time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone
47,2002,2002,850,51198,63610,62600,62070,62310,64481,58393,59152,60179,60197,60188,62590,63870,63370
49,2002,2002,850,51816,63350,62080,61550,62050,65766,57875,58634,59661,59420,59411,63370,64390,63630
50,2002,2002,850,51713,64650,63640,62850,62830,65252,58911,60965,61215,61492,61483,62590,64130,63370
51,2002,2002,850,51816,63610,62600,62330,62310,64481,58134,59411,60179,59938,59929,62330,63610,62590
52,2002,2002,850,51507,63610,62600,62070,62570,64738,59429,60965,61215,61492,61224,62330,63610,64150
53,2002,2002,850,51713,63090,62080,61550,61790,64481,57875,58375,61215,61492,61483,62070,63350,62850
55,2002,2002,850,51507,63610,62340,61810,62310,64481,58134,59152,60697,59938,60447,62070,63350,62590
56,2002,2002,850,51404,65170,62600,62070,63350,66280,58134,59411,64841,61233,62778,63110,65170,63890
57,2002,2002,850,51404,64130,62340,61810,62050,65509,58134,58634,59661,59420,59670,62330,64130,62850
58,2002,2002,850,51610,63870,62340,61810,62310,65252,58134,59929,62251,60974,61483,62850,64650,63370
59,2002,2002,850,51713,63350,62340,61810,62050,64481,58134,59152,60438,59938,60447,62070,63610,62850
61,2002,2002,850,51404,63090,62340,61810,62310,64738,58134,59152,59661,59679,59670,62070,63350,62850
62,2002,2002,850,51507,63350,62340,61810,62050,64995,57875,58634,59661,59420,59670,61810,63350,62590
63,2002,2002,850,51713,63870,62600,62590,62310,64995,58393,59152,61992,61233,61742,62330,63870,62850
64,2002,2002,850,51713,63090,62080,61810,61530,64481,58393,59929,60438,60197,60447,61810,63610,62850
66,2002,2002,850,51713,63350,62080,61550,61790,64224,58134,58634,59920,59679,59670,62070,63350,62850
67,2002,2002,850,51507,63090,62080,61810,62050,64481,58393,59411,59920,60197,60447,62070,63350,62850
68,2002,2002,850,51507,64130,62600,62590,63090,65252,58911,59929,60697,60715,62519,62590,64130,63630
69,2002,2002,850,51507,63350,62340,61810,62050,64481,58652,59670,61215,60456,60706,61810,63350,62590
70,2002,2002,850,51507,63350,62340,61810,61790,64481,57875,58375,59920,59420,59670,62330,63870,62850
72,2002,2002,850,51713,63350,62340,61810,62050,64738,57875,58893,59661,59420,59670,62330,63350,62850
73,2002,2002,850,51610,63610,62600,62330,62570,64738,58911,60706,61733,61233,61483,62590,63610,62850
74,2002,2002,850,51816,63090,62340,61810,61790,64481,58393,59411,59920,59938,60188,61550,63090,62590
75,2002,2002,850,51610,63350,62600,62070,62050,64481,59170,60965,59920,60715,60706,62330,63350,62590
76,2002,2002,850,51404,63090,62340,61550,62050,64481,57875,58634,59661,59161,59411,62330,63610,62850
78,2002,2002,850,51301,63090,62340,61810,62050,65509,57875,62778,63287,62528,63037,63370,64390,63890
79,2002,2002,850,51507,63870,62600,62330,62570,64738,58652,59929,60956,60456,60706,62590,64130,63370
80,2002,2002,850,51507,63350,62340,61550,62050,64481,57875,58634,59661,59420,59670,61810,63350,62590
81,2002,2002,850,51507,63090,62080,61550,61270,64481,57875,58375,59661,59161,59411,61550,63090,62330
82,2002,2002,850,51198,63610,62340,61810,62310,64481,58134,58634,61733,61233,61483,62850,63870,63370
84,2002,2002,850,51507,64650,63640,63370,63350,65509,59429,60706,61215,61492,61483,62850,64390,63630
85,2002,2002,850,51507,63090,62600,62070,62050,64481,58134,59152,59920,59679,59929,62070,63090,62590
86,2002,2002,850,51918,63350,62340,62070,62050,64481,57875,58634,59661,59161,59670,61810,63350,62590
87,2002,2002,850,51610,64130,62340,61810,62310,64995,58393,60447,61992,61233,61742,62590,64130,63630
89,2002,2002,850,51713,64650,63380,62850,63090,65509,59170,60188,61215,60974,61224,63370,64650,63890
90,2002,2002,850,51713,64130,62600,62590,62570,64995,58134,59152,59920,59938,60188,62590,64130,63370
91,2002,2002,850,51507,63350,62340,62590,62050,64481,58134,59152,59661,59679,61742,62070,63350,62590
92,2002,2002,850,51610,63350,62340,61810,62050,64481,59429,61224,62769,62010,62001,61810,63350,63890
93,2002,2002,850,51404,64130,63120,62590,62830,64481,58911,59670,60438,60197,60706,63110,64130,63370
95,2002,2002,850,51713,64130,62340,62070,62310,64481,57875,58893,59661,59420,61742,62070,63870,62850
96,2002,2002,850,51713,63350,62340,61810,62050,64481,58393,59670,61215,60715,60706,62070,63350,62850
97,2002,2002,850,51610,64130,62600,62590,62830,64995,58911,60188,60697,60456,60706,62590,64130,63630
98,2002,2002,850,51610,65430,64420,63630,64130,65766,59429,60447,61733,61233,61742,64150,65430,64930
99,2002,2002,850,51610,64130,62600,62590,62830,64995,58393,59411,59920,59938,62260,62850,64130,63370
101,2002,2002,850,51713,63870,62340,61810,62050,64481,58652,59929,60697,60456,60447,62070,63610,62850
102,2002,2002,850,51610,63090,62080,61810,61790,64481,57875,58634,59661,59420,59929,61550,63090,62590
103,2002,2002,850,51404,66136,63900,63110,64390,66023,60465,62519,66136,63305,64591,63890,64910,64410
104,2002,2002,850,51507,64130,62600,62070,62310,64481,57875,58634,59661,59420,59670,62590,64130,63370
106,2002,2002,850,51713,63350,62340,62330,62050,64738,57875,58634,59661,61492,61483,62070,63350,63630
107,2002,2002,850,51713,63350,62600,61810,62050,64481,58393,59929,60697,60197,60447,62850,63610,63110
108,2002,2002,850,51404,63610,62340,62070,62050,65509,58652,60447,61474,61233,61224,63110,64130,63630
109,2002,2002,850,51610,64130,63380,62850,62830,65509,58911,59670,60697,60456,60706,62590,64130,63630
111,2002,2002,850,51918,63610,62600,62070,62050,64481,58134,59152,62251,61233,61742,62330,63610,62850
112,2002,2002,850,51610,63350,62340,61810,62050,64481,58393,59411,60956,60197,60447,62850,63870,63370
113,2002,2002,850,51713,64130,62600,62590,62570,65509,58134,59152,59920,60197,60188,62850,64390,63630
114,2002,2002,850,51507,64910,63380,62590,63350,65766,58911,59670,60956,60715,60965,62850,64390,63890
115,2002,2002,850,51816,63610,62340,62330,62310,64481,58652,60447,61992,60974,61224,62330,63610,62850
117,2002,2002,850,51713,63350,62340,61810,62050,64738,58393,59411,60697,59938,60188,61810,63350,62590
118,2002,2002,850,52124,63090,62340,62070,63870,65509,60465,62778,60697,64341,64073,63630,64650,63890
119,2002,2002,850,52021,64130,62600,62590,62310,64481,59170,60447,61733,60974,61483,62590,64130,63110
120,2002,2002,850,51713,64650,63380,62850,63090,64995,59947,61224,61215,61751,61483,63110,64650,63630
121,2002,2002,850,51610,63870,62340,61810,62050,65252,58134,59152,60179,59938,60188,62070,63870,63890
123,2002,2002,850,51507,63870,62600,62590,62310,64481,58393,59152,59920,59938,60188,62850,63870,63370
124,2002,2002,850,51713,64130,62600,62590,62830,64738,58652,60706,62510,61492,61742,62590,63870,63110
125,2002,2002,850,51507,63870,62600,62070,62310,64481,58134,59411,60438,59938,60188,62070,63610,62850
126,2002,2002,850,51610,63090,62340,61810,61790,64481,58134,59152,59661,59679,59929,61810,63090,62590
128,2002,2002,850,51404,63090,62340,61550,62050,64224,57875,58375,59661,59420,59670,61810,63090,62590
129,2002,2002,850,51404,63870,62860,62330,62830,64481,59429,60706,61992,62010,61742,63110,64130,63370
130,2002,2002,850,51610,64130,62340,61810,62050,64995,58652,59929,60179,60197,60447,62070,64130,62850
131,2002,2002,850,51404,63350,62340,61810,62050,64224,57875,58634,59661,59420,59670,61810,63350,62590
132,2002,2002,850,51507,63350,62080,61810,62050,64481,57875,58634,59661,59161,59670,61810,63350,62590
134,2002,2002,850,51198,63610,62340,61810,62310,65509,57875,58634,59661,63823,64073,62330,63610,62850
135,2002,2002,850,51404,63350,62340,61810,62050,64481,58393,60188,60179,60456,60447,61810,63610,63110
136,2002,2002,850,51507,63090,62340,61810,61790,64481,57875,58893,60697,59679,60447,62330,63610,62850
137,2002,2002,850,51198,63870,62340,61810,62310,64738,57875,58375,59661,59161,59411,61810,63870,62850
138,2002,2002,850,51610,63870,62600,62330,62310,65252,58134,59411,59661,61492,62001,62330,63870,62850
140,2002,2002,850,51507,64390,63120,62590,62830,65252,58652,60188,61215,60715,61224,62590,64390,63370
141,2002,2002,850,51713,63350,62340,61810,62050,64738,57875,58893,60179,59420,59929,62070,63870,63110
142,2002,2002,850,51404,63350,62340,62070,62050,64481,57875,58634,59920,59679,59929,62330,63610,62850
143,2002,2002,850,51610,63350,62340,61810,62310,64738,57875,58375,59661,59420,59411,62070,63350,62850
144,2002,2002,850,51610,63870,62860,62590,62310,64738,58134,60965,62251,61233,61483,62330,63870,63110
146,2002,2002,850,51507,63090,62340,61810,62050,64481,58134,59152,60697,60197,60447,61810,63090,62590
147,2002,2002,850,51404,63350,62080,61550,61790,64481,57875,58375,59661,59161,59670,61810,63350,62590
148,2002,2002,850,51198,63090,61820,61550,61790,64481,57875,58375,59402,59161,59411,62070,63610,62850
149,2002,2002,850,51198,63870,62860,62590,62570,64481,58393,59411,62251,61492,61742,62330,63610,62850
150,2002,2002,850,51404,63090,62340,61810,62050,64738,58134,59411,61215,59938,60447,61810,63090,62590
152,2002,2002,850,51301,64130,62340,61810,62050,64995,58134,59152,60179,59679,59929,62330,64130,62590
153,2002,2002,850,51404,63870,62340,62070,62310,64481,58393,59411,59920,59938,60188,62330,63870,62850
154,2002,2002,850,51301,63610,62600,62070,62830,65252,59429,60706,62251,62010,62778,63110,64390,63890
155,2002,2002,850,51404,63090,62340,61810,61790,63710,58393,60188,60179,60197,60447,62070,63090,62590
156,2002,2002,850,51301,63090,62080,61550,61790,64224,57875,58375,59661,59161,59929,61550,63090,62070
158,2002,2002,850,51198,63090,62080,61550,61790,64481,57875,58375,59661,59161,59670,61550,63090,62330
159,2002,2002,850,51713,63350,62080,61550,61790,64481,57875,58634,59920,62269,62519,61810,63350,62590
160,2002,2002,850,51198,63090,62080,61550,61790,64738,58134,59411,60956,60197,60447,62330,63870,62850
161,2002,2002,850,51301,63090,61820,61550,61530,63967,57875,58375,59402,59420,59670,61810,63090,62330
163,2002,2002,850,51404,63090,61820,61550,61530,64224,57616,58375,59143,59161,59411,61550,63090,62070
164,2002,2002,850,51404,62830,62080,61550,61530,64738,57616,58375,61992,60974,61483,61550,62830,62070
165,2002,2002,850,51198,63090,62080,61550,61790,64224,58134,59411,60697,60456,60706,61550,63090,63110
166,2002,2002,850,51198,63090,61820,61550,61790,63967,57875,58893,60179,59679,60188,62330,63350,62850
167,2002,2002,850,51301,63090,61820,61550,61790,64224,57875,58375,59402,59161,59411,61810,63090,62330
169,2002,2002,850,51713,63090,61820,61550,62050,64738,57616,58375,59402,59161,62260,61810,63350,62330
170,2002,2002,850,51198,63090,62340,61550,62050,63967,58652,60188,60956,60715,60965,61810,63090,62330
171,2002,2002,850,51404,63090,62080,61810,61270,63710,58134,58893,59920,59420,59929,61550,63090,62070
172,2002,2002,850,51404,63090,62080,61550,62050,64481,57875,58375,60179,59420,59929,62590,63870,63110
173,2002,2002,850,51404,63090,61820,61550,61530,64481,57875,58375,59402,59161,59411,61810,63350,62590
175,2002,2002,850,51404,64130,62600,62330,62310,64481,58652,59411,61733,61751,61742,62590,64130,62850
176,2002,2002,850,51095,63090,62080,61810,61790,64481,58652,59670,60438,60456,60706,61810,63090,62590
177,2002,2002,850,51198,63090,62340,61550,62050,64481,57875,58893,59402,59420,59670,61810,63090,62590
178,2002,2002,850,51404,63350,62340,61810,62050,64738,58393,59411,60438,60197,60447,62070,63350,63370
179,2002,2002,850,51713,63350,62340,61810,62310,65252,58652,60447,61215,63046,63814,63630,64650,63890
