time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
161,614,1228,850,762500,800000,900000,54388,65170,63640,63630,63350,65509,60206,60965,61215,61233,61224,63370,65170,64670,9.21,10.71,6.06
162,614,1228,850,762500,800000,900000,54388,64390,63640,63630,63090,65509,59947,60447,60438,61492,61483,63630,64910,63890,9.21,10.71,6.06
164,614,1228,850,762500,800000,900000,54182,64390,63380,63630,63090,65509,60206,60965,61215,61233,61483,63630,64910,64150,9.21,10.71,6.06
165,614,1228,850,762500,800000,900000,54285,64390,63640,63630,63090,65509,59947,60965,61215,60974,61224,63630,64910,64410,9.21,10.71,6.06
167,614,1228,850,762500,800000,900000,54388,64390,63380,63630,63090,65509,59947,60706,60697,60974,60965,63630,65170,64150,9.12,10.66,6.07
168,614,1228,850,762500,800000,900000,54388,64390,63380,63630,63090,65509,59947,60447,60956,61233,61483,63630,65170,64150,9.12,10.66,6.07
169,614,1228,850,681250,800000,900000,54285,64650,63640,63630,63090,65509,60724,61483,61733,62010,61742,63630,65170,64410,9.12,10.66,6.07
171,614,1228,850,681250,800000,900000,54388,64390,63380,63370,62830,65509,59688,60447,61215,60974,60965,63370,64650,63890,9.11,10.63,6.09
172,614,1228,850,681250,800000,900000,54079,64130,63380,63370,62570,65252,59688,60447,60438,60456,60447,63110,64650,63630,9.11,10.63,6.09
174,614,1228,850,681250,800000,900000,54388,64130,63380,63370,62830,65252,59688,60447,59920,61233,61224,63370,64390,63630,9.11,10.63,6.09
175,614,1228,850,681250,800000,900000,54182,64390,63380,63630,63090,65509,60206,60965,61215,61233,61224,63370,64650,63890,9.11,10.63,6.09
176,614,1228,850,681250,800000,900000,54388,64390,63640,63630,63090,65509,59947,60965,60697,61233,60965,63370,64910,63890,9.02,10.59,6.10
178,614,1228,850,681250,800000,900000,54079,64390,63380,63630,63090,65509,59947,60447,60956,60715,60965,63370,64910,63890,9.02,10.59,6.10
179,614,1228,850,762500,800000,900000,54285,64390,63380,63630,63090,65509,59947,60447,60697,60974,61483,63630,64910,64150,9.02,10.59,6.10
