time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
7,614,1228,900,756250,800000,900000,51095,62830,62080,61550,61530,63196,58134,59411,59143,59420,59411,61550,62830,62070,9.07,6.94,3.19
168,614,1228,900,756250,800000,900000,51198,62310,61300,61290,60750,62939,57357,58116,57848,58902,59152,61290,62570,61810,9.07,6.94,3.19
9,614,1228,900,756250,800000,900000,51095,62830,62080,61550,61530,63196,57875,58893,59143,58902,59152,61550,62830,62070,9.14,6.99,3.23
169,614,1228,900,756250,800000,900000,51198,62830,61820,61550,61270,63453,57875,58893,59143,59161,59152,61550,62830,62070,9.14,6.99,3.23
10,614,1228,900,756250,800000,900000,51301,63090,62080,61810,61530,63453,57875,58893,59143,59161,59152,61550,63090,62330,9.14,6.99,3.23
171,614,1228,900,756250,800000,900000,51301,62570,61560,61550,61010,63453,57616,58634,59143,58902,58893,61550,62830,62330,9.14,6.99,3.23
11,614,1228,900,756250,800000,900000,51095,63090,62340,61810,61790,63453,57875,58893,59143,59420,59411,61550,63090,62330,9.14,6.99,3.23
172,614,1228,900,756250,800000,900000,51507,62310,61560,61550,61010,63453,57616,58634,58366,58643,58893,61550,62830,62070,9.14,6.99,3.23
13,614,1228,900,756250,800000,900000,51404,63090,62340,61810,61790,63453,58134,59152,59402,59161,59411,61550,63090,62590,9.14,6.99,3.23
174,614,1228,900,756250,800000,900000,51404,62830,61560,61550,61010,63453,57357,58116,58107,59161,59411,61550,63090,62330,9.05,7.01,3.26
14,614,1228,900,756250,800000,900000,51301,63350,62340,61810,61790,63967,58134,59411,59661,59679,59929,61810,63090,62590,9.05,7.01,3.26
175,614,1228,900,756250,800000,900000,51301,63090,61820,61550,61010,63453,57616,59152,59661,59161,59411,61550,63090,62330,9.05,7.01,3.26
16,614,1228,900,756250,800000,900000,51713,63090,62340,62330,62050,63710,58134,59152,58884,59161,59152,61550,63090,62590,9.05,7.01,3.26
176,614,1228,900,756250,800000,900000,51404,62830,61820,61810,61270,63453,58134,59152,58625,59161,58893,61550,63090,62330,9.05,7.01,3.26
17,614,1228,900,756250,800000,900000,51198,63350,62340,62330,62050,63710,57875,58634,58884,59420,59411,61810,63350,62590,9.05,7.01,3.26
178,614,1228,900,756250,800000,900000,51404,63090,62080,61550,61010,63453,57616,58634,58884,58902,58893,61550,63090,62330,9.05,7.01,3.26
18,614,1228,900,756250,800000,900000,51507,63350,62340,62590,61790,63453,58134,59411,59661,59420,59670,61810,63090,62590,9.13,7.06,3.29
179,614,1228,900,756250,800000,900000,51507,62830,61820,61810,61010,63710,57875,58634,58366,59938,60188,61550,62830,62330,9.13,7.06,3.29
20,614,1228,900,756250,800000,900000,51816,63610,62600,62590,62050,63710,58393,59411,59920,59679,59670,62070,63350,62850,9.13,7.06,3.29
21,614,1228,900,756250,800000,900000,51404,62310,61300,61550,61010,63196,57616,58375,58884,58902,58634,61030,62570,61550,9.13,7.06,3.29
23,614,1228,900,756250,800000,900000,51301,62310,61560,61550,61010,62682,57357,57857,57848,58125,58116,60770,62310,61550,9.13,7.06,3.29
24,614,1228,900,756250,800000,900000,51198,62050,61300,60770,60750,62425,56839,57339,58625,58384,58634,60510,62050,61290,9.04,7.07,3.32
25,614,1228,900,756250,800000,900000,51301,62050,60780,61030,60750,62682,57616,58375,58625,58643,58375,60510,62050,61550,9.04,7.07,3.32
27,614,1228,900,756250,800000,900000,51404,61790,60520,60770,60230,62425,57098,57857,57848,58125,58116,60250,61790,61030,9.04,7.07,3.32
28,614,1228,900,756250,800000,900000,51198,61790,60520,60510,60230,62168,56839,57598,57589,57607,57857,60250,61790,60770,9.04,7.07,3.32
30,614,1228,900,756250,800000,900000,51404,61530,60520,60510,59970,62425,56580,57080,58884,58384,58375,59990,61530,60770,8.95,7.09,3.34
31,614,1228,900,756250,800000,900000,50992,61790,60520,60510,59970,62425,56839,57598,58366,58125,58375,59990,61790,60770,8.95,7.09,3.34
32,614,1228,900,756250,800000,900000,51198,61530,60520,60510,59970,62168,56839,57598,57848,57866,58116,59990,61530,61290,8.95,7.09,3.34
34,614,1228,900,756250,800000,900000,51095,61270,60260,60510,59970,62168,56580,57598,57330,57348,57598,59730,61270,61030,8.88,7.11,3.37
35,614,1228,900,756250,800000,900000,51198,62050,60780,60510,60230,62425,56839,57339,58107,58125,58375,60510,62050,61290,8.88,7.11,3.37
37,614,1228,900,756250,800000,900000,51095,61270,60520,60510,59970,62168,57098,57857,57848,58125,58116,59730,61270,61030,8.88,7.11,3.37
38,614,1228,900,756250,800000,900000,51095,61270,60520,60250,59710,62425,56839,57598,58107,57866,58116,59990,62050,61290,8.88,7.11,3.37
39,614,1228,900,756250,800000,900000,50787,61530,60520,60510,59970,62425,56580,57080,57589,57607,57857,60510,62050,61290,8.81,7.12,3.39
41,614,1228,900,756250,800000,900000,50890,61790,60780,60510,59970,62425,56839,57339,57589,58384,58375,60770,62050,61550,8.81,7.12,3.39
42,614,1228,900,756250,800000,900000,51095,61530,60260,60510,59970,62425,56839,57857,58107,58125,58116,60510,62050,61290,8.81,7.12,3.39
44,614,1228,900,756250,800000,900000,50992,61270,60260,60250,59970,62425,56580,57339,58366,57866,58116,60510,62050,61290,8.82,7.15,3.42
45,614,1228,900,756250,800000,900000,50890,61270,60520,60510,59970,62425,56580,57080,57848,57607,57857,60510,62050,61290,8.82,7.15,3.42
46,614,1228,900,756250,800000,900000,51095,61790,60520,60510,59970,62425,56321,57080,57071,58125,58375,60510,62050,61290,8.82,7.15,3.42
48,614,1228,900,756250,800000,900000,50890,61270,60260,60510,59970,62168,56062,57857,57848,58125,58116,60510,61790,60770,8.82,7.15,3.42
49,614,1228,900,756250,800000,900000,50992,61270,60260,60250,59710,61911,56839,57598,57848,57866,57857,60250,61530,60770,8.76,7.17,3.45
51,614,1228,900,756250,800000,900000,51404,62050,61040,61030,60490,62682,57098,58116,58625,58384,58375,60770,62310,61550,8.76,7.17,3.45
52,614,1228,900,756250,800000,900000,50890,62050,60780,60510,60230,62425,56580,57598,57330,57607,58375,60510,62050,61550,8.76,7.17,3.45
53,614,1228,900,756250,800000,900000,51095,61270,60260,60510,59970,62425,56321,57080,58366,58125,58375,60510,61790,61030,8.78,7.20,3.48
55,614,1228,900,756250,800000,900000,50890,61270,60260,60250,59710,62425,56839,57598,58625,58125,58375,60510,61790,61030,8.78,7.20,3.48
56,614,1228,900,756250,800000,900000,50787,61270,60260,60510,59970,62425,56580,57598,57848,57866,57857,60510,61790,61030,8.78,7.20,3.48
58,614,1228,900,756250,800000,900000,50890,61010,60260,60510,59710,62168,56321,57080,57330,57348,58116,60250,61270,60770,8.78,7.20,3.48
59,614,1228,900,756250,800000,900000,51095,61790,60260,60510,59970,62425,56062,57857,58107,58125,58116,60250,61790,61290,8.71,7.21,3.50
60,614,1228,900,756250,800000,900000,51095,61270,60520,60510,59970,62168,56839,57857,57848,58125,57857,60250,61790,60770,8.71,7.21,3.50
62,614,1228,900,756250,800000,900000,50890,61530,60520,60510,59970,62425,56580,57598,57589,57866,58116,60250,61790,61030,8.71,7.21,3.50
63,614,1228,900,756250,800000,900000,51095,61270,60260,60250,59970,62168,56580,57080,57330,57607,57598,60250,61530,60510,8.71,7.21,3.50
65,614,1228,900,756250,800000,900000,50992,61270,60260,60250,59710,62425,56062,56821,57848,58125,58116,60250,62050,60770,8.74,7.24,3.53
66,614,1228,900,756250,800000,900000,51198,61530,60520,60510,59970,62682,57616,58375,58625,58643,58375,60770,62050,61550,8.74,7.24,3.53
67,614,1228,900,756250,800000,900000,51198,62050,60780,60770,59970,63196,56839,57598,58366,58125,58116,60510,62050,61550,8.74,7.24,3.53
69,614,1228,900,756250,800000,900000,51198,61530,60520,60510,59970,62682,56839,57598,57848,57866,57857,60250,61790,61030,8.68,7.25,3.56
70,614,1228,900,756250,800000,900000,51095,61530,60520,60510,59970,62682,56580,57339,57071,57607,58375,60510,62050,61290,8.68,7.25,3.56
72,614,1228,900,756250,800000,900000,50992,62050,60520,60510,59970,62425,56839,58634,57848,58384,58375,60510,61790,61030,8.68,7.25,3.56
73,614,1228,900,756250,800000,900000,51198,61530,60520,60510,60230,62682,56839,57857,58366,58125,58375,60250,61790,61030,8.68,7.25,3.56
74,614,1228,900,756250,800000,900000,51198,62050,60780,60510,60230,62425,56839,57857,57589,57866,57857,60510,61790,61030,8.62,7.27,3.58
76,614,1228,900,756250,800000,900000,51198,61270,60520,60510,60230,62425,56839,57339,57848,57607,57857,60250,61790,61030,8.62,7.27,3.58
77,614,1228,900,756250,800000,900000,51095,61790,60520,60510,60490,62425,56839,57339,57589,58384,58375,60510,62050,61290,8.62,7.27,3.58
79,614,1228,900,756250,800000,900000,51198,61530,60520,60510,60230,62425,56580,57857,58625,58125,58375,60510,61530,60770,8.65,7.29,3.61
80,614,1228,900,756250,800000,900000,51095,61270,60520,60510,60230,62425,56839,57598,58107,58125,58375,60250,62050,61290,8.65,7.29,3.61
81,614,1228,900,756250,800000,900000,51095,62050,60780,61030,61010,62682,57357,58375,59143,58643,58893,61030,62050,61550,8.65,7.29,3.61
83,614,1228,900,756250,800000,900000,51095,61790,60520,60770,60490,62425,57098,57857,57848,58384,58634,60510,62050,61290,8.65,7.29,3.61
84,614,1228,900,756250,800000,900000,51198,61270,60780,60510,60230,62682,57357,58634,59143,58643,58893,60250,61530,61030,8.60,7.31,3.64
86,614,1228,900,756250,800000,900000,51095,62310,61300,61030,61010,63196,57875,58634,59143,58902,59152,60770,62830,62070,8.60,7.31,3.64
87,614,1228,900,756250,800000,900000,51301,62050,61300,61030,60750,62682,57098,58893,58884,59161,58893,61290,62310,61810,8.60,7.31,3.64
88,614,1228,900,756250,800000,900000,51507,62050,61040,60770,60230,62425,57616,58634,58107,58384,58375,60770,62050,61550,8.63,7.33,3.66
90,614,1228,900,756250,800000,900000,51404,62050,60780,60510,60230,62425,57357,58116,58107,58384,58116,60770,62050,61550,8.63,7.33,3.66
91,614,1228,900,756250,800000,900000,51301,61530,60520,60510,59970,62425,56839,57598,57589,57866,57857,60510,62050,61550,8.63,7.33,3.66
93,614,1228,900,756250,800000,900000,51198,62050,61040,60770,60230,62939,56839,57598,57589,59161,59152,61030,62310,61810,8.63,7.33,3.66
94,614,1228,900,756250,800000,900000,51301,61790,60780,60510,59970,62425,56839,58634,58107,58643,58375,60770,62050,61550,8.58,7.35,3.69
95,614,1228,900,756250,800000,900000,51198,61790,60780,60510,60230,62425,57357,58116,57848,58125,58375,60510,62050,61550,8.58,7.35,3.69
97,614,1228,900,756250,800000,900000,51301,62050,60780,60510,60230,62682,57875,58893,58884,58902,58893,61290,62310,61550,8.58,7.35,3.69
98,614,1228,900,756250,800000,900000,51301,62050,60780,60770,59970,62682,56839,57339,57589,58902,58634,60770,62310,61550,8.58,7.35,3.69
100,614,1228,900,756250,800000,900000,51198,62050,61300,60770,60230,62682,56839,58375,58625,58643,58375,60770,62570,61550,8.62,7.37,3.72
101,614,1228,900,756250,800000,900000,51301,62050,60780,60510,59970,62425,57616,58375,58107,58384,58375,60510,62050,61550,8.62,7.37,3.72
102,614,1228,900,756250,800000,900000,51404,62050,61040,60770,60230,62425,57357,58116,58625,58643,58634,60770,62050,61550,8.62,7.37,3.72
104,614,1228,900,756250,800000,900000,51404,61530,60520,60510,59970,62425,57098,57857,57071,57866,57857,60510,62050,61290,8.57,7.38,3.74
105,614,1228,900,756250,800000,900000,51404,62050,60780,60510,60230,62425,56839,57598,57071,58384,58375,60510,62050,61550,8.57,7.38,3.74
107,614,1228,900,756250,800000,900000,51507,62050,60520,60510,59970,62425,57098,58116,58625,58125,58375,60770,62050,61550,8.57,7.38,3.74
108,614,1228,900,756250,800000,900000,51198,62050,61040,60770,59970,62682,57098,58116,58366,58125,58375,60770,62310,61550,8.57,7.38,3.74
109,614,1228,900,756250,800000,900000,51198,62050,60780,60770,60230,62682,56839,57598,57848,58125,59670,60770,62310,61550,8.52,7.39,3.76
111,614,1228,900,756250,800000,900000,51198,61790,60780,60770,59970,62425,56839,57339,58366,58643,58375,60510,61790,61030,8.52,7.39,3.76
112,614,1228,900,756250,800000,900000,51301,61270,60520,61030,60750,62682,57616,58634,59661,58902,58893,60770,62050,61290,8.52,7.39,3.76
114,614,1228,900,756250,800000,900000,51404,61530,60520,60510,60490,62425,56839,57857,58107,58125,58116,60250,61790,61030,8.64,7.44,3.80
115,614,1228,900,756250,800000,900000,51095,61790,60520,60770,60490,62682,56839,57598,57330,57866,58634,60510,61790,61030,8.64,7.44,3.80
116,614,1228,900,756250,800000,900000,51301,62050,60520,60510,60490,62682,56839,57339,58366,58643,58375,60510,62050,61290,8.64,7.44,3.80
118,614,1228,900,756250,800000,900000,51198,62050,61300,61030,60490,62682,57357,58375,59143,58384,58634,60510,62050,61290,8.64,7.44,3.80
119,614,1228,900,756250,800000,900000,51404,61790,60520,60770,60490,62425,56839,57857,58107,58125,58116,60510,61790,61290,8.59,7.45,3.82
121,614,1228,900,756250,800000,900000,50992,62050,61040,61030,60750,62682,56839,57598,57848,57866,57857,60510,62050,61550,8.59,7.45,3.82
