time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
48,2150,2150,384,1050000,700000,900000,61051,96198,86260,84430,89350,84270,85847,92563,91000,96198,95412,88590,85970,86510,18.77,7.73,2.90
49,2150,2150,384,1050000,700000,900000,61564,95939,86260,84950,89090,84270,86624,92822,89187,95939,94376,88590,85970,86770,18.77,7.73,2.90
50,2150,2150,384,1050000,700000,900000,61308,96198,86520,85210,89610,84013,86624,92822,89705,96198,95153,88330,86490,87030,18.77,7.73,2.90
52,2150,2150,384,1050000,700000,900000,61948,96198,86260,84950,89610,84270,86883,93081,89705,96198,94894,88330,85450,86510,18.77,7.73,2.90
53,2150,2150,384,1050000,700000,900000,61948,96975,87300,85730,90390,85298,87401,94376,93331,98011,97225,89630,86750,87550,19.19,8.00,3.02
55,2150,2150,384,1050000,700000,900000,62204,96457,86260,84430,89870,84784,86883,93340,92295,96975,96448,88590,86490,87030,19.19,8.00,3.02
56,2150,2150,384,1050000,700000,900000,62076,94385,83660,80530,88050,83756,85070,92045,91000,95162,94635,86510,85710,85990,19.19,8.00,3.02
57,2150,2150,384,1050000,700000,900000,61820,94126,83400,80270,87530,83242,85070,91527,89705,94903,94117,86250,84410,84690,19.19,8.00,3.02
59,2150,2150,384,1050000,700000,900000,61820,93867,83400,80270,87790,83242,84811,91009,91259,94903,94894,86250,84670,84950,19.49,8.25,3.12
60,2150,2150,384,1050000,700000,900000,61948,94903,84180,80530,88310,83756,84811,91009,91000,94644,94635,87030,84930,85730,19.49,8.25,3.12
61,2150,2150,384,1050000,700000,900000,61948,94126,80280,78970,86490,82985,85070,91268,91777,94644,94635,85210,84670,84430,19.49,8.25,3.12
63,2150,2150,384,1050000,700000,900000,61820,92572,78980,77150,84930,81957,82998,89196,90223,92831,92822,83650,83630,83390,19.85,8.52,3.24
64,2150,2150,384,1050000,700000,900000,61308,93090,82100,79230,86230,82214,83516,89714,88410,93090,92563,84950,83110,84430,19.85,8.52,3.24
66,2150,2150,384,1050000,700000,900000,61692,93349,82100,79230,86490,81957,84034,90491,88151,93867,92822,85210,83630,83910,19.85,8.52,3.24
67,2150,2150,384,1050000,700000,900000,61436,92054,78200,76630,84150,80929,82739,88937,87633,92054,91268,82350,82070,82090,19.85,8.52,3.24
68,2150,2150,384,1050000,700000,900000,61308,92831,81840,78190,85970,82214,83257,89455,90223,93349,93081,85210,83630,83910,20.19,8.77,3.35
70,2150,2150,384,1050000,700000,900000,61436,94894,77940,76630,83110,80415,82998,89714,94108,94126,94894,81570,81810,80010,20.19,8.77,3.35
71,2150,2150,384,1050000,700000,900000,61948,95671,77940,76370,82850,80929,82739,89455,94367,94126,95153,81570,82070,80270,20.19,8.77,3.35
73,2150,2150,384,1050000,700000,900000,61692,95671,77940,76630,83110,80929,83516,89714,94108,94385,95412,81570,82070,80270,20.33,8.99,3.45
75,2150,2150,384,1050000,700000,900000,61820,95930,78720,76890,83110,80929,83516,90232,94108,94903,95153,81570,82070,80270,20.33,8.99,3.45
77,2150,2150,384,1050000,700000,900000,61692,95412,78200,76890,83110,80929,83516,89973,94108,94644,95412,81570,82070,80270,20.33,8.99,3.45
78,2150,2150,384,1050000,700000,900000,61820,95671,78200,77150,83370,80929,83516,89714,94626,94644,95412,81830,82330,80270,20.39,9.19,3.54
80,2150,2150,384,1050000,700000,900000,62076,95671,78200,76890,83630,80929,83516,90232,95144,94644,95671,82350,82590,80270,20.39,9.19,3.54
82,2150,2150,384,1050000,700000,900000,62204,95412,78200,76890,83370,80929,83516,89714,94367,94903,95930,82090,82590,80270,20.39,9.19,3.54
84,2150,2150,384,1050000,700000,900000,62076,96448,78720,77150,83890,81186,83775,89714,94626,94903,95930,82350,82850,80530,20.52,9.40,3.64
86,2150,2150,384,1050000,700000,900000,62076,95930,78200,77150,83630,81186,83516,90232,94367,94903,95412,82090,82850,80270,20.52,9.40,3.64
87,2150,2150,384,1050000,700000,900000,62332,95671,78720,77410,83890,80929,84034,90750,94108,94903,95671,82350,82330,80530,20.79,9.65,3.75
89,2150,2150,384,1050000,700000,900000,62332,96189,78980,77410,83890,81443,84552,90750,94626,95421,95930,82350,82850,80530,20.79,9.65,3.75
91,2150,2150,384,1050000,700000,900000,62589,95412,78980,77410,83890,81443,84034,90491,94367,94903,95930,82610,82850,80790,20.79,9.65,3.75
93,2150,2150,384,1050000,700000,900000,62717,95930,78980,77410,83890,81700,84811,91268,94885,95421,96189,82350,83110,81050,20.89,9.85,3.85
94,2150,2150,384,1050000,700000,900000,62717,96189,78980,77410,83890,81443,84293,90750,94108,95162,95671,82350,82850,80790,20.89,9.85,3.85
96,2150,2150,384,1050000,700000,900000,62845,96966,79240,77930,84150,82214,84811,91268,95662,96198,96966,83130,83630,81310,20.89,9.85,3.85
98,2150,2150,384,1050000,700000,900000,63101,96707,79240,77930,84150,81957,84811,91268,96180,96198,96966,83130,83370,81310,21.06,10.07,3.95
100,2150,2150,384,1050000,700000,900000,62973,96189,79240,78190,84150,81957,84811,91786,94626,95680,96448,82610,83370,81310,21.06,10.07,3.95
102,2150,2150,384,1050000,700000,900000,62845,96448,79240,78190,84150,81957,85070,92045,94885,95680,96707,83130,83370,81310,21.06,10.07,3.95
104,2150,2150,384,1050000,700000,900000,63101,96707,79240,78190,84410,81957,85588,92045,95921,96198,96707,83130,83630,81310,21.06,10.25,4.05
105,2150,2150,384,1050000,700000,900000,63101,96966,79500,78190,84930,82214,84811,91527,95662,95939,96966,83130,83890,81310,21.06,10.25,4.05
107,2150,2150,384,1050000,700000,900000,63485,96966,79500,78190,84930,82214,85329,91786,95403,95939,96966,83390,83890,81570,21.06,10.25,4.05
109,2150,2150,384,1050000,700000,900000,63485,96448,79500,78190,84670,82214,85329,92045,95921,96457,96966,83390,83890,81830,21.29,10.48,4.15
111,2150,2150,384,1050000,700000,900000,63357,96966,80020,78450,84930,82985,85847,92045,95662,95421,95930,83390,83630,81310,21.29,10.48,4.15
113,2150,2150,384,1050000,700000,900000,63357,96189,78980,77670,83890,81700,84034,90491,93849,95421,96189,82610,83110,81310,21.35,10.67,4.25
115,2150,2150,384,1050000,700000,900000,63357,97225,79500,78190,84930,82471,84811,91786,96439,96198,96966,83390,83890,81570,21.35,10.67,4.25
117,2150,2150,384,1050000,700000,900000,63485,96966,80020,78450,84930,82728,84811,91527,95921,96457,97225,83390,83890,81570,21.35,10.67,4.25
119,2150,2150,384,1050000,700000,900000,63613,97743,80020,78450,85190,82985,84811,91009,97216,96716,97743,83650,84410,82350,21.48,10.88,4.35
120,2150,2150,384,1050000,700000,900000,63742,98002,80800,78970,85710,83242,85847,92563,97475,97234,98261,84170,84930,82350,21.48,10.88,4.35
122,2150,2150,384,1050000,700000,900000,63742,98002,80020,78970,85710,83242,86106,92563,96957,97234,98002,84430,84930,82350,21.48,10.88,4.35
124,2150,2150,384,1050000,700000,900000,63870,98261,80280,79230,85710,83242,85588,92563,97475,97234,98261,84430,84930,82350,21.44,11.05,4.44
126,2150,2150,384,1050000,700000,900000,63870,98520,80800,79230,85970,83756,86106,92822,96957,96716,97743,84170,84930,82610,21.44,11.05,4.44
128,2150,2150,384,1050000,700000,900000,63998,98002,80540,79230,85970,83756,86365,92822,96957,97493,98520,84430,84930,82610,21.57,11.25,4.54
129,2150,2150,384,1050000,700000,900000,64126,97484,80800,79230,85710,83242,86624,93340,96698,97493,98002,84430,84930,82610,21.57,11.25,4.54
131,2150,2150,384,1050000,700000,900000,64254,98520,81060,79230,85970,83242,86624,93340,96957,97493,98261,84430,84930,82610,21.57,11.25,4.54
133,2150,2150,384,1050000,700000,900000,64126,99038,81060,79490,86230,84013,86624,93081,97475,98011,98002,84690,85190,83130,21.44,11.39,4.62
135,2150,2150,384,1050000,700000,900000,64382,99297,81320,80010,86490,84270,86883,93599,97993,98529,99038,85210,85450,83390,21.44,11.39,4.62
137,2150,2150,384,1050000,700000,900000,64510,99556,81320,80010,86750,84013,87142,93599,97734,98270,98779,85210,85710,83390,21.44,11.39,4.62
138,2150,2150,384,1050000,700000,900000,64510,99297,81060,80010,86750,84270,86365,93340,98770,98270,99297,85470,85970,83390,21.49,11.57,4.72
140,2150,2150,384,1050000,700000,900000,64895,99297,81320,80270,86750,84270,86883,93599,98511,98529,99556,85470,85970,83390,21.49,11.57,4.72
142,2150,2150,384,1050000,700000,900000,64895,99815,81320,80270,87010,84270,87142,93599,98770,98529,99815,85470,85970,83650,21.49,11.57,4.72
143,2150,2150,384,1050000,700000,900000,64895,99556,81580,80270,87010,84013,87660,94376,96957,98011,98520,85470,85450,83390,21.61,11.76,4.82
145,2150,2150,384,1050000,700000,900000,64895,99297,81840,80270,87010,84527,87401,94376,97993,98529,99556,85470,85970,83650,21.61,11.76,4.82
147,2150,2150,384,1050000,700000,900000,65061,99297,81320,80270,87010,84784,86624,93599,99029,98529,99815,85470,85970,83650,21.61,11.76,4.82
148,2150,2150,384,1050000,700000,900000,64895,99556,81320,80530,87010,84527,87401,94376,98252,99047,99815,85730,85970,83650,21.72,11.94,4.91
150,2150,2150,384,1050000,700000,900000,64895,99815,82100,80530,87270,85041,87660,94376,99288,99306,100333,85730,86230,84430,21.72,11.94,4.91
152,2150,2150,384,1050000,700000,900000,65394,100074,82100,80790,87530,85041,87919,94376,99288,99306,100333,85990,86750,84430,21.72,11.94,4.91
154,2150,2150,384,1050000,700000,900000,65727,100592,82360,81050,87790,85041,87919,94376,99547,99306,100592,86250,86750,84430,21.58,12.08,5.00
155,2150,2150,384,1050000,700000,900000,65394,100851,82360,81310,88050,85041,87919,94894,97993,99047,99815,86250,86490,84430,21.58,12.08,5.00
157,2150,2150,384,1050000,700000,900000,65227,100592,82360,81310,88050,85298,88437,95412,100065,99824,100851,86510,87010,84690,21.45,12.21,5.08
159,2150,2150,384,1050000,700000,900000,65893,100333,82360,81310,87790,85298,87919,94635,98770,99047,100074,86250,87010,84430,21.45,12.21,5.08
161,2150,2150,384,1050000,700000,900000,66060,100592,82360,81310,88050,85298,88178,94635,99288,99824,100592,86510,87010,84430,21.45,12.21,5.08
163,2150,2150,384,1050000,700000,900000,65893,100592,82620,81310,88050,85298,88696,95671,97993,99824,100074,86510,87010,84430,21.50,12.37,5.17
164,2150,2150,384,1050000,700000,900000,66060,100333,82360,81310,87790,85298,87919,95412,98511,99565,100333,86510,86750,84430,21.50,12.37,5.17
166,2150,2150,384,1050000,700000,900000,66060,100851,83140,81310,88050,85812,88696,95412,99547,100342,100592,86510,87010,84430,21.50,12.37,5.17
168,2150,2150,384,1050000,700000,900000,66559,100592,83140,81310,88050,85812,88696,95412,99288,99565,100333,86510,87010,84690,21.54,12.53,5.26
170,2150,2150,384,1050000,700000,900000,66226,100592,82880,81310,88050,85812,88955,95930,99029,100083,100592,86770,87010,84690,21.54,12.53,5.26
172,2150,2150,384,1050000,700000,900000,66226,100851,83140,81570,88050,86069,88955,95930,99806,100083,100851,86770,87270,85210,21.54,12.53,5.26
174,2150,2150,384,1050000,700000,900000,65893,93849,79240,78450,82850,78873,85588,91268,93331,93090,91527,81310,78950,79230,21.58,12.69,5.35
177,2150,2150,384,1050000,700000,900000,65227,92313,77940,77150,81030,77074,84811,90750,91518,91795,89714,80010,77650,77930,21.45,12.81,5.43
