time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
28,2002,2002,384,1009375,700000,900000,63870,97493,87820,86510,90910,86069,88955,95412,91259,98270,98002,90150,87790,88590,15.59,5.98,2.20
29,2002,2002,384,1009375,700000,900000,64126,97752,88080,87030,91170,86069,88955,95412,91777,97752,96448,89630,87010,87810,16.02,6.23,2.30
31,2002,2002,384,1009375,700000,900000,64638,97743,88340,86770,91690,86583,87660,94894,95403,98529,98779,90410,88050,88850,16.02,6.23,2.30
32,2002,2002,384,1009375,700000,900000,65061,100342,89120,87550,92730,87611,89991,96966,96439,100342,100074,91710,89090,89890,16.02,6.23,2.30
34,2002,2002,384,1009375,700000,900000,65394,98788,89380,87810,92210,87354,89991,96448,92813,98788,97743,90670,88050,89890,16.66,6.53,2.42
35,2002,2002,384,1009375,700000,900000,65394,98788,89380,88070,92470,87611,90250,96189,92813,98788,97484,90930,88310,89370,16.66,6.53,2.42
37,2002,2002,384,1009375,700000,900000,65727,97493,84180,82350,89610,86069,88696,94894,91777,97493,96448,87810,87270,87290,16.66,6.53,2.42
38,2002,2002,384,1009375,700000,900000,65061,95680,82360,81310,88050,85041,87401,93599,92036,96198,95412,87030,86750,86510,16.66,6.53,2.42
39,2002,2002,384,1009375,700000,900000,65394,96457,85480,82610,89350,86069,87919,93858,91518,97234,97484,88590,87010,87550,17.33,6.83,2.54
41,2002,2002,384,1009375,700000,900000,65560,95680,82620,81310,88050,85041,87401,93340,89964,95680,94635,86510,86750,86510,17.33,6.83,2.54
42,2002,2002,384,1009375,700000,900000,64895,93608,81320,80010,86750,84013,86106,91786,88669,93608,92822,85210,84410,84690,17.33,6.83,2.54
43,2002,2002,384,1009375,700000,900000,64895,96198,85220,82350,89350,85041,87919,93858,91000,96716,96707,88070,87010,87030,17.33,6.83,2.54
45,2002,2002,384,1009375,700000,900000,64895,98261,82100,80530,86750,84270,87401,93858,98252,97752,98779,85470,85450,83390,18.02,7.15,2.67
47,2002,2002,384,1009375,700000,900000,65227,98520,82100,80530,87010,84784,87919,94376,98511,98529,99297,85730,85970,83650,18.02,7.15,2.67
48,2002,2002,384,1009375,700000,900000,65394,97743,81840,80270,86490,84270,87919,94117,98252,98270,99038,85470,85970,83650,18.18,7.36,2.76
50,2002,2002,384,1009375,700000,900000,65727,99038,82100,80790,87010,84527,87919,94376,98511,98011,99038,85470,85970,83650,18.18,7.36,2.76
52,2002,2002,384,1009375,700000,900000,65893,99297,82360,81310,87270,84784,88178,94894,98770,98529,99297,85730,85970,84170,18.18,7.36,2.76
54,2002,2002,384,1009375,700000,900000,66226,99038,82360,81310,87010,85041,87660,94117,97734,98270,99038,85730,85970,83910,18.49,7.61,2.87
55,2002,2002,384,1009375,700000,900000,66226,99556,82360,81050,87270,85041,88178,94635,99547,99047,99815,85730,85970,84430,18.49,7.61,2.87
57,2002,2002,384,1009375,700000,900000,65893,99297,82360,81310,87270,85041,87660,93858,98770,98270,99038,86250,86230,84430,18.49,7.61,2.87
59,2002,2002,384,1009375,700000,900000,66226,99556,82880,81310,87790,85298,88178,94635,99029,98788,99815,86250,86490,84430,18.85,7.86,2.97
61,2002,2002,384,1009375,700000,900000,66060,99815,82880,81310,87790,85041,88437,95153,99547,99047,99815,86510,86750,84690,18.85,7.86,2.97
63,2002,2002,384,1009375,700000,900000,66559,100333,83140,81830,88050,85812,88955,95671,99288,99047,100074,86510,87010,84950,18.85,7.86,2.97
64,2002,2002,384,1009375,700000,900000,66559,100074,83140,81830,88050,86069,88955,95930,100324,99824,100851,87030,87010,85210,19.02,8.08,3.07
66,2002,2002,384,1009375,700000,900000,67059,101110,83660,82350,88830,86326,89473,96189,100842,100083,100851,87030,87270,85470,19.02,8.08,3.07
68,2002,2002,384,1009375,700000,900000,67225,100851,83660,82350,88310,86069,89473,95930,99288,99824,100592,87030,87270,84950,19.02,8.26,3.16
70,2002,2002,384,1009375,700000,900000,67225,99815,83400,82090,88310,85812,88696,96707,99806,100342,100592,86770,87010,85470,19.02,8.26,3.16
72,2002,2002,384,1009375,700000,900000,67392,101110,83920,82610,89090,86069,89732,96448,100583,100601,101110,87550,87530,85730,19.02,8.26,3.16
74,2002,2002,384,1009375,700000,900000,67392,101110,84180,82610,89090,86069,89732,96189,98770,99824,100074,87290,87530,85470,19.18,8.47,3.25
75,2002,2002,384,1009375,700000,900000,67392,101369,84180,82610,89090,86840,90250,97225,100583,100601,101369,87810,88050,85730,19.18,8.47,3.25
77,2002,2002,384,1009375,700000,900000,67558,101628,84440,83130,89350,86840,89991,97225,100842,100860,101628,87810,88050,86250,19.18,8.47,3.25
79,2002,2002,384,1009375,700000,900000,67725,101369,84440,83130,89090,87097,90250,97225,101360,101119,101887,88070,88310,86250,19.40,8.70,3.35
81,2002,2002,384,1009375,700000,900000,67725,101369,84180,82870,89090,86583,89732,95930,100324,100601,100851,87810,88050,85990,19.40,8.70,3.35
83,2002,2002,384,1009375,700000,900000,68224,101887,84440,83130,89610,87097,89991,96966,101101,100860,101887,88330,88570,86510,19.40,8.70,3.35
85,2002,2002,384,1009375,700000,900000,68058,102146,84960,83390,89870,87354,89991,96966,101360,101378,101887,88590,88570,86510,19.37,8.87,3.44
86,2002,2002,384,1009375,700000,900000,68391,102396,84440,83390,89870,87097,90768,97484,101619,101637,102405,88590,88830,86510,19.37,8.87,3.44
88,2002,2002,384,1009375,700000,900000,68557,102146,84960,83390,90130,87097,89991,96448,101360,100860,101887,88330,88570,86510,19.58,9.09,3.54
90,2002,2002,384,1009375,700000,900000,68391,101628,84960,83390,89610,87354,90509,97225,102137,101119,102146,88590,88570,86510,19.58,9.09,3.54
92,2002,2002,384,1009375,700000,900000,68890,102923,85220,83650,90390,88125,91286,98261,102396,102155,102923,88850,89350,87290,19.58,9.09,3.54
94,2002,2002,384,1009375,700000,900000,68557,103441,85480,84170,90650,88125,91286,98261,101878,102155,102664,89110,89350,87290,19.86,9.32,3.64
96,2002,2002,384,1009375,700000,900000,68724,102664,85480,84170,90390,88125,91027,97743,102914,102414,102923,89110,89350,87550,19.86,9.32,3.64
97,2002,2002,384,1009375,700000,900000,69057,103182,86000,84430,91170,88125,91545,98002,102914,102155,102923,89370,89350,87550,19.86,9.32,3.64
99,2002,2002,384,1009375,700000,900000,68890,103182,85740,84430,91170,88125,91027,97743,101101,101637,102146,89370,89090,87290,19.87,9.50,3.73
101,2002,2002,384,1009375,700000,900000,69057,102405,85740,84430,90390,88125,91286,98261,102914,102414,102923,89630,88830,87290,19.87,9.50,3.73
103,2002,2002,384,1009375,700000,900000,68724,96457,82360,81570,85450,81186,88955,94894,95403,95680,93599,83650,81550,81570,20.12,9.72,3.84
106,2002,2002,384,1009375,700000,900000,68058,94903,81060,80270,84150,80158,87660,93340,95144,94903,92822,83130,80770,80530,20.12,9.72,3.84
110,2002,2002,384,1009375,700000,900000,67392,94126,80280,79750,83630,79130,87142,92822,90482,91536,90750,81570,79470,79490,20.35,9.94,3.94
113,2002,2002,384,1009375,700000,900000,66892,93590,79240,78710,82850,78873,86106,91786,93072,92831,90750,81310,78950,79230,20.56,10.16,4.04
117,2002,2002,384,1009375,700000,900000,66726,93331,79500,78450,82590,78873,85588,91009,93590,92572,91268,81310,78950,79230,20.56,10.16,4.04
120,2002,2002,384,1009375,700000,900000,66726,93331,79240,78450,82330,78616,85588,91268,92813,92572,90750,81570,78950,79230,21.00,10.42,4.16
123,2002,2002,384,1009375,700000,900000,66726,93331,79240,78450,82850,78873,85847,91268,93331,93090,91009,81570,78950,79230,21.40,10.68,4.28
126,2002,2002,384,1009375,700000,900000,66726,93331,79240,78450,82850,78873,85847,91786,93331,93090,91527,81570,79210,79490,21.40,10.68,4.28
129,2002,2002,384,1009375,700000,900000,66726,93590,79240,78450,82850,78873,85847,91786,93072,93349,90750,81570,78950,79230,21.69,10.92,4.39
132,2002,2002,384,1009375,700000,900000,66892,92572,79240,78450,82590,78102,85588,91268,93072,92313,90491,81310,78690,79230,21.69,10.92,4.39
135,2002,2002,384,1009375,700000,900000,66726,93331,79240,78450,82070,78102,85847,91527,92295,93090,90750,81310,78950,79230,21.71,11.10,4.48
138,2002,2002,384,1009375,700000,900000,66892,93349,79240,78450,82330,78873,85847,91786,92813,92572,91268,81310,78950,79230,21.66,11.27,4.57
142,2002,2002,384,1009375,700000,900000,66726,93331,78980,78450,82330,78873,85847,91527,93072,93090,91527,81570,79210,79490,21.66,11.27,4.57
145,2002,2002,384,1009375,700000,900000,67059,93590,79240,78710,82850,78873,85847,92045,93331,93349,91268,81310,78950,79230,21.84,11.48,4.68
148,2002,2002,384,1009375,700000,900000,66726,96189,80020,78970,85450,83242,86883,93340,96698,97234,97484,84430,84670,82610,21.84,11.48,4.68
150,2002,2002,384,1009375,700000,900000,67558,99815,83140,81570,88050,86069,89214,96448,99806,99824,100592,86770,87010,85470,21.70,11.62,4.76
152,2002,2002,384,1009375,700000,900000,68058,101369,84180,82610,89090,87097,89991,96966,101878,100601,101887,88070,88310,86250,21.70,11.62,4.76
154,2002,2002,384,1009375,700000,900000,68724,102664,84960,83650,90130,87868,91027,97484,102137,101637,102664,88590,89090,86770,21.64,11.78,4.85
156,2002,2002,384,1009375,700000,900000,69057,102923,85480,84170,90650,88125,91286,98002,102396,102155,102923,89110,89610,87550,21.64,11.78,4.85
158,2002,2002,384,1009375,700000,900000,69223,103700,86260,84430,91170,88382,91804,98779,102914,102414,103182,89630,90130,87810,21.67,11.95,4.94
160,2002,2002,384,1009375,700000,900000,69390,103700,86260,85210,91430,89153,92322,99297,103691,103450,103959,89890,90130,88590,21.67,11.95,4.94
162,2002,2002,384,1009375,700000,900000,69723,103700,86520,85210,91690,89410,92063,98779,104209,103450,104218,90150,90650,88590,21.67,11.95,4.94
164,2002,2002,384,1009375,700000,900000,70388,104995,87300,85470,92210,89924,92840,99815,104727,103968,104995,90670,91170,88850,21.70,12.11,5.03
167,2002,2002,384,1009375,700000,900000,70555,104995,87300,85730,92470,90181,93358,100074,104727,104227,104995,90930,91170,89370,21.70,12.11,5.03
169,2002,2002,384,1009375,700000,900000,70055,105513,87560,86250,92730,90181,93358,100333,104727,104745,105513,91450,91430,89630,21.88,12.31,5.13
171,2002,2002,384,1009375,700000,900000,71054,106031,88080,86510,93250,90181,93876,100592,104727,104486,104995,91190,91430,89630,21.88,12.31,5.13
173,2002,2002,384,1009375,700000,900000,71054,103450,87820,85730,90650,85298,93099,99556,100324,100342,98002,87550,84930,84690,22.05,12.51,5.23
176,2002,2002,384,1009375,700000,900000,70388,97234,83140,82350,86230,82471,90250,95930,97475,97493,95671,85470,82590,82870,22.05,12.51,5.23
179,2002,2002,384,1009375,700000,900000,69889,96957,82100,81310,85450,81186,88955,94894,96439,95939,94117,84430,82070,82350,22.05,12.66,5.32
