time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
59,614,1228,850,762500,800000,900000,57721,68290,67540,67010,66990,69107,64091,64850,65359,65118,65368,66750,68290,67790,11.10,11.52,5.75
60,614,1228,850,762500,800000,900000,57849,68290,67280,67010,66470,69107,63832,64591,64323,64600,64591,66750,68290,67790,11.10,11.52,5.75
62,614,1228,850,762500,800000,900000,57977,67770,66760,66750,66210,68850,63573,64591,64323,64341,64591,66750,68290,67790,11.10,11.52,5.75
63,614,1228,850,762500,800000,900000,58105,68030,66760,66750,66210,69364,63055,63555,64064,65118,65109,66750,68290,67790,11.10,11.52,5.75
65,614,1228,850,762500,800000,900000,57849,68290,67540,67010,66470,68850,64091,65109,64841,65377,65109,66750,68290,67530,10.85,11.46,5.76
66,614,1228,850,762500,800000,900000,58105,67770,66500,66750,66210,69364,64091,64850,65359,65118,65368,66750,68290,67530,10.85,11.46,5.76
67,614,1228,850,762500,800000,900000,57849,68290,66760,66750,66470,68593,63314,64073,64582,64341,64591,66750,68290,67530,10.85,11.46,5.76
69,614,1228,850,762500,800000,900000,57977,67510,66500,66750,66210,68593,63055,63814,64064,65118,64850,66490,68030,67270,10.70,11.42,5.77
70,614,1228,850,762500,800000,900000,57977,68030,66760,66750,66470,69107,63573,64591,64841,64859,64850,66490,68030,67270,10.70,11.42,5.77
72,614,1228,850,762500,800000,900000,57721,67770,66760,66750,66470,68593,63314,64073,64582,64341,64591,66490,68290,67270,10.70,11.42,5.77
73,614,1228,850,762500,800000,900000,57721,67770,66760,66750,66210,68593,63055,63814,63805,64082,64073,66230,67770,67010,10.70,11.42,5.77
75,614,1228,850,762500,800000,900000,57849,68030,67280,67010,66730,68850,63832,64850,65100,65118,65109,66750,68030,67270,10.48,11.36,5.79
76,614,1228,850,762500,800000,900000,57721,68030,66760,66750,66470,68850,63573,64591,64582,64600,64591,66230,68030,67010,10.48,11.36,5.79
77,614,1228,850,762500,800000,900000,57849,67510,66760,66750,66210,68593,63573,64591,64064,64600,64591,66230,67510,67010,10.48,11.36,5.79
79,614,1228,850,762500,800000,900000,57849,68030,67020,67010,66470,68850,63314,64073,64323,64341,64332,66490,68030,67270,10.36,11.32,5.80
80,614,1228,850,762500,800000,900000,57593,68290,67280,67010,66470,69107,63314,64073,64064,65118,64850,66750,68290,67790,10.36,11.32,5.80
82,614,1228,850,762500,800000,900000,57721,67770,66760,66750,66210,68593,63573,64332,64841,64859,64591,66490,68290,67530,10.36,11.32,5.80
83,614,1228,850,762500,800000,900000,57593,68030,66760,66750,66210,69107,63314,64332,64582,64341,64591,66230,68550,67790,10.36,11.32,5.80
84,614,1228,850,762500,800000,900000,57721,68030,66760,66750,66210,68593,63314,63814,64323,64082,64850,66750,68290,67530,10.26,11.28,5.82
86,614,1228,850,762500,800000,900000,57849,68290,66760,66750,66210,69107,63055,64591,64841,64859,64850,67010,68550,67790,10.26,11.28,5.82
87,614,1228,850,762500,800000,900000,57593,67510,66500,66750,66210,68593,63314,64332,64841,64341,64591,66750,68030,67270,10.26,11.28,5.82
89,614,1228,850,762500,800000,900000,57721,67770,66760,66750,66210,68850,63314,64073,64064,64341,64332,66750,68290,67530,10.26,11.28,5.82
90,614,1228,850,762500,800000,900000,57849,68290,67280,67010,66470,69107,64091,65109,64841,65118,65109,67010,68290,67790,10.23,11.26,5.84
91,614,1228,850,762500,800000,900000,57465,67510,66760,66750,66210,68850,63055,64591,64841,64600,64591,66750,68030,67270,10.23,11.26,5.84
93,614,1228,850,762500,800000,900000,57593,67510,66760,66750,66210,68593,63573,64332,64582,64600,64591,66750,68030,67270,10.23,11.26,5.84
94,614,1228,850,762500,800000,900000,57465,67510,66500,66490,66210,68593,63055,63814,64064,64082,64332,66490,68030,67010,10.14,11.23,5.86
96,614,1228,850,762500,800000,900000,57721,67510,66760,66750,66210,68593,63055,63814,63805,64082,64591,66750,68030,67010,10.14,11.23,5.86
97,614,1228,850,762500,800000,900000,57465,67250,66500,66490,66210,68593,63055,64591,64582,64600,64591,66490,67770,67010,10.14,11.23,5.86
98,614,1228,850,762500,800000,900000,57593,67510,66760,66750,66210,69107,63314,64073,64582,64341,64332,66490,68290,67270,10.14,11.23,5.86
100,614,1228,850,762500,800000,900000,57593,67510,66500,66230,65950,68593,63055,64073,63546,64082,64073,66490,67770,66750,10.04,11.19,5.88
101,614,1228,850,762500,800000,900000,57465,67510,66500,66750,66210,68593,63055,63814,63546,64600,64591,66230,67510,66750,10.04,11.19,5.88
103,614,1228,850,762500,800000,900000,57593,67510,66500,66490,66210,68593,63055,64073,64582,64341,64591,65970,67510,66750,10.04,11.19,5.88
104,614,1228,850,762500,800000,900000,57336,67250,66500,66490,66210,68593,63055,64073,64064,64082,64073,65970,67510,66750,9.96,11.15,5.90
105,614,1228,850,762500,800000,900000,57336,67510,67020,66750,66470,68593,63314,64332,64841,64341,64591,66750,68030,67010,9.96,11.15,5.90
107,614,1228,850,762500,800000,900000,57465,67510,66500,66490,66210,68593,63055,63555,64582,64600,64591,65970,67510,66750,9.96,11.15,5.90
108,614,1228,850,762500,800000,900000,57465,67250,66500,66490,65950,68336,63314,64073,64323,64341,64332,65970,67250,67010,9.96,11.15,5.90
110,614,1228,850,762500,800000,900000,57336,67510,66500,66490,65950,68593,63055,64073,63805,64082,64332,65970,67510,67010,9.80,11.10,5.91
111,614,1228,850,762500,800000,900000,57336,67510,66760,66750,66210,68593,63055,63814,63805,64082,64850,66230,68290,67530,9.80,11.10,5.91
112,614,1228,850,762500,800000,900000,57721,67510,66500,66750,66210,68593,62796,64073,64841,64341,64591,65970,68030,67270,9.80,11.10,5.91
114,614,1228,850,762500,800000,900000,57336,67770,66760,66750,66210,68850,63314,64073,64582,64341,64591,66750,68290,67530,9.74,11.06,5.92
115,614,1228,850,762500,800000,900000,57465,67250,66500,65970,65950,68593,63055,64073,63805,64082,64332,66490,67770,67010,9.74,11.06,5.92
117,614,1228,850,762500,800000,900000,57465,67250,66500,66490,66210,68593,62796,63555,63287,64341,64591,66490,68030,67010,9.74,11.06,5.92
118,614,1228,850,762500,800000,900000,57465,67510,66500,66230,65950,68593,62537,64332,64323,64341,64332,66490,67770,67010,9.74,11.06,5.92
119,614,1228,850,762500,800000,900000,57593,67250,66500,65970,65690,68336,63055,64073,64064,64082,64073,66230,67770,66750,9.68,11.03,5.94
121,614,1228,850,762500,800000,900000,57208,67770,66760,66750,66210,68593,63314,64332,64841,64600,64591,66750,68030,67270,9.68,11.03,5.94
122,614,1228,850,762500,800000,900000,57336,67250,66500,66230,65950,68336,62537,63037,63287,64600,64591,66230,67510,66750,9.68,11.03,5.94
124,614,1228,850,762500,800000,900000,57336,67250,66500,66230,65690,68336,63055,64073,64064,64341,64332,65970,67510,66750,9.70,11.01,5.96
125,614,1228,850,762500,800000,900000,56952,67250,66500,66230,65690,68336,62796,63814,64064,64082,64073,66230,67510,67010,9.70,11.01,5.96
126,614,1228,850,762500,800000,900000,57336,68030,66760,66750,66210,68593,63055,64073,64323,64341,64332,66490,67770,67270,9.70,11.01,5.96
128,614,1228,850,762500,800000,900000,57336,67250,66240,65970,65690,68079,62537,63296,63287,64341,64332,65970,67250,66750,9.70,11.01,5.96
129,614,1228,850,762500,800000,900000,57336,67250,66240,65970,65950,67822,63055,64073,64064,64082,64332,65710,67250,66750,9.65,10.98,5.98
131,614,1228,850,762500,800000,900000,57208,67250,66500,66230,66210,68593,62796,63814,63805,64082,64073,65970,67510,66750,9.65,10.98,5.98
132,614,1228,850,762500,800000,900000,57080,67510,66500,66490,65950,68336,62796,63555,63546,63564,64332,65970,67510,66750,9.65,10.98,5.98
134,614,1228,850,762500,800000,900000,57080,67250,66500,66230,65950,68079,62537,64073,63805,64082,64073,65710,67250,66750,9.65,10.98,5.98
135,614,1228,850,762500,800000,900000,57336,67510,66500,66490,66210,68336,63055,64073,63805,64082,64073,65710,67510,66750,9.68,10.96,6.00
136,614,1228,850,762500,800000,900000,57080,67250,66500,66750,66210,68336,63314,64332,64064,64600,64332,65970,67250,66750,9.68,10.96,6.00
138,614,1228,850,762500,800000,900000,57208,67510,66500,66490,66210,68593,62537,63296,63287,64341,64591,65970,67510,67010,9.68,10.96,6.00
139,614,1228,850,762500,800000,900000,56824,67510,66500,66230,65950,68593,62278,64332,64064,64341,64073,65710,67510,67010,9.54,10.91,6.01
141,614,1228,850,762500,800000,900000,57080,67250,66500,66230,65950,68593,63055,63814,64064,64082,64332,65710,68030,67010,9.54,10.91,6.01
142,614,1228,850,762500,800000,900000,57465,67250,66240,65970,65950,68336,62796,63814,63805,64082,64073,65710,67510,67010,9.54,10.91,6.01
143,614,1228,850,762500,800000,900000,56952,67250,66500,65970,65690,68079,62537,63296,63028,63305,64332,66230,67250,66750,9.54,10.91,6.01
145,614,1228,850,762500,800000,900000,57080,67510,66500,65970,65690,68593,62278,63814,64323,64341,64332,66490,67770,67010,9.50,10.88,6.03
146,614,1228,850,762500,800000,900000,57080,67250,66500,65970,65690,68336,62796,63555,64323,64341,64073,65970,67510,66750,9.50,10.88,6.03
148,614,1228,850,762500,800000,900000,57080,67250,66500,65970,65430,68336,62796,63555,63805,63823,63814,65970,67510,66750,9.50,10.88,6.03
149,614,1228,850,762500,800000,900000,57336,67250,66240,65970,65430,68079,62278,63037,63287,63305,64332,65970,67250,66750,9.46,10.85,6.04
150,614,1228,850,762500,800000,900000,57080,67250,66240,65710,65430,68079,62278,63814,64064,64341,64332,65970,67250,66750,9.46,10.85,6.04
152,614,1228,850,762500,800000,900000,57080,67250,66500,66230,65950,68593,63055,64073,64323,64341,64591,66490,68030,67010,9.46,10.85,6.04
153,614,1228,850,762500,800000,900000,57080,67250,66500,65970,65690,68593,62796,63814,63546,64082,63814,65970,67250,66750,9.46,10.85,6.04
155,614,1228,850,762500,800000,900000,57336,67250,66240,65710,65430,68336,62278,63037,62769,63564,64332,65970,67510,66750,9.34,10.80,6.06
156,614,1228,850,762500,800000,900000,57080,66990,65980,65970,65430,67822,63055,63555,64064,64082,63814,65710,67250,66750,9.34,10.80,6.06
157,614,1228,850,762500,800000,900000,56952,66990,66240,65970,65430,67565,62796,63555,64064,64082,64073,65710,67250,66750,9.34,10.80,6.06
159,614,1228,850,762500,800000,900000,57080,66990,65720,65710,65690,67822,62278,63037,63287,63305,63296,65710,67250,66490,9.39,10.79,6.08
160,614,1228,850,762500,800000,900000,57080,66730,65720,65710,65690,67822,62019,62778,63805,64082,63814,65450,67250,66230,9.39,10.79,6.08
162,614,1228,850,762500,800000,900000,57080,66730,65720,65710,65430,67822,62796,63555,63546,63564,63555,65710,67250,66230,9.39,10.79,6.08
163,614,1228,850,762500,800000,900000,56952,66990,65980,65710,65430,67822,62278,63296,63546,63564,63555,65450,66990,65970,9.39,10.79,6.08
164,614,1228,850,762500,800000,900000,56824,66990,65720,65710,65170,67565,62019,62778,63805,63823,63814,65450,66990,66490,9.44,10.77,6.10
166,614,1228,850,762500,800000,900000,56952,66470,65720,65710,65170,67822,62796,63555,63805,63564,63814,65190,67250,66750,9.44,10.77,6.10
167,614,1228,850,762500,800000,900000,56696,67250,66500,66230,65950,67822,62796,63814,63805,64082,63814,65710,67250,66750,9.44,10.77,6.10
169,614,1228,850,762500,800000,900000,56952,66990,65720,65710,65430,67822,62278,63296,63028,63305,63296,65710,67250,66490,9.49,10.76,6.12
170,614,1228,850,762500,800000,900000,56952,66730,65720,65710,65170,67565,62278,63555,64064,63823,63814,65710,67250,66490,9.49,10.76,6.12
172,614,1228,850,762500,800000,900000,56696,66470,65720,65710,65170,67822,62537,63296,63287,63564,63555,65710,67250,66490,9.49,10.76,6.12
173,614,1228,850,762500,800000,900000,56952,67250,65980,65970,65430,68336,62796,63555,63546,63564,63555,65970,67250,66750,9.49,10.76,6.12
174,614,1228,850,762500,800000,900000,56696,66990,65720,65710,65170,67822,62278,63037,62769,63305,64073,65710,67250,66490,9.45,10.73,6.14
176,614,1228,850,762500,800000,900000,56952,66990,65720,65710,65170,67822,62019,63555,64064,63823,63814,65710,67250,66750,9.45,10.73,6.14
177,614,1228,850,762500,800000,900000,56952,66730,65720,65710,65170,68079,62796,63814,63546,63823,63555,65710,67250,66490,9.45,10.73,6.14
179,614,1228,850,762500,800000,900000,56952,67250,66240,65710,65430,67565,62537,63037,63028,63564,63296,65710,67250,66490,9.45,10.73,6.14
