time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
59,614,1228,850,762500,800000,900000,56312,66470,65460,65450,65170,67565,62019,62778,63028,63046,63037,64930,66730,65970,10.64,11.50,5.82
60,614,1228,850,762500,800000,900000,56184,66470,65460,65710,65170,67565,61760,62519,62510,62528,62519,65450,66990,65970,10.64,11.50,5.82
62,614,1228,850,762500,800000,900000,56184,66210,65460,64930,64650,67308,61242,62001,62251,63046,63296,65190,66730,65710,10.64,11.50,5.82
63,614,1228,850,762500,800000,900000,56055,66730,65720,65710,65170,67822,62019,62778,63546,63305,63555,65710,67250,66490,10.59,11.48,5.84
64,614,1228,850,762500,800000,900000,56312,66210,65460,65450,64910,67565,62019,62778,62769,63046,63037,65710,66470,65970,10.59,11.48,5.84
66,614,1228,850,762500,800000,900000,56312,66210,65460,65190,64650,67051,61501,62260,62510,62528,62519,65190,66470,65710,10.59,11.48,5.84
67,614,1228,850,762500,800000,900000,56055,66470,65460,65450,65170,67308,61501,62260,62769,62528,63296,65450,66470,65710,10.59,11.48,5.84
69,614,1228,850,762500,800000,900000,56055,66210,65460,65450,64910,66794,61242,62778,62769,63305,62778,64930,66470,65710,10.54,11.45,5.86
70,614,1228,850,762500,800000,900000,56055,66210,65460,64930,64650,67308,62019,62778,62769,63046,62519,65190,66470,65710,10.54,11.45,5.86
71,614,1228,850,762500,800000,900000,56055,66210,65460,65190,64650,67051,61501,62260,62510,62528,62519,64930,66470,65710,10.54,11.45,5.86
73,614,1228,850,762500,800000,900000,56312,66210,64940,64930,64390,67051,61242,62001,61992,63564,63296,64930,66210,65710,10.34,11.39,5.87
74,614,1228,850,762500,800000,900000,55927,65950,64940,64930,64390,66794,61760,62519,62510,62787,62778,64670,66210,65710,10.34,11.39,5.87
76,614,1228,850,762500,800000,900000,56055,66210,65460,64930,64390,67565,61501,62260,62769,62528,62519,64930,66470,65710,10.34,11.39,5.87
77,614,1228,850,762500,800000,900000,56055,66210,65200,64930,64390,66794,61242,62001,62251,62269,62519,64930,66210,65710,10.34,11.39,5.87
78,614,1228,850,762500,800000,900000,55927,66470,65720,65450,65170,67308,61760,62260,62510,63305,63037,65190,66470,65710,10.47,11.40,5.91
80,614,1228,850,762500,800000,900000,56055,66210,65460,65190,64650,67308,61242,62519,62769,62787,62778,64930,66470,65710,10.47,11.40,5.91
81,614,1228,850,762500,800000,900000,56055,66210,65200,64930,64390,66794,61501,62260,62769,62528,62519,64670,66210,65710,10.47,11.40,5.91
83,614,1228,850,762500,800000,900000,55799,66210,65460,65190,64650,67051,61501,62260,62251,62528,62519,64930,66210,65710,10.35,11.36,5.92
84,614,1228,850,762500,800000,900000,55927,66470,65460,65450,65170,67565,61501,62001,62251,62528,62519,65450,66730,65710,10.35,11.36,5.92
85,614,1228,850,762500,800000,900000,55927,66210,65460,65190,65170,67565,61242,62519,63028,63046,62778,64930,66210,65710,10.35,11.36,5.92
87,614,1228,850,762500,800000,900000,55799,66210,65200,65190,64910,67308,61760,62519,62769,62528,62778,64670,66210,65450,10.35,11.36,5.92
88,614,1228,850,762500,800000,900000,55927,66210,65460,65450,64910,67308,61501,62260,62510,62528,62519,64930,66470,65710,10.17,11.31,5.93
90,614,1228,850,762500,800000,900000,55927,66210,65460,65710,64910,67565,61242,62001,62251,63046,63037,64670,66210,65710,10.17,11.31,5.93
91,614,1228,850,762500,800000,900000,55927,66210,65460,65190,64910,66794,61760,62778,62510,62787,62778,64670,66210,65710,10.17,11.31,5.93
92,614,1228,850,762500,800000,900000,56055,66210,65460,64930,64650,66794,61760,62519,62510,62528,62519,64670,66210,65710,10.17,11.31,5.93
94,614,1228,850,762500,800000,900000,56055,66210,65460,65450,64910,66794,61501,62260,62510,62528,62519,64930,66210,65710,9.99,11.25,5.95
95,614,1228,850,762500,800000,900000,55671,66210,65460,64930,64650,67051,61242,62001,61733,63046,63037,64670,66210,65710,9.99,11.25,5.95
97,614,1228,850,762500,800000,900000,55671,66210,65460,64930,64650,66794,60983,62519,62510,62787,62519,64670,66210,65710,9.99,11.25,5.95
98,614,1228,850,762500,800000,900000,55671,66210,65460,65190,64650,67308,61501,62519,62510,62528,62519,64670,66210,65970,9.83,11.20,5.96
99,614,1228,850,762500,800000,900000,55671,66210,65200,64930,64650,67051,61501,62260,62251,62528,62519,64670,66470,65710,9.83,11.20,5.96
101,614,1228,850,762500,800000,900000,55927,65950,64940,64670,64130,66537,61242,62001,61733,62269,62778,64410,66210,65710,9.83,11.20,5.96
102,614,1228,850,762500,800000,900000,55927,65950,64680,64670,64130,66537,60983,61483,62251,62528,62519,64670,66210,65450,9.83,11.20,5.96
104,614,1228,850,762500,800000,900000,55927,65950,64680,64930,64130,66537,61501,62519,62251,62269,62519,64670,66210,65450,9.85,11.18,5.98
105,614,1228,850,762500,800000,900000,55799,65950,64940,64670,64130,66794,61242,62001,61992,62269,62260,64670,66210,65450,9.85,11.18,5.98
106,614,1228,850,762500,800000,900000,55543,65950,64680,64670,64130,66794,60983,61483,61733,62528,62519,64670,66210,65450,9.85,11.18,5.98
108,614,1228,850,762500,800000,900000,55543,65950,64680,64670,64130,66537,60983,62260,62510,62269,62519,64670,66210,65710,9.86,11.16,6.00
109,614,1228,850,762500,800000,900000,55415,66210,65460,64930,64910,66794,61501,62519,62769,62528,62778,64670,66210,65710,9.86,11.16,6.00
111,614,1228,850,762500,800000,900000,55671,66210,65200,64930,64390,66794,61242,62260,62251,62269,62260,64930,66470,65710,9.86,11.16,6.00
112,614,1228,850,762500,800000,900000,55543,65950,64680,64670,64130,66794,60983,61742,61733,62010,62519,64670,66210,65450,9.86,11.16,6.00
113,614,1228,850,762500,800000,900000,55415,66210,64680,64930,64130,67308,60983,62260,62769,62528,62519,64670,66210,65710,9.71,11.11,6.01
115,614,1228,850,762500,800000,900000,55927,65950,65200,64930,64390,66794,61242,62001,62769,62269,62519,64670,66210,65710,9.71,11.11,6.01
116,614,1228,850,762500,800000,900000,55671,65950,64680,64670,64130,66537,60983,61742,62251,62010,62260,64670,66210,65190,9.71,11.11,6.01
118,614,1228,850,762500,800000,900000,55671,65950,64680,64670,64650,66537,60983,61483,62510,62528,62519,64670,65950,65450,9.65,11.07,6.03
119,614,1228,850,762500,800000,900000,55927,65950,64680,64670,64390,66537,61242,62260,62510,62269,62519,64410,65950,65190,9.65,11.07,6.03
120,614,1228,850,762500,800000,900000,55799,66210,64680,64670,64390,66537,61242,62001,61992,62010,62001,64670,66210,65190,9.65,11.07,6.03
122,614,1228,850,762500,800000,900000,55543,65690,64680,64670,64130,66537,60983,61742,61733,62010,62001,64410,65950,64930,9.65,11.07,6.03
123,614,1228,850,762500,800000,900000,55543,65690,64680,64670,64130,66537,60983,61483,62769,62269,62778,64150,65690,64930,9.60,11.04,6.04
125,614,1228,850,762500,800000,900000,55159,66210,65200,64930,64390,66794,61501,62260,62769,62528,62778,64670,66210,65450,9.60,11.04,6.04
126,614,1228,850,762500,800000,900000,55415,65690,64680,64670,64130,66537,60983,61742,62251,62269,62519,64150,65690,64930,9.60,11.04,6.04
127,614,1228,850,762500,800000,900000,55543,65950,64940,64670,64390,66537,60983,61742,61733,62010,62001,64410,65950,64930,9.60,11.04,6.04
129,614,1228,850,762500,800000,900000,55287,65430,64680,64670,64130,66537,60983,61483,61474,62269,62519,64150,65430,64670,9.63,11.02,6.07
130,614,1228,850,762500,800000,900000,55415,66210,65200,64930,64650,66794,61501,62260,62510,62269,62519,64670,66210,65450,9.63,11.02,6.07
132,614,1228,850,762500,800000,900000,55415,66210,64940,64670,64390,66537,60983,62001,62251,62269,62260,64670,66210,65190,9.63,11.02,6.07
133,614,1228,850,762500,800000,900000,55159,65950,64940,64670,64390,66537,60983,61742,61992,62010,62260,64410,65950,65710,9.58,10.98,6.08
134,614,1228,850,762500,800000,900000,55543,65950,64940,64670,64130,66537,60983,61742,61474,61751,62519,64410,65950,65710,9.58,10.98,6.08
136,614,1228,850,762500,800000,900000,55415,65690,64680,64670,64130,66537,61242,62001,62251,62269,62519,64410,66210,65450,9.58,10.98,6.08
137,614,1228,850,762500,800000,900000,55159,65950,64940,64930,64130,66794,60983,61742,61992,62010,62260,64670,66210,65710,9.58,10.98,6.08
139,614,1228,850,762500,800000,900000,55415,66210,64940,64930,64130,66537,60983,61742,61992,62010,62001,64930,66210,65710,9.62,10.97,6.10
140,614,1228,850,762500,800000,900000,55415,66210,65200,64930,64910,67051,61242,62519,62769,62787,62778,64930,66470,65710,9.62,10.97,6.10
142,614,1228,850,762500,800000,900000,55543,65950,64680,64670,64130,66537,61242,62260,62510,62269,62519,64670,66210,65450,9.62,10.97,6.10
143,614,1228,850,762500,800000,900000,55415,65430,64420,64670,64130,66537,61242,62001,61992,62010,62260,64670,66210,65450,9.57,10.94,6.12
144,614,1228,850,762500,800000,900000,55543,65690,64680,64670,64130,66537,60983,61483,62251,62010,62001,64670,66210,65450,9.57,10.94,6.12
146,614,1228,850,762500,800000,900000,55287,66210,64940,64930,64130,66794,60983,61483,61733,62528,62519,64670,66210,65450,9.57,10.94,6.12
147,614,1228,850,762500,800000,900000,55287,65690,64680,64670,64130,66537,60983,61742,62510,62269,62519,64670,66210,65450,9.57,10.94,6.12
149,614,1228,850,762500,800000,900000,55287,65430,64420,64670,64130,66280,60983,61742,61733,62010,62001,64410,65430,64930,9.44,10.89,6.13
150,614,1228,850,762500,800000,900000,55287,65430,64420,64670,64130,66280,60724,61483,61733,61492,61742,64410,65950,64930,9.44,10.89,6.13
151,614,1228,850,762500,800000,900000,55287,65690,64680,64670,64130,66537,60983,62001,62510,62269,62519,64670,66210,65450,9.44,10.89,6.13
153,614,1228,850,762500,800000,900000,55287,65950,64680,64670,64130,66537,60983,62001,62251,62269,62260,64410,65950,64930,9.40,10.85,6.14
154,614,1228,850,762500,800000,900000,55287,65430,64940,64670,64390,66794,60983,61483,61992,62010,62001,64410,65950,65190,9.40,10.85,6.14
156,614,1228,850,762500,800000,900000,55415,65690,65460,64930,64910,66537,61242,62260,62769,62528,62519,64670,66210,65190,9.40,10.85,6.14
157,614,1228,850,762500,800000,900000,55159,65430,64420,64670,64130,66280,60724,62001,62251,62269,62260,64150,65430,64670,9.40,10.85,6.14
158,614,1228,850,762500,800000,900000,55159,65170,64420,64670,64130,66537,60983,61742,61992,62010,62260,63890,65430,64670,9.29,10.81,6.16
160,614,1228,850,762500,800000,900000,55159,65170,64420,64410,63870,65766,60983,61742,61733,62010,62001,63890,65170,64670,9.29,10.81,6.16
161,614,1228,850,762500,800000,900000,55159,65430,64680,64410,64130,66280,60724,61483,61215,61751,62519,63890,65430,64670,9.29,10.81,6.16
163,614,1228,850,762500,800000,900000,55287,65170,64420,64410,63870,65766,60724,62001,61733,62269,62001,63890,65170,64670,9.29,10.81,6.16
164,614,1228,850,762500,800000,900000,55031,65170,64420,64410,63870,65766,60983,61483,61733,61751,61742,63630,65170,64930,9.35,10.79,6.18
165,614,1228,850,762500,800000,900000,55031,65170,64420,64150,63610,66280,60465,61224,61474,61751,61742,63630,65690,64930,9.35,10.79,6.18
167,614,1228,850,762500,800000,900000,55159,65170,64420,64150,63870,66280,60465,61224,61992,62269,62260,64410,65690,64930,9.35,10.79,6.18
168,614,1228,850,762500,800000,900000,55287,65170,64420,64150,63610,65766,60983,61742,61733,62010,61742,63890,65170,64670,9.32,10.76,6.19
170,614,1228,850,762500,800000,900000,55159,65170,64160,63890,63610,66023,60724,61224,61474,61751,61483,63890,65430,64670,9.32,10.76,6.19
171,614,1228,850,762500,800000,900000,55159,65430,64420,64410,64130,66280,60983,61742,62251,62269,62519,64670,65950,64930,9.32,10.76,6.19
172,614,1228,850,762500,800000,900000,54800,65430,64420,64410,63870,66537,60206,60965,62251,62269,62260,64410,65950,65190,9.32,10.76,6.19
174,614,1228,850,762500,800000,900000,55031,65430,64420,64150,63870,66023,60983,61742,61733,62010,61742,63890,65170,64670,9.29,10.73,6.21
175,614,1228,850,762500,800000,900000,54800,65170,64420,64410,63870,66537,60983,61483,61733,61751,62001,64410,65950,64930,9.29,10.73,6.21
177,614,1228,850,762500,800000,900000,55159,65430,64420,64670,64130,66280,60724,61483,61474,61751,61742,64410,65690,64930,9.29,10.73,6.21
178,614,1228,850,762500,800000,900000,54903,65170,64420,64410,63870,66280,60465,61224,61992,62269,62260,64410,65430,64670,9.27,10.71,6.22
179,614,1228,850,762500,800000,900000,55159,65170,64420,63890,63350,66280,60983,61483,61992,62010,62001,63890,65430,64670,9.27,10.71,6.22
