time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
37,2002,2002,384,975000,700000,900000,65727,98011,88340,87550,90910,87097,90250,96448,95403,99047,98520,90410,88050,88590,16.38,6.64,2.49
38,2002,2002,384,975000,700000,900000,66226,98011,88600,87550,91170,87097,90250,96707,94367,98788,98002,90670,88570,88850,16.38,6.64,2.49
40,2002,2002,384,975000,700000,900000,66393,96457,83140,82090,88310,85812,88696,94894,94626,97234,97225,87550,87270,87030,16.91,6.91,2.60
41,2002,2002,384,975000,700000,900000,66393,94903,81320,80270,86750,84013,86883,92822,90223,94903,94117,86250,85190,85470,16.91,6.91,2.60
42,2002,2002,384,975000,700000,900000,65727,95939,85220,82350,88570,85041,87660,93858,90223,95939,94635,87550,85970,85990,16.91,6.91,2.60
44,2002,2002,384,975000,700000,900000,65893,97743,81320,80270,85970,84013,87919,94635,96957,97493,97743,84690,84930,83130,17.40,7.18,2.71
46,2002,2002,384,975000,700000,900000,66393,97484,81320,80270,86490,84527,87401,93599,97475,97234,98261,84950,85190,83390,17.40,7.18,2.71
47,2002,2002,384,975000,700000,900000,66060,98779,81580,80270,86490,84270,87919,93599,98770,97493,98520,85470,85450,83390,17.40,7.18,2.71
49,2002,2002,384,975000,700000,900000,66226,97484,81320,80270,85970,84013,87401,93340,98511,97493,98261,84690,85190,83390,17.77,7.43,2.82
51,2002,2002,384,975000,700000,900000,66393,98779,81840,80270,86490,84270,87660,94117,98252,97752,98779,85210,85190,83390,17.77,7.43,2.82
53,2002,2002,384,975000,700000,900000,66060,98520,82100,80530,86750,84013,87919,94117,98511,98011,98779,85470,85710,83650,17.77,7.43,2.82
55,2002,2002,384,975000,700000,900000,66393,98520,82100,80530,86750,84527,87919,94376,98770,97752,98520,85470,85710,83650,17.87,7.62,2.90
56,2002,2002,384,975000,700000,900000,66393,98261,81840,80530,86490,84527,87919,94376,98511,98011,98779,85470,85970,83650,17.87,7.62,2.90
58,2002,2002,384,975000,700000,900000,66892,98520,82100,81050,86750,84270,87919,94117,97216,97752,98520,85470,85710,83650,17.87,7.62,2.90
60,2002,2002,384,975000,700000,900000,66726,98779,82100,81050,87010,85041,88178,94635,99288,98529,99297,85470,85970,84170,18.12,7.84,3.00
62,2002,2002,384,975000,700000,900000,67225,99038,82360,81310,87270,85041,88696,95153,99029,98270,98779,85730,85970,84170,18.12,7.84,3.00
64,2002,2002,384,975000,700000,900000,66892,98779,82360,81310,87010,84784,88178,94894,98511,98529,99038,85730,85970,84430,18.51,8.09,3.11
65,2002,2002,384,975000,700000,900000,67225,99038,82360,81310,87010,84527,88178,94117,97734,97493,98002,85730,85970,83910,18.51,8.09,3.11
67,2002,2002,384,975000,700000,900000,66892,99556,82360,81310,87270,85041,88955,95671,98770,98788,99556,85990,85970,84430,18.51,8.09,3.11
69,2002,2002,384,975000,700000,900000,67392,99297,82100,81310,87270,84784,88696,94376,97734,98011,98520,85730,85970,84170,18.79,8.33,3.21
71,2002,2002,384,975000,700000,900000,67392,99815,82880,81310,87530,85041,88696,94635,98511,98529,99038,85990,86230,84430,18.79,8.33,3.21
73,2002,2002,384,975000,700000,900000,67392,99038,82880,81570,87530,85041,89214,95671,98770,98788,99556,86510,86750,84690,18.79,8.33,3.21
75,2002,2002,384,975000,700000,900000,67725,99815,82880,81570,87790,85298,88955,94894,99288,98788,99815,86510,86750,84690,18.97,8.54,3.31
77,2002,2002,384,975000,700000,900000,67392,99815,82620,81570,87530,85041,88696,94635,98770,98529,99297,86250,86490,84430,18.97,8.54,3.31
79,2002,2002,384,975000,700000,900000,67725,99556,83140,81310,87790,85298,88696,94635,99288,98788,99815,86250,86490,84430,19.45,8.81,3.42
80,2002,2002,384,975000,700000,900000,67725,100074,83140,81830,88050,85555,88955,95153,100583,99047,100074,86510,87010,84950,19.45,8.81,3.42
82,2002,2002,384,975000,700000,900000,67725,100074,83140,82350,88050,85812,89473,95671,99547,99306,99815,86510,87010,84950,19.45,8.81,3.42
84,2002,2002,384,975000,700000,900000,68058,100592,83140,82350,88310,86069,89214,95930,99547,99565,100074,86770,87010,85210,19.49,9.00,3.51
86,2002,2002,384,975000,700000,900000,68058,100074,83400,82350,88050,85812,89991,96189,99288,99565,100074,86770,87010,85470,19.49,9.00,3.51
88,2002,2002,384,975000,700000,900000,68224,100592,83400,82350,88310,86069,89732,95671,99547,99565,100592,86770,87010,85470,19.49,9.00,3.51
90,2002,2002,384,975000,700000,900000,68224,100333,83400,82350,88310,86069,89991,96707,100065,99824,100592,87290,87530,85470,19.37,9.14,3.59
91,2002,2002,384,975000,700000,900000,68058,100851,83660,82610,88570,86069,89732,95930,99288,98788,99815,86770,87010,85210,19.37,9.14,3.59
93,2002,2002,384,975000,700000,900000,68557,100333,83660,82610,88310,86326,89991,95930,100065,99824,100851,87290,87270,85470,19.37,9.14,3.59
95,2002,2002,384,975000,700000,900000,68724,100074,83920,82610,88310,86326,90250,96966,99806,100083,100851,87550,87530,85470,19.58,9.36,3.69
97,2002,2002,384,975000,700000,900000,68724,100074,83920,82610,88310,86069,89991,96189,100324,99565,100592,87290,87270,85470,19.58,9.36,3.69
99,2002,2002,384,975000,700000,900000,68724,100851,83920,82870,88830,86326,90509,97225,99806,100342,100851,87550,87790,85730,19.54,9.52,3.77
100,2002,2002,384,975000,700000,900000,68224,96180,82100,81050,84930,80929,87919,93340,95921,94903,93599,83390,81290,81310,19.54,9.52,3.77
104,2002,2002,384,975000,700000,900000,67392,93072,79240,78450,82590,78873,86106,91527,92813,93090,91009,81570,79210,79490,20.13,9.81,3.90
107,2002,2002,384,975000,700000,900000,67225,93849,78980,78450,82070,78616,85847,91268,93331,92313,91009,81310,78950,79230,20.36,10.03,4.00
110,2002,2002,384,975000,700000,900000,66892,93072,78460,78190,81810,78359,85329,91009,93072,92054,90491,80790,78690,78970,20.36,10.03,4.00
114,2002,2002,384,975000,700000,900000,66726,92313,78200,77930,81810,77845,85070,90491,92554,91795,90232,80530,78690,78450,20.42,10.21,4.09
117,2002,2002,384,975000,700000,900000,66892,95671,79240,78450,82330,78616,85847,91527,92813,92313,90491,80790,78690,78710,20.62,10.42,4.19
120,2002,2002,384,975000,700000,900000,66892,92054,78200,77670,81810,77845,84811,90232,92554,91536,89973,80270,78430,78450,20.62,10.42,4.19
124,2002,2002,384,975000,700000,900000,66393,92295,78200,77670,81550,77845,85070,90750,93849,93349,94117,81050,78690,78710,20.89,10.65,4.30
127,2002,2002,384,975000,700000,900000,66393,92295,78720,78190,81810,78102,85070,91009,92554,92054,90232,80270,78690,78450,21.06,10.85,4.40
130,2002,2002,384,975000,700000,900000,66892,93072,78980,78190,82070,78359,85329,91268,92813,92313,90491,80530,78690,78450,21.06,10.85,4.40
134,2002,2002,384,975000,700000,900000,66559,92054,78200,77930,81550,77845,85070,90232,92295,91795,90232,80530,78690,78970,21.30,11.07,4.51
137,2002,2002,384,975000,700000,900000,66892,92554,78980,78190,82070,81957,85329,91009,94367,93867,95930,83130,83370,81570,21.30,11.07,4.51
139,2002,2002,384,975000,700000,900000,67059,98520,81580,80530,86490,84270,87660,94117,98511,97493,98520,85210,85710,83390,21.27,11.24,4.60
141,2002,2002,384,975000,700000,900000,67558,99297,82620,81310,87270,85041,88955,94894,99806,98529,99815,86510,86490,84430,21.27,11.24,4.60
143,2002,2002,384,975000,700000,900000,68058,99815,83140,82090,88050,85812,89214,94894,99288,99565,99815,86510,87010,85210,21.25,11.40,4.68
146,2002,2002,384,975000,700000,900000,68557,100851,83660,82610,88570,86326,89991,96189,100842,100083,100851,87550,87790,85730,21.25,11.40,4.68
148,2002,2002,384,975000,700000,900000,68890,101619,84180,82610,89090,87097,89991,96448,102137,100083,101110,87550,88310,86250,21.25,11.40,4.68
150,2002,2002,384,975000,700000,900000,68724,102137,84180,83390,89350,87097,90768,96966,101619,100860,101628,88070,88310,86510,21.31,11.58,4.78
152,2002,2002,384,975000,700000,900000,69057,102137,84440,83390,89610,87097,90509,96966,101878,100601,101628,88330,88570,86510,21.31,11.58,4.78
154,2002,2002,384,975000,700000,900000,69390,101887,84700,83390,89870,87868,91027,97225,102137,101378,101887,88590,88570,86770,21.29,11.73,4.86
156,2002,2002,384,975000,700000,900000,69223,102396,84960,83390,90130,88125,91027,97225,102655,101378,102405,88590,89090,86770,21.29,11.73,4.86
158,2002,2002,384,975000,700000,900000,69556,101887,85220,83910,90130,87611,91804,98520,102914,101637,102664,88590,89090,87030,21.34,11.90,4.96
160,2002,2002,384,975000,700000,900000,69889,103173,85220,84170,90130,87868,91545,98002,101878,101637,102923,88590,89090,87290,21.34,11.90,4.96
162,2002,2002,384,975000,700000,900000,69889,102923,85480,84430,90390,88125,91545,98002,102655,101896,102664,88850,89090,87290,21.34,11.90,4.96
164,2002,2002,384,975000,700000,900000,70222,102664,85480,84430,90390,88125,92063,98779,102655,101896,102923,89370,89350,87550,21.48,12.09,5.05
166,2002,2002,384,975000,700000,900000,70055,103182,85480,84430,90910,88125,92063,98261,103173,102155,102923,89630,89610,87550,21.48,12.09,5.05
169,2002,2002,384,975000,700000,900000,70388,103182,86000,84690,91170,88639,92063,99038,102914,102155,103182,89370,89610,87550,21.76,12.30,5.16
171,2002,2002,384,975000,700000,900000,70388,103182,86260,84690,91170,88639,92322,99297,102655,102673,103182,89630,90130,87810,21.76,12.30,5.16
173,2002,2002,384,975000,700000,900000,70388,103950,86260,84690,91170,88639,92322,99038,102396,102673,102923,89630,90130,87810,21.76,12.30,5.16
175,2002,2002,384,975000,700000,900000,70721,103950,86260,85210,91170,89153,92840,99297,102914,102673,103441,89890,90130,87810,21.86,12.48,5.26
177,2002,2002,384,975000,700000,900000,70721,103959,86260,85470,91430,88896,93099,99556,102655,102932,103441,89890,90130,88330,21.86,12.48,5.26
179,2002,2002,384,975000,700000,900000,71054,103959,86520,85470,91430,89410,93099,99556,104727,103191,104218,90410,90390,88590,21.87,12.64,5.35
