time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
17,2100,2100,384,1012500,700000,900000,53153,84025,75600,74290,77910,73733,76523,82462,81935,85579,85052,77670,75310,75850,13.49,8.04,3.58
19,2100,2100,384,1012500,700000,900000,53462,84284,75860,74810,78690,74504,76523,81944,77532,84284,85829,77410,74790,75850,13.49,8.04,3.58
20,2100,2100,384,1012500,700000,900000,54079,85320,76640,75330,79990,74761,76782,82721,80122,85320,84275,78450,76090,76630,13.49,8.04,3.58
21,2100,2100,384,1012500,700000,900000,54285,85838,76900,75850,79470,75275,77818,83498,79604,85838,84534,78710,76350,77410,13.49,8.04,3.58
23,2100,2100,384,1012500,700000,900000,54697,85838,77160,76110,79730,75018,77818,83757,80381,85838,84793,79230,76870,77670,14.34,8.31,3.69
24,2100,2100,384,1012500,700000,900000,55287,86615,77940,76630,80510,76303,78595,84534,80640,86615,85311,79230,78170,78710,14.34,8.31,3.69
25,2100,2100,384,1012500,700000,900000,55287,87133,78460,77150,81290,76817,79113,85052,82712,87651,86865,80270,77650,78450,14.34,8.31,3.69
27,2100,2100,384,1012500,700000,900000,55927,87392,78980,77410,81810,77074,79631,85311,82194,87392,86606,80530,77910,78710,15.03,8.55,3.79
28,2100,2100,384,1012500,700000,900000,56568,88687,78980,77670,81810,77331,79890,85829,83230,88687,87642,81050,78690,79490,15.03,8.55,3.79
29,2100,2100,384,1012500,700000,900000,56568,87910,79240,78190,82070,77845,80149,86347,84525,88946,88160,81570,79210,79750,15.03,8.55,3.79
31,2100,2100,384,1012500,700000,900000,57080,89464,80020,78970,82850,77845,80926,86865,84266,89464,88678,81570,79470,80270,15.03,8.55,3.79
32,2100,2100,384,1012500,700000,900000,57208,88428,80020,78970,83110,78616,80667,86347,85302,89464,88937,81570,79210,80010,15.75,8.81,3.90
33,2100,2100,384,1012500,700000,900000,57977,89205,80280,79230,83370,78873,81444,87383,84784,89982,88937,82090,79470,80270,15.75,8.81,3.90
35,2100,2100,384,1012500,700000,900000,57721,89464,80800,79490,83110,78873,81444,87383,85302,89982,89196,82610,79990,81050,15.75,8.81,3.90
36,2100,2100,384,1012500,700000,900000,58105,90241,81060,80010,83630,78873,81444,87383,86079,90241,89714,83130,80770,81310,15.75,8.81,3.90
37,2100,2100,384,1012500,700000,900000,58489,90500,81320,80270,84410,79901,82480,88678,87374,91536,90750,83130,80510,82090,16.33,9.04,4.00
39,2100,2100,384,1012500,700000,900000,58746,90500,81580,80270,84930,79901,81703,87642,87374,90759,90750,83390,81290,81830,16.33,9.04,4.00
40,2100,2100,384,1012500,700000,900000,59130,91795,82100,81310,85450,80415,82998,89196,87115,91795,91268,84950,82330,83130,16.33,9.04,4.00
42,2100,2100,384,1012500,700000,900000,59514,90759,82100,80790,85190,80672,82739,88419,85561,90759,89973,83650,81550,82090,16.33,9.04,4.00
43,2100,2100,384,1012500,700000,900000,59386,91795,82620,81310,85710,80929,83257,89714,86079,91795,90491,84430,82070,82610,17.02,9.31,4.12
44,2100,2100,384,1012500,700000,900000,59770,91795,82620,81570,85190,80672,83257,89196,86856,91795,91009,84430,82330,82610,17.02,9.31,4.12
46,2100,2100,384,1012500,700000,900000,59899,92831,83140,82090,86490,81700,83775,89973,88410,92831,92304,85730,83110,83910,17.02,9.31,4.12
47,2100,2100,384,1012500,700000,900000,60155,92313,82880,81830,85970,81443,83516,89714,87374,92313,91268,85730,83110,83910,17.34,9.50,4.21
48,2100,2100,384,1012500,700000,900000,60411,92572,83400,82350,86490,81700,84552,90491,87633,92831,91786,84950,82590,83390,17.34,9.50,4.21
50,2100,2100,384,1012500,700000,900000,60667,92831,83660,82350,86750,81957,84811,90750,87892,93349,92304,85470,82590,83650,17.34,9.50,4.21
51,2100,2100,384,1012500,700000,900000,60667,93349,84180,82870,87010,81957,84811,90750,89446,93867,93081,85990,83370,84170,17.34,9.50,4.21
52,2100,2100,384,1012500,700000,900000,60795,93867,84180,83130,87010,82471,85070,91009,90223,94385,93858,85990,84150,84950,17.56,9.68,4.29
54,2100,2100,384,1012500,700000,900000,61180,93349,84180,83130,87010,82214,84811,91268,91000,94126,94117,85990,83370,83910,17.56,9.68,4.29
55,2100,2100,384,1012500,700000,900000,61308,93349,84180,83390,87530,82471,85588,91527,91518,94644,94376,86250,83630,84170,17.56,9.68,4.29
56,2100,2100,384,1012500,700000,900000,61436,94126,84960,83390,87790,82985,85847,92045,86597,95421,95153,87030,84670,85470,17.56,9.68,4.29
58,2100,2100,384,1012500,700000,900000,61564,94385,84700,83390,87530,82985,86106,92304,86856,95421,94894,87030,84670,85470,18.15,9.93,4.40
59,2100,2100,384,1012500,700000,900000,61820,94126,84960,83650,87530,82985,85847,92045,91777,95162,94894,86510,84670,85210,18.15,9.93,4.40
60,2100,2100,384,1012500,700000,900000,61948,94644,85220,84170,88310,83242,86365,92822,87374,94644,92822,86770,84150,85210,18.15,9.93,4.40
62,2100,2100,384,1012500,700000,900000,62332,94644,85220,83910,88050,83499,85847,92045,87892,94644,93081,87290,84670,85210,18.38,10.12,4.49
63,2100,2100,384,1012500,700000,900000,62332,95421,85480,84430,88310,84013,86624,93081,89446,95421,94117,88070,85450,85990,18.38,10.12,4.49
64,2100,2100,384,1012500,700000,900000,62461,95162,85480,84430,88310,83756,86624,93081,89187,95162,93858,87290,84670,85470,18.38,10.12,4.49
66,2100,2100,384,1012500,700000,900000,62717,94385,85220,84170,88830,84013,86883,93081,91777,95939,95153,87550,84930,85730,18.38,10.12,4.49
67,2100,2100,384,1012500,700000,900000,62461,95680,86260,84950,89350,84270,87401,93599,89446,95680,94376,87810,85190,85990,18.59,10.30,4.58
68,2100,2100,384,1012500,700000,900000,62717,96198,86520,85210,89610,84527,87401,93340,89446,96198,94376,88330,85710,86510,18.59,10.30,4.58
70,2100,2100,384,1012500,700000,900000,62973,96198,86000,84950,89090,84270,86883,93340,91000,96198,95153,88590,85970,86510,18.59,10.30,4.58
71,2100,2100,384,1012500,700000,900000,63101,96457,86520,85470,89350,85298,87401,93599,91000,98011,97743,89110,86490,87550,18.59,10.30,4.58
73,2100,2100,384,1012500,700000,900000,63101,96716,87040,85730,89870,85041,87919,94117,89705,96716,94894,89370,87010,87550,19.18,10.56,4.70
74,2100,2100,384,1012500,700000,900000,63357,96716,86780,85730,89870,85041,87919,94117,89705,96716,95153,88590,85970,86510,19.18,10.56,4.70
75,2100,2100,384,1012500,700000,900000,63485,96198,86780,85470,89870,85041,87660,93858,90482,96198,95153,88590,85710,86770,19.18,10.56,4.70
77,2100,2100,384,1012500,700000,900000,63613,97752,87300,85730,90390,85555,88178,94376,94626,97752,97484,89630,87010,88070,19.18,10.56,4.70
78,2100,2100,384,1012500,700000,900000,63870,97234,87300,86250,90390,85812,88437,94635,93072,97493,96966,89370,87530,88330,19.33,10.73,4.78
79,2100,2100,384,1012500,700000,900000,64126,96975,87560,86510,90650,85812,88696,94894,94108,97752,97484,89370,86750,87550,19.33,10.73,4.78
81,2100,2100,384,1012500,700000,900000,63870,97493,87820,86770,91170,86069,88955,95412,94367,98270,98002,89630,87010,88070,19.33,10.73,4.78
82,2100,2100,384,1012500,700000,900000,64254,98011,88340,87030,91430,86326,89214,95930,95403,99047,98520,90410,87790,88590,19.86,10.99,4.90
83,2100,2100,384,1012500,700000,900000,64254,97493,88340,86770,90910,86069,88437,94635,94367,98270,98002,90410,88050,88590,19.86,10.99,4.90
85,2100,2100,384,1012500,700000,900000,64254,98270,88340,87030,91170,86326,89214,95412,95403,98529,98520,89890,87270,88850,19.86,10.99,4.90
86,2100,2100,384,1012500,700000,900000,64766,98011,88600,87290,91690,86840,89214,95671,90741,98011,99038,90410,87530,88590,19.86,10.99,4.90
87,2100,2100,384,1012500,700000,900000,64638,98788,88860,87550,91690,87097,90250,96707,91518,99565,99297,90930,88050,89110,20.28,11.22,5.01
89,2100,2100,384,1012500,700000,900000,65061,97752,88340,87290,91430,87097,88696,94894,92813,97752,96966,90930,88570,89110,20.28,11.22,5.01
90,2100,2100,384,1012500,700000,900000,65394,98529,88600,87550,91430,86840,89991,96448,92554,98529,97484,90410,87530,88590,20.28,11.22,5.01
91,2100,2100,384,1012500,700000,900000,65061,99047,88860,87550,92470,87354,88955,94894,95662,99565,99815,91710,89090,89630,20.28,11.22,5.01
93,2100,2100,384,1012500,700000,900000,65227,99824,89640,88330,92990,88125,89991,96189,97475,100860,100592,91710,89090,89630,20.73,11.46,5.12
94,2100,2100,384,1012500,700000,900000,65727,99565,89640,88590,92470,87868,91027,97484,92295,100860,100333,91450,88570,89890,20.73,11.46,5.12
96,2100,2100,384,1012500,700000,900000,65727,99565,89380,88590,92210,87868,91027,97484,92295,100860,100592,91970,89090,89890,20.73,11.46,5.12
97,2100,2100,384,1012500,700000,900000,65893,99565,89900,88590,92730,88382,91027,97225,97734,100860,100592,92230,89350,90410,20.92,11.66,5.22
98,2100,2100,384,1012500,700000,900000,66226,100083,89640,88590,92210,88125,91027,97225,95144,100083,99297,91970,89090,90150,20.92,11.66,5.22
100,2100,2100,384,1012500,700000,900000,65893,99824,89900,88590,92990,88125,90768,96966,94626,99824,99038,91710,89350,90410,20.92,11.66,5.22
101,2100,2100,384,1012500,700000,900000,66226,99306,89900,88850,92730,88125,91027,97484,94626,100342,99038,92230,89870,90410,20.92,11.66,5.22
102,2100,2100,384,1012500,700000,900000,66393,100083,90420,89110,93250,88125,90768,96707,94626,100083,99297,91970,89610,90150,21.00,11.83,5.31
104,2100,2100,384,1012500,700000,900000,66393,100083,90160,88850,93250,88382,91027,97484,95403,100083,99556,91710,89090,89890,21.00,11.83,5.31
105,2100,2100,384,1012500,700000,900000,66393,99824,90420,89110,93510,88382,90768,97225,95403,99824,99297,91970,89610,90410,21.00,11.83,5.31
107,2100,2100,384,1012500,700000,900000,66726,100342,90420,89370,93250,88382,91545,98002,94367,100342,99038,92490,89610,90410,21.00,11.83,5.31
108,2100,2100,384,1012500,700000,900000,66892,101896,91200,89890,94290,89410,92322,99038,96439,101896,100851,93790,90910,91450,21.16,12.01,5.40
109,2100,2100,384,1012500,700000,900000,66726,100342,90940,89630,94030,89153,91804,98002,95403,100860,100074,92750,90650,91450,21.16,12.01,5.40
111,2100,2100,384,1012500,700000,900000,67225,100860,91200,89890,94290,89153,92063,98520,96698,101378,100333,92750,90130,90930,21.16,12.01,5.40
112,2100,2100,384,1012500,700000,900000,67225,100860,91200,90150,94290,89410,92063,98779,97734,101637,101110,93270,90650,91190,21.39,12.21,5.50
113,2100,2100,384,1012500,700000,900000,67725,101378,91460,90670,94550,89667,92840,99815,98770,102673,101887,94050,91170,91970,21.39,12.21,5.50
115,2100,2100,384,1012500,700000,900000,67558,101637,91720,90670,94810,90181,92322,98779,98511,102155,101628,94050,91430,92230,21.39,12.21,5.50
116,2100,2100,384,1012500,700000,900000,67725,101637,91460,90670,94550,90181,93099,99815,98511,102673,102146,93530,91690,92750,21.39,12.21,5.50
117,2100,2100,384,1012500,700000,900000,67725,101637,91980,90670,95070,90181,92840,99038,99029,102414,102146,93790,90650,91710,21.44,12.38,5.59
119,2100,2100,384,1012500,700000,900000,68058,101637,91980,90670,95330,90181,93099,99556,98511,102932,102146,94050,91170,91970,21.44,12.38,5.59
120,2100,2100,384,1012500,700000,900000,68058,101896,92240,90930,95590,90181,93358,100074,99029,103191,102405,94310,91430,92230,21.44,12.38,5.59
121,2100,2100,384,1012500,700000,900000,68058,101896,92240,90670,94810,90181,93358,100074,99029,102932,102405,94310,91690,92490,21.44,12.38,5.59
123,2100,2100,384,1012500,700000,900000,68224,102414,92500,91190,95330,90952,93358,100074,99547,102932,102405,95090,92470,93010,21.56,12.55,5.68
124,2100,2100,384,1012500,700000,900000,68224,102414,92500,90930,95330,90695,93358,99815,97993,102673,101887,94830,92210,92750,21.56,12.55,5.68
125,2100,2100,384,1012500,700000,900000,68557,102155,92500,91450,95330,90181,93358,99556,97475,102414,101369,94050,92210,92750,21.56,12.55,5.68
127,2100,2100,384,1012500,700000,900000,68724,102673,92500,91450,95850,90695,93617,100074,97993,102932,102146,94310,91430,92490,22.00,12.79,5.80
128,2100,2100,384,1012500,700000,900000,68724,102932,92760,91710,95590,91209,93876,100851,101360,104227,103959,95350,92990,93790,22.00,12.79,5.80
130,2100,2100,384,1012500,700000,900000,68724,102414,92760,91710,95850,91209,93876,100851,100842,103968,103700,95350,92730,93530,22.00,12.79,5.80
131,2100,2100,384,1012500,700000,900000,68724,102673,93020,91710,95850,91209,93876,100592,94885,102673,103959,94570,91690,92750,22.00,12.79,5.80
132,2100,2100,384,1012500,700000,900000,69057,102932,93020,91710,96370,91209,94135,100851,95403,102932,101110,94830,91950,93010,22.16,12.98,5.90
133,2100,2100,384,1012500,700000,900000,69057,104227,93540,91970,96890,91209,94394,101369,97993,104227,102664,95870,92990,93790,22.16,12.98,5.90
135,2100,2100,384,1012500,700000,900000,69057,103191,92760,91710,96110,91209,93876,100333,97475,103191,102146,94570,91690,94050,22.16,12.98,5.90
136,2100,2100,384,1012500,700000,900000,69223,103709,93540,92490,96890,91466,94912,101628,99288,104227,103441,95350,92730,93530,22.16,12.98,5.90
137,2100,2100,384,1012500,700000,900000,69223,103191,93540,91970,96370,91466,94135,101110,99547,103968,103441,95350,92730,93790,22.23,13.15,5.99
139,2100,2100,384,1012500,700000,900000,69223,103450,93540,92230,96370,91980,94912,101369,100842,104745,104218,95870,93250,94310,22.23,13.15,5.99
140,2100,2100,384,1012500,700000,900000,69390,103709,93800,92750,96890,91723,95171,101369,100583,104486,104477,95610,93770,94050,22.23,13.15,5.99
142,2100,2100,384,1012500,700000,900000,69556,103709,93800,92750,96890,91723,94653,101369,100842,104486,104218,95350,92730,93790,22.23,13.15,5.99
143,2100,2100,384,1012500,700000,900000,69556,103450,93800,92750,96630,92237,94653,100592,96957,103450,101887,95870,93250,94050,22.13,13.28,6.07
144,2100,2100,384,1012500,700000,900000,70055,104227,94060,92750,97150,92237,95171,101628,97216,104227,102664,96390,93770,94570,22.13,13.28,6.07
145,2100,2100,384,1012500,700000,900000,69889,104486,94320,93010,97410,92494,95171,101369,98770,104486,103182,96130,93250,94830,22.13,13.28,6.07
147,2100,2100,384,1012500,700000,900000,70055,104227,94320,93010,97410,91723,95171,101628,97475,104227,102664,95870,93250,94050,22.36,13.47,6.17
148,2100,2100,384,1012500,700000,900000,70388,104745,94320,93010,97410,92494,95430,102405,98770,104745,103441,96390,93770,94570,22.36,13.47,6.17
150,2100,2100,384,1012500,700000,900000,70055,105263,94840,93530,97670,92751,95948,102664,99288,105263,104218,97170,94030,95090,22.36,13.47,6.17
151,2100,2100,384,1012500,700000,900000,70388,105004,95100,93790,97930,92494,95948,102923,99029,105004,103959,97170,94290,95350,22.36,13.47,6.17
152,2100,2100,384,1012500,700000,900000,70888,105004,94840,93790,97930,93008,96207,103182,99547,105522,104218,96650,93510,94830,22.65,13.68,6.28
154,2100,2100,384,1012500,700000,900000,70388,104745,94580,93530,98190,93008,95948,102405,101360,105522,104995,96650,94030,94570,22.65,13.68,6.28
155,2100,2100,384,1012500,700000,900000,70888,105781,95360,94050,98710,93265,96466,103182,99288,105781,104477,96910,94290,95090,22.65,13.68,6.28
156,2100,2100,384,1012500,700000,900000,70555,105263,95620,94310,98450,93265,95948,102146,98770,105263,103700,97170,94550,95090,22.65,13.68,6.28
158,2100,2100,384,1012500,700000,900000,70555,105522,95360,93790,98190,93265,95948,102146,100324,105522,104736,97690,94810,95610,22.52,13.80,6.36
159,2100,2100,384,1012500,700000,900000,70888,106817,95620,94310,98970,94293,96725,102923,105245,107594,107844,98470,95850,96390,22.52,13.80,6.36
160,2100,2100,384,1012500,700000,900000,70888,105781,95620,94310,98970,93779,96984,103700,98770,105781,106808,97950,95330,96130,22.52,13.80,6.36
162,2100,2100,384,1012500,700000,900000,71387,106299,95620,94570,98970,93522,96984,103700,100065,106299,104995,97690,94550,95610,22.52,13.80,6.36
163,2100,2100,384,1012500,700000,900000,71387,106558,95880,94570,99490,94036,97243,103959,100324,106558,105254,97950,95070,96130,22.48,13.94,6.44
164,2100,2100,384,1012500,700000,900000,71221,107076,96400,94830,99750,94293,97243,103700,102137,107076,106031,98730,95850,96650,22.48,13.94,6.44
166,2100,2100,384,1012500,700000,900000,71554,106817,96400,95090,99490,94293,97502,104736,102914,107594,106549,98990,96370,96910,22.48,13.94,6.44
167,2100,2100,384,1012500,700000,900000,71387,106817,96400,95090,99490,94293,97243,103959,102655,107335,106808,98210,95330,96390,22.52,14.09,6.53
168,2100,2100,384,1012500,700000,900000,71387,105781,96140,94830,99490,94293,97243,103959,103173,107076,106549,97950,95070,96390,22.52,14.09,6.53
170,2100,2100,384,1012500,700000,900000,71887,106817,96660,95350,99750,94293,97502,104218,103432,107594,107067,98730,95850,96910,22.52,14.09,6.53
171,2100,2100,384,1012500,700000,900000,71887,106558,96660,95090,99490,94293,97502,104218,103691,107853,107326,98470,96370,96910,22.52,14.09,6.53
172,2100,2100,384,1012500,700000,900000,71720,106558,96660,95350,99490,94293,97761,104477,98511,108112,108103,98210,95330,96390,22.48,14.22,6.62
174,2100,2100,384,1012500,700000,900000,72053,107076,96660,95350,100270,94807,98020,104477,99806,107076,108621,98730,95850,96910,22.48,14.22,6.62
175,2100,2100,384,1012500,700000,900000,72053,107594,97180,95870,100790,95321,98279,104477,104727,108371,107844,99250,96370,97170,22.48,14.22,6.62
176,2100,2100,384,1012500,700000,900000,72220,107335,97180,95870,100010,95064,98279,105254,99806,107335,105513,99510,96630,97430,22.48,14.22,6.62
178,2100,2100,384,1012500,700000,900000,72053,107853,96920,95870,100270,95321,98538,105254,100324,107853,106031,98990,95850,97690,22.52,14.37,6.70
179,2100,2100,384,1012500,700000,900000,72386,107594,96920,95870,100270,95064,98279,104736,101360,107594,106549,98990,96370,96910,22.52,14.37,6.70
