time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
40,2002,2002,384,1012500,700000,900000,64126,99815,84180,82350,89090,87354,87919,94635,99029,99047,100074,87550,88570,86250,15.96,12.03,7.03
42,2002,2002,384,1012500,700000,900000,64254,100074,84180,82610,89090,87868,88178,94894,99806,99306,100074,87550,88830,86510,15.96,12.03,7.03
44,2002,2002,384,1012500,700000,900000,64510,100851,84440,83390,89350,88125,88696,95153,99547,99565,100333,87810,89090,86510,15.96,12.03,7.03
46,2002,2002,384,1012500,700000,900000,64766,100851,84440,82870,89350,88125,87919,94376,100065,99306,100074,87810,89090,86510,16.52,12.22,7.12
47,2002,2002,384,1012500,700000,900000,65061,100851,84960,83390,89350,88125,88955,95671,99547,99824,100592,88330,89350,87030,16.52,12.22,7.12
49,2002,2002,384,1012500,700000,900000,64895,100851,85220,83650,90130,88125,88955,95412,99547,99565,100592,88590,89350,87290,16.52,12.22,7.12
51,2002,2002,384,1012500,700000,900000,65394,101369,85220,83390,90130,88639,89732,96448,100324,100342,101110,88850,89870,87550,16.96,12.38,7.20
53,2002,2002,384,1012500,700000,900000,65394,101110,85220,83910,90130,88639,89732,96448,100842,100342,101110,88850,89870,87550,16.96,12.38,7.20
55,2002,2002,384,1012500,700000,900000,65727,101628,85740,84430,90390,89153,89991,96707,100583,101119,101628,89110,90130,87810,16.96,12.38,7.20
56,2002,2002,384,1012500,700000,900000,66060,101887,86000,84430,90390,89153,89991,96966,100065,100601,101628,89370,90130,87810,17.60,12.59,7.29
58,2002,2002,384,1012500,700000,900000,66060,101887,86000,84430,90650,89153,90250,97225,100842,101378,101628,89370,90130,88070,17.60,12.59,7.29
60,2002,2002,384,1012500,700000,900000,66060,102146,86260,84690,91170,89410,90509,97225,101101,100860,101887,89630,90910,88330,17.60,12.59,7.29
62,2002,2002,384,1012500,700000,900000,66393,102405,86260,84690,91170,89410,90250,97484,100842,101637,102146,89630,90650,88590,17.88,12.73,7.37
63,2002,2002,384,1012500,700000,900000,66559,102405,86260,84690,91170,90181,90250,97225,102396,101637,102664,89890,91170,88850,17.88,12.73,7.37
65,2002,2002,384,1012500,700000,900000,66726,102923,86780,85470,91430,90181,91027,97743,102655,102155,102923,90410,91170,88850,18.37,12.92,7.46
67,2002,2002,384,1012500,700000,900000,67225,102664,86520,85210,91430,90181,90509,97225,101619,101637,102405,90150,91170,88850,18.37,12.92,7.46
69,2002,2002,384,1012500,700000,900000,67059,102664,86780,85470,91430,90181,90768,97484,101878,101637,102664,90410,91170,88850,18.37,12.92,7.46
71,2002,2002,384,1012500,700000,900000,67059,103182,87300,85470,91950,90181,91027,98002,102655,102414,103182,90670,91430,89370,18.58,13.05,7.53
72,2002,2002,384,1012500,700000,900000,67225,102923,87300,85470,91950,90181,91027,97225,102137,101896,102664,90670,91430,89110,18.58,13.05,7.53
74,2002,2002,384,1012500,700000,900000,67392,103700,87300,85730,92210,90695,91545,98520,102914,102673,103700,90670,91690,89630,18.58,13.05,7.53
76,2002,2002,384,1012500,700000,900000,67891,103182,87040,85470,91950,90438,91027,98261,102914,102673,103700,90670,91690,89630,19.01,13.23,7.62
78,2002,2002,384,1012500,700000,900000,67558,103959,87560,86250,92210,90438,91545,98002,102396,102673,103182,90930,91950,89630,19.01,13.23,7.62
80,2002,2002,384,1012500,700000,900000,67558,103959,87820,86510,92470,91209,92063,98779,102914,102932,103959,91450,92210,90150,19.01,13.23,7.62
82,2002,2002,384,1012500,700000,900000,68224,104218,88340,86510,92990,90952,92063,99038,102396,102932,103700,91190,92210,89890,19.09,13.34,7.68
83,2002,2002,384,1012500,700000,900000,68224,104477,88340,86510,92990,91209,91804,98520,103691,103191,104218,91710,92470,90670,19.09,13.34,7.68
85,2002,2002,384,1012500,700000,900000,68058,104477,88340,86770,93250,91723,92581,99038,103432,103709,104218,91710,92990,90670,19.09,13.34,7.68
87,2002,2002,384,1012500,700000,900000,68557,100860,86780,85470,90130,86069,91027,97225,99547,98788,96707,87550,85970,85730,19.40,13.51,7.77
90,2002,2002,384,1012500,700000,900000,67891,96716,83660,82870,87010,83756,87919,94117,96180,95939,94117,85470,83890,83650,19.69,13.66,7.85
93,2002,2002,384,1012500,700000,900000,67225,96180,83140,82350,85970,83242,87919,93599,96180,95421,93858,85210,83110,83390,19.69,13.66,7.85
96,2002,2002,384,1012500,700000,900000,66892,95421,82880,82090,85970,82985,87401,93081,96180,95162,93599,84690,83110,83390,19.80,13.79,7.92
99,2002,2002,384,1012500,700000,900000,66559,95162,82620,81830,85970,82985,87401,93081,95403,94903,93340,84430,82850,82870,20.05,13.94,8.00
102,2002,2002,384,1012500,700000,900000,66559,94644,82100,81310,84930,82214,87142,93081,93849,94644,92563,84170,82590,82350,20.05,13.94,8.00
106,2002,2002,384,1012500,700000,900000,66393,94626,82100,81310,84930,81957,86883,93081,94885,94644,92563,83910,82330,82350,20.13,14.06,8.07
109,2002,2002,384,1012500,700000,900000,66559,95144,82100,81310,85190,82214,87142,93081,94626,94385,92563,84170,82590,82350,20.20,14.17,8.14
112,2002,2002,384,1012500,700000,900000,66393,95403,82100,81570,85190,82214,86883,92563,94885,94385,92563,84430,82590,82350,20.20,14.17,8.14
116,2002,2002,384,1012500,700000,900000,66226,94626,82100,81310,84930,81957,87142,92822,94885,94385,92563,84170,82850,82610,20.27,14.29,8.21
119,2002,2002,384,1012500,700000,900000,66393,94885,82100,81310,84930,81957,86883,93081,94108,94385,92563,83910,82330,82350,20.27,14.29,8.21
122,2002,2002,384,1012500,700000,900000,66726,95144,82100,81310,84930,81957,86883,93081,94626,94385,92563,83650,82070,82350,20.48,14.43,8.29
126,2002,2002,384,1012500,700000,900000,66393,94885,82100,81310,85190,82214,86883,93081,94885,94385,92563,84170,82590,82350,20.77,14.59,8.37
129,2002,2002,384,1012500,700000,900000,66559,94885,82100,81310,84930,82214,87142,92822,94885,94385,92822,84430,82850,82610,20.95,14.73,8.45
133,2002,2002,384,1012500,700000,900000,66559,94903,82360,81310,84930,82214,87142,93081,94885,94644,92822,84430,82850,82350,20.95,14.73,8.45
136,2002,2002,384,1012500,700000,900000,66393,95403,82100,81310,84670,80929,86106,90750,87892,91536,88937,82350,80770,80530,21.03,14.85,8.53
140,2002,2002,384,1012500,700000,900000,66393,94126,81840,81310,84930,81957,86883,92304,94367,94385,92563,83910,82330,82350,21.11,14.97,8.60
143,2002,2002,384,1012500,700000,900000,66726,94885,82100,81310,84930,82214,87142,93081,95144,94644,92822,84430,82590,82610,21.11,14.97,8.60
146,2002,2002,384,1012500,700000,900000,66892,95144,82360,81570,85710,86069,87401,93599,94885,97752,98261,85990,87010,85730,20.94,15.04,8.66
149,2002,2002,384,1012500,700000,900000,66892,102396,86260,84430,90910,89153,90250,97225,102137,101378,102405,89630,90910,88590,20.94,15.04,8.66
151,2002,2002,384,1012500,700000,900000,67392,103700,87300,85470,92210,90952,91545,98261,103432,102673,103700,90930,91950,89630,21.10,15.17,8.73
153,2002,2002,384,1012500,700000,900000,68224,104736,88340,86770,93250,91723,92581,99556,103950,103709,104736,91710,92990,90670,21.10,15.17,8.73
155,2002,2002,384,1012500,700000,900000,68724,104995,88860,87550,93510,92237,93099,100074,104986,103968,105254,92750,93510,91190,21.10,15.17,8.73
157,2002,2002,384,1012500,700000,900000,69223,105513,89380,87810,94290,93008,93617,100333,104986,105004,106031,93010,94030,91710,21.26,15.30,8.81
159,2002,2002,384,1012500,700000,900000,69723,101101,87300,86250,89870,87097,91545,97484,99288,99306,97484,88590,87010,86770,21.24,15.39,8.87
162,2002,2002,384,1012500,700000,900000,69223,98511,85480,84430,88310,85298,90250,96189,97993,98011,95930,87550,85450,85470,21.24,15.39,8.87
166,2002,2002,384,1012500,700000,900000,68724,97734,84440,83650,87270,84784,89732,95153,97475,97234,95671,86770,84930,84950,21.38,15.52,8.95
169,2002,2002,384,1012500,700000,900000,68557,97734,84440,83650,87270,84527,89473,95412,96957,97234,95412,86510,84670,84690,21.38,15.52,8.95
172,2002,2002,384,1012500,700000,900000,68724,97216,84180,83390,87270,84013,89214,94894,96698,96975,95153,86510,84670,84690,21.59,15.66,9.03
175,2002,2002,384,1012500,700000,900000,68557,97216,84180,83390,87010,84013,88955,94894,97475,96716,94894,85990,84150,84430,21.78,15.80,9.11
178,2002,2002,384,1012500,700000,900000,68557,97216,83920,83130,87010,84013,89214,95153,96439,96716,94894,85990,84150,84430,21.78,15.80,9.11
