time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
49,2002,2002,384,1012500,700000,900000,68890,97734,85220,84430,88050,85041,90250,96448,97216,97493,95671,86770,85190,85470,16.86,12.41,7.31
53,2002,2002,384,1012500,700000,900000,69057,97752,84960,84170,87790,85041,89991,96448,97216,97493,95412,86770,84930,85210,16.86,12.41,7.31
56,2002,2002,384,1012500,700000,900000,69223,97493,84960,84170,88050,85041,89991,95671,97734,97493,95671,86770,85190,85210,17.27,12.57,7.39
59,2002,2002,384,1012500,700000,900000,69223,97493,85220,84170,88050,85041,89991,96189,96698,97234,95412,86770,85190,85470,17.97,12.80,7.49
62,2002,2002,384,1012500,700000,900000,68890,96975,85220,84170,87790,85041,89991,95930,97475,97493,95412,86770,84930,85210,17.97,12.80,7.49
66,2002,2002,384,1012500,700000,900000,69390,97752,85220,84430,88050,85041,90250,96189,97216,97752,95671,86770,84930,85470,18.45,12.98,7.58
69,2002,2002,384,1012500,700000,900000,69390,97752,85220,84430,88050,85041,90509,96448,97734,97493,95930,87290,85450,85470,18.45,12.98,7.58
72,2002,2002,384,1012500,700000,900000,69556,98011,85220,84430,88050,85298,90509,96707,98252,98011,95930,87550,85970,85730,18.50,13.08,7.64
75,2002,2002,384,1012500,700000,900000,69556,98511,85480,84690,88830,85812,90768,96707,98252,98270,96448,87810,85970,85990,19.10,13.30,7.74
79,2002,2002,384,1012500,700000,900000,70055,98011,85480,84690,88570,85298,91027,96707,98252,98270,96448,87810,85970,85730,19.10,13.30,7.74
82,2002,2002,384,1012500,700000,900000,70055,98529,85480,84690,88570,85555,91027,96966,98252,98529,96448,87550,85970,85730,19.01,13.37,7.79
85,2002,2002,384,1012500,700000,900000,69889,98529,85740,85210,88830,85812,91545,97225,98252,98788,96707,87550,85970,86250,19.33,13.54,7.88
89,2002,2002,384,1012500,700000,900000,70055,98788,86000,85470,88570,85555,91286,97743,98252,98788,96448,87810,85970,86250,19.33,13.54,7.88
92,2002,2002,384,1012500,700000,900000,70055,99029,86260,85470,89350,86069,91027,96966,99288,98270,96448,87810,86230,86510,19.62,13.69,7.96
95,2002,2002,384,1012500,700000,900000,70555,99306,86260,85470,89090,86069,91545,98002,98252,99047,96707,88590,86490,86510,19.73,13.81,8.03
99,2002,2002,384,1012500,700000,900000,70388,99047,86260,85470,89090,86069,92063,98002,98770,99306,96966,88590,86490,86510,19.73,13.81,8.03
102,2002,2002,384,1012500,700000,900000,70388,99306,86260,85470,89350,86326,92063,98002,99029,99565,97484,88590,86750,86770,19.75,13.92,8.09
105,2002,2002,384,1012500,700000,900000,70721,99565,86520,85730,89610,86326,92063,98002,98511,99565,97225,88590,87010,86770,20.17,14.10,8.18
108,2002,2002,384,1012500,700000,900000,70888,99824,86520,86250,89870,86840,92322,98261,99806,99824,97743,88850,87010,87290,20.17,14.10,8.18
112,2002,2002,384,1012500,700000,900000,70888,99824,87300,86510,90130,87097,92322,98779,99547,100083,97743,88850,87270,87550,20.16,14.20,8.25
115,2002,2002,384,1012500,700000,900000,71054,98788,86260,85470,89090,86069,91545,97743,99288,99306,97484,88590,87010,86770,20.47,14.36,8.33
118,2002,2002,384,1012500,700000,900000,71054,99824,86780,86250,90130,87097,92063,98520,99806,100083,97743,88850,87010,87290,20.47,14.36,8.33
122,2002,2002,384,1012500,700000,900000,70888,99824,87040,86250,90130,87097,92322,98261,99806,100083,98002,89370,87270,87550,20.75,14.52,8.42
125,2002,2002,384,1012500,700000,900000,71054,100083,87300,86510,90130,87097,92581,98779,100065,100342,98520,89630,87790,87550,20.53,14.58,8.47
128,2002,2002,384,1012500,700000,900000,71387,100601,87300,86510,90390,87354,92840,98779,99806,100342,98520,89630,87790,87550,20.53,14.58,8.47
131,2002,2002,384,1012500,700000,900000,71887,100601,87560,86770,90390,87611,92840,99297,99806,100601,98779,89630,88050,87810,20.57,14.69,8.54
134,2002,2002,384,1012500,700000,900000,71554,100601,87560,86770,90390,87354,92840,99038,100065,100342,98779,89630,87790,87810,20.52,14.78,8.60
138,2002,2002,384,1012500,700000,900000,71554,100601,87560,86770,90650,87868,93099,99556,100583,100601,98779,89630,88050,87810,20.52,14.78,8.60
141,2002,2002,384,1012500,700000,900000,71554,100601,87560,86770,90910,88125,92840,98779,100842,100860,98779,89630,88050,88070,20.80,14.93,8.68
144,2002,2002,384,1012500,700000,900000,71887,101101,88080,87290,91170,88125,93099,99815,100583,101119,98779,89890,88050,88070,20.80,14.93,8.68
147,2002,2002,384,1012500,700000,900000,71887,101119,88340,87550,91170,88125,93876,99815,101101,101378,99297,89890,88570,88590,20.74,15.01,8.74
151,2002,2002,384,1012500,700000,900000,72220,101378,88340,87550,91170,88125,94135,100074,101101,101637,99038,90670,88570,88590,20.84,15.13,8.81
155,2002,2002,384,1012500,700000,900000,72220,100860,88080,87550,91170,88125,93876,99815,100842,101378,98779,90150,88310,88590,21.09,15.28,8.89
158,2002,2002,384,1012500,700000,900000,72386,101378,88340,87550,91430,88382,94135,100592,100842,101378,99297,90410,88570,88590,21.09,15.28,8.89
161,2002,2002,384,1012500,700000,900000,72220,101878,88340,87550,91170,88125,93876,100074,101619,101637,99815,90670,88830,88850,21.08,15.37,8.96
164,2002,2002,384,1012500,700000,900000,72553,101378,88600,87810,91430,88639,94135,100074,102137,101637,99815,90670,89090,88850,21.56,15.57,9.06
168,2002,2002,384,1012500,700000,900000,72719,101637,88600,88070,91690,88639,94394,100333,101619,101896,99815,90670,89090,89110,21.56,15.57,9.06
171,2002,2002,384,1012500,700000,900000,72553,101896,88600,87810,91690,88639,94394,100592,101360,101637,99815,90670,89090,88850,21.67,15.69,9.13
174,2002,2002,384,1012500,700000,900000,72386,102155,89120,88330,92210,88896,94912,101110,101619,102155,99815,90930,89090,89370,21.67,15.69,9.13
177,2002,2002,384,1012500,700000,900000,72886,102155,89120,88330,92210,89153,94653,101110,101360,102155,99815,90930,89350,89630,21.94,15.84,9.22
