time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
14,614,1228,850,762500,800000,900000,54285,64650,63380,63370,63090,65509,59947,60706,60956,60974,60965,63630,64910,64410,13.52,11.97,5.62
15,614,1228,850,762500,800000,900000,54388,65170,63900,63630,63090,66537,59947,60706,63028,62528,62519,64410,65690,64930,13.52,11.97,5.62
17,614,1228,850,762500,800000,900000,54697,64650,63640,63630,63090,65766,60465,61483,62769,62010,62519,63890,65170,64670,13.24,11.94,5.65
18,614,1228,850,762500,800000,900000,54285,64650,63640,63630,63090,65766,59947,60965,61733,61233,61483,63630,65170,64410,13.24,11.94,5.65
20,614,1228,850,762500,800000,900000,54388,64910,63640,63630,63090,65509,60206,60965,61215,61233,61224,63630,65170,64410,13.24,11.94,5.65
21,614,1228,850,762500,800000,900000,54697,65170,64160,63890,63350,66280,60206,60965,61474,62010,62519,63890,65430,64670,13.24,11.94,5.65
22,614,1228,850,762500,800000,900000,54697,65170,63900,63630,63090,65766,59947,61742,62251,62269,62260,63630,65170,64670,13.06,11.92,5.68
24,614,1228,850,762500,800000,900000,54697,65170,63640,63630,63090,66023,60465,61224,61733,61492,61742,63890,65170,64670,13.06,11.92,5.68
25,614,1228,850,762500,800000,900000,54594,65170,63640,63630,63090,66023,60206,61224,61474,61492,61483,63890,65170,64670,13.06,11.92,5.68
27,614,1228,850,762500,800000,900000,54800,65170,64160,63890,63350,66023,60465,61224,61474,62269,62519,63890,65430,64670,12.66,11.86,5.69
28,614,1228,850,762500,800000,900000,54800,65170,64420,63890,63610,66280,60983,61742,62769,62269,62519,63890,65430,64670,12.66,11.86,5.69
29,614,1228,850,762500,800000,900000,54800,65170,64160,63890,63350,66023,60724,61483,62251,62010,62001,63890,65170,64670,12.66,11.86,5.69
31,614,1228,850,762500,800000,900000,54697,65170,63900,63630,63350,66537,60465,61224,61992,61751,62001,64150,65430,64670,12.66,11.86,5.69
32,614,1228,850,762500,800000,900000,54594,65430,64420,64410,64390,66537,60983,62519,63287,63046,63296,64410,65950,65190,12.36,11.81,5.71
34,614,1228,850,762500,800000,900000,54903,65950,64940,64670,64390,66794,61242,62001,63546,62787,63037,64410,66210,65710,12.36,11.81,5.71
35,614,1228,850,762500,800000,900000,55159,65430,64420,64410,64130,66537,60724,61483,61733,62528,62519,63890,65950,65190,12.36,11.81,5.71
37,614,1228,850,762500,800000,900000,55159,65950,64680,64670,64130,66794,60724,62260,63028,62528,62778,64150,66210,65450,12.09,11.76,5.72
38,614,1228,850,762500,800000,900000,54800,65170,64420,63890,63870,66280,60983,61742,62510,62010,62260,63630,65690,64930,12.09,11.76,5.72
39,614,1228,850,762500,800000,900000,54800,65170,64160,63890,63610,66537,60724,61483,62510,62010,62260,63630,65950,64930,12.09,11.76,5.72
41,614,1228,850,762500,800000,900000,54697,65430,64420,64410,64130,66537,60465,61224,61733,61751,62001,63890,66210,65710,12.09,11.76,5.72
42,614,1228,850,762500,800000,900000,55031,65430,64420,64150,64130,66537,60465,61224,62769,62269,62519,64670,66210,65190,11.93,11.74,5.75
44,614,1228,850,762500,800000,900000,54800,65430,64420,63890,63610,66280,60983,61742,62510,62269,62519,64410,65430,64930,11.93,11.74,5.75
45,614,1228,850,762500,800000,900000,54800,65170,63900,63630,63610,66023,60724,61224,62251,61751,62001,64150,65430,64670,11.93,11.74,5.75
46,614,1228,850,762500,800000,900000,54800,65170,63900,63890,63350,66280,60465,61224,61733,61492,61742,64410,65690,64670,11.93,11.74,5.78
48,614,1228,850,762500,800000,900000,54800,65170,64160,63890,63350,65766,60206,62001,62251,62269,62260,63890,65170,64670,11.93,11.74,5.78
49,614,1228,850,762500,800000,900000,54594,65170,64420,63890,63610,66537,60724,61483,62510,62010,62260,64410,65690,64930,11.93,11.74,5.78
51,614,1228,850,762500,800000,900000,54594,65170,64420,63890,63350,66280,60465,60965,61992,61492,61742,64150,65430,64670,11.93,11.74,5.78
52,614,1228,850,762500,800000,900000,54594,65430,64420,64410,64130,66280,60465,61483,61992,61751,62001,64150,65430,64670,11.78,11.71,5.80
53,614,1228,850,762500,800000,900000,54800,65170,64160,63890,63610,66023,60465,60965,62769,62269,62519,64150,65430,64670,11.78,11.71,5.80
55,614,1228,850,762500,800000,900000,54594,65170,64160,63890,63350,66280,60983,61742,62510,62269,62260,64150,65430,64670,11.78,11.71,5.80
56,614,1228,850,762500,800000,900000,54697,65170,64420,63890,63610,66537,60465,61483,62251,61751,62260,64150,65950,64930,11.72,11.70,5.83
58,614,1228,850,762500,800000,900000,54594,65950,64680,64670,64130,66537,60724,61483,61733,62010,61742,64670,66210,65450,11.72,11.70,5.83
59,614,1228,850,762500,800000,900000,54594,65170,64420,63890,63610,65766,60465,60965,61474,61492,62519,64150,65430,64670,11.72,11.70,5.83
60,614,1228,850,762500,800000,900000,54697,65430,64420,64410,63870,66537,60206,62260,62510,62269,62519,64410,65950,64930,11.72,11.70,5.83
62,614,1228,850,762500,800000,900000,54697,65170,64160,63890,63350,66537,60983,62001,62769,62269,62519,64150,65690,64930,11.42,11.64,5.84
63,614,1228,850,762500,800000,900000,54594,65430,64420,64410,63870,66537,60724,61483,62251,62010,62260,64410,66210,64930,11.42,11.64,5.84
65,614,1228,850,762500,800000,900000,54800,65170,64420,63890,63610,66537,60206,60706,61733,61233,62519,63890,65430,64670,11.42,11.64,5.84
66,614,1228,850,762500,800000,900000,54594,65170,63900,63630,63870,66280,60983,61742,62769,62269,62519,63630,65170,64670,11.42,11.64,5.84
67,614,1228,850,762500,800000,900000,54800,65430,64420,64150,64130,66537,60983,61742,62769,62269,62519,64410,65430,64930,11.14,11.58,5.86
69,614,1228,850,762500,800000,900000,54594,65170,63900,63890,63870,65766,60465,61224,62251,61751,62001,63630,65170,64410,11.14,11.58,5.86
70,614,1228,850,762500,800000,900000,54594,65170,63900,63890,63610,66023,60206,60706,61474,61492,62519,63630,65170,64410,11.14,11.58,5.86
72,614,1228,850,762500,800000,900000,54697,65170,63900,63890,63610,65766,59947,60706,61992,62269,62260,63630,65170,64410,10.97,11.53,5.87
73,614,1228,850,762500,800000,900000,54594,65170,63900,63890,63870,65766,60206,61224,62510,61751,62260,63630,65170,64410,10.97,11.53,5.87
74,614,1228,850,762500,800000,900000,54594,64910,63640,63630,63610,65766,60465,61224,61992,61751,61742,63630,65170,64410,10.97,11.53,5.87
76,614,1228,850,762500,800000,900000,54491,65170,64160,63890,63870,66280,60465,61224,61474,61492,61742,63630,65170,64670,10.97,11.53,5.87
77,614,1228,850,762500,800000,900000,54491,64910,63640,63630,63610,65766,59947,60965,61215,62528,62519,63370,64910,64150,10.73,11.47,5.89
79,614,1228,850,762500,800000,900000,54594,65170,64420,63890,63870,66023,60724,61742,62251,61751,62260,63630,65170,64670,10.73,11.47,5.89
80,614,1228,850,762500,800000,900000,54594,65170,64160,63630,63610,65766,60465,61224,61992,61492,61742,63630,65170,64150,10.73,11.47,5.89
81,614,1228,850,762500,800000,900000,54491,65170,63900,63890,63610,65766,60206,60965,62251,61492,61742,63370,65170,64410,10.67,11.45,5.91
83,614,1228,850,762500,800000,900000,54388,65430,64420,64410,64130,66280,60465,61224,61733,62269,62519,63890,65430,64670,10.67,11.45,5.91
84,614,1228,850,762500,800000,900000,54388,65170,64420,64150,63870,66280,59947,61483,61992,62010,62001,63630,65170,64670,10.67,11.45,5.91
86,614,1228,850,762500,800000,900000,54491,65170,64160,63890,63610,66280,60465,61483,62251,62010,62001,63630,65170,64410,10.67,11.45,5.91
87,614,1228,850,762500,800000,900000,54285,65170,63900,63890,63350,65766,60465,61224,61733,61492,61742,63630,65170,64150,10.54,11.41,5.92
88,614,1228,850,762500,800000,900000,54388,65430,64420,64150,63610,66537,60465,60965,61215,61492,62519,63630,65430,64930,10.54,11.41,5.92
90,614,1228,850,762500,800000,900000,54285,65430,64420,63890,63610,66280,59947,60447,62769,62269,62519,63630,65430,64670,10.54,11.41,5.92
91,614,1228,850,762500,800000,900000,54594,64910,63900,63630,63350,66280,60465,61224,62510,61751,62260,63370,64910,64670,10.50,11.38,5.95
93,614,1228,850,762500,800000,900000,54388,64910,63640,63630,63350,65766,60724,61742,61992,62010,62001,63110,65430,64670,10.50,11.38,5.95
94,614,1228,850,762500,800000,900000,54594,64390,63380,63370,62830,65509,59947,60706,61215,61233,62001,63630,65170,64410,10.50,11.38,5.95
95,614,1228,850,762500,800000,900000,54594,65170,63640,63630,63350,65766,60465,61742,62251,62010,62260,63890,65170,64670,10.50,11.38,5.95
97,614,1228,850,762500,800000,900000,54285,64910,63640,63630,63090,65766,59947,61224,61992,61492,62001,63630,65170,64410,10.38,11.34,5.96
98,614,1228,850,762500,800000,900000,54182,65430,64420,64410,63870,66280,60465,61224,62251,61751,61742,64410,65690,64930,10.38,11.34,5.96
100,614,1228,850,762500,800000,900000,54285,64910,63640,63630,63350,65509,60206,60965,61215,61233,62001,63630,65170,64670,10.38,11.34,5.96
101,614,1228,850,762500,800000,900000,54182,64650,63640,63630,63090,65509,59947,60447,62251,61751,62001,63630,65170,64150,10.38,11.34,5.96
102,614,1228,850,762500,800000,900000,54079,64390,63380,63370,63090,65509,60206,61224,62251,61492,61742,63630,64910,64150,10.27,11.31,5.98
104,614,1228,850,762500,800000,900000,54285,64650,63640,63630,63090,65766,60206,60965,61733,61233,61483,63630,65170,64410,10.27,11.31,5.98
105,614,1228,850,762500,800000,900000,54285,64390,63640,63630,63090,65766,59947,60447,61474,60974,61224,63630,65170,64410,10.27,11.31,5.98
107,614,1228,850,762500,800000,900000,54285,64390,63640,63370,63090,65509,59688,60447,60697,61751,61742,63630,65170,64150,10.08,11.25,5.99
108,614,1228,850,762500,800000,900000,54285,64650,63380,63630,63090,65509,60465,61483,61733,61492,61483,63630,65170,64410,10.08,11.25,5.99
109,614,1228,850,762500,800000,900000,54182,64910,63640,63630,63090,65766,60465,61224,61474,61233,61483,63630,65170,64150,10.08,11.25,5.99
111,614,1228,850,762500,800000,900000,54182,65170,63640,63630,63350,65766,59947,60706,61474,61233,61483,63630,65170,64410,10.08,11.25,5.99
112,614,1228,850,762500,800000,900000,54079,64910,63380,63630,63090,65766,59688,60188,62251,61492,61742,63630,65170,64410,10.00,11.21,6.01
114,614,1228,850,762500,800000,900000,54079,65170,63900,63630,63350,66280,60724,61483,62510,62010,62260,63890,65430,64670,10.00,11.21,6.01
115,614,1228,850,762500,800000,900000,54079,65170,63640,63630,63090,65766,60206,61224,61733,61492,61483,63630,65170,64150,10.00,11.21,6.01
116,614,1228,850,762500,800000,900000,54079,64390,63640,63630,63090,65509,59947,60706,60956,60974,60965,63370,64910,64150,10.00,11.19,6.03
118,614,1228,850,762500,800000,900000,54388,64910,63640,63630,63090,65509,59688,60188,60697,60715,61742,63630,64910,64150,10.00,11.19,6.03
119,614,1228,850,762500,800000,900000,54285,64650,63640,63630,63090,65766,59688,61483,62510,61751,62260,63630,65170,64150,10.00,11.19,6.03
121,614,1228,850,762500,800000,900000,54079,64650,63640,63630,63350,65509,59947,60965,61733,61233,61483,63370,64910,64150,10.00,11.19,6.03
122,614,1228,850,762500,800000,900000,54079,64390,63380,63370,63350,65509,59688,60706,61474,61233,61224,63370,64650,63890,9.84,11.14,6.04
123,614,1228,850,762500,800000,900000,54079,64650,63380,63630,63090,65509,59947,60706,61215,60974,61742,63370,64910,63890,9.84,11.14,6.04
125,614,1228,850,762500,800000,900000,54182,64390,63640,63370,63350,65509,59688,60447,61992,61492,62001,63370,64910,63890,9.84,11.14,6.04
126,614,1228,850,762500,800000,900000,54079,64390,63380,63370,63090,65252,60206,61224,61474,61233,61483,63110,64390,63890,9.85,11.12,6.06
128,614,1228,850,762500,800000,900000,54079,64390,63380,63110,63090,65509,59947,60706,61215,60974,61483,63110,64650,63890,9.85,11.12,6.06
129,614,1228,850,756250,800000,900000,53976,64650,63380,63890,63870,65509,60724,61742,62510,62010,62260,63630,65170,64410,9.85,11.12,6.06
130,614,1228,850,756250,800000,900000,54079,64650,63640,63630,63350,65766,59688,60447,60697,61492,61742,63110,64910,64150,9.85,11.12,6.06
132,614,1228,850,762500,800000,900000,54079,64910,63380,63630,63350,65509,59688,61483,61733,61751,61742,63370,64910,64150,9.70,11.07,6.07
133,614,1228,850,762500,800000,900000,54182,64130,63380,63630,63090,65509,60206,61224,61474,61233,61483,63110,64650,63890,9.70,11.07,6.07
135,614,1228,850,762500,800000,900000,54079,64910,63640,63630,63350,65766,59947,60965,61474,61492,61483,63370,65170,64410,9.70,11.07,6.07
136,614,1228,850,762500,800000,900000,54079,64390,63380,63370,63090,65509,59947,60706,60956,60974,61742,62850,64390,63630,9.70,11.07,6.07
137,614,1228,850,762500,800000,900000,54079,64390,63640,63630,63090,65509,59688,61224,61992,61492,61742,63110,64650,63630,9.57,11.02,6.08
139,614,1228,850,762500,800000,900000,54079,64910,63640,63630,63350,65509,60206,60965,61733,61492,61483,63110,64910,63890,9.57,11.02,6.08
140,614,1228,850,762500,800000,900000,54079,64390,63640,63630,63090,65509,59947,60706,61733,61233,61483,63110,64910,63890,9.57,11.02,6.08
142,614,1228,850,762500,800000,900000,53976,64390,63380,63370,63090,65509,59688,60447,60956,60974,60965,62850,64390,63630,9.52,10.98,6.10
143,614,1228,850,756250,800000,900000,54079,64650,63640,63630,63090,65509,59947,60706,60956,61492,61483,63110,64910,63890,9.52,10.98,6.10
144,614,1228,850,756250,800000,900000,53976,64910,63900,63630,63610,65766,60983,62001,62510,62269,62519,63370,64910,64150,9.52,10.98,6.10
146,614,1228,850,762500,800000,900000,53976,65170,64160,63630,63350,65766,59947,60965,61733,61492,61483,63630,65170,64150,9.52,10.98,6.10
147,614,1228,850,762500,800000,900000,54079,64650,63380,63370,63090,65509,59688,60447,61215,60715,61224,62850,64650,63890,9.40,10.93,6.11
149,614,1228,850,762500,800000,900000,54079,64390,63380,63370,63090,65509,59688,60188,60956,60715,61742,62850,64390,63630,9.40,10.93,6.11
150,614,1228,850,756250,800000,900000,53771,64910,63640,63630,63350,65509,59947,61483,61992,61751,62001,63370,64910,64410,9.40,10.93,6.11
151,614,1228,850,762500,800000,900000,54079,64910,63900,63630,63350,65766,60465,61483,61733,61751,61742,63370,65170,64670,9.37,10.90,6.12
153,614,1228,850,762500,800000,900000,53771,64390,63380,63370,63090,65509,59947,60706,61215,60974,61224,63630,65170,64410,9.37,10.90,6.12
154,614,1228,850,762500,800000,900000,53976,64390,63380,63370,62830,65766,59429,60188,60697,61233,61742,63630,65170,64410,9.37,10.90,6.12
156,614,1228,850,762500,800000,900000,54079,64910,63640,63630,63090,65509,60465,61224,61992,61492,61742,63630,65170,64410,9.37,10.90,6.12
157,614,1228,850,762500,800000,900000,53976,64390,63380,63370,62830,65509,59947,60965,61474,61233,61483,63630,64910,64150,9.34,10.87,6.14
158,614,1228,850,762500,800000,900000,53874,64390,63120,63110,62830,65509,59688,60706,60956,60974,60965,63370,64650,63890,9.34,10.87,6.14
160,614,1228,850,756250,800000,900000,53668,64390,63380,63370,63090,65509,59429,60188,63028,62269,62519,63630,65170,64410,9.34,10.87,6.14
161,614,1228,850,756250,800000,900000,53771,64130,63380,62850,62830,65252,59947,60965,61733,61233,61483,63370,64650,63890,9.34,10.87,6.14
163,614,1228,850,756250,800000,900000,53976,64130,63120,62590,62310,65509,59688,60447,61474,60974,61483,63110,64650,63630,9.31,10.84,6.16
164,614,1228,850,756250,800000,900000,54079,64130,62860,62850,62310,64738,59429,60188,60956,60456,60706,62590,64130,63630,9.31,10.84,6.16
165,614,1228,850,756250,800000,900000,53771,64390,63380,63370,63090,65252,59947,60447,61215,60715,60965,63370,64910,63890,9.31,10.84,6.16
167,614,1228,850,756250,800000,900000,53771,64130,63120,62850,62570,65252,59170,59929,61474,61233,61483,63110,64650,63890,9.36,10.82,6.18
168,614,1228,850,756250,800000,900000,53874,64130,63120,62590,62570,64738,59947,60965,61474,61233,61483,62850,64130,63630,9.36,10.82,6.18
170,614,1228,850,756250,800000,900000,53668,64130,62860,62590,62050,64995,59688,60447,60697,60715,60706,62850,64130,63630,9.36,10.82,6.18
171,614,1228,850,756250,800000,900000,53668,64130,63120,62850,62310,65252,59688,60706,60697,60974,60965,62850,64390,63630,9.36,10.82,6.18
172,614,1228,850,756250,800000,900000,53565,64130,63120,62850,62310,65509,59170,59670,60438,61233,61483,62850,64390,63630,9.34,10.79,6.19
174,614,1228,850,762500,800000,900000,53462,64130,63120,62850,62310,65252,59947,60447,61733,61233,61483,63110,64390,63630,9.34,10.79,6.19
175,614,1228,850,762500,800000,900000,53771,64130,63120,62850,62310,65509,59688,60447,61215,60974,60965,62850,64390,63630,9.34,10.79,6.19
177,614,1228,850,756250,800000,900000,53668,64390,63380,63370,63090,65509,59947,60965,60956,61233,61742,63110,64650,63630,9.31,10.76,6.21
178,614,1228,850,756250,800000,900000,53771,64390,63380,62850,62570,65252,59170,59670,61474,61233,61224,62850,64390,63630,9.31,10.76,6.21
179,614,1228,850,762500,800000,900000,53668,64390,63380,63110,62830,65252,59947,60706,61733,61233,61483,63110,64390,63630,9.31,10.76,6.21
