time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
83,2002,2002,384,950000,700000,900000,68391,100324,83400,82350,88050,86069,88955,95153,99547,98788,99815,86770,87010,85470,19.77,9.47,3.71
85,2002,2002,384,950000,700000,900000,68557,100324,83660,82610,88310,86326,89991,95930,99806,99306,100074,87290,87270,85470,19.77,9.47,3.71
87,2002,2002,384,950000,700000,900000,68890,100324,83400,82350,88310,86069,89473,95930,99806,99047,99815,86770,87010,85470,19.77,9.47,3.71
88,2002,2002,384,950000,700000,900000,68724,99556,83400,82350,88050,86326,89473,95930,100065,99047,99815,87030,87270,85470,19.95,9.68,3.81
90,2002,2002,384,950000,700000,900000,68724,99815,83920,82610,88310,86069,89732,95930,100065,99306,100074,87290,87270,85470,19.95,9.68,3.81
92,2002,2002,384,950000,700000,900000,69057,100583,83920,82610,88310,86326,89732,96448,100065,99306,100074,87290,87530,85470,19.95,9.68,3.81
94,2002,2002,384,950000,700000,900000,68890,100324,83660,82610,88310,86583,89732,95671,100842,99306,100074,87550,87790,85730,19.80,9.82,3.88
95,2002,2002,384,950000,700000,900000,69057,100842,84180,82610,89090,86326,89991,95930,100583,99565,100592,87550,88050,85730,19.80,9.82,3.88
97,2002,2002,384,950000,700000,900000,69057,100592,84180,83130,89090,86840,89991,95930,100324,99565,100333,87550,87790,85730,19.80,9.82,3.88
99,2002,2002,384,950000,700000,900000,69223,100592,84180,83130,89090,86326,90509,96707,99288,99824,100592,87550,87790,85730,19.89,10.00,3.98
101,2002,2002,384,950000,700000,900000,69223,100851,84440,83390,89090,87097,90250,96966,101360,99565,100333,87810,88050,85990,19.89,10.00,3.98
103,2002,2002,384,950000,700000,900000,69556,96439,81840,81310,84930,80929,88696,94635,94885,95162,93081,83390,81290,81310,20.22,10.24,4.08
106,2002,2002,384,950000,700000,900000,68224,94367,80280,80270,83630,79901,87142,92563,94626,93349,92045,82350,80250,80270,20.22,10.24,4.08
110,2002,2002,384,950000,700000,900000,68058,92831,79240,79230,81550,78873,85847,91527,92813,92831,93599,81310,78950,79230,20.36,10.43,4.18
113,2002,2002,384,950000,700000,900000,67392,94367,79760,79230,82850,79130,86106,91786,93072,92831,91009,81570,79730,79490,20.58,10.64,4.28
117,2002,2002,384,950000,700000,900000,67558,93331,78980,78450,82070,78873,85588,91009,93331,92313,90491,81310,78950,79230,20.58,10.64,4.28
120,2002,2002,384,950000,700000,900000,67725,93590,79240,78970,82850,79130,85847,91009,93331,92313,91268,81310,79470,79490,20.61,10.81,4.37
123,2002,2002,384,950000,700000,900000,67558,93331,78980,78450,82070,78873,85588,91009,93849,92313,90750,81310,78950,79230,20.88,11.03,4.48
126,2002,2002,384,950000,700000,900000,67392,93590,79500,78970,82070,78873,86106,91527,92813,92313,91009,81310,79470,79230,20.88,11.03,4.48
129,2002,2002,384,950000,700000,900000,67392,92813,78980,78190,82070,78873,85588,91009,92813,92313,90750,81310,78950,79230,20.81,11.18,4.56
132,2002,2002,384,950000,700000,900000,67558,93331,79240,78710,82590,78873,86106,91268,93590,92313,91009,81310,79470,79230,20.91,11.36,4.66
136,2002,2002,384,950000,700000,900000,67558,95671,79760,79230,83370,79901,86624,92304,96180,95421,95671,82350,79990,80270,20.91,11.36,4.66
138,2002,2002,384,950000,700000,900000,67558,93072,78980,78450,82070,78873,85847,91786,92813,92313,90750,81310,79210,79230,21.15,11.57,4.76
141,2002,2002,384,950000,700000,900000,67725,98002,81580,80530,86230,84270,87919,94117,97993,97234,97743,85470,85450,83650,21.15,11.57,4.76
143,2002,2002,384,950000,700000,900000,68557,99297,82880,81830,87790,85555,88955,95153,99547,98529,99556,86510,86750,84690,21.30,11.76,4.86
145,2002,2002,384,950000,700000,900000,68557,99815,83400,82350,88310,86069,89732,96707,100065,99565,100074,87030,87270,85470,21.30,11.76,4.86
148,2002,2002,384,950000,700000,900000,69390,100851,84180,83390,89090,86583,90768,97225,101101,100083,100851,87550,87790,85730,21.30,11.76,4.86
150,2002,2002,384,950000,700000,900000,69390,101101,84440,83390,89350,87097,90509,97225,100842,100342,100851,87810,88050,86250,21.12,11.88,4.93
152,2002,2002,384,950000,700000,900000,69889,101878,84700,83390,89350,87097,91027,97225,101360,100860,101628,88590,88310,86510,21.12,11.88,4.93
154,2002,2002,384,950000,700000,900000,69889,101887,85220,84170,90130,87354,91286,97484,102396,100860,101887,88590,88830,86770,21.35,12.08,5.04
156,2002,2002,384,950000,700000,900000,70055,102396,85220,83910,90130,87611,91286,98002,101878,101119,101887,88590,88830,86770,21.35,12.08,5.04
158,2002,2002,384,950000,700000,900000,70055,102396,85480,84430,90130,88125,92063,98261,102137,101378,102146,88590,89090,87290,21.16,12.20,5.11
160,2002,2002,384,950000,700000,900000,70222,102914,85480,84430,90390,88125,91286,97743,101878,101637,102405,88850,89090,87550,21.16,12.20,5.11
162,2002,2002,384,950000,700000,900000,70555,102405,85740,84430,90650,88125,92063,98520,101878,101637,102405,89370,89350,87550,21.16,12.20,5.11
164,2002,2002,384,950000,700000,900000,70555,102405,86260,84950,90910,88382,92063,98779,102655,101637,102405,89630,89350,87550,21.39,12.39,5.21
166,2002,2002,384,950000,700000,900000,70721,102914,86000,84690,90910,88382,92063,98002,102655,101637,102405,89630,89610,87550,21.39,12.39,5.21
168,2002,2002,384,950000,700000,900000,70888,103691,86260,85210,91170,89153,92581,98779,103173,102414,103182,89630,90130,88070,21.28,12.52,5.29
170,2002,2002,384,950000,700000,900000,70721,102923,86260,85210,91170,88639,92322,98779,102396,102155,102923,89630,90130,87810,21.28,12.52,5.29
173,2002,2002,384,950000,700000,900000,71387,102664,86260,85470,91170,89153,92581,99038,103432,102414,103441,89630,90130,88330,21.28,12.52,5.29
175,2002,2002,384,950000,700000,900000,71054,103182,86520,85470,91170,89153,92840,99038,104209,102673,103700,90150,90130,88590,21.09,12.63,5.37
177,2002,2002,384,950000,700000,900000,71387,104209,86520,85470,91430,89153,93099,99556,103950,102673,103700,89890,90130,88590,21.09,12.63,5.37
179,2002,2002,384,950000,700000,900000,71054,104209,86780,85470,91430,89410,93099,99556,103950,102932,103959,90150,90390,88590,21.33,12.82,5.47
