time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
120,2002,2002,384,1050000,700000,900000,67225,95421,80280,79490,83890,79901,87401,93340,95403,94903,92822,82350,79990,80270,20.50,10.61,4.30
123,2002,2002,384,1050000,700000,900000,67392,95421,80280,79750,83890,79901,87660,93858,95144,95421,93599,82610,80510,80530,20.86,10.85,4.41
126,2002,2002,384,1050000,700000,900000,67725,95162,80280,79490,83890,79644,87401,93599,95144,95421,93599,82610,80250,80530,20.95,11.03,4.51
130,2002,2002,384,1050000,700000,900000,67725,95421,80280,79750,83890,79901,87660,93599,94885,95162,93599,82610,80510,80530,20.95,11.03,4.51
133,2002,2002,384,1050000,700000,900000,67392,95421,80280,79750,83890,79901,87660,93858,94885,95421,93599,82610,80510,80530,20.80,11.17,4.58
136,2002,2002,384,1050000,700000,900000,67392,94644,80020,79490,83110,79901,87401,93340,95144,95421,93599,82350,79990,80270,20.80,11.17,4.58
139,2002,2002,384,1050000,700000,900000,67059,95162,80280,79490,83890,79901,87660,93858,94885,95680,92563,82350,79990,80270,20.73,11.31,4.67
143,2002,2002,384,1050000,700000,900000,67392,95421,80280,79750,83890,79901,87660,93599,94367,95421,93599,82610,79990,80530,20.59,11.44,4.74
146,2002,2002,384,1050000,700000,900000,67392,95421,80280,79490,83890,79901,87401,93340,94885,95162,93599,82350,80250,80530,20.59,11.44,4.74
149,2002,2002,384,1050000,700000,900000,67392,95680,80280,79750,83890,79901,87919,94117,95144,95421,93599,82610,80250,80530,20.79,11.63,4.84
153,2002,2002,384,1050000,700000,900000,67558,95421,80020,79490,83890,79901,87919,94117,94885,95421,93599,82610,80250,80530,20.88,11.81,4.93
156,2002,2002,384,1050000,700000,900000,67392,95421,80280,80010,83890,79901,87660,93858,94885,95421,93599,82610,80510,80530,20.88,11.81,4.93
159,2002,2002,384,1050000,700000,900000,67725,95680,80280,79750,83890,80158,87919,94117,95144,95680,93858,83130,80770,80530,21.21,12.02,5.04
162,2002,2002,384,1050000,700000,900000,67725,95162,80280,79490,83890,79901,87401,93081,95403,95421,93599,82610,80510,80530,21.60,12.26,5.16
165,2002,2002,384,1050000,700000,900000,67558,95680,80280,80010,83890,79387,87919,93599,95144,95421,93599,82610,80510,80530,21.60,12.26,5.16
169,2002,2002,384,1050000,700000,900000,67891,95421,80540,80010,83890,79901,87401,93599,94885,95421,93599,82870,80770,80530,21.39,12.37,5.23
172,2002,2002,384,1050000,700000,900000,67558,95680,80540,80010,83890,80158,87919,93858,95403,95680,93599,83130,80770,80790,21.28,12.50,5.31
175,2002,2002,384,1050000,700000,900000,67725,95680,80800,80270,84150,79901,87919,94117,95144,95939,93858,83390,80770,80790,21.28,12.50,5.31
178,2002,2002,384,1050000,700000,900000,67558,95939,80800,80270,84150,79901,87919,94117,95403,95680,93858,83390,80770,81050,21.50,12.69,5.41
