time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
19,2002,2002,384,950000,700000,900000,66559,103191,96400,93790,98450,94293,94135,100592,100583,103709,103182,96910,95330,95610,13.22,11.28,6.73
20,2002,2002,614,950000,750000,900000,67059,102932,97700,96130,99230,96349,94653,101110,101619,104227,104218,98990,97930,98210,13.22,11.28,6.73
21,2002,2002,850,950000,700000,900000,67392,101637,94840,91710,97150,93265,93099,99297,98770,102414,101887,96130,95330,95350,13.22,11.28,6.73
23,2002,2002,850,950000,800000,900000,67225,100083,90420,88850,94550,95578,91804,97484,96698,100083,100074,95610,96110,95610,13.22,11.28,6.73
24,2002,2002,384,950000,700000,900000,67725,100601,91460,88590,94550,91723,92322,98779,94626,100601,99038,93790,92730,92750,14.00,11.47,6.82
25,2002,2002,850,950000,800000,900000,67392,99047,87560,86250,92210,91466,91027,97484,93590,100083,99815,92490,92990,92490,14.00,11.47,6.82
27,2002,2002,850,950000,750000,900000,67225,98788,89380,87810,93510,92494,91027,97225,97216,99565,99815,92750,93770,93010,14.00,11.47,6.82
28,2002,2002,384,950000,700000,900000,67225,99306,88340,86510,93250,90952,91027,96966,95662,99306,100333,91710,91430,91710,14.64,11.65,6.90
30,2002,2002,384,950000,700000,900000,67392,97493,86260,85210,91170,89410,89732,95930,91777,97493,96189,90150,90130,89890,14.64,11.65,6.90
31,2002,2002,384,950000,700000,900000,67225,96716,85740,84430,90390,88639,89473,95412,94108,97752,97225,90150,90390,89890,14.64,11.65,6.90
32,2002,2002,384,950000,700000,900000,67225,97234,85480,84170,90130,88125,89214,95153,93072,97234,96189,88850,89090,89370,14.64,11.65,6.90
34,2002,2002,384,950000,700000,900000,67225,96975,85740,84430,90910,89153,89473,95671,96180,98270,98261,89630,89870,89370,15.47,11.87,7.00
35,2002,2002,384,950000,700000,900000,67392,95939,85220,83650,90390,88125,88696,94894,92813,96716,95930,88850,88830,88590,15.47,11.87,7.00
36,2002,2002,384,950000,700000,900000,67225,99556,85220,84170,89350,88382,89991,96707,98511,99565,100333,88590,89350,87550,15.47,11.87,7.00
38,2002,2002,384,950000,700000,900000,67392,100333,86000,84690,90130,89153,90509,96966,100065,100083,100851,89110,89870,87810,15.84,12.00,7.07
40,2002,2002,384,950000,700000,900000,68224,101110,86520,85470,90910,89410,91027,97743,100583,100601,101369,89890,90650,88590,15.84,12.00,7.07
42,2002,2002,384,950000,700000,900000,68224,101887,87040,85470,91170,90181,91027,97743,102396,101378,101628,90150,91170,88590,15.84,12.00,7.07
44,2002,2002,384,950000,700000,900000,68557,102146,87300,85730,91430,90181,91286,98002,101360,101637,102146,90670,91170,89370,16.33,12.17,7.15
46,2002,2002,384,950000,700000,900000,68557,102405,87300,85990,91950,90438,91545,98002,103432,101637,102923,90670,91690,89630,16.33,12.17,7.15
47,2002,2002,384,950000,700000,900000,68724,101887,87560,86510,91690,90695,91804,98002,102396,101637,102405,90670,91430,89630,16.54,12.28,7.21
49,2002,2002,384,950000,700000,900000,69223,102923,88080,86510,92210,90952,92063,98520,102655,101896,102923,90930,92210,89630,16.54,12.28,7.21
51,2002,2002,384,950000,700000,900000,69223,103182,88340,86770,92470,91209,92063,99038,103432,102414,103182,91450,92210,90410,16.54,12.28,7.21
53,2002,2002,384,950000,700000,900000,69223,102664,88340,86770,92210,91209,92322,98779,102914,102155,102923,90930,91950,89890,16.74,12.39,7.28
55,2002,2002,384,950000,700000,900000,69223,103182,88340,87030,92990,91209,92581,99297,102655,102414,102923,91450,92210,90150,16.74,12.39,7.28
56,2002,2002,384,950000,700000,900000,69889,103441,88600,87550,92990,91723,93099,100074,102914,102932,103700,91710,92470,90670,16.74,12.39,7.28
58,2002,2002,384,950000,700000,900000,69889,103959,88600,87550,93250,91980,93099,99297,104209,103191,103959,91970,92990,90670,17.16,12.55,7.36
60,2002,2002,384,950000,700000,900000,69889,104218,88600,87550,93250,91980,93099,99297,104209,103191,103959,91970,92730,90670,17.16,12.55,7.36
62,2002,2002,384,950000,700000,900000,70055,104218,89380,87550,93250,92237,93358,99815,103950,103191,103959,91970,92990,90930,17.16,12.55,7.36
64,2002,2002,384,950000,700000,900000,70055,104736,89380,87810,93510,92237,93617,100333,104209,103709,104477,92490,93250,91190,17.47,12.69,7.43
66,2002,2002,384,950000,700000,900000,70222,104218,89380,88070,93770,92237,94135,100851,104209,103709,104477,92750,93250,91190,17.47,12.69,7.43
67,2002,2002,384,950000,700000,900000,70555,103450,89640,88330,93510,92494,93358,100074,104209,103709,104218,92750,93250,91450,17.47,12.69,7.43
69,2002,2002,384,950000,700000,900000,70555,104736,89380,88330,94030,92494,94135,100333,104727,103709,104995,92750,93770,91710,17.83,12.85,7.51
71,2002,2002,384,950000,700000,900000,70888,103959,89640,88590,94030,92751,93876,100592,103691,103968,104477,92750,93510,91710,17.83,12.85,7.51
73,2002,2002,384,950000,700000,900000,70555,100842,87040,86250,89610,87097,91804,97484,99806,98788,97225,88590,87010,86770,18.17,13.00,7.59
76,2002,2002,384,950000,700000,900000,70222,99029,85480,84690,88570,85812,90509,95412,97993,97234,95671,87550,85970,85470,18.17,13.00,7.59
79,2002,2002,384,950000,700000,900000,70055,97734,85220,84430,88050,85298,90509,95671,97993,97234,95671,86770,85190,85470,18.23,13.10,7.65
82,2002,2002,384,950000,700000,900000,69723,97734,84960,84430,88050,85041,89991,95412,97734,96975,95412,86770,85190,85470,18.62,13.27,7.73
85,2002,2002,384,950000,700000,900000,69723,97475,84700,84170,88050,85041,89991,95412,97734,96975,95153,86770,85190,85210,18.62,13.27,7.73
88,2002,2002,384,950000,700000,900000,69723,97734,84960,84170,87530,85041,89991,95153,97993,96716,95671,86510,84930,84950,18.81,13.39,7.80
91,2002,2002,384,950000,700000,900000,69556,97734,84700,83910,87530,85041,89991,95412,97216,96716,95153,86510,84930,84690,18.98,13.52,7.87
94,2002,2002,384,950000,700000,900000,69556,97993,84440,83650,87270,85041,89991,95153,97993,96716,95153,86770,85190,85210,18.98,13.52,7.87
98,2002,2002,384,950000,700000,900000,69556,97734,84700,84170,87790,85041,89732,95153,97734,96975,95412,86770,85190,85470,19.14,13.65,7.94
101,2002,2002,384,950000,700000,900000,69556,97734,85220,84430,88050,85041,90250,96189,97475,97234,95412,86770,85190,85470,19.14,13.65,7.94
104,2002,2002,384,950000,700000,900000,69723,97734,85220,84430,88050,85041,89991,95671,97734,97234,95671,87030,85450,85470,19.29,13.77,8.01
107,2002,2002,384,950000,700000,900000,69889,97475,85220,84430,88050,85041,89991,95412,98252,96975,95412,87030,85970,85470,19.51,13.90,8.09
110,2002,2002,384,950000,700000,900000,69556,97475,85220,84430,88050,85041,90250,95671,97993,96975,95671,87030,85710,85470,19.51,13.90,8.09
113,2002,2002,384,950000,700000,900000,69889,98252,85220,84430,88050,85298,89732,95930,97993,97234,95671,87550,85970,85730,19.47,13.99,8.15
116,2002,2002,384,950000,700000,900000,70055,98511,85220,84690,88310,85555,89991,95412,99029,97493,95671,87290,85970,85730,19.59,14.11,8.22
119,2002,2002,384,950000,700000,900000,70055,98511,85220,84430,88050,85041,90509,96448,97475,97493,95930,87290,85970,85470,19.59,14.11,8.22
123,2002,2002,384,950000,700000,900000,69889,97993,85220,84430,88050,85555,90768,96189,99029,98011,95930,87290,85970,85730,19.94,14.27,8.30
126,2002,2002,384,950000,700000,900000,70055,97493,85480,84690,88050,85555,90768,96189,98252,97493,95930,87550,85970,85730,19.94,14.27,8.30
128,2002,2002,384,950000,700000,900000,70388,97993,85480,84690,88050,85812,90768,96189,97734,96716,95412,86510,85190,85210,20.19,14.42,8.38
132,2002,2002,384,950000,700000,900000,70055,98252,85220,84430,88050,85298,89991,95671,98252,97234,95930,87290,85970,85730,20.50,14.58,8.47
135,2002,2002,384,950000,700000,900000,70055,99288,85480,84690,88310,85812,90250,96189,98770,97493,96189,87550,85970,85990,20.50,14.58,8.47
138,2002,2002,384,950000,700000,900000,70721,99547,85480,84690,88570,85812,90509,96189,97993,97493,95930,87550,85970,85990,20.62,14.70,8.54
141,2002,2002,384,950000,700000,900000,70555,98511,85480,85210,88570,86069,90768,95930,99288,97752,96707,87550,86230,86510,20.89,14.85,8.62
144,2002,2002,384,950000,700000,900000,70555,99806,85480,84950,88830,86069,90509,96448,98770,98011,96448,87550,86230,86510,20.89,14.85,8.62
147,2002,2002,384,950000,700000,900000,70888,99029,86000,85470,89090,86326,90768,96448,98770,98011,97225,88070,86750,86510,20.90,14.96,8.69
150,2002,2002,384,950000,700000,900000,70888,99029,86260,85470,89090,86326,91027,96448,99288,98270,96707,88070,86230,86510,20.90,14.96,8.69
154,2002,2002,384,950000,700000,900000,70721,100065,86260,85470,89090,86069,91286,97225,98770,98529,96707,88330,86490,86510,21.06,15.09,8.77
157,2002,2002,384,950000,700000,900000,70555,99029,86260,85470,89090,86326,92063,97484,98511,98529,96707,88330,86750,86770,21.22,15.22,8.84
160,2002,2002,384,950000,700000,900000,71054,99029,86260,85470,89350,86326,91545,97225,99288,98529,96966,88330,86750,86510,21.22,15.22,8.84
164,2002,2002,384,950000,700000,900000,70888,99288,86260,85730,89350,86840,91545,96966,100065,98788,97484,88590,87010,86770,21.20,15.32,8.91
167,2002,2002,384,950000,700000,900000,71054,100324,86520,85730,89350,86840,92063,98002,99029,98529,96707,88590,87010,86510,21.35,15.44,8.98
170,2002,2002,384,950000,700000,900000,71221,99806,86520,85730,89350,86840,92063,98002,99547,99047,96966,88590,87010,86770,21.35,15.44,8.98
173,2002,2002,384,950000,700000,900000,71221,99806,86780,85990,89610,87097,91804,97484,99547,98788,97225,88590,87270,87290,21.48,15.57,9.06
176,2002,2002,384,950000,700000,900000,71387,99806,86520,85990,89610,87097,92063,97484,100065,98788,97743,88850,87270,87030,21.48,15.57,9.06
179,2002,2002,384,950000,700000,900000,71054,100065,86780,85990,89610,87097,92063,97743,99806,99047,97484,88590,87010,87290,21.44,15.66,9.12
