time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
53,2100,2100,384,1050000,850000,900000,69889,99806,84180,83390,87790,83242,90509,96707,97216,98529,95671,85730,83110,83390,19.02,8.10,3.06
57,2100,2100,384,1050000,850000,900000,69223,96716,81840,81310,85190,81186,88955,94894,95403,96198,93599,84170,81810,81570,19.26,8.33,3.16
60,2100,2100,384,1050000,850000,900000,68724,95162,81060,80270,84150,80415,87919,93340,94626,95421,93340,83390,80770,81310,19.26,8.33,3.16
64,2100,2100,384,1050000,850000,900000,68224,95162,81060,80270,84150,79901,87919,93858,94885,95162,93081,83390,80770,81050,19.64,8.59,3.28
67,2100,2100,384,1050000,850000,900000,68224,94644,80800,80270,84150,80158,87142,92563,94885,94644,92822,82870,80770,80790,19.67,8.78,3.37
70,2100,2100,384,1050000,850000,900000,68058,94644,80280,80010,83890,79901,87142,92822,94367,94644,92563,82610,80510,80530,19.67,8.78,3.37
73,2100,2100,384,1050000,850000,900000,68058,94644,80280,79750,83890,79901,86883,93340,94367,94903,92563,82610,80250,80530,20.10,9.05,3.48
76,2100,2100,384,1050000,850000,900000,67891,94644,80280,79490,83890,79901,87142,92822,94367,94903,92563,82350,79990,80530,20.09,9.23,3.57
80,2100,2100,384,1050000,850000,900000,68058,94885,80280,79490,83890,79901,86883,92822,94367,94385,92563,82610,80510,80530,20.09,9.23,3.57
83,2100,2100,384,1050000,850000,900000,67725,95144,80280,79490,83890,79901,86883,92822,94885,94644,92563,82610,80770,80530,20.08,9.41,3.66
86,2100,2100,384,1050000,850000,900000,67891,94644,80280,79490,83890,79901,86883,92563,93849,94385,92563,82610,80510,80530,20.32,9.64,3.76
89,2100,2100,384,1050000,850000,900000,68391,93349,80020,79490,83630,79901,86624,92304,94626,94385,92563,82350,80250,80530,20.32,9.64,3.76
92,2100,2100,384,1050000,850000,900000,68058,94644,80280,79750,83630,79901,86883,92822,94108,94644,92563,82610,79990,80530,20.69,9.89,3.88
96,2100,2100,384,1050000,850000,900000,68058,94626,80280,79490,83890,79901,87142,92822,94885,94644,92563,82610,80770,80530,20.69,9.89,3.88
99,2100,2100,384,1050000,850000,900000,68224,94644,80280,80010,83890,80158,87401,93599,93590,94903,92563,82610,80250,80790,20.88,10.11,3.98
102,2100,2100,384,1050000,850000,900000,68058,95162,80540,80010,83890,79901,87142,92822,95144,94644,92563,82870,80510,80530,21.13,10.34,4.09
106,2100,2100,384,1050000,850000,900000,68391,95144,80280,80270,83890,79901,87401,93081,95144,94903,92822,82870,80770,80790,21.13,10.34,4.09
109,2100,2100,384,1050000,850000,900000,68058,95162,80800,80270,83890,79901,87660,93081,95144,95162,92822,83130,80770,81050,21.20,10.54,4.19
112,2100,2100,384,1050000,850000,900000,68391,95162,81060,80270,83890,83499,87660,93340,95403,96198,98779,83910,85970,83910,21.34,10.74,4.29
115,2100,2100,384,1050000,850000,900000,69057,102664,84440,83390,90130,88125,90509,97225,102396,101896,103182,88850,89610,87030,21.34,10.74,4.29
117,2100,2100,384,1050000,850000,900000,69223,102405,84960,83650,90390,88125,91545,98520,101360,102414,102923,89370,89610,87550,21.55,10.96,4.39
119,2100,2100,384,1050000,850000,900000,69889,104736,86260,84950,91690,89410,92581,99297,102655,103968,104736,90150,90650,88590,21.55,10.96,4.39
121,2100,2100,384,1050000,850000,900000,70222,105254,87300,85470,92470,90181,93099,100333,104209,104745,105513,90930,91690,89370,21.55,10.96,4.39
123,2100,2100,384,1050000,850000,900000,70721,100342,84960,84430,88570,84013,91286,97225,99288,99306,96966,86770,83890,84430,21.51,11.13,4.48
127,2100,2100,384,1050000,850000,900000,70388,97752,83140,82350,86490,82214,89991,95930,96957,97493,95412,85470,82850,83130,21.55,11.31,4.58
130,2100,2100,384,1050000,850000,900000,69889,97234,82360,82090,85970,81957,89214,95671,96439,96975,94894,84690,82590,82610,21.55,11.31,4.58
133,2100,2100,384,1050000,850000,900000,69889,96716,82100,81310,85710,81700,88955,94894,97475,97234,96189,84430,82070,82350,21.99,11.57,4.70
136,2100,2100,384,1050000,850000,900000,69223,96716,82100,81310,85450,81700,88696,94376,96439,96457,94376,84430,81810,82350,21.99,11.75,4.79
140,2100,2100,384,1050000,850000,900000,69556,96457,82100,81310,85190,81186,88437,94117,96180,96198,94376,84430,81810,82350,21.99,11.75,4.79
143,2100,2100,384,1050000,850000,900000,69723,96457,81840,81310,85190,81443,88437,94117,95144,96457,94117,84430,81810,82350,22.23,11.97,4.90
146,2100,2100,384,1050000,850000,900000,69223,95939,82100,81310,85190,81186,87919,93858,95662,95939,93858,84170,81810,82090,22.37,12.17,5.00
149,2100,2100,384,1050000,850000,900000,69223,96180,82100,81310,85710,81443,88178,94117,95662,96198,94117,84430,81810,82090,22.37,12.17,5.00
153,2100,2100,384,1050000,850000,900000,69223,96457,82100,81310,85190,81186,88955,94894,96180,96457,94117,84430,81810,82090,22.18,12.30,5.08
156,2100,2100,384,1050000,850000,900000,69223,96198,82100,81310,85190,81186,88178,94117,96698,96198,94117,84170,81810,82090,22.18,12.30,5.08
159,2100,2100,384,1050000,850000,900000,69556,96198,81840,81310,85190,81186,88696,94376,95662,96198,94376,84170,81810,82090,22.01,12.43,5.16
162,2100,2100,384,1050000,850000,900000,69556,96198,81840,81310,85190,81186,88178,94376,96957,96198,94376,84430,81810,82090,21.93,12.57,5.25
165,2100,2100,384,1050000,850000,900000,69390,96457,82100,81310,85450,81443,88437,94376,96180,96198,94376,84430,81810,82090,21.93,12.57,5.25
169,2100,2100,384,1050000,850000,900000,69556,96698,82100,81310,85450,81700,88696,94117,96180,96457,94376,84430,81810,82350,22.09,12.76,5.35
172,2100,2100,384,1050000,850000,900000,69223,96439,82100,81310,85190,81700,88437,93858,96698,96457,94635,84430,81810,82350,22.00,12.89,5.43
176,2100,2100,384,1050000,850000,900000,69556,96198,82100,81310,85190,81443,88696,94117,96180,96457,94376,84430,82070,82350,22.40,13.13,5.55
179,2100,2100,384,1050000,850000,900000,69556,96457,82100,81310,85450,81700,88696,94635,94626,96198,94117,84430,81810,82350,22.40,13.13,5.55
