time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
107,2100,2100,384,1050000,850000,900000,72719,103950,91200,90410,94290,91209,95171,101110,103950,103709,101887,93010,91690,91710,20.18,14.39,8.20
110,2100,2100,384,1050000,850000,900000,72553,103968,91460,90670,94290,91980,95171,101887,103691,104486,101887,93790,92210,91970,20.24,14.50,8.27
113,2100,2100,384,1050000,850000,900000,73052,104486,91720,90670,94810,92237,95948,102146,104209,104745,102405,94050,92470,92490,20.30,14.61,8.34
117,2100,2100,384,1050000,850000,900000,73052,104227,91720,90670,94550,92237,96207,102146,104468,104486,102405,93790,92210,92230,20.30,14.61,8.34
120,2100,2100,384,1050000,850000,900000,73219,104745,91720,90930,95070,92237,96207,102405,104727,104745,102146,93790,92210,92230,20.60,14.77,8.42
123,2100,2100,384,1050000,850000,900000,73385,104745,91720,90930,95330,92237,96207,102923,104209,104745,102664,93790,92730,92750,20.60,14.77,8.42
126,2100,2100,384,1050000,850000,900000,73385,105004,92500,91710,95330,92751,96466,102923,104727,105004,102923,94570,93250,92750,20.63,14.87,8.49
129,2100,2100,384,1050000,850000,900000,73552,105004,92500,91450,95330,92494,96466,103182,105504,105263,102923,94570,92730,92750,20.58,14.96,8.55
133,2100,2100,384,1050000,850000,900000,73718,105263,92240,90930,95330,92494,96466,102923,105245,105263,103182,94830,93250,93010,20.58,14.96,8.55
136,2100,2100,384,1050000,850000,900000,73718,105522,92500,91710,95590,93265,97243,103441,104986,105004,102923,94830,93250,93010,20.77,15.09,8.63
139,2100,2100,384,1050000,850000,900000,73885,105522,92500,91710,95590,93265,96984,103182,104986,105522,103182,94830,93250,93010,20.87,15.20,8.70
142,2100,2100,384,1050000,850000,900000,73885,106022,92760,91710,96110,93265,96984,103182,105763,105781,103959,95350,93250,93790,20.87,15.20,8.70
146,2100,2100,384,1050000,850000,900000,74051,106281,92760,91710,96370,93522,96984,102923,106281,105781,103959,94830,93250,93270,20.64,15.25,8.75
149,2100,2100,384,1050000,850000,900000,73885,105781,93020,91970,96370,93522,97243,104218,105504,105781,103959,95090,93510,93790,20.75,15.36,8.82
152,2100,2100,384,1050000,850000,900000,74384,105781,93540,91970,96370,93779,97243,103441,106540,106040,104218,96130,94290,94570,20.75,15.36,8.82
156,2100,2100,384,1050000,850000,900000,74384,106558,93540,92490,96370,93779,97502,103959,107058,106040,103959,95610,94030,93790,20.69,15.44,8.88
159,2100,2100,384,1050000,850000,900000,74218,106817,93800,92750,97410,94293,98538,104218,106799,106817,104736,95870,94290,94310,20.88,15.57,8.96
163,2100,2100,384,1050000,850000,900000,74717,106558,93540,92750,96630,94293,98020,104218,105763,105781,102664,95350,93770,93530,20.88,15.57,8.96
166,2100,2100,384,1050000,850000,900000,74717,106799,93540,92490,96630,94036,97761,104218,106281,106558,103959,95610,94030,94050,21.05,15.69,9.03
169,2100,2100,384,1050000,850000,900000,75106,106558,94060,92750,97150,94293,98020,104218,106799,106817,104736,96130,94550,94570,21.28,15.83,9.11
172,2100,2100,384,1050000,850000,900000,75106,106817,93800,92750,97150,94293,98279,104218,106799,106558,104218,95870,94030,94050,21.28,15.83,9.11
176,2100,2100,384,1050000,850000,900000,74717,107076,94060,93010,97410,94550,98538,104995,107058,107335,104995,96130,94550,94830,21.26,15.91,9.18
179,2100,2100,384,1050000,850000,900000,75106,107594,94580,93270,97410,94550,98538,105254,107058,107076,105254,96650,95070,94830,21.48,16.05,9.26
