time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
42,2100,2100,384,1050000,850000,900000,70388,105513,87300,85730,92470,90181,93099,99815,103950,104745,105513,90930,91430,89630,17.28,6.96,2.60
44,2100,2100,384,1050000,850000,900000,70222,105772,87300,86250,92730,90695,93358,100333,104468,105263,106031,91450,91430,89630,17.66,7.21,2.70
46,2100,2100,384,1050000,850000,900000,70388,98529,83400,82610,86750,82728,90250,96189,97216,97752,95671,85470,82850,83130,17.66,7.21,2.70
49,2100,2100,384,1050000,850000,900000,69556,96716,82100,81570,85450,81957,88955,94635,96180,96457,94117,84430,81810,82350,17.93,7.44,2.80
53,2100,2100,384,1050000,850000,900000,69390,96198,81840,81050,84930,81186,88437,94376,95144,95939,93599,83910,81550,81570,18.33,7.70,2.91
56,2100,2100,384,1050000,850000,900000,69057,95680,81320,80530,84930,80929,87919,93858,95403,95421,93599,83650,81290,81310,18.33,7.70,2.91
59,2100,2100,384,1050000,850000,900000,68724,95421,81060,80530,84670,80929,87919,93858,95403,95680,93599,83390,81030,81310,18.39,7.89,3.00
63,2100,2100,384,1050000,850000,900000,68724,95421,81060,80270,83890,80672,87919,93599,93849,95162,92563,83390,80770,81050,18.60,8.10,3.09
66,2100,2100,384,1050000,850000,900000,68724,94903,81060,80270,84150,80672,87142,93081,95144,95162,93081,83390,81030,81310,18.60,8.10,3.09
69,2100,2100,384,1050000,850000,900000,68224,95421,81060,80270,84150,80672,87919,93599,95662,95421,93599,83390,81030,81310,18.79,8.32,3.19
72,2100,2100,384,1050000,850000,900000,68724,95421,81060,80530,84410,80672,87919,93599,95403,95421,93599,83390,81030,81310,18.79,8.32,3.19
75,2100,2100,384,1050000,850000,900000,68724,95662,81060,80530,84670,80929,87660,93858,95144,95421,93599,83390,81290,81310,18.89,8.51,3.28
79,2100,2100,384,1050000,850000,900000,68724,95421,81060,80530,84410,80672,87660,93340,95144,95421,93599,83390,81030,81310,19.22,8.75,3.38
82,2100,2100,384,1050000,850000,900000,68890,95421,81060,80270,84150,80672,88178,93858,95144,95680,93340,83390,81030,81310,19.22,8.75,3.38
85,2100,2100,384,1050000,850000,900000,69057,95680,81060,80270,84670,80929,87919,94117,95144,95680,93599,83390,81030,81310,19.12,8.91,3.46
89,2100,2100,384,1050000,850000,900000,68724,95662,81320,80530,84670,80929,87919,93599,95662,95421,93599,83390,81290,81310,19.19,9.09,3.55
92,2100,2100,384,1050000,850000,900000,69057,95680,81320,80790,84930,80929,87919,93081,95403,95421,93599,83390,81030,81310,19.19,9.09,3.55
95,2100,2100,384,1050000,850000,900000,68890,95680,81320,80530,84930,80929,87919,93858,95144,95421,93340,83650,81290,81570,19.81,9.39,3.68
98,2100,2100,384,1050000,850000,900000,69057,96180,81320,80530,84930,80929,87919,93858,96180,95939,93599,83650,81550,81570,19.83,9.56,3.77
102,2100,2100,384,1050000,850000,900000,69057,95939,81320,80790,84930,81186,88437,94117,96180,95939,93858,83650,81810,81570,19.83,9.56,3.77
105,2100,2100,384,1050000,850000,900000,69223,96198,81320,81050,84930,80929,88696,94117,95144,95939,93599,83390,81030,81310,19.92,9.75,3.86
109,2100,2100,384,1050000,850000,900000,69223,96439,81320,80790,84930,80929,88178,93858,96439,96198,93858,83650,81810,81830,20.01,9.94,3.95
112,2100,2100,384,1050000,850000,900000,69057,96180,81580,81050,84930,81186,88178,93599,96439,96198,94117,83650,81810,81570,20.01,9.94,3.95
115,2100,2100,384,1050000,850000,900000,69556,96698,81840,81050,85190,81186,88178,93858,96439,96198,93858,84170,81810,82090,20.09,10.13,4.04
118,2100,2100,384,1050000,850000,900000,69390,96198,81840,81310,85190,81186,88437,94117,96439,96198,94117,84170,81810,82090,20.40,10.36,4.15
122,2100,2100,384,1050000,850000,900000,69556,95939,81840,81310,84930,81443,88178,94117,95144,96198,93858,84170,81550,81830,20.40,10.36,4.15
125,2100,2100,384,1050000,850000,900000,69390,96198,81840,81310,84930,81186,88696,94376,95662,96198,94117,84170,81810,82090,20.45,10.53,4.24
128,2100,2100,384,1050000,850000,900000,69390,96457,82100,81310,85190,81443,88437,94117,95921,96198,93858,84170,81810,82350,20.58,10.72,4.34
131,2100,2100,384,1050000,850000,900000,69223,96439,82100,81310,85190,81700,88696,94117,95921,96198,94376,84430,81810,82090,20.58,10.72,4.34
135,2100,2100,384,1050000,850000,900000,69723,96457,82100,81310,85190,81186,88955,94894,95662,96198,94376,84430,81810,82350,20.77,10.93,4.44
138,2100,2100,384,1050000,850000,900000,69390,96457,82100,81310,85190,81700,88955,94894,96180,96457,94376,84430,82070,82350,20.95,11.13,4.54
141,2100,2100,384,1050000,850000,900000,69390,96457,82100,81310,85450,81443,88696,94376,96698,96457,94376,84430,81810,82350,20.95,11.13,4.54
144,2100,2100,384,1050000,850000,900000,69556,96457,82100,81570,85450,81700,89214,95153,96439,96457,94376,84430,81810,82350,20.87,11.28,4.62
148,2100,2100,384,1050000,850000,900000,69556,96457,82100,81570,85710,81957,88955,94894,96698,96457,94635,84430,82070,82350,20.80,11.42,4.70
151,2100,2100,384,1050000,850000,900000,69889,96698,82100,81310,85710,81700,88955,94894,95921,96457,94635,84690,82330,82870,20.80,11.42,4.70
154,2100,2100,384,1050000,850000,900000,69723,96957,82360,81310,85970,81957,88955,95153,95921,96975,94635,84430,82070,82350,20.90,11.60,4.80
158,2100,2100,384,1050000,850000,900000,69889,96716,82360,81570,85970,81957,88955,94376,96698,96457,94635,84690,82070,82610,20.90,11.60,4.80
161,2100,2100,384,1050000,850000,900000,70055,96716,82100,81570,85970,81957,89214,95153,96698,96975,94894,84690,82330,82610,20.99,11.77,4.89
164,2100,2100,384,1050000,850000,900000,70055,96457,82360,81570,85970,81957,88955,94894,95921,96716,94376,84690,82070,82350,21.15,11.96,4.99
167,2100,2100,384,1050000,850000,900000,69889,96975,82360,82090,85970,81957,89732,95412,96698,97234,94635,84950,82590,82610,21.14,12.11,5.07
171,2100,2100,384,1050000,850000,900000,69723,97234,82360,81830,85970,81957,89473,94894,96698,96975,94635,84690,82590,82610,21.14,12.11,5.07
174,2100,2100,384,1050000,850000,900000,70055,97234,82360,82090,85970,81957,89473,95412,97216,96975,94894,84690,82590,82610,21.20,12.27,5.17
177,2100,2100,384,1050000,850000,900000,69889,96975,82360,81830,85970,81957,89214,95412,96698,97234,94894,84690,82850,82610,21.20,12.27,5.17
