time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
61,2002,2002,384,61051,95412,80020,78450,84410,82985,83775,90491,95662,94385,95930,83390,84410,82090,19.14,8.33,3.17
63,2002,2002,384,60923,95930,80020,78710,84930,83242,84293,91268,93849,94903,95412,83390,84150,82350,19.14,8.33,3.17
64,2002,2002,384,61436,95412,80020,78450,84670,83499,84293,91009,94367,95162,95930,83390,84670,82350,19.45,8.57,3.28
66,2002,2002,384,61436,95930,80540,79230,84930,83756,84552,91009,94626,95162,95671,83650,84670,82350,19.45,8.57,3.28
68,2002,2002,384,61308,95930,80280,79230,85190,83756,84811,91527,94626,95162,95930,83650,84670,82350,19.45,8.57,3.28
69,2002,2002,384,61308,95671,80280,78970,84930,83499,84034,90750,94626,95162,95930,83650,84670,82350,19.57,8.78,3.37
71,2002,2002,384,61564,96189,80800,79230,85190,84013,84811,91527,95403,95162,96189,83910,84930,82610,19.57,8.78,3.37
73,2002,2002,384,61692,95671,80800,79230,84930,83756,84811,91527,95144,95162,95930,83650,84930,82610,19.57,8.78,3.37
74,2002,2002,384,61564,96189,81060,79490,85190,84013,84811,91527,95403,95421,96189,84170,85190,82870,19.77,9.00,3.47
76,2002,2002,384,61564,96707,81060,79230,85710,84013,85070,92304,95144,95680,96707,84430,84930,82870,19.77,9.00,3.47
77,2002,2002,384,61564,96448,81060,79490,85710,84270,84552,91527,95921,95680,96448,84430,85450,83130,19.77,9.00,3.47
79,2002,2002,384,61948,96448,81580,79750,85970,84013,85329,92304,94885,95680,96189,84430,85190,83130,19.86,9.20,3.57
81,2002,2002,384,62076,96966,81320,80010,85970,84784,85847,92563,95921,95939,96707,84430,85710,83390,19.86,9.20,3.57
82,2002,2002,384,62076,96707,81320,80270,85970,84527,85329,92045,95921,96198,96707,84690,85970,83390,19.86,9.20,3.57
84,2002,2002,384,62076,96966,81320,80010,85970,84784,85329,92045,96180,95939,96966,84690,85970,83390,19.86,9.20,3.57
86,2002,2002,384,62076,97743,81840,80270,86230,85041,85847,92822,96439,96716,97484,85470,85970,83650,20.04,9.41,3.67
87,2002,2002,384,62076,97225,82100,80270,86490,85041,85847,92563,97216,96457,97484,85210,85970,83650,20.04,9.41,3.67
89,2002,2002,384,62461,97743,82100,80270,86490,85041,86365,92822,96698,96975,97484,85470,85970,83910,20.04,9.41,3.67
91,2002,2002,384,62332,97484,82100,80530,86750,85041,86106,93081,96957,96716,97743,85470,86230,84170,20.19,9.62,3.76
92,2002,2002,384,62589,98002,82100,80530,86490,85041,86106,92822,96180,96457,97225,85470,85970,83910,20.19,9.62,3.76
94,2002,2002,384,62845,98261,82360,80790,87010,85298,86624,93081,96698,96975,97743,85730,86750,84430,20.18,9.79,3.85
96,2002,2002,384,62845,98261,82360,81050,87010,85555,86106,92304,96698,96716,98002,85470,86490,84430,20.18,9.79,3.85
97,2002,2002,384,62845,97743,82100,81050,87010,85812,85847,92563,97475,96716,98002,85470,86750,84430,20.18,9.79,3.85
99,2002,2002,384,62845,98261,82360,81310,87010,85812,86624,93081,96957,97493,98261,85730,86750,84430,20.18,9.79,3.85
100,2002,2002,384,63229,98261,82360,81310,87010,86069,86883,93599,97734,97493,98002,85730,87010,84430,20.24,9.98,3.94
102,2002,2002,384,63357,98520,82880,81310,87270,86069,87142,93858,97475,98011,98261,85990,87010,84690,20.24,9.98,3.94
104,2002,2002,384,63229,98261,82880,81310,87010,86069,86883,93340,97475,97752,98520,85730,86750,84430,20.24,9.98,3.94
105,2002,2002,384,63357,98261,83140,81570,87530,86069,87401,94635,97475,98011,98520,86510,87010,84950,20.38,10.18,4.04
107,2002,2002,384,63485,98520,83140,81570,87270,85812,87401,94635,96957,98011,98261,86250,87010,84690,20.38,10.18,4.04
109,2002,2002,384,63742,98520,82880,81570,87530,86069,87401,94376,96957,98011,98002,86510,87010,84690,20.38,10.18,4.04
111,2002,2002,384,63613,98261,83140,81570,87790,86326,87660,94376,97734,98270,98779,86510,87530,85210,20.35,10.34,4.13
112,2002,2002,384,63870,98779,83140,81830,87790,86326,87919,94635,97993,98270,98779,86510,87530,85470,20.35,10.34,4.13
114,2002,2002,384,63742,98779,83400,82090,88050,86326,87919,94635,97734,98270,98779,86770,87530,85470,20.35,10.34,4.13
116,2002,2002,384,63742,99038,83400,82350,88050,86583,87919,94894,98252,98529,99297,86770,88050,85470,20.57,10.55,4.23
117,2002,2002,384,63870,97484,82360,81310,87010,86069,86883,93081,96698,97493,98002,85990,87010,84690,20.57,10.55,4.23
119,2002,2002,384,63870,98261,83140,81570,87530,86069,87660,94635,97734,98270,98779,86510,87270,85210,20.57,10.55,4.23
121,2002,2002,384,63870,98779,83140,81570,87790,86326,87401,94117,96957,98011,98520,86510,87530,85470,20.60,10.73,4.32
122,2002,2002,384,64254,99556,83660,82350,88310,86840,88178,95412,98770,98788,99815,87290,88050,85730,20.60,10.73,4.32
124,2002,2002,384,63870,98779,83920,82350,88310,86840,87919,94376,98252,98788,99815,87290,87790,85730,20.60,10.73,4.32
126,2002,2002,384,64254,99297,83920,82350,88310,87354,88178,94894,98770,98788,99556,87290,88310,85990,20.63,10.90,4.41
127,2002,2002,384,64254,99556,83920,82350,88310,87097,88178,94894,98252,98529,99038,87550,88050,85990,20.63,10.90,4.41
129,2002,2002,384,64254,99556,83920,82350,88310,87097,88178,95153,98511,99047,99556,87290,88050,86250,20.63,10.90,4.41
130,2002,2002,384,64510,99297,84180,82610,88830,87097,88178,94894,99029,98788,99038,87550,88570,86250,20.74,11.08,4.50
132,2002,2002,384,64382,99815,84180,82610,88830,87354,88437,94635,98770,99047,99815,87550,88570,86510,20.74,11.08,4.50
134,2002,2002,384,64638,99815,84180,83130,89090,87611,88955,95671,99547,99565,100333,87810,88830,86510,20.74,11.08,4.50
135,2002,2002,384,64638,100074,84440,83130,89090,87354,88437,94894,99806,99306,100333,87810,89090,86510,20.84,11.26,4.60
137,2002,2002,384,64766,100333,84440,83130,89090,87868,88437,95671,99806,99565,100592,88070,89090,86770,20.84,11.26,4.60
139,2002,2002,384,65061,99815,84440,83390,89090,87868,88955,96189,99029,99824,100592,88330,89090,86770,20.84,11.26,4.60
141,2002,2002,384,64895,101110,85220,83390,89610,88125,88955,95930,99029,99824,100333,88070,89090,86770,20.70,11.39,4.68
142,2002,2002,384,64895,100851,85220,83390,89610,87868,89214,95930,99806,100083,100592,88330,89090,86770,20.70,11.39,4.68
144,2002,2002,384,65061,99815,84440,83390,89090,88125,89214,95671,99029,99824,100333,87810,89090,86770,20.70,11.39,4.68
145,2002,2002,384,65394,101110,85220,83650,90130,88125,89473,96189,99547,100342,100592,88590,89350,87290,20.88,11.59,4.77
147,2002,2002,384,65394,100592,85220,83650,89870,88125,89991,96966,99288,100601,100851,88590,89350,87030,20.88,11.59,4.77
149,2002,2002,384,64895,101110,85220,83650,90130,88125,89473,96189,100065,100342,101110,88590,89610,87550,20.88,11.59,4.77
150,2002,2002,384,65394,100851,85220,83650,90130,88382,89732,96448,100324,100342,100851,88590,89870,87550,20.81,11.73,4.86
152,2002,2002,384,65727,101369,85220,83650,89870,88639,89991,97484,100065,100601,101369,88590,89870,87550,20.81,11.73,4.86
154,2002,2002,384,65727,101369,85480,84430,90390,88896,89991,96966,100065,100601,101110,88850,90130,87550,20.81,11.73,4.86
155,2002,2002,384,65893,101369,85480,84430,90390,88896,89991,96966,99806,100860,101369,89110,90130,87810,21.07,11.93,4.96
157,2002,2002,384,65893,101369,85480,84170,90130,88896,89991,96966,100324,100601,101628,88850,90130,87550,21.07,11.93,4.96
159,2002,2002,384,65727,101887,85740,84430,90390,89153,89991,97225,100842,100342,101369,89110,90130,87810,21.07,11.93,4.96
161,2002,2002,384,65893,101628,85480,84430,90390,89153,89991,96966,101101,101119,101887,89370,90130,87810,20.90,12.05,5.04
162,2002,2002,384,66226,101887,86260,84430,90390,89153,90509,97743,100842,98788,96707,87290,84930,84690,20.90,12.05,5.04
165,2002,2002,384,65893,94903,82100,81570,85190,81957,87660,93081,94108,94385,92563,83910,82070,82350,20.75,12.16,5.11
167,2002,2002,384,65061,93608,81060,80270,83890,80929,86624,92563,92813,93608,91527,82610,81030,81310,20.75,12.16,5.11
170,2002,2002,384,64382,93090,80540,79750,83110,80158,85847,92045,92036,92831,90491,82350,80250,80270,20.77,12.31,5.20
173,2002,2002,384,64638,92313,80020,79230,82850,79901,85329,91009,92295,92313,90491,81830,80250,80270,21.03,12.51,5.30
176,2002,2002,384,64382,92313,80020,79230,82850,79901,85070,91009,92036,92054,90491,81570,79990,80270,21.03,12.51,5.30
179,2002,2002,384,64126,91795,79500,78970,82330,79387,84811,90750,91777,91795,89973,81570,79730,79490,21.27,12.70,5.40
