time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
30,614,1228,900,762500,800000,900000,56696,66990,65720,65710,65170,67822,61760,62519,63287,63046,63296,65710,67250,66750,13.56,12.30,5.75
32,614,1228,900,762500,800000,900000,56696,67250,65980,65710,65430,67565,61501,62260,62769,63305,63555,65710,67250,66490,13.12,12.23,5.77
33,614,1228,900,762500,800000,900000,56568,66990,65720,65710,65170,67822,62278,63037,64064,63305,63555,65970,67250,66750,13.12,12.23,5.77
35,614,1228,900,762500,800000,900000,56568,66990,65720,65710,65170,67565,62019,62778,63805,63305,63555,65710,67250,66490,13.12,12.23,5.77
36,614,1228,900,762500,800000,900000,56696,67250,65720,65710,65170,67822,61760,62519,63028,63046,63037,65710,67250,66490,12.79,12.18,5.78
37,614,1228,900,762500,800000,900000,56568,66990,65720,65710,65430,67565,62019,63037,63805,63564,63814,65970,67250,66750,12.79,12.18,5.78
39,614,1228,900,762500,800000,900000,56568,66470,65460,65450,65170,67565,61242,62778,63805,63305,63555,65710,66990,66230,12.79,12.18,5.78
40,614,1228,900,762500,800000,900000,56568,66990,65720,65710,65170,67822,62019,62778,63546,63305,63296,65710,67250,66490,12.79,12.18,5.78
42,614,1228,900,762500,800000,900000,56696,66990,65720,65710,65170,67565,61760,62519,63287,63046,63037,65710,67250,66490,12.40,12.11,5.80
43,614,1228,900,762500,800000,900000,56696,66730,65720,65710,65170,67565,62019,62778,63028,62787,63814,65710,66990,66490,12.40,12.11,5.80
44,614,1228,900,762500,800000,900000,56568,66470,65460,65710,65170,67565,61501,62001,63546,63305,63555,65450,66730,65970,12.40,12.11,5.80
46,614,1228,900,762500,800000,900000,56568,66470,65460,65710,65170,67565,62019,63037,63805,63305,63296,65710,66990,65970,12.21,12.07,5.82
47,614,1228,900,762500,800000,900000,56568,66210,65460,65190,64910,67565,61760,62519,62769,62787,63037,65450,66470,65970,12.21,12.07,5.82
48,614,1228,900,762500,800000,900000,56568,66990,65720,65710,65170,67822,61760,62260,63028,62787,63037,65710,67250,66490,12.21,12.07,5.82
50,614,1228,900,762500,800000,900000,56440,66470,65460,65710,65170,67565,61501,62260,62510,62787,63555,65710,66990,66490,12.21,12.07,5.82
51,614,1228,900,762500,800000,900000,56312,66470,65460,65710,65170,67565,61242,61742,63546,63046,63296,65710,66990,65970,11.87,12.00,5.83
53,614,1228,900,762500,800000,900000,56312,66210,65460,65450,66210,67565,62537,63814,64582,64082,64332,65970,67250,66490,11.87,12.00,5.83
54,614,1228,900,762500,800000,900000,56568,66470,65460,65710,65430,67565,61242,62001,62769,62528,62778,65450,67250,65970,11.87,12.00,5.83
56,614,1228,900,762500,800000,900000,56184,66990,65460,65710,65430,67565,61242,61742,63028,63305,63555,65450,66990,66230,11.87,12.00,5.83
57,614,1228,900,762500,800000,900000,56184,66730,65720,65710,65690,67565,62019,63037,63546,63305,63555,65450,66990,66230,11.72,11.97,5.85
58,614,1228,900,762500,800000,900000,56312,67250,65980,65710,65430,67565,62019,62778,63546,63305,63296,65710,66990,66230,11.72,11.97,5.85
60,614,1228,900,762500,800000,900000,56312,66730,65460,65710,65430,67822,61760,62519,63028,63046,62778,65450,66990,66230,11.72,11.97,5.85
61,614,1228,900,762500,800000,900000,56312,66470,65460,65450,65170,67565,61501,62260,62769,62787,62778,65190,66730,65970,11.50,11.92,5.87
62,614,1228,900,762500,800000,900000,56055,66210,65460,65450,65430,67565,61501,62001,63546,63305,63555,65450,66730,66230,11.50,11.92,5.87
64,614,1228,900,762500,800000,900000,56055,66730,65460,65710,65690,67565,62019,62778,64323,63564,63555,65450,66990,66230,11.50,11.92,5.87
65,614,1228,900,762500,800000,900000,56055,66730,65720,65710,65170,67565,61760,62260,63028,62787,64073,65190,66730,66490,11.50,11.92,5.87
67,614,1228,900,762500,800000,900000,56055,66470,65460,65450,65170,67565,61242,62778,63546,63305,63296,64930,67250,65970,11.22,11.86,5.88
68,614,1228,900,762500,800000,900000,56312,66210,65460,65190,64910,67565,62278,63555,64064,63823,63814,65710,66990,66490,11.22,11.86,5.88
70,614,1228,900,762500,800000,900000,56055,66210,65460,65450,64910,67565,61501,62260,62769,62528,63037,65450,66730,65710,11.22,11.86,5.88
71,614,1228,900,762500,800000,900000,56055,66210,65460,64930,64910,67308,61242,61742,62251,63046,63037,65190,66470,65710,10.96,11.79,5.89
72,614,1228,900,762500,800000,900000,56184,66210,65200,64930,64650,67308,60983,62519,63287,63046,63296,64930,66470,65710,10.96,11.79,5.89
74,614,1228,900,762500,800000,900000,56055,66210,65460,65450,64910,67565,61760,62519,63028,62787,63037,65450,66730,65710,10.96,11.79,5.89
75,614,1228,900,762500,800000,900000,55927,66470,65460,65190,64650,67565,61501,62260,62510,62528,62519,65450,66990,65970,10.96,11.79,5.89
77,614,1228,900,762500,800000,900000,56184,66210,65200,64930,64650,67051,61242,62001,62251,62269,63037,64930,66470,65710,10.73,11.73,5.91
78,614,1228,900,762500,800000,900000,56055,66210,65460,64930,64390,67308,60983,61483,63028,63046,62778,64930,66730,65710,10.73,11.73,5.91
79,614,1228,900,762500,800000,900000,56055,66210,65460,65190,64910,67565,61760,62778,63028,63046,63037,65450,66730,65970,10.73,11.73,5.91
81,614,1228,900,762500,800000,900000,56055,66210,65200,64930,64390,67308,61501,62519,62769,62528,62778,65190,66470,65710,10.67,11.70,5.93
82,614,1228,900,762500,800000,900000,55927,66210,65460,65190,64650,67051,61242,62260,62510,62269,62519,65190,66470,65710,10.67,11.70,5.93
84,614,1228,900,762500,800000,900000,55927,66210,65460,65190,64650,67822,60983,61742,64323,63564,63555,65710,67250,66230,10.67,11.70,5.93
85,614,1228,900,762500,800000,900000,55799,66210,65460,64930,64390,67308,61501,62519,62769,62528,62778,65190,66470,65710,10.67,11.70,5.93
86,614,1228,900,762500,800000,900000,55927,66210,65200,64930,64390,67051,61501,62260,62769,62528,62778,64930,66210,65710,10.61,11.67,5.95
88,614,1228,900,762500,800000,900000,55799,66210,65460,64930,64650,67565,61242,62001,62251,62269,62519,65190,66730,65970,10.61,11.67,5.95
89,614,1228,900,762500,800000,900000,55799,67250,66240,65970,65430,67565,62019,62778,62769,62787,63555,65710,66990,66230,10.61,11.67,5.95
91,614,1228,900,762500,800000,900000,55927,66210,65460,65190,64910,67308,60983,61742,61992,63305,62778,65190,66470,65710,10.61,11.67,5.95
92,614,1228,900,762500,800000,900000,55799,66210,65460,65190,64650,66794,61760,62778,63028,62787,62778,64930,66470,65710,10.73,11.68,5.98
93,614,1228,900,762500,800000,900000,55799,66210,65200,64930,64390,66794,61242,62260,62769,62269,62519,64930,66210,65710,10.73,11.68,5.98
95,614,1228,900,762500,800000,900000,55927,66210,65460,64930,64910,67308,61242,61742,62769,62269,62778,65190,66470,65970,10.73,11.68,5.98
96,614,1228,900,762500,800000,900000,55671,66210,65460,64930,64390,66794,60983,61483,62510,62010,62260,64930,66210,65710,10.67,11.65,6.00
98,614,1228,900,762500,800000,900000,56055,66210,64940,64670,64130,67308,60724,61483,62769,62787,62778,64930,66210,65710,10.67,11.65,6.00
99,614,1228,900,762500,800000,900000,55671,66210,64940,64670,64390,66537,61501,62519,62769,62787,62519,64930,66210,65710,10.67,11.65,6.00
100,614,1228,900,762500,800000,900000,55671,66210,65200,64930,64390,66537,60983,61483,62510,62010,62519,64670,66210,65710,10.67,11.65,6.00
102,614,1228,900,762500,800000,900000,55543,65950,64680,64670,64130,66537,60983,61483,61992,62010,62001,64670,66210,65710,10.45,11.59,6.02
103,614,1228,900,762500,800000,900000,55287,65430,64680,64670,64130,66537,60465,61224,61474,62269,62519,64670,65950,65450,10.45,11.59,6.02
105,614,1228,900,762500,800000,900000,55671,66210,65200,64930,64650,66794,61242,62260,62769,62528,62778,64670,66210,65710,10.45,11.59,6.02
106,614,1228,900,762500,800000,900000,55671,65950,64680,64670,64130,66794,60983,61483,62769,62269,62519,64670,66210,65710,10.34,11.54,6.03
107,614,1228,900,762500,800000,900000,55543,65690,64680,64670,64130,66537,60724,61483,61992,61751,62001,64670,65950,65190,10.34,11.54,6.03
109,614,1228,900,762500,800000,900000,55543,65430,64420,64670,64130,66537,60724,61483,61733,62528,62519,64410,65950,65190,10.34,11.54,6.03
110,614,1228,900,762500,800000,900000,55543,66210,65200,64930,64130,67051,60983,62260,62769,62528,62778,64670,66210,65710,10.34,11.54,6.03
112,614,1228,900,762500,800000,900000,55543,65950,64680,64670,64130,66537,61242,62001,62510,62269,62519,64670,66210,65450,10.23,11.50,6.05
113,614,1228,900,762500,800000,900000,55287,65950,65200,64670,64130,66794,60983,61742,62510,62010,62260,64670,66210,65710,10.23,11.50,6.05
114,614,1228,900,762500,800000,900000,55415,65690,64680,64670,64130,66537,60465,61224,61992,61751,62778,64670,65950,65190,10.23,11.50,6.05
116,614,1228,900,762500,800000,900000,55543,65950,64680,64670,64390,66537,60465,62001,63028,62269,62519,64410,65950,65190,10.13,11.46,6.06
117,614,1228,900,762500,800000,900000,55543,66210,64680,64670,64650,66794,60983,62001,62510,62269,62519,64670,66210,65450,10.13,11.46,6.06
119,614,1228,900,762500,800000,900000,55159,65690,64680,64670,64390,66537,60724,61742,62251,62010,62260,64410,65950,65190,10.13,11.46,6.06
120,614,1228,900,762500,800000,900000,55543,65690,64680,64930,64910,66794,61242,62001,62510,62269,62778,64670,66210,65450,10.13,11.46,6.06
121,614,1228,900,762500,800000,900000,55287,65950,64680,64670,64130,66537,60465,60965,62769,62269,62519,64410,65950,64930,10.04,11.42,6.08
123,614,1228,900,762500,800000,900000,55543,65950,64680,64670,64130,66537,60983,61742,62769,62269,62519,64150,65950,64930,10.04,11.42,6.08
124,614,1228,900,762500,800000,900000,55159,65430,64680,64670,64130,66537,60724,61483,62510,62010,62001,64150,65430,64930,10.04,11.42,6.08
126,614,1228,900,762500,800000,900000,55287,65950,64680,64670,64390,66537,60724,61483,61992,61751,62001,64410,65950,65190,10.04,11.42,6.08
127,614,1228,900,762500,800000,900000,55287,65430,64680,64670,64130,66537,60465,60965,61474,62528,62519,64410,65950,64930,9.88,11.36,6.09
128,614,1228,900,762500,800000,900000,55159,65430,64680,64670,64130,66537,60206,61742,62510,62269,62519,64150,65690,64930,9.88,11.36,6.09
130,614,1228,900,762500,800000,900000,55287,65430,64420,64410,64130,66537,60983,61742,62251,62010,62001,64150,65690,64930,9.88,11.36,6.09
131,614,1228,900,762500,800000,900000,55159,65430,64680,64670,64130,66794,60724,61483,62251,62010,62260,64150,65690,64930,9.73,11.31,6.10
133,614,1228,900,762500,800000,900000,55159,65430,64420,64410,64130,66280,60465,60965,61215,61492,62519,63890,65430,64670,9.73,11.31,6.10
134,614,1228,900,762500,800000,900000,55031,65690,64680,64670,64130,66537,59947,60706,62510,62269,62260,64150,65690,64670,9.73,11.31,6.10
135,614,1228,900,762500,800000,900000,55287,65950,64940,64670,64390,66537,61242,62260,62769,62528,62519,64670,65950,65190,9.73,11.31,6.10
137,614,1228,900,762500,800000,900000,55031,65430,64420,64670,64130,66537,60724,61483,61992,62010,62260,63890,65430,64670,9.59,11.25,6.11
138,614,1228,900,762500,800000,900000,54903,65690,64680,64670,64130,66794,60465,61224,61733,61492,61742,64150,65690,65710,9.59,11.25,6.11
140,614,1228,900,762500,800000,900000,55287,65430,64420,64670,64130,66537,60206,60965,62251,62269,62260,63890,65430,64930,9.59,11.25,6.11
141,614,1228,900,762500,800000,900000,55287,65950,65200,64670,64390,66537,60983,62001,62769,62269,62519,64670,65950,65710,9.70,11.25,6.14
142,614,1228,900,762500,800000,900000,55159,65690,64680,64670,64130,66537,60724,61483,62251,62010,62260,64150,65690,65450,9.70,11.25,6.14
144,614,1228,900,762500,800000,900000,55159,65950,64680,64670,64130,66537,60724,61224,61474,61492,61742,64410,65950,65710,9.70,11.25,6.14
145,614,1228,900,762500,800000,900000,55031,66210,64680,64930,64130,66794,60206,60965,61474,61233,62519,64410,66210,65710,9.70,11.25,6.14
146,614,1228,900,762500,800000,900000,55159,65690,64680,64670,64130,66794,60206,61742,62510,62269,62519,64410,65690,65450,9.72,11.22,6.16
148,614,1228,900,762500,800000,900000,55031,65430,64420,64410,64130,66537,60983,61742,61992,62010,62001,63890,65430,65190,9.72,11.22,6.16
149,614,1228,900,762500,800000,900000,55031,65430,64420,64410,64130,66537,60465,61224,62251,61751,62001,63890,65430,65190,9.72,11.22,6.16
151,614,1228,900,762500,800000,900000,55159,65690,64680,64410,64130,66794,60724,61742,62251,62010,62260,63890,66210,65710,9.75,11.20,6.18
152,614,1228,900,762500,800000,900000,55031,65170,64420,64670,64130,66537,60206,62001,62251,62269,62260,64670,65950,65190,9.75,11.20,6.18
154,614,1228,900,762500,800000,900000,55031,65430,64420,64410,63870,66537,60724,61483,62510,62010,62260,64410,65950,64930,9.75,11.20,6.18
155,614,1228,900,762500,800000,900000,55159,65690,64420,64670,64130,66537,60465,61483,61992,61751,61742,64670,65950,64930,9.75,11.20,6.18
156,614,1228,900,762500,800000,900000,55159,65170,64420,64670,64130,66280,60465,61224,61992,61492,62001,64670,65950,64930,9.69,11.17,6.20
158,614,1228,900,762500,800000,900000,55031,65430,64420,63890,63610,66280,60206,60965,61215,62269,62260,64410,65430,64670,9.69,11.17,6.20
159,614,1228,900,762500,800000,900000,54903,65170,64420,63890,63610,66280,59947,61224,62251,61751,62001,64150,65690,64930,9.69,11.17,6.20
160,614,1228,900,762500,800000,900000,54903,65170,64420,63890,63610,66023,60465,61483,61733,61492,61483,64150,65430,64670,9.69,11.17,6.20
162,614,1228,900,762500,800000,900000,54903,65170,64420,63890,63610,66023,60724,61224,61474,61492,61742,63890,65430,64670,9.71,11.15,6.22
163,614,1228,900,762500,800000,900000,55159,65170,64160,63890,63350,66280,60206,60965,61215,61233,62260,63890,65430,64670,9.71,11.15,6.22
165,614,1228,900,762500,800000,900000,54903,65170,64160,63890,63350,66023,60724,61483,61992,62010,62001,63890,65170,64670,9.71,11.15,6.22
166,614,1228,900,762500,800000,900000,54800,65170,64420,63890,63610,66537,60724,62001,63028,62010,62260,64410,65690,64930,9.74,11.13,6.24
168,614,1228,900,762500,800000,900000,54903,65170,63900,63630,63350,66280,60206,60965,61474,62269,62519,63890,65170,64670,9.74,11.13,6.24
169,614,1228,900,762500,800000,900000,54800,65170,64160,63890,64130,65766,59947,61483,62251,61751,61742,63630,65170,64670,9.74,11.13,6.24
170,614,1228,900,762500,800000,900000,54800,64910,63640,63630,63870,65766,59947,60706,61992,61492,61483,63630,65170,64410,9.74,11.13,6.24
172,614,1228,900,762500,800000,900000,54697,65170,64420,63890,64130,66280,60465,60965,61733,61492,61742,63890,65430,64670,9.60,11.08,6.25
173,614,1228,900,762500,800000,900000,54697,65170,64420,63890,64130,66280,59947,60447,61474,61233,61483,63630,65430,64670,9.60,11.08,6.25
175,614,1228,900,762500,800000,900000,54800,65170,64420,63890,63870,66023,59947,60706,60697,61751,61742,63890,65430,64670,9.60,11.08,6.25
176,614,1228,900,762500,800000,900000,54903,65170,64420,64150,63870,66023,60724,61742,61992,61751,61742,63890,65430,64670,9.55,11.04,6.26
177,614,1228,900,762500,800000,900000,54800,65170,64420,64150,64130,66280,60465,61224,61992,61751,62001,63890,65430,64670,9.55,11.04,6.26
179,614,1228,900,762500,800000,900000,54800,65430,64420,63890,63610,66537,61242,62519,62251,62528,62260,64150,65690,64930,9.55,11.04,6.26
