time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
127,614,1228,850,718750,800000,900000,52742,63090,62340,61810,61530,63710,58393,58893,58884,60197,60188,61550,63090,62850,9.67,12.00,7.18
128,614,1228,850,718750,800000,900000,52845,63090,62340,61810,61790,63710,58134,59670,59920,59938,60188,61550,63090,62590,9.67,12.00,7.18
130,614,1228,850,718750,800000,900000,52947,63090,62340,62070,61790,63710,58911,59411,60179,59938,60188,61550,63350,62850,9.67,12.00,7.18
131,614,1228,850,718750,800000,900000,52742,63350,62340,62330,61790,63967,58652,59411,59920,59679,59670,61810,63610,62850,9.61,11.95,7.19
133,614,1228,850,718750,800000,900000,52947,63090,62340,61810,61530,63710,58652,59152,59402,59420,59411,61550,63090,62590,9.61,11.95,7.19
134,614,1228,850,718750,800000,900000,52947,63610,62600,62590,62050,64481,58652,59670,60956,60456,60706,62070,64130,63370,9.61,11.95,7.19
135,614,1228,850,718750,800000,900000,52845,63090,62340,62330,61790,63967,58911,59670,60179,59938,60188,61550,63610,62850,9.61,11.95,7.19
137,614,1228,850,718750,800000,900000,52639,63090,62340,61810,61530,63453,58911,59670,59661,59679,59670,61550,63350,62590,9.64,11.92,7.21
138,614,1228,850,718750,800000,900000,52947,63350,62340,62330,61790,64224,58652,59152,59143,59420,59411,61810,63870,62850,9.64,11.92,7.21
140,614,1228,850,718750,800000,900000,52845,63350,62340,62590,62050,64224,58393,59152,59661,59420,60447,61810,63870,62850,9.64,11.92,7.21
141,614,1228,850,718750,800000,900000,52947,63350,62340,62330,61790,64224,58134,59670,60179,60197,60188,62330,63610,62850,9.51,11.85,7.21
142,614,1228,850,718750,800000,900000,53050,63090,62340,61810,61530,63710,58652,59411,59920,59679,59929,62330,63350,62850,9.51,11.85,7.21
144,614,1228,850,718750,800000,900000,53050,63090,62340,61810,61270,63967,58652,59411,59402,59679,59670,61550,63350,62850,9.51,11.85,7.21
145,614,1228,850,718750,800000,900000,52742,63350,62340,62330,61790,64224,58652,59411,59402,59679,59670,61550,63870,63110,9.51,11.85,7.21
147,614,1228,850,718750,800000,900000,53050,63090,62340,62070,61790,63710,58134,58893,59402,60197,60188,62330,63610,62850,9.47,11.81,7.22
148,614,1228,850,718750,800000,900000,52947,63090,62340,61810,61530,63453,58911,59411,60179,59938,59929,62070,63350,62590,9.47,11.81,7.22
149,614,1228,850,718750,800000,900000,52742,63090,62080,61810,61530,64481,59429,60706,61474,60715,60965,62590,64130,63630,9.47,11.81,7.22
151,614,1228,850,718750,800000,900000,53050,63090,62340,61810,61790,64224,58652,59152,59402,59420,60447,62330,63350,62850,9.47,11.81,7.22
152,614,1228,850,718750,800000,900000,52845,63350,62340,62330,61790,64481,58134,59152,60438,60197,60447,62590,63870,63110,9.35,11.74,7.23
154,614,1228,850,718750,800000,900000,52947,63090,62340,62070,61530,63710,58911,59670,60179,59938,60188,62070,63350,62590,9.35,11.74,7.23
155,614,1228,850,718750,800000,900000,52947,63610,62600,62590,62050,64224,58911,59929,60179,60197,60188,62330,63870,62850,9.35,11.74,7.23
156,614,1228,850,718750,800000,900000,52947,63090,62340,61810,61270,63710,58652,59411,59402,59938,59670,61810,63090,62590,9.33,11.70,7.24
158,614,1228,850,718750,800000,900000,52947,62830,62080,61550,61010,63710,58393,58893,59143,59161,60188,61810,63090,62590,9.33,11.70,7.24
159,614,1228,850,718750,800000,900000,52845,63090,61820,61810,61270,63453,58134,58634,59920,59938,59929,61810,63090,62590,9.33,11.70,7.24
161,614,1228,850,718750,800000,900000,52947,63090,62080,61810,61270,63967,58652,59411,60438,59679,60188,61810,63090,62590,9.33,11.70,7.24
162,614,1228,850,718750,800000,900000,52742,62830,61560,61550,61270,63710,58652,59411,60179,59679,59929,61810,63090,62590,9.38,11.67,7.25
163,614,1228,850,718750,800000,900000,52845,62830,61820,61550,61270,63453,58134,58893,59402,59161,59411,61550,63090,62330,9.38,11.67,7.25
165,614,1228,850,718750,800000,900000,52845,62830,61820,61810,61010,63967,58393,58893,59143,60456,60706,62070,63350,62590,9.38,11.67,7.25
166,614,1228,850,718750,800000,900000,52639,63090,62340,61810,61790,63710,58393,59670,60179,59938,59929,61810,63350,62590,9.43,11.64,7.27
168,614,1228,850,718750,800000,900000,52742,63090,62080,61550,61270,63453,58393,59411,60179,59420,59670,61810,63090,62590,9.43,11.64,7.27
169,614,1228,850,718750,800000,900000,52639,62830,61560,61550,61010,63453,58134,59152,59402,59420,59411,61550,63090,62330,9.43,11.64,7.27
170,614,1228,850,718750,800000,900000,52845,63090,62080,61810,61270,63453,58393,59152,59402,59420,59411,61810,63090,62590,9.43,11.64,7.27
172,614,1228,850,718750,800000,900000,52639,62570,61560,61550,61010,63453,58134,58893,58884,59161,60188,61550,62830,62330,9.47,11.61,7.28
173,614,1228,850,718750,800000,900000,52639,63090,62080,61810,61270,63967,58134,58634,60179,59938,59929,61810,63090,62590,9.47,11.61,7.28
174,614,1228,850,718750,800000,900000,52742,62830,61560,61550,61010,63453,58911,59670,59661,59679,59670,61550,63090,62330,9.47,11.61,7.28
176,614,1228,850,718750,800000,900000,52536,63610,62340,62590,62050,64481,59170,60447,60697,60456,60447,62590,64130,63110,9.47,11.61,7.28
177,614,1228,850,718750,800000,900000,52845,63090,62340,62330,61790,63967,58652,59670,59661,59679,59670,62070,63350,62590,9.52,11.59,7.30
179,614,1228,850,718750,800000,900000,52845,63090,62080,61810,61270,63710,58134,58893,59402,60197,60447,61810,63090,62590,9.52,11.59,7.30
