time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
29,2100,2100,384,1050000,850000,900000,68058,99806,86520,85470,89350,87097,90768,96448,99806,99047,96966,88590,87270,87290,13.16,11.00,6.44
32,2100,2100,384,1050000,850000,900000,68724,98529,86520,85730,89350,87097,91027,96966,98511,99047,96966,88590,87270,87290,13.86,11.18,6.52
35,2100,2100,384,1050000,850000,900000,68890,99565,87040,85730,90130,87354,91027,96707,99547,99306,97484,88850,87270,87550,13.86,11.18,6.52
38,2100,2100,384,1050000,850000,900000,69057,100065,87300,86250,90130,87868,91027,97225,100324,99565,97743,89370,87790,87810,14.44,11.35,6.60
42,2100,2100,384,1050000,850000,900000,69223,99565,87300,86510,90130,87354,91804,97743,99029,99565,97743,89370,88050,87810,14.96,11.51,6.68
45,2100,2100,384,1050000,850000,900000,69556,100083,87560,86510,90390,87868,91545,97484,97993,99565,96966,89110,87790,87550,14.96,11.51,6.68
48,2100,2100,384,1050000,850000,900000,69889,100324,87560,86770,90650,88125,91804,98002,100583,100342,97743,89630,88050,87550,15.53,11.68,6.76
51,2100,2100,384,1050000,850000,900000,69556,100342,88080,87030,91170,88382,92063,98261,100324,100601,98261,89890,88310,88590,15.72,11.79,6.82
54,2100,2100,384,1050000,850000,900000,70055,101101,88340,87550,91170,88382,92063,98261,100583,100860,98520,90410,88830,88590,15.72,11.79,6.82
58,2100,2100,384,1050000,850000,900000,70388,100842,88340,87550,91170,88896,92322,98779,100842,100860,99038,90410,89090,88850,16.31,11.97,6.91
61,2100,2100,384,1050000,850000,900000,70555,101360,88600,87550,91430,89153,92840,99038,100842,101119,99038,90670,89090,89370,16.31,11.97,6.91
64,2100,2100,384,1050000,850000,900000,70555,101378,88860,87810,91950,88639,92840,99297,100583,100860,99038,90670,89090,89110,16.60,12.11,6.98
67,2100,2100,384,1050000,850000,900000,70721,101637,89380,88070,91950,89410,93358,99297,101360,101637,99815,90930,89610,89630,16.80,12.22,7.04
70,2100,2100,384,1050000,850000,900000,70888,101878,89380,88590,92210,89667,93358,99556,101878,101637,99815,91190,89870,89630,16.80,12.22,7.04
74,2100,2100,384,1050000,850000,900000,71221,102137,89380,88590,92470,89924,93358,99815,102137,101896,100074,91710,90130,89890,16.89,12.32,7.10
77,2100,2100,384,1050000,850000,900000,71387,102673,89900,88850,92730,90181,94135,100333,102137,102414,100592,91710,90390,90410,17.14,12.45,7.17
80,2100,2100,384,1050000,850000,900000,71887,102155,89640,88850,92470,90181,93876,100592,102396,102673,100333,91710,90130,90410,17.14,12.45,7.17
83,2100,2100,384,1050000,850000,900000,71554,103432,89900,88850,93250,90181,94135,100592,102137,102673,100592,91970,90390,90670,17.53,12.60,7.25
86,2100,2100,384,1050000,850000,900000,71720,102932,90160,89110,93250,90181,94912,100851,102396,102673,100851,91970,90390,90670,17.89,12.76,7.33
90,2100,2100,384,1050000,850000,900000,71887,102932,90420,89370,93250,90181,94653,101110,102914,103191,100851,91970,90650,90670,17.89,12.76,7.33
93,2100,2100,384,1050000,850000,900000,72220,102673,90420,89370,93250,91209,94394,100592,103691,102932,101110,92750,91170,90930,18.38,12.95,7.42
96,2100,2100,384,1050000,850000,900000,72719,103450,90420,89630,93510,90952,95171,101887,102655,103450,101110,92750,91170,91190,18.51,13.06,7.49
99,2100,2100,384,1050000,850000,900000,72719,103709,90940,89890,94290,91466,95171,101887,103691,103709,101369,93010,91430,91450,18.51,13.06,7.49
102,2100,2100,384,1050000,850000,900000,72719,103450,90940,89890,94030,91209,95430,102146,102914,103709,101110,92750,91170,91450,18.87,13.23,7.57
106,2100,2100,384,1050000,850000,900000,72886,103191,90940,89890,93770,91466,95171,101369,103432,103709,101887,93010,91430,91710,18.87,13.23,7.57
109,2100,2100,384,1050000,850000,900000,72886,103709,91460,90410,94290,91209,96207,102146,103173,104227,101887,93530,91950,91710,18.88,13.33,7.63
112,2100,2100,384,1050000,850000,900000,72886,104486,91720,90670,94550,92237,95689,102405,104209,104227,102146,93790,92210,92230,18.89,13.42,7.69
115,2100,2100,384,1050000,850000,900000,73052,104745,91720,90930,94810,91980,96466,102923,103432,104745,101887,93790,92210,91970,18.89,13.42,7.69
119,2100,2100,384,1050000,850000,900000,73052,104745,92240,90930,95070,92237,96207,102664,103691,104745,101887,93790,92210,92230,19.22,13.58,7.78
122,2100,2100,384,1050000,850000,900000,73385,104745,91720,90930,95070,92237,96207,103182,102914,104745,102405,93790,92210,92490,19.60,13.75,7.86
126,2100,2100,384,1050000,850000,900000,73385,104227,91460,90670,94810,92237,96207,102405,104209,104745,102664,94050,92470,92750,19.60,13.75,7.86
129,2100,2100,384,1050000,850000,900000,73385,105245,92500,90930,95330,92494,96207,102405,105763,105004,102923,94310,92730,92750,19.71,13.87,7.93
132,2100,2100,384,1050000,850000,900000,73885,105004,92240,90930,95330,92237,96207,102664,104986,104745,102923,94050,92470,92750,19.98,14.03,8.02
135,2100,2100,384,1050000,850000,900000,73885,105263,92500,91450,95330,92751,96466,102405,103691,104745,103182,94570,92990,92750,19.98,14.03,8.02
138,2100,2100,384,1050000,850000,900000,73718,105004,92500,91450,95330,93008,96466,102923,105504,105263,103182,94830,93250,92750,20.06,14.14,8.09
142,2100,2100,384,1050000,850000,900000,73885,105263,92500,91710,95330,93008,96725,103182,106022,105522,102923,94830,93250,93010,20.13,14.26,8.16
145,2100,2100,384,1050000,850000,900000,73885,105522,92760,91710,95590,93265,97243,102923,104468,105263,103182,94830,92990,92750,20.13,14.26,8.16
149,2100,2100,384,1050000,850000,900000,73885,105781,92760,91710,95850,93265,97243,103700,105763,105781,103700,94830,93250,93270,20.12,14.35,8.22
152,2100,2100,384,1050000,850000,900000,74218,105763,92760,91710,95590,93265,97243,103700,105245,105781,103959,95090,93250,93530,20.27,14.48,8.29
155,2100,2100,384,1050000,850000,900000,74384,106040,93540,92230,96370,93522,97243,103959,106281,106040,103959,95090,93510,93790,20.27,14.48,8.29
158,2100,2100,384,1050000,850000,900000,74218,103709,92500,91450,95330,92494,95430,102405,104986,104745,103182,94830,93250,93010,24.02,15.35,8.61
161,2100,2100,384,1050000,850000,900000,74051,105263,92760,91710,95850,93265,96984,103182,102655,104486,102405,94570,93250,93270,25.86,15.88,8.82
165,2100,2100,384,1050000,850000,900000,74384,105781,92760,91970,95850,93265,97243,103441,104986,105522,103182,94830,93250,93010,25.86,15.88,8.82
169,2100,2100,384,1050000,850000,900000,74717,106040,93540,92490,96370,93522,98020,104218,106022,106040,103959,95610,94290,94050,25.71,16.01,8.90
172,2100,2100,384,1050000,850000,900000,74717,106299,93540,92750,96370,93779,97502,103959,105763,106040,103700,95610,93770,93790,25.41,16.11,8.97
176,2100,2100,384,1050000,850000,900000,75106,107058,93540,92750,96630,93779,98020,104218,105763,106040,104218,95870,94290,94050,25.41,16.11,8.97
179,2100,2100,384,1050000,850000,900000,75106,106799,93540,92750,96630,94293,97761,104218,106799,106817,104736,95870,94290,94050,25.06,16.19,9.03
