time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
87,614,1228,900,718750,800000,900000,52227,62050,61300,61290,61010,63196,57616,58116,59143,58643,58893,61290,62570,61550,11.04,11.45,5.75
88,614,1228,900,718750,800000,900000,52330,62310,61300,61290,60750,63453,57875,58375,58366,58643,60188,61550,63090,62330,10.80,11.39,5.77
89,614,1228,900,718750,800000,900000,52124,62570,61560,61550,61010,63710,57357,58634,59402,59161,59411,61550,63090,62070,10.80,11.39,5.77
91,614,1228,900,718750,800000,900000,52227,62050,61300,61030,60750,63196,57875,58893,58884,58902,59152,61290,62310,61810,10.80,11.39,5.77
92,614,1228,900,718750,800000,900000,52330,62310,61300,61030,61010,63453,57875,58634,58884,58902,58893,61290,62310,61810,10.57,11.34,5.78
94,614,1228,900,718750,800000,900000,52330,62050,61300,61550,60750,63453,57616,58375,59143,58643,58893,61030,62310,61550,10.57,11.34,5.78
95,614,1228,900,718750,800000,900000,52330,62050,61300,61290,60750,63453,57098,57857,58884,59161,59152,61030,62310,61550,10.57,11.34,5.78
96,614,1228,900,718750,800000,900000,52227,62050,61300,60770,60490,63196,57875,58634,59143,58902,59152,60770,62310,61550,10.57,11.34,5.78
98,614,1228,900,718750,800000,900000,52021,62310,61300,61030,60490,63453,57616,58375,59143,58643,58893,61030,62570,61810,10.45,11.30,5.80
99,614,1228,900,718750,800000,900000,52330,62310,61300,61030,60750,63453,57616,58116,58884,58643,58893,61290,62310,61810,10.45,11.30,5.80
101,614,1228,900,718750,800000,900000,52124,62050,61300,60770,60490,62939,57357,57857,58366,58384,58375,61030,62310,61550,10.45,11.30,5.80
102,614,1228,900,718750,800000,900000,52330,61790,61040,60770,60230,63196,57098,57598,58107,58902,59152,60770,62310,61550,10.49,11.29,5.82
103,614,1228,900,718750,800000,900000,52021,61790,60780,60510,60230,62939,57875,58634,58884,58643,58893,60770,62050,61550,10.49,11.29,5.82
105,614,1228,900,718750,800000,900000,52124,61790,60780,60510,59970,62939,57616,58375,58625,58384,58375,60510,62050,61550,10.49,11.29,5.82
106,614,1228,900,718750,800000,900000,52227,62050,61040,60770,60230,63453,57098,57857,58366,58125,58375,60770,62310,61550,10.49,11.29,5.82
108,614,1228,900,718750,800000,900000,51918,62050,61040,60770,60230,62682,56839,57598,58884,58902,58634,60770,62050,61550,10.53,11.29,5.85
109,614,1228,900,718750,800000,900000,51918,62310,61300,61290,61010,62939,57616,58375,59402,59161,59152,61030,62310,61550,10.53,11.29,5.85
110,614,1228,900,718750,800000,900000,52021,62050,61300,61030,60750,63196,57616,58375,58625,58643,58634,60770,62310,61550,10.53,11.29,5.85
112,614,1228,900,718750,800000,900000,52021,62050,61040,60770,60230,63196,57357,58375,58366,58643,58634,60770,62050,61550,10.53,11.29,5.85
113,614,1228,900,718750,800000,900000,52124,62050,61040,60770,60230,63453,57357,57857,58107,58384,58375,61030,62570,61810,10.57,11.28,5.88
115,614,1228,900,718750,800000,900000,52227,62050,61300,61030,60750,63453,57357,58116,59143,59161,59152,61030,62310,61550,10.57,11.28,5.88
116,614,1228,900,718750,800000,900000,52124,62050,61300,60770,60230,62939,57616,58375,58884,58643,58893,60770,62050,61550,10.57,11.28,5.88
117,614,1228,900,718750,800000,900000,51816,62050,61040,60770,60230,63453,57098,58116,59143,58643,58634,60770,62310,61550,10.36,11.23,5.89
119,614,1228,900,718750,800000,900000,51816,62050,61300,60770,60230,63196,57357,58116,58366,58384,58634,60770,62050,61550,10.36,11.23,5.89
120,614,1228,900,718750,800000,900000,52021,62570,61300,61290,60750,63453,57357,57857,59143,59161,59152,60770,62310,61550,10.36,11.23,5.89
122,614,1228,900,718750,800000,900000,51816,62050,61300,60510,60750,62939,57875,58375,58884,58902,58634,60510,62050,61550,10.36,11.23,5.89
123,614,1228,900,718750,800000,900000,51816,62050,61040,60770,60750,63196,57357,58116,58625,58643,58634,60510,62050,61550,10.18,11.17,5.90
124,614,1228,900,718750,800000,900000,51918,62050,60780,60770,61010,63196,57875,58893,59402,59161,59411,61290,62310,61550,10.18,11.17,5.90
126,614,1228,900,718750,800000,900000,52021,62050,61040,61030,60750,62939,56839,57598,58884,58902,58634,60510,62050,61550,10.18,11.17,5.90
127,614,1228,900,718750,800000,900000,52021,62050,61040,61030,60750,62682,57357,58375,58884,58643,58634,60510,62050,61550,10.00,11.12,5.92
129,614,1228,900,718750,800000,900000,52124,61790,60780,60770,60230,62682,57357,58375,58366,58384,58375,60510,62050,61290,10.00,11.12,5.92
130,614,1228,900,718750,800000,900000,51918,62050,61040,60770,60490,62939,57357,57857,57848,58125,58116,60510,62050,61290,10.00,11.12,5.92
131,614,1228,900,718750,800000,900000,51816,62050,61040,60770,60490,62939,56839,57598,58884,58902,58634,60510,62050,61290,10.00,11.12,5.92
133,614,1228,900,718750,800000,900000,52124,62050,60780,60510,60230,62682,57616,58634,58366,58643,58375,60510,62050,61290,9.84,11.07,5.93
134,614,1228,900,718750,800000,900000,51918,62050,61300,60770,60490,62682,57357,58116,58625,58384,58375,60510,62050,61550,9.84,11.07,5.93
136,614,1228,900,718750,800000,900000,51713,62050,61040,60770,60490,62682,57357,58116,58366,58643,58375,60510,62050,61290,9.84,11.07,5.93
137,614,1228,900,718750,800000,900000,51918,62050,61040,60770,60490,62682,56839,57598,57848,58125,58116,60510,62050,61290,9.77,11.03,5.94
138,614,1228,900,718750,800000,900000,51816,62050,61300,61030,60750,63453,56839,57598,58884,58902,58634,60510,62050,61550,9.77,11.03,5.94
140,614,1228,900,718750,800000,900000,52021,62310,61300,61290,61010,63453,58134,59152,59402,59161,59411,61030,62830,61810,9.77,11.03,5.94
141,614,1228,900,718750,800000,900000,51713,62050,61040,60770,60490,63196,57098,57857,58625,58125,58634,60510,62310,61810,9.77,11.03,5.94
143,614,1228,900,718750,800000,900000,51918,62050,60780,60770,60230,62682,56839,57598,57848,57866,58893,60510,62050,61550,9.63,10.98,5.95
144,614,1228,900,718750,800000,900000,51816,62050,61300,60770,60490,63196,56839,57339,58884,58643,58634,60510,62310,61550,9.63,10.98,5.95
145,614,1228,900,718750,800000,900000,51918,62310,61300,61030,60750,63453,57616,58375,58884,58643,58893,60510,63090,61810,9.63,10.98,5.95
147,614,1228,900,718750,800000,900000,52021,62050,61040,60770,60490,62939,57357,58116,58625,58384,58375,60510,62310,61550,9.63,10.98,5.95
148,614,1228,900,718750,800000,900000,51713,61790,60520,60510,59970,62682,56839,57857,58366,58125,58116,60510,62050,61550,9.66,10.97,5.98
150,614,1228,900,718750,800000,900000,51713,62050,61040,60770,60230,63196,56839,57339,57848,58643,58634,60770,62310,61550,9.66,10.97,5.98
151,614,1228,900,718750,800000,900000,51918,62050,61040,60770,60230,63196,57616,58375,58625,58643,58634,60770,62310,61550,9.66,10.97,5.98
152,614,1228,900,718750,800000,900000,51713,62050,61300,60770,60750,63196,57098,58116,58625,58125,58375,60770,62570,61550,9.53,10.92,5.99
154,614,1228,900,718750,800000,900000,51816,62050,60780,60770,60230,62939,56839,57598,58366,58125,58116,60770,62050,61550,9.53,10.92,5.99
155,614,1228,900,718750,800000,900000,51816,62050,61300,61030,60490,63196,57357,58375,58625,59161,59411,61290,62310,61550,9.53,10.92,5.99
157,614,1228,900,718750,800000,900000,51918,61790,60520,60510,59970,62425,56839,58375,58625,58643,58375,60510,62050,61550,9.53,10.92,5.99
158,614,1228,900,718750,800000,900000,51816,61530,60520,60510,59970,62425,57098,58116,58625,58125,58375,60510,62050,61550,9.40,10.87,6.00
159,614,1228,900,718750,800000,900000,51713,61530,60520,60510,59970,62682,56839,57857,58107,58125,58375,60510,62050,61290,9.40,10.87,6.00
161,614,1228,900,718750,800000,900000,51816,62050,60520,60770,59970,62682,56839,57598,57848,57866,58634,60510,62050,61550,9.40,10.87,6.00
162,614,1228,900,718750,800000,900000,51713,61530,60520,60510,59970,62425,56839,58375,58107,58384,58375,60510,61790,61030,9.53,10.87,6.03
164,614,1228,900,718750,800000,900000,51918,61270,60260,60510,59970,62425,57098,57857,58366,58125,58375,60510,62050,61290,9.53,10.87,6.03
165,614,1228,900,718750,800000,900000,51713,61530,60260,60510,59970,62425,57357,57857,58366,58125,58375,60510,62050,61290,9.53,10.87,6.03
166,614,1228,900,718750,800000,900000,51507,62050,60780,60510,59970,62682,57098,57857,58107,58125,58116,60510,62050,61550,9.53,10.87,6.03
168,614,1228,900,718750,800000,900000,51713,61270,60520,60510,59970,62425,56839,57339,57589,57866,58375,60510,62050,61290,9.49,10.84,6.04
169,614,1228,900,718750,800000,900000,51507,61530,60520,60510,59970,62168,57098,58116,58625,58125,58375,60510,61790,61030,9.49,10.84,6.04
171,614,1228,900,718750,800000,900000,51713,61270,60260,60510,61010,63196,57357,58634,59143,58643,58893,61030,62310,61550,9.49,10.84,6.04
172,614,1228,900,718750,800000,900000,51610,61530,60520,60510,60490,62425,56839,57339,57848,58643,58634,60510,62050,61030,9.61,10.84,6.07
173,614,1228,900,718750,800000,900000,52021,62050,60780,60510,60230,62682,56839,58375,58366,58384,58375,60510,62050,61290,9.61,10.84,6.07
175,614,1228,900,718750,800000,900000,51713,61790,60520,60510,59970,62682,57098,58116,58625,58125,58375,60510,61790,61030,9.61,10.84,6.07
176,614,1228,900,718750,800000,900000,51713,62310,61300,61030,60750,62939,57098,58116,58366,58384,58375,60510,62050,61550,9.61,10.84,6.07
178,614,1228,900,718750,800000,900000,51610,62050,60780,60770,60230,62682,56839,57339,58107,57866,58634,60510,62050,61030,9.48,10.80,6.08
179,614,1228,900,718750,800000,900000,51610,61530,60520,60510,60230,62682,56839,57339,58625,58384,58375,60250,61790,61030,9.48,10.80,6.08
