time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
43,614,1228,900,762500,800000,900000,53771,64390,63640,63370,63090,65509,59688,60706,61474,61233,61483,63110,64390,63890,12.66,11.77,5.56
44,614,1228,900,762500,800000,900000,53874,64130,63380,63110,62570,64995,59429,60188,60179,60456,60447,62590,64130,63630,12.37,11.72,5.58
45,614,1228,900,762500,800000,900000,53771,64130,63120,62850,62570,64738,59947,60706,60956,61233,60965,62850,64390,63630,12.37,11.72,5.58
47,614,1228,900,756250,800000,900000,53771,63870,62860,62850,62050,64738,58911,59929,59920,59938,60965,62590,64130,63370,12.37,11.72,5.58
48,614,1228,900,756250,800000,900000,53976,64130,62860,62850,62830,64995,59170,60188,60956,60456,60706,62590,64130,63370,12.02,11.66,5.59
50,614,1228,900,756250,800000,900000,53668,64130,63120,62850,62830,65509,59170,60188,60697,60456,60706,62590,64130,63370,12.02,11.66,5.59
51,614,1228,900,756250,800000,900000,53668,64130,63380,63110,62830,65252,58911,59670,59920,59938,60188,62590,64130,63630,12.02,11.66,5.59
53,614,1228,900,756250,800000,900000,53668,64130,63380,63370,63090,64995,59688,60447,60956,60974,61483,62850,64130,63630,12.02,11.66,5.59
54,614,1228,900,756250,800000,900000,53668,64130,62860,62850,62570,64738,59170,59929,60697,60197,60447,62590,64130,63110,11.70,11.60,5.61
55,614,1228,900,756250,800000,900000,53462,63870,62860,62590,62310,64738,58911,59929,60179,59938,60188,62590,63870,63110,11.70,11.60,5.61
57,614,1228,900,756250,800000,900000,53565,64130,63120,62850,62310,65252,58652,59411,59920,59938,60965,62590,64390,63630,11.70,11.60,5.61
58,614,1228,900,756250,800000,900000,53668,64390,63380,63630,63090,65509,58911,59929,61215,60715,60965,62590,64910,63890,11.48,11.56,5.62
60,614,1228,900,756250,800000,900000,53668,64130,63120,62850,62310,64738,58911,59929,60697,60197,60447,62850,64390,63630,11.48,11.56,5.62
61,614,1228,900,756250,800000,900000,53668,64130,63120,62850,62310,64995,58911,59670,60697,59938,60188,62850,64390,63630,11.48,11.56,5.62
62,614,1228,900,756250,800000,900000,53668,63870,62860,62590,62310,64738,58911,59411,59920,59938,60706,62850,64130,63630,11.48,11.56,5.62
64,614,1228,900,756250,800000,900000,53668,64130,63120,62850,62310,65509,59429,60447,61474,60974,60965,63370,64650,64150,11.20,11.50,5.64
65,614,1228,900,756250,800000,900000,53668,64390,63640,63630,63090,65509,59688,60447,60956,60715,62001,63110,64650,63890,11.20,11.50,5.64
67,614,1228,900,756250,800000,900000,53668,63870,62860,62850,62570,64738,58652,60188,60697,60715,60447,62590,64130,63370,11.20,11.50,5.64
68,614,1228,900,756250,800000,900000,53874,64130,63120,63630,63090,65509,59947,60706,61474,61233,61483,63370,64390,63630,11.18,11.49,5.67
70,614,1228,900,756250,800000,900000,53668,64130,62860,62850,62570,64738,58911,59929,60179,60197,60188,62590,64130,63370,11.18,11.49,5.67
71,614,1228,900,756250,800000,900000,53668,63870,62600,62850,62570,64738,58652,59670,59661,59679,60447,62330,64130,63110,11.18,11.49,5.67
72,614,1228,900,756250,800000,900000,53359,63610,62600,62590,62050,64481,58652,60188,60438,60456,60447,62330,63610,62850,11.18,11.49,5.67
74,614,1228,900,756250,800000,900000,53359,64130,62860,62850,62310,64738,58911,59411,60956,60197,60447,62590,64130,63110,11.01,11.45,5.68
75,614,1228,900,756250,800000,900000,53359,63610,62600,62590,62310,64738,58911,59411,60179,59938,60188,62070,63610,62850,11.01,11.45,5.68
77,614,1228,900,756250,800000,900000,53256,63870,62600,62590,62050,64481,58393,59152,59402,60456,60447,62070,63870,63370,11.01,11.45,5.68
78,614,1228,900,756250,800000,900000,53256,63610,62600,62590,62050,64481,58393,59929,60179,60197,60447,62070,64130,63630,10.85,11.41,5.70
79,614,1228,900,756250,800000,900000,53359,63870,62860,62590,62050,64738,59170,59929,60179,60197,60188,62850,64390,63630,10.85,11.41,5.70
81,614,1228,900,756250,800000,900000,53462,63610,62340,62590,62050,64481,58652,59152,59920,59679,59929,62590,64130,63370,10.85,11.41,5.70
82,614,1228,900,756250,800000,900000,53153,63350,62340,62590,62050,64481,58393,58893,59402,59420,60447,62590,64130,63370,10.85,11.41,5.70
84,614,1228,900,756250,800000,900000,53256,64130,63120,62850,62570,65252,59170,60188,60956,60715,60706,62850,64390,63630,10.62,11.35,5.72
85,614,1228,900,756250,800000,900000,53359,63870,62600,62590,62050,64738,58911,59670,60697,60197,60447,62590,64130,63630,10.62,11.35,5.72
86,614,1228,900,756250,800000,900000,53153,64130,62600,62850,62310,64481,58911,59929,59920,59938,60188,62590,64390,63630,10.62,11.35,5.72
88,614,1228,900,756250,800000,900000,53256,63350,62340,62330,62050,64481,58393,59152,59402,60197,60447,62590,63870,63110,10.57,11.33,5.74
89,614,1228,900,756250,800000,900000,53256,64130,62600,62590,62050,64738,58652,60447,60438,60197,60447,62590,64130,63630,10.57,11.33,5.74
91,614,1228,900,756250,800000,900000,53359,64130,62600,62590,62050,64738,58911,59670,60438,59938,60188,62590,64130,63630,10.57,11.33,5.74
92,614,1228,900,756250,800000,900000,53153,63350,62340,62590,62050,64481,58652,59411,59920,59938,59929,62590,63870,63370,10.57,11.33,5.74
93,614,1228,900,756250,800000,900000,53153,63090,62340,62590,62050,64481,58652,59411,59661,59679,60447,62590,63870,63110,10.44,11.29,5.76
95,614,1228,900,756250,800000,900000,53256,63610,62600,62590,62050,64481,58134,59929,60179,60197,60188,62330,63870,63110,10.44,11.29,5.76
96,614,1228,900,756250,800000,900000,53153,63350,62340,62330,61790,64224,58911,59670,60179,59938,60188,62330,63610,62850,10.44,11.29,5.76
98,614,1228,900,756250,800000,900000,53256,63090,62340,62070,61790,64481,58652,59411,59920,59679,59670,62330,63870,62850,10.44,11.29,5.76
99,614,1228,900,756250,800000,900000,53153,63870,62860,62590,62310,64738,59429,60447,60438,60456,60706,62850,64130,63630,10.33,11.25,5.77
100,614,1228,900,756250,800000,900000,52947,63350,62340,62070,62050,64481,58134,58893,60438,60197,60447,62330,63870,62850,10.33,11.25,5.77
102,614,1228,900,756250,800000,900000,53153,63350,62340,62070,61790,64224,58911,59929,59920,59938,59929,62070,63350,62590,10.33,11.25,5.77
103,614,1228,900,756250,800000,900000,53462,63090,62340,62070,61530,64224,58393,59152,59661,59420,59670,61810,63350,62590,10.14,11.19,5.79
105,614,1228,900,756250,800000,900000,53153,63350,62340,62330,62050,64481,58393,58893,59402,59161,60447,61810,63350,62590,10.14,11.19,5.79
106,614,1228,900,756250,800000,900000,53153,63090,62340,62330,62050,64481,58134,58634,60179,59938,59929,62070,63350,62590,10.14,11.19,5.79
107,614,1228,900,756250,800000,900000,53153,63090,62340,62590,62050,64481,58652,59411,59920,59679,59670,61810,63350,62590,10.14,11.19,5.79
109,614,1228,900,756250,800000,900000,53153,63350,62340,62330,62050,64224,58393,59152,60179,59420,59929,62070,63610,62590,10.13,11.17,5.81
110,614,1228,900,756250,800000,900000,53153,63610,62600,62590,62050,64481,58134,58893,59661,59161,60447,62070,63870,63110,10.13,11.17,5.81
112,614,1228,900,756250,800000,900000,53256,63350,62600,62590,62050,64481,57875,58634,60179,60197,60188,62070,63610,62850,10.13,11.17,5.81
113,614,1228,900,756250,800000,900000,53153,63350,62340,62330,62050,64481,58393,59411,60179,59679,59670,61810,63350,62590,10.04,11.14,5.83
114,614,1228,900,756250,800000,900000,53050,64130,63120,62850,62830,64738,58911,60188,60697,60456,60447,62590,64130,63370,10.04,11.14,5.83
116,614,1228,900,756250,800000,900000,53153,63350,62340,62330,62050,63967,58134,58893,59661,59161,60188,62070,63350,62850,10.04,11.14,5.83
117,614,1228,900,756250,800000,900000,53050,63090,62340,62070,61790,64481,57875,59411,60438,59938,60188,61810,63090,62850,10.04,11.14,5.83
119,614,1228,900,756250,800000,900000,53153,63350,62340,62330,61790,64481,58652,59411,59920,59679,59929,61810,63350,63110,9.88,11.09,5.84
120,614,1228,900,756250,800000,900000,53256,63350,62600,62590,62050,64481,58911,59670,60179,60197,60188,62070,64130,63370,9.88,11.09,5.84
121,614,1228,900,756250,800000,900000,52947,63350,62340,62330,61790,64481,58393,59152,59402,59161,60447,62590,63870,62850,9.88,11.09,5.84
123,614,1228,900,756250,800000,900000,52947,63090,62340,62330,61530,64224,58134,59670,60179,60197,60188,62330,63870,62850,9.89,11.07,5.86
124,614,1228,900,756250,800000,900000,53153,63090,62340,61810,61530,64481,58652,59670,59661,59938,59670,62330,63610,62850,9.89,11.07,5.86
126,614,1228,900,756250,800000,900000,53256,63090,62340,62330,61790,64224,58393,59152,59661,59679,59670,62330,63610,62850,9.89,11.07,5.86
127,614,1228,900,756250,800000,900000,53050,63090,62340,61810,61530,63967,57875,58893,59143,60197,60188,61810,63090,62590,9.89,11.07,5.86
129,614,1228,900,756250,800000,900000,53050,63090,62080,61810,61270,64224,58652,59670,60179,59938,59929,62070,63350,62590,9.73,11.02,5.87
130,614,1228,900,756250,800000,900000,52845,63090,62340,62070,61790,64224,58911,60188,60697,60197,60447,62590,63870,62850,9.73,11.02,5.87
131,614,1228,900,756250,800000,900000,52845,63350,62340,62070,61790,64481,57875,58375,59402,59161,60188,62070,63870,63110,9.73,11.02,5.87
133,614,1228,900,756250,800000,900000,53153,63090,62340,62330,61790,63967,57875,58375,59920,59938,59670,61810,63350,62590,9.73,11.02,5.87
134,614,1228,900,756250,800000,900000,52947,63090,62340,61810,61270,64224,58393,59411,60179,59679,59929,61810,63090,62590,9.76,11.00,5.89
136,614,1228,900,756250,800000,900000,52845,63610,62600,62590,62050,64481,58393,59411,59920,59938,59929,62070,63350,62590,9.76,11.00,5.89
137,614,1228,900,756250,800000,900000,52639,63090,61820,61550,61790,63710,58134,58893,59143,59161,59152,61550,63090,62590,9.76,11.00,5.89
138,614,1228,900,756250,800000,900000,53153,63350,62340,62330,62050,64224,57875,58634,59920,59938,60188,61810,63610,62590,9.62,10.95,5.91
140,614,1228,900,756250,800000,900000,52947,63350,62340,62590,62050,64481,58652,59411,60438,59938,60188,62070,63610,62850,9.62,10.95,5.91
141,614,1228,900,756250,800000,900000,52947,63350,62340,62590,62050,64481,58393,59152,59920,59679,59670,61810,63610,62850,9.62,10.95,5.91
143,614,1228,900,756250,800000,900000,52845,63090,62340,62070,61790,64224,57875,58375,59402,59938,59929,61810,63090,62590,9.62,10.95,5.91
144,614,1228,900,756250,800000,900000,52845,63090,62340,62070,61530,64224,57875,59670,59920,59679,59929,61810,63090,62590,9.49,10.90,5.92
145,614,1228,900,756250,800000,900000,52845,63610,62600,62330,62310,64481,58911,60188,60697,60197,60447,62070,63610,63370,9.49,10.90,5.92
147,614,1228,900,756250,800000,900000,52845,63090,62340,62330,61790,64224,58134,59152,59402,59420,59411,61550,63090,62590,9.49,10.90,5.92
148,614,1228,900,756250,800000,900000,52947,63090,62080,61810,61530,63967,58134,58893,59143,59161,59152,61550,63090,62590,9.45,10.87,5.93
150,614,1228,900,756250,800000,900000,52947,63090,62080,61810,61270,63710,57875,58634,58884,59679,59670,61550,63090,62590,9.45,10.87,5.93
151,614,1228,900,756250,800000,900000,52947,63350,62340,62070,61790,64224,58393,59152,60438,59679,60188,61810,63350,62850,9.45,10.87,5.93
152,614,1228,900,756250,800000,900000,52845,63350,62340,62070,61790,64481,58134,58893,60438,59420,59929,61810,64130,63110,9.45,10.87,5.93
154,614,1228,900,756250,800000,900000,52947,63090,62340,61810,61790,64224,58134,58634,59661,59420,59411,61550,63610,62850,9.33,10.82,5.95
155,614,1228,900,756250,800000,900000,52742,63350,62340,62330,62050,64481,58134,58893,60179,60197,60188,62590,63870,63110,9.33,10.82,5.95
157,614,1228,900,756250,800000,900000,52845,63090,62340,62070,61790,63967,58652,59670,59920,59938,59929,62330,63610,62850,9.33,10.82,5.95
158,614,1228,900,756250,800000,900000,52639,63090,62080,61810,61270,63710,58393,59152,59920,59420,59670,61810,63090,62590,9.46,10.82,5.97
159,614,1228,900,756250,800000,900000,52845,62830,62080,61550,61270,63710,57875,58634,59402,58902,59152,61810,63350,62590,9.46,10.82,5.97
161,614,1228,900,756250,800000,900000,52845,63090,62080,61810,61530,63967,58134,60188,60179,60197,60447,62330,63350,62850,9.46,10.82,5.97
162,614,1228,900,756250,800000,900000,52742,62830,62080,61810,61270,63453,58393,59411,59920,59420,59670,61810,63350,62590,9.46,10.82,5.97
164,614,1228,900,756250,800000,900000,52742,62830,61560,61810,61010,63710,58134,58893,59402,59161,59411,61550,63090,62590,9.51,10.81,6.00
165,614,1228,900,756250,800000,900000,52845,62570,61560,61550,61010,63453,57875,58634,58884,58643,58893,61550,63090,62330,9.51,10.81,6.00
166,614,1228,900,756250,800000,900000,52639,63090,62080,61810,61530,63710,57875,58375,60179,59420,59929,61810,63350,62590,9.51,10.81,6.00
168,614,1228,900,756250,800000,900000,52845,63090,61560,61550,61010,63710,58393,59411,59661,59420,59670,61550,63090,62330,9.51,10.81,6.00
169,614,1228,900,756250,800000,900000,52536,63090,62080,61810,61010,63710,57875,58893,59402,59161,59411,61550,63090,62330,9.63,10.81,6.02
171,614,1228,900,756250,800000,900000,52536,62830,61820,61550,61010,63710,57616,58634,59143,58902,59670,61550,63090,62330,9.63,10.81,6.02
172,614,1228,900,756250,800000,900000,52742,62830,61560,61550,61010,63453,57875,58375,59920,59420,59670,61550,63090,62330,9.63,10.81,6.02
173,614,1228,900,756250,800000,900000,52742,63090,62080,61550,61270,63710,58134,58893,59920,59420,59670,61550,63090,62590,9.50,10.77,6.03
175,614,1228,900,756250,800000,900000,52845,63090,62080,61810,61790,63710,58393,59152,59661,59161,59411,61810,63090,62590,9.50,10.77,6.03
176,614,1228,900,756250,800000,900000,52845,63090,62080,62330,62050,64481,58393,59152,59920,59679,60447,62070,63610,62850,9.50,10.77,6.03
178,614,1228,900,756250,800000,900000,52639,63090,62340,61810,61530,63710,57875,59152,60179,59679,59929,61550,63090,62330,9.50,10.77,6.03
179,614,1228,900,756250,800000,900000,52639,63090,62080,61810,61530,63967,58134,58893,59920,59161,59411,61550,63090,62330,9.38,10.72,6.04
