time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
25,614,1228,850,706250,800000,900000,51816,61790,60520,61030,60490,62425,57616,58375,58884,58643,58634,60510,62050,61290,11.93,11.63,5.70
27,614,1228,850,706250,800000,900000,51713,61790,61040,60510,60490,62425,57357,58116,58107,58125,58116,60510,62050,61290,11.61,11.57,5.71
28,614,1228,850,706250,800000,900000,52021,62050,61300,60770,60490,62939,56839,57598,58107,58125,58116,60510,62050,61290,11.61,11.57,5.71
29,614,1228,850,706250,800000,900000,51816,62310,61300,61030,60750,62939,56839,57339,59143,58902,58893,60510,62310,61550,11.61,11.57,5.71
31,614,1228,850,706250,800000,900000,52021,62310,61300,61290,61010,63196,57616,58375,59402,59161,59152,60770,62310,61550,11.61,11.57,5.71
32,614,1228,850,706250,800000,900000,51713,62050,61300,61030,60750,62939,57357,58116,58625,58384,58634,60510,62050,61550,11.32,11.51,5.73
34,614,1228,850,706250,800000,900000,52330,62050,61300,61030,60750,62939,57357,58116,58366,58384,58375,60770,62050,61550,11.32,11.51,5.73
35,614,1228,850,706250,800000,900000,51816,62310,61300,61030,60750,62939,57098,57857,58107,58902,58893,60510,62310,61810,11.32,11.51,5.73
36,614,1228,850,706250,800000,900000,52021,62570,61560,61290,61010,63453,57616,58634,58884,58902,58893,60770,62570,62330,11.30,11.50,5.76
38,614,1228,850,706250,800000,900000,52124,62050,61040,60770,60490,62682,57616,58116,58884,58643,58634,60510,62050,61810,11.30,11.50,5.76
39,614,1228,850,706250,800000,900000,52021,62050,61040,60510,60490,62682,57357,58116,58366,58384,58634,60510,62050,61550,11.30,11.50,5.76
41,614,1228,850,706250,800000,900000,51918,62310,61300,61290,60750,63196,57098,57598,58107,58125,59152,60770,62830,62070,11.30,11.50,5.76
42,614,1228,850,706250,800000,900000,52227,62310,61300,61290,60750,63453,57875,58375,59402,58902,59152,61290,62830,61810,11.03,11.45,5.77
43,614,1228,850,706250,800000,900000,52330,62050,61300,60770,60750,62682,57357,58116,58625,58384,58634,60770,62310,61550,11.03,11.45,5.77
45,614,1228,850,706250,800000,900000,52021,62050,60780,60770,60230,62682,57098,57857,58366,58125,58375,60770,62310,61550,11.03,11.45,5.77
46,614,1228,850,706250,800000,900000,51918,62310,61300,61290,61010,62939,57875,58634,59143,58902,59152,61290,62570,61810,10.87,11.40,5.79
48,614,1228,850,706250,800000,900000,52227,62050,61040,60770,60230,62682,56839,57339,59143,58902,59152,60770,62310,61550,10.87,11.40,5.79
49,614,1228,850,706250,800000,900000,51918,62310,61300,60770,60490,63453,57357,58375,59143,58902,59152,61290,62830,61810,10.87,11.40,5.79
50,614,1228,850,706250,800000,900000,52021,62050,61300,60770,60490,63453,57098,57857,58625,58125,58634,61030,62310,61810,10.87,11.40,5.79
52,614,1228,850,706250,800000,900000,52021,62310,61300,61290,61010,63453,57098,58116,58625,58384,59411,61290,62310,61550,10.64,11.35,5.80
53,614,1228,850,706250,800000,900000,52227,62050,61300,60770,60230,62682,57098,57598,58884,58902,58893,60770,62310,61550,10.64,11.35,5.80
55,614,1228,850,706250,800000,900000,51918,62050,61040,60770,60230,63196,57357,58375,58884,58384,58634,61030,62570,61810,10.64,11.35,5.80
56,614,1228,850,706250,800000,900000,52124,62050,61040,60770,60230,63453,57098,57857,59143,58384,58634,61030,62570,61810,10.64,11.35,5.80
57,614,1228,850,706250,800000,900000,52124,62830,61560,61550,61010,63453,57357,58116,58884,58384,58634,61550,63090,62330,10.67,11.34,5.83
59,614,1228,850,706250,800000,900000,51816,62050,61300,61030,60750,62939,57098,57598,58107,59161,59152,61030,62570,61810,10.67,11.34,5.83
60,614,1228,850,706250,800000,900000,52124,62310,61300,61030,60490,63453,57616,58375,59402,58643,59152,61290,63090,62070,10.67,11.34,5.83
62,614,1228,850,706250,800000,900000,51816,62310,61300,61290,60750,63453,57875,58893,59661,59161,59411,61550,62830,62070,10.54,11.30,5.84
63,614,1228,850,706250,800000,900000,52227,62310,61300,61030,60750,63196,57098,57857,58366,58384,58375,61290,62830,61810,10.54,11.30,5.84
64,614,1228,850,706250,800000,900000,52021,62310,61300,61290,61010,63196,57098,57598,58625,58125,59152,61290,62830,61810,10.54,11.30,5.84
66,614,1228,850,706250,800000,900000,51918,62050,61300,60770,60490,63196,56839,58375,59143,58902,58893,60770,62310,61550,10.54,11.30,5.84
67,614,1228,850,706250,800000,900000,52021,62310,61560,61290,61010,63453,57875,58634,59143,58902,59152,61550,62830,61810,10.33,11.25,5.85
69,614,1228,850,706250,800000,900000,52021,62310,61300,61030,60750,62939,57357,58116,58884,58384,58634,61030,62570,61550,10.33,11.25,5.85
70,614,1228,850,706250,800000,900000,51918,62050,61300,61030,60750,63196,57357,57857,58107,58125,58116,61030,62310,61810,10.33,11.25,5.85
71,614,1228,850,706250,800000,900000,51816,62050,61300,61030,60230,62682,57098,57598,59143,58902,58893,60770,62310,61550,10.31,11.23,5.88
73,614,1228,850,706250,800000,900000,52124,62050,61300,60770,60750,63196,57616,58375,58884,58643,58634,60770,62050,61550,10.31,11.23,5.88
74,614,1228,850,706250,800000,900000,51918,61790,60520,61030,60750,62682,57098,58116,58366,58125,58375,60510,62050,61550,10.31,11.23,5.88
76,614,1228,850,706250,800000,900000,52021,62050,60780,61030,60750,63196,57098,57857,58107,58125,58893,60510,62050,61550,10.31,11.23,5.88
77,614,1228,850,706250,800000,900000,51713,62310,61560,61290,61010,62939,57875,58893,59402,59161,59411,61030,62570,61550,10.12,11.17,5.89
78,614,1228,850,706250,800000,900000,51918,62310,61300,61030,60750,63453,57098,57857,58884,58384,58634,60510,62310,61550,10.12,11.17,5.89
80,614,1228,850,706250,800000,900000,51816,62310,61300,61030,61010,62939,57098,57857,58366,58125,58375,60510,62310,61550,10.12,11.17,5.89
81,614,1228,850,706250,800000,900000,52021,62050,61300,61030,60750,62939,56839,57598,58107,58125,58893,60510,62050,61550,10.03,11.14,5.91
83,614,1228,850,706250,800000,900000,51816,62310,61300,61290,60750,63453,57098,58375,59143,58902,59152,60770,62310,61550,10.03,11.14,5.91
84,614,1228,850,706250,800000,900000,52021,62310,61300,61030,60750,62939,57616,58375,58884,58643,58893,60510,62310,61550,10.03,11.14,5.91
85,614,1228,850,706250,800000,900000,51713,62050,61300,61030,60750,62939,57357,58116,58884,58643,58634,60770,62050,61550,10.03,11.14,5.91
87,614,1228,850,706250,800000,900000,51816,62050,61300,61030,60490,62682,57098,57857,58107,58125,58375,60510,62050,61550,9.87,11.08,5.92
88,614,1228,850,706250,800000,900000,51816,62050,61300,61030,60750,63196,57098,57598,58884,59161,59152,60510,62050,61550,9.87,11.08,5.92
90,614,1228,850,706250,800000,900000,51816,62310,61300,61290,61010,63453,57616,58375,59143,58902,59152,60770,62310,62070,9.87,11.08,5.92
91,614,1228,850,706250,800000,900000,51918,62310,61300,61030,60750,62939,57875,58634,58625,58902,58634,60510,62310,61810,9.87,11.08,5.92
92,614,1228,850,706250,800000,900000,52021,62310,61300,61030,60750,63453,57616,58375,58884,58643,59670,61550,63090,62070,9.72,11.03,5.93
94,614,1228,850,706250,800000,900000,52021,62050,61040,60770,60490,62939,57098,57598,59402,58902,59152,61030,62310,61550,9.72,11.03,5.93
95,614,1228,850,706250,800000,900000,51816,62310,61300,61290,60490,63453,57357,58375,58884,58643,58893,61030,62830,61810,9.72,11.03,5.93
97,614,1228,850,706250,800000,900000,51713,62050,60780,60510,60230,62682,57357,58375,58107,58125,58375,60770,62050,61550,9.58,10.98,5.94
98,614,1228,850,706250,800000,900000,51816,62050,61300,61030,60490,63453,57357,57857,58107,58125,58375,61030,62570,61550,9.58,10.98,5.94
99,614,1228,850,706250,800000,900000,51713,62050,61300,60770,60490,63196,56839,57598,59143,58643,58893,61030,62310,61550,9.58,10.98,5.94
101,614,1228,850,706250,800000,900000,51918,62050,61040,60770,60230,62939,57357,58375,58884,58384,58634,60770,62310,61550,9.58,10.98,5.94
102,614,1228,850,706250,800000,900000,51713,61530,60520,60510,59970,62682,57098,57857,58625,58125,58375,60510,62050,61550,9.45,10.93,5.95
104,614,1228,850,706250,800000,900000,51918,62050,60780,60770,60230,62682,56839,57598,58366,58125,58116,60510,62050,61550,9.45,10.93,5.95
105,614,1228,850,706250,800000,900000,51404,61790,60780,60510,59970,62682,56839,57598,58107,57866,58634,60510,62050,61290,9.45,10.93,5.95
106,614,1228,850,706250,800000,900000,51507,62050,61040,60770,60230,62682,56839,58116,58625,58384,58375,60770,62050,61550,9.58,10.93,5.98
108,614,1228,850,706250,800000,900000,51816,62050,60780,60510,59970,62939,57357,58375,59143,58643,58893,61030,62570,61550,9.58,10.93,5.98
109,614,1228,850,706250,800000,900000,51713,62050,60780,60510,60230,62682,56839,57598,58625,57866,58375,60770,62050,61550,9.58,10.93,5.98
111,614,1228,850,706250,800000,900000,51816,62310,61300,60770,60230,63196,56839,57598,58107,57866,58634,60770,62310,61550,9.58,10.93,5.98
112,614,1228,850,706250,800000,900000,52021,62050,60780,60510,60230,62682,56839,57339,58884,58384,58634,60770,62050,61550,9.45,10.89,5.99
113,614,1228,850,706250,800000,900000,51610,62570,61560,61550,61010,63453,57875,58634,59143,58902,59152,61290,62830,62070,9.45,10.89,5.99
115,614,1228,850,706250,800000,900000,51713,62050,61300,61030,60490,62939,57098,58116,58625,58384,58375,60770,62310,61550,9.45,10.89,5.99
116,614,1228,850,706250,800000,900000,51918,62050,61300,60770,60230,62682,57357,57857,58107,58125,58375,60770,62050,61550,9.41,10.85,6.01
118,614,1228,850,706250,800000,900000,51918,62050,61040,60510,60230,63196,56839,57598,57848,58902,58634,60770,62050,61550,9.41,10.85,6.01
119,614,1228,850,706250,800000,900000,51816,62050,61040,60770,60230,62682,56839,58375,58884,58643,58893,60510,62050,61550,9.41,10.85,6.01
120,614,1228,850,706250,800000,900000,51610,61790,60520,60510,60230,62425,57616,58375,58625,58384,58375,60510,62050,61290,9.41,10.85,6.01
122,614,1228,850,706250,800000,900000,51713,62050,60780,60510,60230,62425,56839,57598,58366,57866,58116,60510,62050,61290,9.30,10.81,6.02
123,614,1228,850,706250,800000,900000,51713,62050,60780,60510,60230,62939,56839,57598,58107,58643,59152,60770,62310,61550,9.30,10.81,6.02
125,614,1228,850,706250,800000,900000,51610,62050,60520,60510,60230,62682,56839,58116,58884,58384,58634,60510,62050,61290,9.30,10.81,6.02
126,614,1228,850,706250,800000,900000,51713,61790,60520,60510,59970,62682,57098,57857,58366,58125,58375,60510,62050,61290,9.30,10.81,6.02
127,614,1228,850,706250,800000,900000,51610,61530,60520,60510,60230,62425,57098,57598,58107,58125,58116,60250,61790,61030,9.36,10.79,6.04
129,614,1228,850,706250,800000,900000,51713,62050,61040,60770,60490,62682,57098,57857,58107,58125,58893,60510,62050,61290,9.36,10.79,6.04
130,614,1228,850,706250,800000,900000,51507,61530,60260,60510,60230,62425,56839,58375,58625,58125,58375,60250,61790,61030,9.36,10.79,6.04
132,614,1228,850,706250,800000,900000,51507,62050,61040,60770,60490,62682,56839,57598,58625,58125,58375,60510,62050,61290,9.25,10.75,6.05
133,614,1228,850,706250,800000,900000,51404,61790,60520,60510,60490,62425,56839,57857,58366,58125,58375,60250,61790,61030,9.25,10.75,6.05
134,614,1228,850,706250,800000,900000,51713,62050,61040,61030,60750,62682,56839,57598,58107,58125,58116,60510,62050,61550,9.25,10.75,6.05
136,614,1228,850,706250,800000,900000,51713,61790,60780,60510,60230,62682,56839,57339,59143,58384,58634,60250,62050,61030,9.25,10.75,6.05
137,614,1228,850,706250,800000,900000,51713,61790,60780,60510,59970,62682,57098,57857,58625,58125,58375,60250,62050,60770,9.15,10.70,6.06
139,614,1228,850,706250,800000,900000,51507,62050,61300,61030,60750,62939,57098,58116,58366,58125,58375,60510,62310,61550,9.15,10.70,6.06
140,614,1228,850,706250,800000,900000,51507,62050,61040,60770,60490,62682,56839,57598,58107,58125,58116,60510,62050,61290,9.15,10.70,6.06
141,614,1228,850,706250,800000,900000,51713,62050,61040,60770,60230,62682,56839,57339,58884,58643,58634,60510,62050,61290,9.30,10.71,6.09
143,614,1228,850,706250,800000,900000,51713,61790,60520,60510,60230,62425,57098,57857,58884,58125,58634,60250,61790,61290,9.30,10.71,6.09
144,614,1228,850,706250,800000,900000,51507,62050,61300,61030,60750,62682,57357,58116,58884,58384,58634,60510,62050,61550,9.30,10.71,6.09
146,614,1228,850,706250,800000,900000,51713,62050,60780,60770,60230,63196,56839,57857,58366,58125,59152,60510,62570,61550,9.30,10.71,6.09
147,614,1228,850,706250,800000,900000,51816,61790,60520,60510,60230,62682,56839,57339,58625,58384,58375,60510,62050,61550,9.19,10.66,6.10
148,614,1228,850,706250,800000,900000,51713,61530,60260,60510,59970,62425,57357,58116,58625,58384,58375,60510,62050,61290,9.19,10.66,6.10
150,614,1228,850,706250,800000,900000,51610,62050,60520,60770,60230,62682,57098,57857,58366,58125,58375,60770,62050,61550,9.19,10.66,6.10
151,614,1228,850,706250,800000,900000,51507,61790,60780,60510,59970,62425,57098,57857,57589,58125,57857,60510,62050,61550,9.26,10.65,6.12
153,614,1228,850,706250,800000,900000,51610,62050,60780,60770,60230,62682,56839,57339,58884,58384,58634,60770,62050,61550,9.26,10.65,6.12
154,614,1228,850,706250,800000,900000,51713,62050,61040,60770,60230,62682,57616,58375,58884,58643,58375,60770,62310,61550,9.26,10.65,6.12
155,614,1228,850,706250,800000,900000,51610,62050,60780,60770,60230,62682,57098,57598,58625,58125,58375,60510,62050,61290,9.26,10.65,6.12
157,614,1228,850,706250,800000,900000,51404,61790,60520,60510,59970,62425,56839,57598,57848,57866,58634,60510,61790,61290,9.16,10.60,6.13
158,614,1228,850,706250,800000,900000,51713,61790,60520,60510,59970,62425,56580,57857,58625,58125,58375,60510,62050,61290,9.16,10.60,6.13
160,614,1228,850,706250,800000,900000,51507,61790,60780,60510,60230,62425,57875,58375,58884,58643,58634,60510,62050,61550,9.16,10.60,6.13
161,614,1228,850,706250,800000,900000,51713,61790,60520,60510,59970,62425,56839,57598,58366,58125,58375,60510,62050,61290,9.16,10.60,6.13
162,614,1228,850,706250,800000,900000,52021,61530,60260,60510,59970,62425,56580,57080,57848,57607,58634,60250,61790,61030,9.14,10.58,6.14
164,614,1228,850,706250,800000,900000,51404,61270,60520,60510,60750,62682,57875,58375,59402,59161,59152,60510,62050,61290,9.14,10.58,6.14
165,614,1228,850,706250,800000,900000,51713,62310,60520,60250,60490,62425,57875,58375,59402,58902,59411,60510,61270,60770,9.14,10.58,6.14
167,614,1228,850,706250,800000,900000,51713,61790,60520,60510,60230,62682,56839,57598,58107,57866,58893,60510,62050,61030,9.05,10.54,6.15
168,614,1228,850,706250,800000,900000,51507,61790,60520,60510,60230,62425,56580,57339,58884,58125,58375,60250,61790,60770,9.05,10.54,6.15
170,614,1228,850,706250,800000,900000,51713,61530,60520,60510,59970,62425,57098,57857,58625,58125,58375,60250,61530,60770,9.05,10.54,6.15
171,614,1228,850,706250,800000,900000,51816,61790,60520,60510,60230,62425,57098,57857,58366,58125,58375,60250,61790,61030,9.05,10.54,6.15
172,614,1228,850,706250,800000,900000,51507,61790,60520,60510,59970,62425,56839,57339,58107,57866,58116,59990,61790,60770,8.97,10.49,6.16
174,614,1228,850,706250,800000,900000,51713,61790,60520,60510,59970,62425,56580,57080,57589,57607,58375,60250,61790,60770,8.97,10.49,6.16
175,614,1228,850,706250,800000,900000,51713,62050,61040,60770,60490,62682,57875,58375,59143,58902,58893,60510,62050,61290,8.97,10.49,6.16
177,614,1228,850,706250,800000,900000,51404,62050,61040,60770,60230,62682,57357,58116,58366,58384,58375,60250,62050,61550,8.97,10.47,6.18
178,614,1228,850,706250,800000,900000,51507,61790,60520,60510,59970,62425,56839,57339,58366,57866,58116,60250,61790,61550,8.97,10.47,6.18
179,614,1228,850,706250,800000,900000,51507,61530,60520,60510,60230,62425,56839,57598,57848,57607,58375,60250,61530,61290,8.97,10.47,6.18
