time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
21,614,1228,850,762500,800000,900000,56696,67510,66500,66230,66210,68593,63055,64332,64064,64341,64332,66490,68030,67010,11.91,11.78,5.75
22,614,1228,850,762500,800000,900000,57208,67250,66500,65970,65690,68079,62796,63555,63546,63823,63814,65970,67510,66750,11.91,11.78,5.75
23,614,1228,850,762500,800000,900000,56824,67250,66240,65970,65430,68336,62537,63037,63287,63564,64332,65970,67250,66750,11.91,11.78,5.75
25,614,1228,850,762500,800000,900000,57080,67250,66240,65970,65430,68593,62019,64591,65100,64859,65109,66490,67770,67010,11.91,11.78,5.75
26,614,1228,850,762500,800000,900000,56824,67250,66240,65970,65430,68079,62796,63814,64323,64082,64073,65970,67250,66750,11.60,11.72,5.76
28,614,1228,850,762500,800000,900000,57080,67250,66240,65970,65430,68593,62537,63555,64582,64082,64073,66490,67770,67010,11.60,11.72,5.76
29,614,1228,850,762500,800000,900000,57080,67250,66500,65970,65950,68593,62537,63296,63805,64341,64591,66230,67510,66750,11.60,11.72,5.76
30,614,1228,850,762500,800000,900000,57336,67510,66500,66490,66210,68593,62278,64073,64582,64341,64591,66230,67770,66750,11.60,11.72,5.76
32,614,1228,850,762500,800000,900000,57080,67250,66500,65970,65690,68593,63055,64073,64323,64082,64332,66230,67770,66750,11.39,11.67,5.78
33,614,1228,850,762500,800000,900000,56952,67250,66500,66230,65950,68336,62537,63555,64064,64082,63814,66230,67510,66750,11.39,11.67,5.78
35,614,1228,850,762500,800000,900000,56824,67250,66500,65970,65690,68336,62537,63037,64064,63564,64073,65970,67510,66750,11.39,11.67,5.78
36,614,1228,850,762500,800000,900000,56952,67510,66500,66490,66210,68593,62537,63296,63805,63823,64591,66490,68290,67530,11.12,11.61,5.79
37,614,1228,850,762500,800000,900000,56952,67250,66240,65970,65430,68336,62278,62778,64323,64341,64332,65970,67510,66750,11.12,11.61,5.79
39,614,1228,850,762500,800000,900000,56952,67250,65980,65710,65430,68336,63055,63814,64323,64082,64073,65970,67510,66750,11.12,11.61,5.79
40,614,1228,850,762500,800000,900000,57080,67510,66500,66230,65950,68593,62796,63555,64064,64082,64073,66230,68030,67010,11.12,11.61,5.79
42,614,1228,850,762500,800000,900000,57080,67510,66500,66230,65950,68593,62537,63555,63805,63564,64591,66230,67510,66750,10.95,11.57,5.81
43,614,1228,850,762500,800000,900000,57336,67250,66500,65970,65690,68593,62278,64332,64841,64341,64591,66230,67510,66750,10.95,11.57,5.81
44,614,1228,850,762500,800000,900000,56824,67250,66240,65970,65950,67822,62796,63814,64064,64082,64073,65970,67250,66750,10.95,11.57,5.81
46,614,1228,850,762500,800000,900000,57080,67510,66500,66490,66210,68079,63055,63814,64323,64082,64332,65970,67510,66750,11.03,11.58,5.84
47,614,1228,850,762500,800000,900000,56952,67250,66240,65970,65690,68079,62537,63296,63546,63564,63814,65710,67250,66750,11.03,11.58,5.84
49,614,1228,850,762500,800000,900000,56952,67510,66500,65970,65950,68593,62537,63296,63287,64341,64591,66230,67770,67010,11.03,11.58,5.84
50,614,1228,850,762500,800000,900000,56696,67250,66240,65970,65690,68593,62019,64073,64323,64341,64332,66230,67510,66750,11.03,11.58,5.84
51,614,1228,850,762500,800000,900000,56952,67510,66500,66490,66210,68593,63055,64073,64582,64341,64591,66230,67770,67010,10.79,11.52,5.85
53,614,1228,850,762500,800000,900000,57080,67250,66240,65970,65950,68336,62796,63296,64064,63823,64073,65710,67250,66750,10.79,11.52,5.85
54,614,1228,850,762500,800000,900000,56824,67250,66240,65970,66210,68593,62278,63037,63805,63564,64591,65970,67510,66750,10.79,11.52,5.85
56,614,1228,850,762500,800000,900000,56952,67250,66240,65970,65950,68593,62278,62778,64323,64341,64332,65710,67510,66750,10.79,11.52,5.85
57,614,1228,850,762500,800000,900000,56824,67510,66760,66750,66210,68593,62796,63555,64582,64341,64332,66230,67770,67010,10.89,11.53,5.89
58,614,1228,850,762500,800000,900000,56696,67510,66500,66490,66210,68593,62796,63555,64064,64082,64332,66230,67510,66750,10.89,11.53,5.89
60,614,1228,850,762500,800000,900000,56952,67510,66500,66490,66210,68593,62537,63296,64064,63823,63814,66230,67770,66750,10.89,11.53,5.89
61,614,1228,850,762500,800000,900000,56824,67510,66500,66750,66990,68593,63573,64591,65618,64859,64850,67010,68290,67530,10.98,11.53,5.92
63,614,1228,850,762500,800000,900000,56952,67510,66500,66750,66210,68593,63055,63814,64323,64341,64591,66230,67770,66750,10.98,11.53,5.92
64,614,1228,850,762500,800000,900000,57208,68030,66500,66750,66210,68593,63055,64073,64323,64082,64332,65970,67770,66750,10.98,11.53,5.92
65,614,1228,850,762500,800000,900000,56696,67250,66500,66490,66210,68336,62796,63555,63805,63823,64073,65710,67510,66750,10.98,11.53,5.92
67,614,1228,850,762500,800000,900000,56824,67510,66500,66490,66210,68593,62537,63296,64064,63564,64591,65970,67510,66750,10.82,11.49,5.94
68,614,1228,850,762500,800000,900000,56952,67250,66500,66230,65950,68079,62537,63037,64582,64341,64591,65710,67250,66750,10.82,11.49,5.94
70,614,1228,850,762500,800000,900000,56696,67250,66500,66230,65950,68336,63055,63814,64582,64341,64332,65710,67250,66750,10.82,11.49,5.94
71,614,1228,850,762500,800000,900000,57080,67250,66500,66230,65950,68336,62537,63555,64323,63823,63814,65710,67250,66750,10.83,11.48,5.96
72,614,1228,850,762500,800000,900000,56696,67250,66240,65970,65950,68336,62537,63296,63805,63564,63814,65710,67250,66750,10.83,11.48,5.96
74,614,1228,850,762500,800000,900000,56568,67250,66500,66230,65950,68593,62278,63037,63287,63305,64332,65710,67250,66490,10.83,11.48,5.96
75,614,1228,850,762500,800000,900000,56696,67250,66500,66490,65950,68593,62019,63814,64064,64082,64332,65970,67510,66750,10.83,11.48,5.96
77,614,1228,850,762500,800000,900000,56824,67510,66760,66490,66210,68336,63314,64591,65100,64600,64850,66230,67510,67010,10.61,11.43,5.98
78,614,1228,850,762500,800000,900000,56824,67510,66500,65970,65950,68593,62537,63296,64064,63564,64073,65710,67510,66750,10.61,11.43,5.98
79,614,1228,850,762500,800000,900000,57080,67250,66500,66230,65950,68336,62278,63296,63287,64341,64591,65710,67770,67010,10.61,11.43,5.98
81,614,1228,850,762500,800000,900000,56696,67250,65980,65710,65690,67822,63055,63814,63805,64082,63814,65710,67510,66750,10.48,11.38,5.99
82,614,1228,850,762500,800000,900000,56696,67250,66500,65970,65690,68593,62796,63555,64323,64082,64332,65710,67510,66750,10.48,11.38,5.99
84,614,1228,850,762500,800000,900000,56952,67250,66500,66230,65950,68336,62537,63296,63546,63564,63814,65710,67510,66750,10.48,11.38,5.99
85,614,1228,850,762500,800000,900000,56696,67250,66240,65970,65690,68336,62278,63037,63287,63305,64332,66230,67510,66750,10.48,11.38,5.99
86,614,1228,850,762500,800000,900000,56696,67250,66240,65970,65690,68336,62278,63814,64064,64082,64332,65970,67510,66750,10.28,11.33,6.00
88,614,1228,850,762500,800000,900000,56696,67250,66500,65970,65950,68336,63055,63814,64064,64082,64073,66230,67510,67010,10.28,11.33,6.00
89,614,1228,850,762500,800000,900000,56440,67510,66500,66230,65690,68593,62796,63296,63805,63823,63814,66490,68030,67010,10.28,11.33,6.00
91,614,1228,850,762500,800000,900000,56696,67250,66500,65970,65950,68593,62537,63296,63287,63564,63555,66230,67770,66750,10.28,11.33,6.00
92,614,1228,850,762500,800000,900000,56696,67250,66500,66230,65690,68336,62278,63296,64841,64600,64591,66750,68030,67010,10.18,11.29,6.02
93,614,1228,850,762500,800000,900000,56952,66990,65720,65710,65430,67822,62796,63814,63805,64082,64073,65710,67250,66750,10.18,11.29,6.02
95,614,1228,850,762500,800000,900000,56568,67250,66500,65970,65950,68336,62537,63555,63805,63564,63814,65970,67510,66750,10.18,11.29,6.02
96,614,1228,850,762500,800000,900000,56568,67250,65720,65710,65430,67822,62019,63037,63287,63564,63555,65970,67510,66750,10.00,11.23,6.03
98,614,1228,850,762500,800000,900000,56440,67250,66240,65710,65430,68079,62537,63037,63287,64341,64073,65970,67510,67010,10.00,11.23,6.03
99,614,1228,850,762500,800000,900000,56568,67250,66240,65970,65690,67822,62019,63814,64064,64082,64073,65970,67510,66750,10.00,11.23,6.03
100,614,1228,850,762500,800000,900000,56696,67250,65720,65710,65430,67565,62796,63814,63546,63823,63555,65710,67250,66750,10.00,11.23,6.03
102,614,1228,850,762500,800000,900000,56696,66990,65720,65710,65170,67822,62278,63037,63805,63564,63555,65710,67250,66490,9.84,11.18,6.04
103,614,1228,850,762500,800000,900000,56440,66990,65720,65710,65170,67565,62278,63037,63028,63305,63037,65710,67250,66750,9.84,11.18,6.04
105,614,1228,850,762500,800000,900000,56440,67250,65720,65710,65430,67822,62019,63814,64582,64341,64332,65710,67250,66750,9.84,11.18,6.04
106,614,1228,850,762500,800000,900000,56440,66990,65720,65710,65170,67822,62278,63296,64064,63564,63814,65710,67250,66750,9.77,11.14,6.06
107,614,1228,850,762500,800000,900000,56568,67250,66240,65970,66730,68593,62796,64073,64841,64600,64850,66490,67770,67010,9.77,11.14,6.06
109,614,1228,850,762500,800000,900000,56696,67250,65980,65970,65690,68079,62019,63555,64064,63823,64073,65710,67250,66490,9.77,11.14,6.06
110,614,1228,850,762500,800000,900000,56568,67250,66240,65970,65950,68336,62796,63555,64064,63823,63814,65710,67510,66750,9.77,11.14,6.06
112,614,1228,850,762500,800000,900000,56440,66730,65720,65710,65690,67822,62278,63296,63287,63564,63555,65710,67250,66230,9.63,11.09,6.07
113,614,1228,850,762500,800000,900000,56312,67250,66500,65970,65950,68593,62537,63296,63546,63564,63814,65710,67250,66750,9.63,11.09,6.07
114,614,1228,850,762500,800000,900000,56696,67250,66240,65970,65690,68079,62019,62778,63287,63305,63814,65710,67250,66490,9.63,11.09,6.07
116,614,1228,850,762500,800000,900000,56696,66990,65720,65710,65690,67565,62019,63814,63805,64082,63814,65450,67250,66230,9.66,11.07,6.09
117,614,1228,850,762500,800000,900000,56440,67250,65720,65710,65950,68336,62537,63296,64064,63564,63814,65710,67250,66490,9.66,11.07,6.09
119,614,1228,850,762500,800000,900000,56952,67250,65980,65970,65690,68079,62537,63555,64064,63823,63814,65710,67250,66230,9.66,11.07,6.09
120,614,1228,850,762500,800000,900000,56696,66990,65720,65970,65950,68079,62537,63037,63805,63564,63814,65710,67250,66490,9.66,11.07,6.09
121,614,1228,850,762500,800000,900000,56568,66990,65720,65710,65690,67822,62019,62778,64064,63823,63814,65710,67250,66230,9.61,11.04,6.11
123,614,1228,850,762500,800000,900000,56440,66990,66240,65970,65950,68593,62796,63814,64841,64341,64332,65710,67250,66490,9.61,11.04,6.11
124,614,1228,850,762500,800000,900000,56312,66990,65720,65710,65430,67565,62278,63296,63546,63305,63555,65450,66990,65970,9.61,11.04,6.11
126,614,1228,850,762500,800000,900000,56312,66990,65980,65710,65430,67822,62019,62778,63287,63305,63555,65450,66990,66230,9.61,11.04,6.11
127,614,1228,850,762500,800000,900000,56312,66730,65720,65710,65430,67822,62019,62778,62769,63564,63814,65450,66730,65970,9.48,10.99,6.12
128,614,1228,850,762500,800000,900000,56440,67250,66240,65970,65690,67822,62796,63555,64064,63823,64073,65710,67250,66490,9.48,10.99,6.12
130,614,1228,850,762500,800000,900000,56696,66990,65720,65710,65430,67822,62278,63296,63546,63305,63555,65450,66990,65970,9.48,10.99,6.12
131,614,1228,850,762500,800000,900000,56312,66990,65720,65710,65430,67822,62019,63037,63287,63305,63296,65450,66990,66230,9.36,10.94,6.13
133,614,1228,850,762500,800000,900000,56568,66730,65720,65710,65170,67565,62019,62778,62769,62787,63555,65450,66730,65970,9.36,10.94,6.13
134,614,1228,850,762500,800000,900000,56055,67250,65980,65970,65430,67822,62019,62778,63805,63823,63814,65710,67250,66230,9.36,10.94,6.13
135,614,1228,850,762500,800000,900000,56440,67250,65980,65710,65950,67565,62537,63296,64064,63564,63814,65710,67250,66490,9.36,10.94,6.13
137,614,1228,850,762500,800000,900000,56055,66990,65720,65710,65430,67565,62019,63037,63546,63305,63555,65450,66990,65970,9.25,10.89,6.14
138,614,1228,850,762500,800000,900000,56055,67250,65980,65710,65430,68079,62019,62778,63287,63046,63296,65450,67250,67010,9.25,10.89,6.14
140,614,1228,850,762500,800000,900000,56184,67250,66240,65970,65690,67822,62019,62778,64064,64082,64073,65710,67250,66750,9.25,10.89,6.14
141,614,1228,850,762500,800000,900000,56184,67250,65980,65710,65430,67822,62537,63555,63805,63564,63555,65450,67250,66750,9.23,10.86,6.15
142,614,1228,850,762500,800000,900000,55927,66730,65720,65710,65170,67565,62019,63296,63805,63305,63555,65450,67250,66490,9.23,10.86,6.15
144,614,1228,850,762500,800000,900000,56055,67250,66240,65970,65690,68336,62019,62778,63805,63305,63555,65710,67510,66750,9.23,10.86,6.15
145,614,1228,850,762500,800000,900000,56184,67250,66240,65710,65430,68336,62019,62519,63028,63823,63814,65450,67510,66750,9.23,10.86,6.15
147,614,1228,850,762500,800000,900000,56184,66470,65460,65710,65170,67565,61760,63296,64064,63564,63555,65190,66990,66230,9.13,10.81,6.16
148,614,1228,850,762500,800000,900000,56055,66470,65460,65450,65170,67565,62019,63037,63805,63305,63555,65710,67250,66230,9.13,10.81,6.16
149,614,1228,850,762500,800000,900000,56568,66990,65720,65710,65170,67822,62019,62778,63287,63046,63296,65710,67250,66750,9.13,10.81,6.16
151,614,1228,850,762500,800000,900000,56055,66990,65720,65710,65170,67822,62019,62778,63546,63305,63814,65710,67250,66490,9.28,10.81,6.19
152,614,1228,850,762500,800000,900000,56184,66990,65720,65710,65170,67565,62019,62519,63805,63564,63555,65710,67250,66490,9.28,10.81,6.19
154,614,1228,850,762500,800000,900000,55927,66210,65460,65710,65170,67565,62019,63037,63546,63305,63555,65710,67250,66230,9.28,10.81,6.19
155,614,1228,850,762500,800000,900000,56055,66990,65460,65710,65170,67565,62019,63037,63546,63305,63555,65710,67250,66490,9.28,10.81,6.19
156,614,1228,850,762500,800000,900000,56055,66470,65460,65450,65170,67565,61760,62519,63028,62787,63037,65710,66730,66230,9.26,10.78,6.20
158,614,1228,850,762500,800000,900000,56312,66470,65460,65450,65170,67565,61501,62519,62510,63305,63555,65710,66990,65970,9.26,10.78,6.20
159,614,1228,850,762500,800000,900000,56312,67250,66240,65710,65950,67822,62537,63555,64064,63823,64073,65710,67250,66750,9.26,10.78,6.20
161,614,1228,850,762500,800000,900000,56184,66470,65460,65450,65170,67565,61760,62519,63287,63046,63296,65450,66990,66230,9.26,10.78,6.20
162,614,1228,850,762500,800000,900000,56184,66470,65460,65190,65170,67308,61501,62519,62510,62528,62778,65450,66470,65710,9.24,10.75,6.22
163,614,1228,850,762500,800000,900000,55927,66210,65460,65190,64910,67308,61501,62260,62769,63305,63555,65450,66470,65710,9.24,10.75,6.22
165,614,1228,850,762500,800000,900000,55927,66210,65460,65450,65170,67565,61760,63296,63546,63564,63555,65450,66730,65970,9.24,10.75,6.22
166,614,1228,850,762500,800000,900000,55927,66470,65460,65710,65170,67565,62019,63037,63805,63305,63555,65450,66990,65970,9.30,10.74,6.24
168,614,1228,850,762500,800000,900000,55927,67250,65980,65710,65430,67822,62278,63555,64064,64082,64073,65970,67510,66750,9.30,10.74,6.24
169,614,1228,850,762500,800000,900000,56312,66990,65720,65710,65430,67822,62019,62778,63805,63305,63555,65710,67250,66750,9.30,10.74,6.24
170,614,1228,850,762500,800000,900000,56312,66470,65460,65710,65170,67565,62019,62519,63805,63564,63555,65450,66990,66230,9.30,10.74,6.24
172,614,1228,850,762500,800000,900000,56184,66210,65460,65450,65170,67565,62019,63296,63287,63305,63555,65450,66730,65970,9.36,10.73,6.26
173,614,1228,850,762500,800000,900000,56055,66730,65720,65710,65170,67565,62019,62778,63287,63305,63296,65450,66990,65970,9.36,10.73,6.26
175,614,1228,850,762500,800000,900000,56055,66470,65460,65450,65170,67565,62278,63555,63805,63564,63555,65710,66990,66230,9.36,10.73,6.26
176,614,1228,850,762500,800000,900000,55927,66730,65460,65710,65170,67822,61501,62519,63028,62787,63555,65450,67250,66490,9.33,10.70,6.28
177,614,1228,850,762500,800000,900000,55671,66470,65460,65710,65170,67565,61501,63037,63805,63305,63555,65450,66730,65970,9.33,10.70,6.28
179,614,1228,850,762500,800000,900000,55927,66730,65460,65450,65170,67822,62537,63814,64064,64082,63814,65710,67250,66750,9.33,10.70,6.28
