time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
61,2002,2002,384,1050000,700000,900000,66892,95680,82880,82090,85970,82728,87919,93858,95144,95680,93599,84950,83110,83390,17.36,10.52,5.39
64,2002,2002,384,1050000,700000,900000,66892,95921,83140,82090,85970,82728,87919,94117,95144,95680,93599,84950,83110,83390,17.36,10.52,5.39
67,2002,2002,384,1050000,700000,900000,66892,95421,82880,82090,85970,82985,87919,94117,95662,95939,93858,85210,83370,83390,17.81,10.72,5.48
71,2002,2002,384,1050000,700000,900000,67059,96180,83140,82350,85970,82985,87919,94117,96180,95939,94117,85470,83630,83390,18.15,10.91,5.57
74,2002,2002,384,1050000,700000,900000,67392,96198,83400,82610,86490,83242,87919,94117,96698,96457,94117,85470,83890,83650,18.15,10.91,5.57
77,2002,2002,384,1050000,700000,900000,67392,96698,83400,82610,87010,83242,88178,94117,96957,96457,94635,85470,83890,83650,18.86,11.18,5.69
80,2002,2002,384,1050000,700000,900000,67558,96716,83400,82350,86750,83242,88178,94117,96957,96457,94635,85470,83890,83650,19.67,11.47,5.81
83,2002,2002,384,1050000,700000,900000,67558,96457,83400,82610,87010,84013,88178,93599,96957,96457,94635,85730,83890,84170,19.67,11.47,5.81
86,2002,2002,384,1050000,700000,900000,68058,96457,83660,82610,87010,83756,88437,94376,97216,96975,94894,85730,84150,84430,20.26,11.73,5.93
89,2002,2002,384,1050000,700000,900000,67891,96698,83920,83130,87010,83756,88955,94894,96439,96975,94894,85990,84150,84430,20.26,11.73,5.93
92,2002,2002,384,1050000,700000,900000,68224,97234,84180,83390,87270,84013,89214,95412,95403,96716,94635,86250,84150,84430,20.32,11.89,6.01
96,2002,2002,384,1050000,700000,900000,68224,97493,84440,83650,87530,84013,89991,95671,96698,97234,95412,86510,84670,84690,20.37,12.04,6.09
99,2002,2002,384,1050000,700000,900000,68724,97752,84440,83390,87270,84270,89991,95930,96698,97493,95153,86510,84930,84690,20.37,12.04,6.09
102,2002,2002,384,1050000,700000,900000,68557,97493,84440,83390,87790,84013,88955,94894,97216,96716,95412,86510,84930,84950,20.50,12.20,6.18
106,2002,2002,384,1050000,700000,900000,68724,97752,84440,83650,88050,85041,89991,95930,97475,97752,95671,86770,85190,85210,20.38,12.32,6.25
109,2002,2002,384,1050000,700000,900000,68724,98011,84960,84170,88050,85041,89732,95671,98770,98270,96189,87550,85710,85470,20.38,12.32,6.25
112,2002,2002,384,1050000,700000,900000,69057,98529,85220,84430,88310,85041,89991,95930,98770,98270,96448,87290,85450,85470,20.51,12.48,6.33
116,2002,2002,384,1050000,700000,900000,69390,98529,85220,84430,88310,85298,90250,96189,98252,98529,96707,87550,85970,85730,20.71,12.65,6.42
119,2002,2002,384,1050000,700000,900000,69556,98529,85220,84430,88310,85298,90768,96966,97993,98529,96448,87550,85710,85730,20.71,12.65,6.42
123,2002,2002,384,1050000,700000,900000,69556,98788,85480,84690,88830,85298,91027,96707,98770,98529,96189,87550,85970,85730,20.81,12.81,6.50
126,2002,2002,384,1050000,700000,900000,69723,98788,85480,84690,89090,85298,90250,96448,97734,98529,96707,87550,85970,85730,20.99,12.98,6.59
129,2002,2002,384,1050000,700000,900000,69390,98529,85480,84690,88830,85298,91027,97225,97475,99047,96448,87810,85970,85990,20.99,12.98,6.59
133,2002,2002,384,1050000,700000,900000,69723,99047,85740,85210,89090,85812,91027,97225,97734,98788,96448,87810,85970,86250,21.15,13.14,6.68
136,2002,2002,384,1050000,700000,900000,69889,99288,85740,84690,89090,86069,90768,96966,99547,99047,97225,88070,86230,86510,21.06,13.26,6.75
139,2002,2002,384,1050000,700000,900000,69889,99547,86260,85210,89090,86069,91027,96966,99029,99306,96966,88330,86230,86250,21.06,13.26,6.75
142,2002,2002,384,1050000,700000,900000,70388,99565,86260,85470,89350,86069,91286,97225,99029,99565,97484,88330,86490,86510,21.29,13.44,6.85
145,2002,2002,384,1050000,700000,900000,70222,99306,86260,85470,89350,86069,91027,97225,100065,99565,97225,88590,86490,86510,21.29,13.44,6.85
148,2002,2002,384,1050000,700000,900000,70388,99565,86260,85470,89350,85812,91804,98002,96957,99565,96966,88330,86230,86510,21.35,13.58,6.93
151,2002,2002,384,1050000,700000,900000,70388,100324,86520,85730,89870,86583,91545,97743,99288,99824,97743,88590,87010,86770,21.40,13.72,7.01
155,2002,2002,384,1050000,700000,900000,71054,99565,86260,85470,89870,86840,91545,97743,99288,99824,97743,88590,87010,86770,21.40,13.72,7.01
158,2002,2002,384,1050000,700000,900000,70721,100083,86780,85730,90130,86840,92063,98261,99288,100342,97743,88850,87270,87030,21.29,13.82,7.08
161,2002,2002,384,1050000,700000,900000,70888,100342,86780,85730,89870,86583,92063,98261,99288,99824,98002,88850,87010,87290,21.51,13.99,7.17
164,2002,2002,384,1050000,700000,900000,71054,100065,86780,85990,90130,86840,92063,98002,99547,100083,98002,88850,87010,87550,21.51,13.99,7.17
168,2002,2002,384,1050000,700000,900000,71054,100601,87300,85990,90130,87097,92063,98520,100583,100342,98520,89370,87270,87550,21.47,14.11,7.24
171,2002,2002,384,1050000,700000,900000,71054,100601,87300,86510,90390,87097,92581,99297,100065,100601,98261,89630,87530,87550,21.83,14.31,7.35
174,2002,2002,384,1050000,700000,900000,70888,100601,87300,86510,90390,87354,92063,98261,100842,100601,98520,89630,87530,87550,21.83,14.31,7.35
177,2002,2002,384,1050000,700000,900000,71387,100860,87560,86770,90910,87354,92581,99038,101101,100860,98779,89630,88050,87810,21.68,14.40,7.41
