time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
104,2200,2200,384,1050000,700000,900000,70055,100083,86780,86250,90130,86326,92063,98520,99806,100342,98520,89370,87270,87550,20.05,14.36,8.11
107,2200,2200,384,1050000,700000,900000,70388,100860,87300,86770,90390,87097,92840,99038,100583,100601,98002,89370,87270,87550,20.21,14.49,8.18
111,2200,2200,384,1050000,700000,900000,70388,100842,87820,86770,90650,87868,92840,99297,100583,101119,99038,89890,88050,88070,20.51,14.64,8.27
114,2200,2200,384,1050000,700000,900000,70721,101637,88080,87550,91170,87868,93099,99556,100583,101378,99038,89890,88050,88070,20.51,14.64,8.27
117,2200,2200,384,1050000,700000,900000,71054,101637,88080,87550,91170,88125,93099,99556,101878,101637,99556,90410,88310,88590,20.63,14.77,8.34
120,2200,2200,384,1050000,700000,900000,70888,101378,87820,86770,91170,88125,93099,100074,100583,101378,99038,89890,88050,88330,20.66,14.87,8.41
123,2200,2200,384,1050000,700000,900000,71054,101637,88340,87550,91170,88125,93617,100333,101360,101378,99038,90410,88050,88590,20.66,14.87,8.41
126,2200,2200,384,1050000,700000,900000,71054,101637,88340,87550,91170,87611,93358,99556,100842,101637,99038,89890,88050,88330,20.85,15.01,8.49
130,2200,2200,384,1050000,700000,900000,71221,101378,88340,87550,91430,88125,93358,100074,102137,101896,99815,90670,88570,88590,21.10,15.15,8.57
133,2200,2200,384,1050000,700000,900000,71387,101896,88600,87810,91690,88382,94135,100333,101878,101896,99815,90670,88830,88850,21.10,15.15,8.57
136,2200,2200,384,1050000,700000,900000,71554,102155,88600,88070,91950,88382,93876,100074,102137,102414,100074,90930,89090,88850,21.25,15.29,8.65
139,2200,2200,384,1050000,700000,900000,71720,102155,88600,87810,91950,88382,93876,100074,101878,101896,100333,91190,89350,89110,21.25,15.29,8.65
142,2200,2200,384,1050000,700000,900000,71554,101896,88600,87810,91430,88382,93876,100333,102396,101896,100074,90930,89090,88850,21.39,15.41,8.73
145,2200,2200,384,1050000,700000,900000,71887,102414,89120,88330,92210,88896,93876,100074,102914,102155,100333,90930,89090,89110,21.52,15.54,8.81
148,2200,2200,384,1050000,700000,900000,72053,102673,89120,88590,92210,88639,94135,100074,101878,101896,99815,90670,89090,89370,21.52,15.54,8.81
152,2200,2200,384,1050000,700000,900000,71887,102673,89380,88590,92210,89153,94135,100851,103173,102673,100851,91710,89350,89630,21.56,15.65,8.88
155,2200,2200,384,1050000,700000,900000,72220,102673,89380,88590,92470,89153,94394,100592,102396,102673,100592,91450,89350,89630,21.84,15.80,8.96
158,2200,2200,384,1050000,700000,900000,72386,103173,89380,88850,92470,89410,94394,100851,103173,102673,100851,91710,90130,89890,21.84,15.80,8.96
161,2200,2200,384,1050000,700000,900000,72553,103450,89640,88850,92990,89410,94912,101110,102655,102932,100851,91710,90130,89890,21.69,15.87,9.02
164,2200,2200,384,1050000,700000,900000,72719,103709,89640,89110,92990,89410,94653,100851,103173,102932,100851,91710,89870,89890,21.69,15.87,9.02
167,2200,2200,384,1050000,700000,900000,72220,103450,89900,89630,93250,89667,94653,101110,103173,103191,101369,91970,90130,90150,21.63,15.96,9.09
170,2200,2200,384,1050000,700000,900000,72553,103450,89900,89630,93250,89924,95171,101369,103432,103709,101110,91970,90130,90410,21.82,16.09,9.17
173,2200,2200,384,1050000,700000,900000,72719,101637,89380,88330,91170,88125,92840,99038,101619,101637,99556,90930,89090,89110,21.82,16.09,9.17
177,2200,2200,384,1050000,700000,900000,72553,102932,89900,89370,92990,89410,95171,101369,102655,103450,100851,91970,90130,90150,21.84,16.19,9.24
