time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
28,2150,2150,384,1050000,700000,900000,65061,98011,85220,83650,91430,88896,88955,95153,90482,98529,98779,89890,90390,89630,14.27,11.69,6.71
30,2150,2150,384,1050000,700000,900000,64510,97752,85220,83390,90910,88896,88437,94376,95662,98788,99038,89890,90390,90150,14.27,11.69,6.71
31,2150,2150,384,1050000,700000,900000,64895,97234,85220,83390,90650,88639,87919,94117,91777,97234,96448,89110,89350,89890,14.27,11.69,6.71
32,2150,2150,384,1050000,700000,900000,64638,98270,85480,83650,91170,89153,88696,95153,91777,98270,96966,89630,90130,89630,14.97,11.87,6.80
34,2150,2150,384,1050000,700000,900000,65061,97493,85220,83650,91170,89153,87919,94117,91000,98270,98520,89630,90130,89630,14.97,11.87,6.80
35,2150,2150,384,1050000,700000,900000,65061,101628,85220,83650,90130,88896,89473,96448,100065,101119,101887,88590,90130,87810,14.97,11.87,6.80
37,2150,2150,384,1050000,700000,900000,65061,102923,86000,84430,91170,89410,89732,96448,101619,101637,102664,89630,90910,88590,15.62,12.06,6.88
38,2150,2150,384,1050000,700000,900000,65893,102664,86260,84690,91170,89667,89991,96707,101360,101637,102664,89890,91170,88590,15.62,12.06,6.88
40,2150,2150,384,1050000,700000,900000,66226,102923,86260,84690,91430,90181,90768,97743,101619,102414,103441,90410,91170,88850,15.62,12.06,6.88
42,2150,2150,384,1050000,700000,900000,66559,103700,87040,85470,92210,90438,90768,98002,102137,102673,103700,90670,91950,89370,16.13,12.22,6.96
44,2150,2150,384,1050000,700000,900000,66226,103441,87300,85470,92210,90952,90768,97743,102396,102673,103441,90670,91950,89630,16.13,12.22,6.96
46,2150,2150,384,1050000,700000,900000,66726,104736,87560,86250,92730,91466,91804,98520,103691,103450,104736,91450,92730,90150,16.52,12.37,7.04
47,2150,2150,384,1050000,700000,900000,67225,104477,87300,85730,92470,91209,91804,98779,102396,103709,104218,91190,92210,89890,16.52,12.37,7.04
49,2150,2150,384,1050000,700000,900000,67225,104736,88080,86510,93250,91209,92063,99556,103432,103968,104218,91450,92730,90150,16.52,12.37,7.04
51,2150,2150,384,1050000,700000,900000,67558,104477,88080,86510,92990,91466,92322,99815,102914,103968,104995,91710,92990,90410,16.80,12.50,7.11
53,2150,2150,384,1050000,700000,900000,68058,104995,88340,86510,93250,91980,92581,99556,103950,104227,105254,91970,93250,90670,16.80,12.50,7.11
55,2150,2150,384,1050000,700000,900000,67891,105254,88340,86770,93510,92237,92581,99556,104468,104745,105772,92490,93250,90930,16.80,12.50,7.11
56,2150,2150,384,1050000,700000,900000,68058,105254,88600,87030,93510,88125,91545,98779,101101,100601,98520,89630,87270,87290,17.05,12.62,7.18
59,2150,2150,384,1050000,700000,900000,67725,97752,84440,83650,87530,84013,89214,94894,95921,97493,94894,86250,84150,84430,17.05,12.62,7.18
62,2150,2150,384,1050000,700000,900000,67225,96198,83400,82350,86230,82985,88178,93599,94626,96198,93599,85210,83370,83390,17.45,12.78,7.26
65,2150,2150,384,1050000,700000,900000,66726,95421,82360,81830,85970,82985,87660,93340,95662,95421,93599,84430,82850,82870,17.90,12.95,7.34
68,2150,2150,384,1050000,700000,900000,66393,95421,82360,81570,85710,82471,87401,93858,94626,95421,93340,84430,82850,82610,17.90,12.95,7.34
71,2150,2150,384,1050000,700000,900000,66393,95421,82620,81570,85710,82728,86883,92822,95403,95421,93599,84690,82850,83130,18.30,13.12,7.43
75,2150,2150,384,1050000,700000,900000,66060,95162,82100,81570,85190,82214,87660,93340,94367,95421,92822,84430,82330,82350,18.28,13.20,7.49
78,2150,2150,384,1050000,700000,900000,66393,95162,82100,81570,85190,81957,86883,93081,94885,94903,92822,84430,82850,82350,18.28,13.20,7.49
81,2150,2150,384,1050000,700000,900000,66226,95162,82100,81570,84930,82214,87401,93599,94626,94903,92822,84430,82590,82610,18.66,13.36,7.57
85,2150,2150,384,1050000,700000,900000,66226,95421,82100,81310,84930,82214,87660,93340,94626,95162,93081,84430,82590,82610,19.25,13.57,7.67
88,2150,2150,384,1050000,700000,900000,66226,95403,82100,81570,85450,82728,87142,93340,95144,95421,93340,84430,82850,82610,19.25,13.57,7.67
91,2150,2150,384,1050000,700000,900000,66393,95421,82100,81570,85450,82471,87660,93340,94885,95421,93340,84430,82330,82350,19.47,13.71,7.75
94,2150,2150,384,1050000,700000,900000,66726,95421,82360,81830,85970,82214,87660,93081,95144,95162,93081,84430,82850,82610,19.51,13.81,7.81
98,2150,2150,384,1050000,700000,900000,67059,95921,82360,81570,85970,82985,87401,93081,95144,95421,93599,84690,82850,82610,19.51,13.81,7.81
101,2150,2150,384,1050000,700000,900000,66892,95680,82620,82090,85970,82985,87919,94117,95144,95680,93599,84690,82850,83130,19.63,13.93,7.88
105,2150,2150,384,1050000,700000,900000,67059,96439,83140,82350,85970,82985,87401,93340,95662,95421,93599,84950,83110,83390,19.90,14.09,7.96
108,2150,2150,384,1050000,700000,900000,67225,95680,83140,82350,85970,82985,87919,93858,95921,95939,93858,85210,83630,83390,19.90,14.09,7.96
111,2150,2150,384,1050000,700000,900000,67225,95680,83140,82350,85970,83242,87919,94117,95662,95939,93858,85210,83110,83390,19.99,14.20,8.03
114,2150,2150,384,1050000,700000,900000,67392,96439,83140,82350,86230,83242,88178,93858,95921,96457,93858,85470,83630,83390,19.99,14.20,8.03
118,2150,2150,384,1050000,700000,900000,67392,96457,83140,82610,86230,83242,88178,94376,96180,96457,94376,85470,83630,83390,20.71,14.45,8.15
121,2150,2150,384,1050000,700000,900000,67392,96457,83400,82610,86490,83242,88696,94635,95144,96198,94376,85470,83890,83650,20.81,14.57,8.22
124,2150,2150,384,1050000,700000,900000,67392,96439,83140,82610,86490,83242,88437,94376,96180,96457,94635,85470,83890,83650,20.99,14.71,8.30
128,2150,2150,384,1050000,700000,900000,68058,96457,83400,82610,86750,83242,88437,94117,96180,96457,94376,85470,83890,83650,20.99,14.71,8.30
131,2150,2150,384,1050000,700000,900000,67891,96457,83400,82610,87010,84013,88696,94635,96439,96457,94635,85730,83890,83910,20.99,14.82,8.37
134,2150,2150,384,1050000,700000,900000,68058,96957,83920,82870,87010,84013,88955,94635,96180,96716,94635,85730,84150,84430,21.07,14.94,8.44
138,2150,2150,384,1050000,700000,900000,68224,96975,83920,83130,87010,84013,88955,94894,95403,96457,94635,85730,83890,84170,21.07,14.94,8.44
141,2150,2150,384,1050000,700000,900000,68557,96975,83920,82870,87010,84013,88955,95153,96439,96975,94635,85730,84150,84170,21.15,15.05,8.52
144,2150,2150,384,1050000,700000,900000,68224,97234,84180,83390,87010,84013,89214,94894,96698,97234,95412,86250,84410,84430,21.15,15.05,8.52
147,2150,2150,384,1050000,700000,900000,68224,97493,84180,83390,87270,84270,89214,95412,97475,97493,95412,86510,84670,84430,20.97,15.12,8.57
151,2150,2150,384,1050000,700000,900000,68557,97734,84180,83390,87270,84270,88955,94635,97475,97493,95671,86510,84670,84690,21.22,15.27,8.66
154,2150,2150,384,1050000,700000,900000,68391,97493,84180,83650,87270,84527,89732,95671,97475,97493,95671,86770,84930,84950,21.22,15.27,8.66
157,2150,2150,384,1050000,700000,900000,68557,97993,84440,83650,87790,84784,89473,95930,96957,97752,95671,86770,84930,84950,21.36,15.40,8.73
160,2150,2150,384,1050000,700000,900000,68557,98770,84440,83650,87790,85041,89473,95153,98252,97493,95930,86770,85190,85470,21.41,15.51,8.80
163,2150,2150,384,1050000,700000,900000,68724,97993,84960,83910,88050,85041,89732,95671,97993,97752,95930,86770,85190,85470,21.41,15.51,8.80
166,2150,2150,384,1050000,700000,900000,68890,97993,84700,83910,88050,85041,89991,95412,98511,98011,96189,87290,85190,85470,21.62,15.65,8.89
170,2150,2150,384,1050000,700000,900000,68890,96698,83920,83130,87010,84270,88955,95153,95144,95939,93858,86250,84410,84690,21.57,15.74,8.95
173,2150,2150,384,1050000,700000,900000,68724,97493,84440,83650,88050,85041,89732,95671,97993,97752,95671,86770,85190,85210,21.57,15.74,8.95
176,2150,2150,384,1050000,700000,900000,69223,98270,84960,84170,88050,85298,89991,96448,97475,98270,95930,87290,85710,85470,21.60,15.84,9.02
