time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
19,2002,2002,384,1012500,700000,900000,65727,100083,90420,88590,93510,88382,91027,97484,94626,100083,99038,91970,89610,90150,15.85,6.53,2.43
21,2002,2002,384,1012500,700000,900000,66226,99824,90420,88850,93510,88382,91027,97743,93331,99824,98520,92230,89610,90410,15.85,6.53,2.43
22,2002,2002,384,1012500,700000,900000,66559,100601,90680,89630,93510,89153,91804,98261,95403,100601,99556,93270,90650,91450,15.85,6.53,2.43
23,2002,2002,384,1012500,700000,900000,67225,101637,91460,90150,95330,90181,91545,98261,99547,102414,102405,94050,91950,92490,15.85,6.53,2.43
25,2002,2002,384,1012500,700000,900000,67392,99556,85220,83650,91690,88125,89732,96189,96439,99306,99556,89890,89610,89370,16.42,6.80,2.55
26,2002,2002,384,1012500,700000,900000,67225,98270,84180,82610,90130,86326,88955,95153,92813,97493,97225,88330,88050,87810,16.42,6.80,2.55
28,2002,2002,384,1012500,700000,900000,67059,98529,87560,84690,91690,87868,89991,96448,96957,99824,99815,91450,89870,90150,16.42,6.80,2.55
29,2002,2002,384,1012500,700000,900000,67225,98270,84180,82610,90130,86840,89473,95930,93590,98270,97743,88330,88570,88590,16.42,6.80,2.55
31,2002,2002,384,1012500,700000,900000,67059,97234,83140,82090,89090,86069,88437,94376,92813,97234,96448,87550,87010,87810,16.63,7.00,2.63
32,2002,2002,384,1012500,700000,900000,67059,96975,83140,81570,88830,86069,88437,94635,91518,96975,95930,87030,86750,86510,16.63,7.00,2.63
33,2002,2002,384,1012500,700000,900000,67225,98011,83400,82090,89610,86069,88696,95153,93849,98011,97484,87810,87790,87290,16.63,7.00,2.63
35,2002,2002,384,1012500,700000,900000,67225,96716,83140,81570,88830,85555,88178,94376,91518,96716,95671,87290,87010,86770,17.06,7.25,2.74
36,2002,2002,384,1012500,700000,900000,67225,96198,83140,81570,88570,85812,87919,93858,90223,97234,97225,87290,86750,86770,17.06,7.25,2.74
37,2002,2002,384,1012500,700000,900000,66892,98002,82100,81310,86490,85041,88696,94894,97993,98270,98779,85730,85970,84170,17.06,7.25,2.74
39,2002,2002,384,1012500,700000,900000,67392,100074,83140,82090,88050,85812,88955,95412,98770,99306,100074,86510,87010,84690,17.61,7.53,2.85
41,2002,2002,384,1012500,700000,900000,67558,101110,83400,82350,88830,86326,89991,96189,100583,100342,101110,87550,87790,85470,17.61,7.53,2.85
43,2002,2002,384,1012500,700000,900000,67725,101369,84180,82610,89090,86583,89991,96448,99547,100083,100592,87550,87790,85730,17.61,7.53,2.85
44,2002,2002,384,1012500,700000,900000,68224,101369,84180,82610,89090,87097,89732,96448,100842,100601,101628,87810,88050,85990,17.89,7.75,2.95
46,2002,2002,384,1012500,700000,900000,68058,101369,84180,83130,89090,86840,89991,96189,100324,100342,101369,87810,88050,85990,17.89,7.75,2.95
48,2002,2002,384,1012500,700000,900000,68391,101887,84440,83390,89610,87354,90509,97225,101360,101378,101887,88070,88570,86510,17.89,7.75,2.95
50,2002,2002,384,1012500,700000,900000,68224,101887,84440,83390,89350,87097,90768,97484,100065,101119,101369,88070,88310,86510,18.14,7.97,3.05
52,2002,2002,384,1012500,700000,900000,68724,102146,84960,83390,90130,87354,90509,96707,101619,101378,101887,88590,89090,86770,18.14,7.97,3.05
53,2002,2002,384,1012500,700000,900000,68391,102405,85220,83650,90130,88125,90768,97484,101619,101637,102405,88590,89090,87030,18.14,7.97,3.05
55,2002,2002,384,1012500,700000,900000,69057,102664,85220,83650,90390,87868,91027,98002,101360,102155,102664,88590,89350,87290,18.20,8.16,3.13
57,2002,2002,384,1012500,700000,900000,69390,102923,85220,83650,90390,88125,91545,97743,102137,102155,102923,88850,89350,87290,18.20,8.16,3.13
59,2002,2002,384,1012500,700000,900000,69390,103182,85480,84430,90650,88125,91545,98520,101878,102414,102923,89370,89870,87550,18.20,8.16,3.13
60,2002,2002,384,1012500,700000,900000,69223,103441,85480,84430,90910,88382,91286,98261,102655,102414,103441,89630,89610,87550,18.75,8.44,3.25
62,2002,2002,384,1012500,700000,900000,69057,103441,85740,84430,90910,88382,91804,98520,101878,102414,103441,89630,89610,87550,18.75,8.44,3.25
64,2002,2002,384,1012500,700000,900000,69723,103182,86000,84430,91170,88639,91804,98261,102137,102673,103441,89630,89870,87550,18.77,8.61,3.34
66,2002,2002,384,1012500,700000,900000,69889,103959,86260,84690,91170,88639,92581,99556,101360,102932,103441,89630,90130,87810,18.77,8.61,3.34
67,2002,2002,384,1012500,700000,900000,69556,103441,86260,84690,91170,88639,92063,98779,102914,102932,103959,89890,90130,88330,18.77,8.61,3.34
69,2002,2002,384,1012500,700000,900000,69889,103959,86260,84950,91430,89153,92063,99038,103432,103191,103700,89890,90390,88330,18.95,8.82,3.43
71,2002,2002,384,1012500,700000,900000,70055,103959,86520,85470,91430,89153,92581,99556,102137,103191,103441,89890,90390,88590,18.95,8.82,3.43
73,2002,2002,384,1012500,700000,900000,70222,104736,86780,85470,91950,89153,93358,100592,103173,103709,103959,90410,90650,88590,18.95,8.82,3.43
75,2002,2002,384,1012500,700000,900000,70388,103959,86780,85470,91950,89410,93099,99556,103691,103450,104218,90670,90910,88590,18.95,8.99,3.52
77,2002,2002,384,1012500,700000,900000,70388,104995,87040,85470,92210,89667,93099,100333,104209,104227,104995,90670,91170,88850,18.95,8.99,3.52
78,2002,2002,384,1012500,700000,900000,70388,104736,87300,85470,92210,89667,93617,100333,103950,104227,105254,90670,91170,89110,18.95,8.99,3.52
80,2002,2002,384,1012500,700000,900000,70555,98529,83660,83130,87010,82471,90509,95671,97475,97493,95412,85470,82850,82870,19.04,9.17,3.60
84,2002,2002,384,1012500,700000,900000,69390,96457,82100,81310,85190,81186,89473,95153,95662,96198,93858,84170,81810,81830,19.27,9.38,3.70
87,2002,2002,384,1012500,700000,900000,69057,95680,81320,81050,84670,80929,88437,94117,95403,95421,93599,83390,81030,81310,19.27,9.38,3.70
91,2002,2002,384,1012500,700000,900000,68724,95403,81060,80270,84150,80415,87919,93599,94626,94903,92822,83130,80770,81050,19.49,9.59,3.80
94,2002,2002,384,1012500,700000,900000,68557,95162,81060,80270,84150,80158,87919,93858,94626,95162,92822,83130,80770,81050,19.69,9.80,3.90
97,2002,2002,384,1012500,700000,900000,68391,94385,80540,80270,83890,80158,87919,93599,94108,94644,92563,82610,80510,80530,19.69,9.80,3.90
101,2002,2002,384,1012500,700000,900000,68557,94885,80280,80010,83890,80158,87142,92563,94367,94644,92563,82610,80770,80530,19.80,9.99,3.99
104,2002,2002,384,1012500,700000,900000,68224,93349,79760,79230,82850,78873,86365,91786,91518,93090,91527,81830,79730,80010,20.22,10.24,4.11
107,2002,2002,384,1012500,700000,900000,68224,93867,80020,79490,83110,79901,87142,92822,93590,94126,92563,82350,79990,80270,20.22,10.24,4.11
110,2002,2002,384,1012500,700000,900000,68224,94385,80280,79750,83370,79901,87401,92822,93590,94126,92045,82350,79990,80270,20.36,10.43,4.20
114,2002,2002,384,1012500,700000,900000,68224,94385,80020,80010,83630,79901,87401,93081,94367,94385,92563,82610,80250,80270,20.89,10.71,4.32
117,2002,2002,384,1012500,700000,900000,68724,94385,80280,79750,83630,79901,87660,93340,93849,94385,92563,82350,79990,80270,20.89,10.71,4.32
121,2002,2002,384,1012500,700000,900000,68724,94385,80280,80270,83890,79901,87660,93599,93849,94385,92563,82610,80250,80530,20.98,10.89,4.42
124,2002,2002,384,1012500,700000,900000,68557,94644,80280,80010,83890,79901,87919,93599,94367,94903,92563,82610,80510,80530,20.98,11.06,4.51
127,2002,2002,384,1012500,700000,900000,68557,94885,80280,80010,83890,79901,87401,93599,93849,94385,92563,82610,80510,80530,20.98,11.06,4.51
130,2002,2002,384,1012500,700000,900000,68224,94644,80280,80270,83890,79901,87660,93340,94626,94644,92563,82610,80770,80790,21.14,11.26,4.61
134,2002,2002,384,1012500,700000,900000,68557,94644,80540,80270,83890,79901,87660,92822,93849,94644,92563,82610,80770,80530,21.53,11.50,4.72
137,2002,2002,384,1012500,700000,900000,68224,94903,80800,80270,83890,79901,87919,93599,94367,94644,92563,82610,80770,80530,21.53,11.50,4.72
141,2002,2002,384,1012500,700000,900000,68557,99815,83140,82090,88050,85812,89214,95671,99288,99565,100592,87030,87270,85470,21.65,11.70,4.82
143,2002,2002,384,1012500,700000,900000,69390,101887,84700,83390,89870,87611,91286,98002,101878,102155,102923,88590,89090,87030,21.65,11.70,4.82
145,2002,2002,384,1012500,700000,900000,69889,103959,85740,84430,91170,89153,92063,99297,103432,102932,103959,89890,90130,88070,21.76,11.88,4.92
147,2002,2002,384,1012500,700000,900000,70222,104477,86520,85470,91950,89410,92840,99297,104468,103968,104736,90670,90910,88590,21.76,11.88,4.92
149,2002,2002,384,1012500,700000,900000,71054,105513,87560,86510,92470,90181,94135,101110,104727,104745,105513,91450,91430,89630,21.86,12.07,5.02
151,2002,2002,384,1012500,700000,900000,71221,106031,87820,85990,90910,86069,93358,99297,101101,100601,98779,88590,85710,85470,21.86,12.07,5.02
154,2002,2002,384,1012500,700000,900000,70721,98529,83920,83390,87010,82985,91027,97225,97475,97752,95671,85730,83110,83390,21.87,12.23,5.11
157,2002,2002,384,1012500,700000,900000,70388,97234,82880,82350,85970,81957,89732,95930,96698,96716,94894,84690,82590,82610,21.87,12.23,5.11
160,2002,2002,384,1012500,700000,900000,70055,96457,82100,81570,85710,81957,89214,94894,96180,96457,94376,84430,82070,82350,21.96,12.41,5.20
163,2002,2002,384,1012500,700000,900000,69889,96457,82100,81570,85190,81186,88955,94635,95921,96198,93858,84430,81810,82350,21.88,12.56,5.29
167,2002,2002,384,1012500,700000,900000,69556,96198,82100,81310,84930,81186,88696,94376,96180,95939,93858,84170,81810,82090,21.88,12.56,5.29
170,2002,2002,384,1012500,700000,900000,69556,96198,82100,81310,84930,81186,88696,94117,94367,95421,93599,83650,81810,81830,21.65,12.66,5.36
173,2002,2002,384,1012500,700000,900000,69556,95680,81840,81310,84930,80929,88955,94635,95921,95421,93599,83650,81810,81830,21.68,12.82,5.45
176,2002,2002,384,1012500,700000,900000,69556,95939,81840,81310,84930,80929,88955,94894,94626,95680,93599,83650,81550,81570,21.68,12.82,5.45
179,2002,2002,384,1012500,700000,900000,69556,95421,81580,81310,84930,80929,88696,94117,95921,95680,93599,83650,81810,81570,21.71,12.97,5.54
