time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
71,2002,2002,384,1050000,700000,900000,69057,98529,86000,84690,89090,85298,90768,96448,98511,98529,96966,87810,85970,85730,17.77,12.82,7.31
75,2002,2002,384,1050000,850000,900000,69223,99565,87300,86250,90130,87354,91286,98002,99806,99824,97484,89630,88050,87810,18.02,12.96,7.39
78,2002,2002,384,1050000,850000,900000,69556,98529,84180,83390,87270,82985,90250,96189,97475,97752,95671,85730,83110,83390,18.18,13.07,7.45
82,2002,2002,384,1050000,850000,900000,69223,96975,82620,81570,85970,81957,88955,95153,96698,96975,94635,84690,82070,82350,18.18,13.07,7.45
85,2002,2002,384,1050000,850000,900000,68890,96975,82100,81570,85710,81186,88955,94635,95403,96457,94117,84430,81810,82350,18.41,13.20,7.53
88,2002,2002,384,1050000,850000,900000,68724,95939,82100,81050,84930,80929,88178,94117,95662,96198,94117,84170,81550,81570,18.94,13.40,7.62
91,2002,2002,384,1050000,850000,900000,68224,95680,81320,80530,84670,80929,88437,94635,95662,96198,93599,83390,81030,81310,18.94,13.40,7.62
94,2002,2002,384,1050000,850000,900000,68391,96198,81840,81310,84930,80929,88696,94635,94885,95939,93599,83650,81290,81570,19.10,13.53,7.69
98,2002,2002,384,1050000,850000,900000,68557,96180,81320,80530,84930,80929,88178,94117,96439,95680,93858,83650,81030,81570,19.41,13.68,7.78
101,2002,2002,384,1050000,850000,900000,68224,96698,81580,80530,84930,80929,88178,94117,95921,96198,94117,83650,81550,81570,19.41,13.68,7.78
104,2002,2002,384,1050000,850000,900000,68724,95939,81580,81050,84670,80672,88178,94635,95144,95421,93081,83390,81030,81310,19.70,13.84,7.86
107,2002,2002,384,1050000,850000,900000,68557,95162,81060,80530,84930,80672,88437,94376,95662,95939,93858,83650,81030,81310,19.70,13.84,7.86
110,2002,2002,384,1050000,850000,900000,68224,95939,81320,80790,84930,80929,87919,94117,95921,95939,93858,83650,81550,81570,19.89,13.98,7.93
114,2002,2002,384,1050000,850000,900000,68557,96439,81840,81050,84930,80929,88178,94376,95662,95939,93599,83650,81030,81570,20.38,14.18,8.03
117,2002,2002,384,1050000,850000,900000,68557,96198,81840,81050,84930,80929,88178,94376,96180,95939,93858,84170,81810,81830,20.38,14.18,8.03
120,2002,2002,384,1050000,850000,900000,68724,95939,81840,81050,85190,80929,88437,94376,95662,95939,93858,83910,81550,81570,20.59,14.32,8.11
124,2002,2002,384,1050000,850000,900000,68890,96198,81840,81050,84930,80929,88437,94376,95921,96198,93858,83910,81550,81570,20.86,14.48,8.20
127,2002,2002,384,1050000,850000,900000,68557,96198,81840,81050,85190,81186,88696,94635,96957,96457,94635,84430,81810,82090,20.86,14.48,8.20
130,2002,2002,384,1050000,850000,900000,68724,96698,82100,81310,85450,81186,88696,94894,96698,96457,94635,84430,81810,82090,20.95,14.61,8.27
133,2002,2002,384,1050000,850000,900000,69057,96198,81840,81050,84930,81186,88696,95153,96957,96457,94635,84430,81810,82350,20.96,14.71,8.34
137,2002,2002,384,1050000,850000,900000,68724,96198,82100,81310,85190,81186,88696,94894,97216,96457,94635,84690,82070,82350,20.96,14.71,8.34
140,2002,2002,384,1050000,850000,900000,68724,96716,82100,81310,85710,81186,88955,94894,96180,96457,94635,84430,81810,82350,20.88,14.80,8.40
143,2002,2002,384,1050000,850000,900000,68890,96698,82100,81310,85450,81186,88178,94117,96698,96716,94635,84430,81810,82350,21.21,14.97,8.49
146,2002,2002,384,1050000,850000,900000,68890,96457,82100,81310,85710,81186,89214,95412,96439,96975,94376,84430,81810,82090,21.21,14.97,8.49
150,2002,2002,384,1050000,850000,900000,69057,96716,82100,81310,85710,81700,88955,95153,96698,96716,94635,84430,81810,82350,21.11,15.06,8.55
152,2002,2002,384,1050000,850000,900000,68890,96457,82100,81310,85970,81957,88955,94894,97216,96975,94894,84690,82070,82350,21.42,15.22,8.64
156,2002,2002,384,1050000,850000,900000,69223,95421,81840,81050,83890,80158,87401,93081,91777,94903,92563,83650,81030,81570,21.42,15.22,8.64
160,2002,2002,384,1050000,850000,900000,69057,96698,81580,81050,85190,81186,88696,94635,95921,95939,94376,84170,81810,81830,21.23,15.28,8.70
163,2002,2002,384,1050000,850000,900000,69057,96457,82100,81310,85710,81700,88955,94894,96698,96457,94376,84430,81810,82090,21.37,15.41,8.78
166,2002,2002,384,1050000,850000,900000,69223,96457,82100,81310,85450,81700,88955,95153,97216,96975,94635,84690,81810,82350,21.37,15.41,8.78
169,2002,2002,384,1050000,850000,900000,69223,97234,82620,81570,85970,81957,88955,94894,96439,96716,94635,84690,82070,82350,21.66,15.57,8.86
172,2002,2002,384,1050000,850000,900000,69390,97234,82620,81830,85970,81957,89732,95930,96698,97234,94894,84690,82070,82350,21.69,15.68,8.93
176,2002,2002,384,1050000,850000,900000,69223,97493,82620,82090,85970,81700,89473,95671,96180,96975,94635,84690,82330,82610,21.69,15.68,8.93
179,2002,2002,384,1050000,850000,900000,69556,96716,82360,81570,85970,81957,89473,95412,97216,97234,94894,84690,82070,82610,21.55,15.75,8.99
