time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
52,2002,2002,384,59130,95412,79240,77930,84150,82728,83516,90232,94108,94644,95412,82610,83890,81310,15.92,10.37,6.26
54,2002,2002,384,59130,94894,79240,77410,83890,82471,83257,89714,94108,94385,95153,82610,83890,81310,15.92,10.37,6.26
56,2002,2002,384,59386,95153,78980,77410,83890,82214,83516,90750,93849,94644,95412,82610,83630,81310,15.92,10.37,6.26
57,2002,2002,384,59386,95412,78980,77670,83890,82985,82739,89455,94108,94126,94894,82350,83630,81310,16.57,10.60,6.35
59,2002,2002,384,59258,95153,79240,77670,83890,82214,83516,89973,94108,94385,95153,82610,83890,81570,16.57,10.60,6.35
60,2002,2002,384,59130,95671,79240,77930,84150,82728,83257,89973,94367,94644,95671,82870,83890,81570,16.57,10.60,6.35
62,2002,2002,384,59899,95412,79240,77930,84150,82728,83516,89973,93849,94385,95153,82610,83890,81570,16.57,10.60,6.35
63,2002,2002,384,59642,95412,79240,77930,84150,82471,83516,89973,92813,94385,94894,82610,83630,81310,16.92,10.77,6.43
65,2002,2002,384,59642,95153,79240,77670,83890,82471,82739,90232,93590,94385,94635,82610,83890,81310,16.92,10.77,6.43
67,2002,2002,384,59642,95930,79240,78190,84150,82985,82998,90232,95144,94644,95412,82870,84150,81570,16.92,10.77,6.43
68,2002,2002,384,59642,94894,79240,77670,83890,82728,82998,89455,93590,94385,95153,82350,83890,81310,17.09,10.91,6.50
70,2002,2002,384,59770,94894,79240,77930,83890,82471,83257,89714,94108,94126,95153,82610,83890,81570,17.09,10.91,6.50
71,2002,2002,384,60155,95671,79760,78190,84670,82985,83257,89973,95144,95421,95671,83390,84150,82090,17.09,10.91,6.50
73,2002,2002,384,59899,96189,80020,78190,84930,83242,84034,90750,94626,95162,95930,83390,84410,82350,17.48,11.10,6.58
75,2002,2002,384,60283,95930,80020,78450,84930,83499,84293,91527,95144,95680,96448,83650,84670,82350,17.48,11.10,6.58
76,2002,2002,384,60283,96448,80280,78970,85190,83756,84552,91527,94885,95680,96707,83650,84930,82350,17.48,11.10,6.58
78,2002,2002,384,60667,96448,80540,79230,85190,84013,84811,91527,94626,95939,96707,83910,84930,82350,17.84,11.28,6.66
80,2002,2002,384,60539,96966,80800,79230,85450,84013,85070,92045,96180,96457,96966,84170,84930,82610,17.84,11.28,6.66
81,2002,2002,384,60795,96707,80280,79230,85190,84013,85070,92304,96180,96457,97225,84430,85450,82870,17.84,11.28,6.66
83,2002,2002,384,60923,97225,81060,79230,85970,84013,84293,91009,96439,95939,97225,84430,85710,83130,18.18,11.45,6.75
85,2002,2002,384,61051,96966,81060,79230,85970,84270,84811,91527,96180,96457,97225,84430,85710,83390,18.18,11.45,6.75
86,2002,2002,384,61051,97225,81060,79490,85970,84270,85329,92304,95921,96716,97484,84430,85710,83390,18.18,11.45,6.75
88,2002,2002,384,61308,97484,81060,79490,85970,84784,85588,92304,96698,96716,97484,84690,85970,83390,18.56,11.65,6.83
90,2002,2002,384,61308,97743,81320,80270,85970,85041,85847,92563,95403,96975,97484,84690,85970,83390,18.56,11.65,6.83
91,2002,2002,384,61308,98002,81320,80270,86230,85041,85847,93081,96439,97234,97743,85210,85970,83650,18.56,11.65,6.83
93,2002,2002,384,61436,98261,81840,80270,86750,85298,86365,93081,96439,97493,98002,85210,86230,83650,18.60,11.77,6.90
94,2002,2002,384,61692,98002,81580,80270,86230,85041,86106,92304,95921,97234,98002,85210,86230,83650,18.60,11.77,6.90
96,2002,2002,384,62076,97743,81320,80270,86230,85041,86106,93081,95921,97234,97743,85210,85970,83650,18.60,11.77,6.90
98,2002,2002,384,62076,98520,82100,80270,87010,85298,86365,93081,97475,97752,98520,85470,86750,84430,18.71,11.91,6.97
99,2002,2002,384,61948,98779,82100,80530,87010,85555,86106,93081,97216,97752,98520,85730,87010,84430,18.71,11.91,6.97
101,2002,2002,384,61948,99038,82360,80790,87270,85812,86883,93858,96957,98011,98779,85730,87010,84430,18.71,11.91,6.97
103,2002,2002,384,62076,99038,82360,81050,87270,86069,86883,94117,97216,98270,99038,85730,87010,84690,18.97,12.07,7.05
104,2002,2002,384,62717,99297,82620,81310,87790,86069,87142,94376,98511,98529,99297,86510,87270,84690,18.97,12.07,7.05
106,2002,2002,384,62589,99556,83140,81310,88050,86069,87142,94117,97993,98529,99297,86510,87790,85210,18.97,12.07,7.05
108,2002,2002,384,62717,99038,82880,81310,87790,86326,86883,93599,98252,98270,99297,86510,87530,85210,19.38,12.27,7.14
109,2002,2002,384,62589,99038,83140,81310,87530,86069,86883,93599,97734,98270,99038,86250,87270,84950,19.38,12.27,7.14
111,2002,2002,384,62589,99556,83140,81570,88050,86326,87142,94117,98252,98788,99815,86510,87790,85210,19.38,12.27,7.14
113,2002,2002,384,62845,99815,83140,81570,88050,86840,87919,94894,98770,98788,99815,86770,88050,85470,19.51,12.42,7.22
114,2002,2002,384,62973,99815,83140,81570,88050,87097,87660,94635,99547,99306,100333,86770,88050,85730,19.51,12.42,7.22
116,2002,2002,384,63485,99815,83400,82090,88310,87097,87660,94376,98770,99565,100074,87290,88310,85730,19.51,12.42,7.22
118,2002,2002,384,63357,100592,83660,82350,88570,87097,87401,94117,98770,98788,99815,87290,88050,85730,19.63,12.56,7.29
119,2002,2002,384,63229,100592,83920,82350,88830,87097,87919,94894,99029,99565,100592,87550,88570,85990,19.63,12.56,7.29
121,2002,2002,384,63485,100592,83920,82350,89090,87611,88178,95153,100065,99824,100851,87550,88570,86250,19.63,12.56,7.29
123,2002,2002,384,63870,100851,84180,82350,88830,87354,88696,95412,99288,100342,100851,87810,88830,86510,19.82,12.72,7.37
124,2002,2002,384,63742,100851,84180,82610,89090,87611,88437,95671,100324,100083,100851,87810,89090,86510,19.82,12.72,7.37
126,2002,2002,384,63870,101110,84180,82610,89350,88125,88955,95671,100065,100083,100851,88070,89090,86510,19.82,12.72,7.37
127,2002,2002,384,64126,101369,84440,83130,89610,87868,89214,96448,99806,100601,101110,88330,89090,86510,19.91,12.85,7.44
129,2002,2002,384,64510,100851,84180,82610,89350,88125,88955,96189,99806,100601,100851,88070,89090,86510,19.91,12.85,7.44
131,2002,2002,384,64126,101628,84960,83390,90130,88125,89214,96448,100065,100601,101369,88590,89610,87030,19.91,12.85,7.44
132,2002,2002,384,64126,101887,84960,83390,90130,88382,89473,96189,100583,101119,101887,88590,90130,87550,19.84,12.96,7.51
134,2002,2002,384,64382,101887,85220,83390,90130,88639,89473,96707,100583,101119,101369,88590,90130,87550,19.84,12.96,7.51
136,2002,2002,384,64638,102146,85220,83650,90390,88382,89473,96448,100324,100860,101628,88590,89870,87550,19.84,12.96,7.51
138,2002,2002,384,64382,94903,81580,80790,84670,80929,86624,92822,93590,94385,92304,83130,81550,81310,20.09,13.12,7.59
140,2002,2002,384,63742,93349,80020,79230,82850,79901,85588,91527,92295,93090,90750,82090,79990,80270,20.09,13.12,7.59
143,2002,2002,384,63357,92313,79760,78970,82590,79387,84811,90750,91259,92313,90232,81310,79730,79490,20.09,13.24,7.66
146,2002,2002,384,63101,92054,78980,78450,82070,78873,84034,89973,92036,92054,89714,81310,79470,79230,20.32,13.40,7.74
149,2002,2002,384,62845,91536,78980,78190,81810,78616,84034,90232,91259,91536,89455,80530,78950,79230,20.32,13.40,7.74
152,2002,2002,384,62717,91277,78720,77930,81810,78616,83775,89714,90741,91277,89455,80270,78690,78710,20.21,13.49,7.80
155,2002,2002,384,62717,91277,78460,77670,81550,78102,83775,89455,91000,91277,89196,80270,78690,78450,20.21,13.49,7.80
157,2002,2002,384,62717,91277,78460,77670,81550,78359,83775,89973,91000,91277,89196,80530,78690,78710,20.28,13.62,7.87
160,2002,2002,384,62717,91277,78200,77410,81030,78102,83775,89714,90223,91277,89196,80270,78690,78450,20.28,13.62,7.87
163,2002,2002,384,62717,91277,78200,77930,81550,78102,83775,89973,90223,91277,88937,80270,78690,78710,20.65,13.81,7.96
166,2002,2002,384,62717,91277,78200,77410,81550,78359,83775,89196,90482,91277,88937,80270,78690,78450,21.00,13.99,8.06
169,2002,2002,384,62717,91277,78200,77410,81290,78359,83775,89455,90741,91018,89196,80270,78690,78450,21.00,13.99,8.06
171,2002,2002,384,62717,91277,78200,77410,81030,78102,83775,89973,90482,91277,88937,80270,78690,78450,21.24,14.16,8.14
174,2002,2002,384,62973,91277,78200,77670,81290,81186,83775,89714,91000,94385,94376,81830,82590,80530,21.24,14.16,8.14
176,2002,2002,384,62973,98520,82100,80270,87010,86069,86365,93340,97993,97752,99038,85730,87010,84430,21.24,14.16,8.14
178,2002,2002,384,63485,99815,83400,82090,88310,87097,88178,95412,99547,99565,100333,87290,88310,85990,21.14,14.26,8.21
