time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
21,2002,2002,850,63870,98520,96920,95350,98450,95321,92322,98779,95144,100342,100074,98210,97150,97430,17.12,5.86,2.09
22,2002,2002,850,63998,100342,97700,95870,99490,97377,92063,98520,94885,100342,101887,98470,97670,97950,17.51,6.12,2.20
24,2002,2002,384,64510,101628,97960,96130,100530,95321,93358,100074,100065,101896,103441,99250,97410,97950,17.51,6.12,2.20
25,2002,2002,512,64766,99815,97700,96130,99750,95835,93099,99297,98770,101378,102146,98990,97930,98470,17.51,6.12,2.20
26,2002,2002,850,64638,99565,96140,94570,98190,96349,93099,99038,94885,99565,99556,97170,95850,96390,17.51,6.12,2.20
27,2002,2002,384,65394,100592,95880,94570,98190,93522,92840,98779,96439,100342,100592,96910,95330,95870,17.63,6.34,2.29
29,2002,2002,850,65394,98779,90160,88330,95070,94293,90250,97484,99288,100601,101369,95090,96630,95870,17.63,6.34,2.29
30,2002,2002,850,64895,95671,89380,87550,93770,92237,89473,94894,91259,98011,98002,92750,94290,93790,17.63,6.34,2.29
31,2002,2002,850,64638,96189,89640,87290,93770,94293,89214,94635,91259,95939,96189,94310,94550,94310,17.63,6.34,2.29
33,2002,2002,384,64895,96966,93020,89110,95850,92237,89991,95930,92554,96716,99556,94830,94550,94570,17.90,6.58,2.39
34,2002,2002,384,64638,96707,90420,86770,95070,91980,88955,94894,92295,96198,96707,93530,93510,93530,17.90,6.58,2.39
35,2002,2002,850,64510,94894,87820,85990,92470,92494,88955,94635,92295,95162,95930,92230,93770,93010,17.90,6.58,2.39
37,2002,2002,768,64510,97225,88080,86510,92990,91209,87919,93858,94367,95939,97225,91450,93250,92490,18.63,6.92,2.52
38,2002,2002,850,64382,93599,87040,85470,91690,92237,87401,92822,93849,94644,96189,91190,93250,92230,18.63,6.92,2.52
39,2002,2002,384,64510,94894,87300,85730,92210,90438,87401,93081,91518,94126,94894,90670,92470,91970,18.63,6.92,2.52
41,2002,2002,768,64510,94635,85480,84170,89610,88125,87142,93340,95921,97493,98002,88590,90130,86770,18.63,6.92,2.52
42,2002,2002,384,64510,101628,85480,83910,90130,88896,88955,95930,100842,100342,101628,88850,90130,87550,18.74,7.14,2.62
44,2002,2002,384,64638,101887,85480,83910,90650,89153,89214,96707,101360,101378,102146,89630,90390,87810,18.74,7.14,2.62
45,2002,2002,384,65061,102923,86260,84430,91170,89410,90250,97484,102137,101896,102923,89630,91170,88590,18.74,7.14,2.62
47,2002,2002,384,65394,102923,86520,84690,91170,89410,89991,97484,101360,101896,102664,89890,91170,88590,18.84,7.35,2.71
48,2002,2002,384,65394,102405,86520,84690,91170,89410,90509,97484,100842,101896,102146,89890,90910,88590,18.84,7.35,2.71
50,2002,2002,384,65893,102664,86520,84690,91430,89924,90768,98002,102137,102414,103182,90150,91170,88590,18.84,7.35,2.71
52,2002,2002,384,65394,101369,86260,84430,90910,89153,88955,95671,99806,100083,101369,89370,90390,87550,19.09,7.60,2.82
53,2002,2002,384,65727,101110,86000,84430,90390,89410,89732,96448,100842,100860,102146,89630,90910,88330,19.09,7.60,2.82
55,2002,2002,384,65893,102664,86520,84690,91430,90181,90250,97225,101619,102155,102923,90150,91170,88590,19.09,7.60,2.82
56,2002,2002,384,65893,103959,87300,85470,92210,90952,91027,98002,103173,102932,104218,90670,91950,89630,19.17,7.80,2.91
58,2002,2002,384,66393,103700,87300,85470,91950,90438,91286,98779,102914,103191,103700,90930,91950,89630,19.17,7.80,2.91
60,2002,2002,384,66393,103959,87560,85730,92470,90952,91804,99297,103173,103450,104218,90930,91950,89630,19.17,7.80,2.91
61,2002,2002,384,66726,104477,87820,85730,92470,90952,91286,98520,103432,102932,104218,90930,92210,89630,19.39,8.04,3.01
63,2002,2002,384,66892,104736,87560,85990,92730,90952,91804,99038,103691,103709,104736,91190,92210,89890,19.39,8.04,3.01
65,2002,2002,384,66726,104736,87820,85730,92470,90952,92063,99297,103173,103709,104218,91450,92210,89630,19.39,8.04,3.01
66,2002,2002,384,67059,104218,87560,85730,92470,91209,91804,99038,102914,103709,104736,91450,92210,89890,19.39,8.04,3.01
68,2002,2002,384,67225,104477,88340,86510,92990,91209,92063,99297,102914,103968,104736,91710,92470,89890,19.44,8.24,3.10
69,2002,2002,384,67225,104736,88340,86510,92990,91209,92063,99038,102396,102932,103700,91450,92470,89890,19.44,8.24,3.10
71,2002,2002,384,67392,104736,88340,86510,93250,91723,92322,99297,104209,103968,104995,91710,92990,90410,19.44,8.24,3.10
72,2002,2002,384,67392,104995,88340,86510,93250,91723,92063,99297,103432,103450,104477,91710,92990,90670,19.49,8.43,3.19
74,2002,2002,384,67392,104736,88340,86510,93250,91466,92063,98779,102655,103191,103959,91710,92470,90410,19.49,8.43,3.19
75,2002,2002,384,68224,106031,89120,86770,94030,92237,93099,100074,105245,105004,105772,92750,93510,90930,19.49,8.43,3.19
77,2002,2002,384,67725,105513,88600,86770,93770,92237,93099,100333,105245,105004,106031,92490,93770,90930,19.37,8.59,3.27
79,2002,2002,384,68058,103700,88340,86510,92990,91209,92063,98261,103173,103191,103959,91450,92470,89890,19.37,8.59,3.27
81,2002,2002,384,67725,105513,88860,86770,93510,91980,92581,99556,104727,104486,105772,91970,93250,90670,19.37,8.59,3.27
82,2002,2002,384,68058,106290,89380,87550,94290,92237,93099,100074,104986,104745,105513,92750,93510,90930,19.58,8.81,3.37
84,2002,2002,384,67891,100083,86260,85210,89090,86069,91545,98002,98770,99565,97484,87810,85710,85470,19.58,8.81,3.37
86,2002,2002,384,67725,98011,84700,83390,87270,84013,89473,95153,96698,97234,94894,86250,84150,84430,20.01,9.08,3.49
89,2002,2002,384,67059,95680,83400,82350,86230,82985,88696,94894,94885,96198,93858,85470,83370,83390,20.01,9.08,3.49
92,2002,2002,384,66393,96457,83140,82350,86230,83242,88437,94376,96439,96198,94635,85470,83890,83650,20.09,9.28,3.58
94,2002,2002,384,66393,95939,83140,82350,85970,82471,88178,94376,95144,96198,93599,84950,83110,83130,20.09,9.28,3.58
97,2002,2002,384,66060,95680,82880,82090,85970,82728,87919,94376,95662,95680,93599,84690,82850,82610,20.25,9.49,3.68
99,2002,2002,384,66060,95680,82880,82090,85970,82471,87919,94376,95662,96198,93858,84690,83110,83130,20.25,9.49,3.68
102,2002,2002,384,66226,95662,82620,81570,85450,82214,87919,93858,95144,95421,93340,84430,82590,82350,20.31,9.68,3.78
105,2002,2002,384,66226,95421,82100,81310,85450,82214,87660,93340,95144,95421,93081,84430,82590,82350,20.31,9.68,3.78
107,2002,2002,384,65893,95680,82880,81570,85450,82214,87919,93858,94626,95421,93081,84430,82590,82350,20.36,9.87,3.87
110,2002,2002,384,65727,95421,82360,81310,85190,81957,87660,93858,94367,95421,93340,84430,82590,82610,20.36,9.87,3.87
112,2002,2002,384,65893,95421,82100,81310,85190,81957,87919,93858,95403,95421,93340,84430,82590,82350,20.49,10.07,3.97
115,2002,2002,384,65893,95421,82620,81570,85450,82214,87919,93599,94626,95421,93340,84430,82590,82350,20.49,10.07,3.97
117,2002,2002,384,66226,95680,82360,81570,85450,82214,87919,94117,94367,95421,93081,84430,82850,82610,20.61,10.27,4.06
120,2002,2002,384,66060,95162,82360,81570,85450,82214,87919,94117,94885,95421,93340,84690,82850,82610,20.61,10.27,4.06
123,2002,2002,384,66393,95421,82360,81570,85190,82214,87660,93340,94885,95162,93340,84430,82070,82350,20.48,10.42,4.14
126,2002,2002,384,66060,95421,82100,81310,85190,82214,87919,94117,94885,95421,93340,84690,82590,82610,20.69,10.63,4.25
128,2002,2002,384,66060,95921,82880,81570,85710,82471,87919,93858,95144,95939,93599,84690,82850,82610,20.69,10.63,4.25
131,2002,2002,384,65893,95162,82100,81310,84410,81186,86624,92045,90741,92313,90491,83130,81550,81570,20.87,10.83,4.35
134,2002,2002,384,65893,95403,82100,81310,85190,82214,87401,93340,95403,95680,93599,84430,82590,82610,20.87,10.83,4.35
136,2002,2002,384,66226,95421,82620,81570,85190,82214,87660,93858,94367,95680,93340,84430,82590,82610,20.96,11.02,4.44
139,2002,2002,384,66060,95680,82880,82090,85970,82985,87919,94117,95403,95939,93858,84950,82850,83130,20.96,11.02,4.44
142,2002,2002,384,66393,95680,83140,82350,85970,82471,88178,94635,95144,95680,93858,84690,82850,83130,20.89,11.17,4.53
144,2002,2002,384,66393,96198,83140,82350,85970,82985,88178,94117,96439,96198,94117,85470,83110,83390,20.89,11.17,4.53
147,2002,2002,384,66892,96457,83400,82350,86230,83242,88437,94635,95921,96457,94635,85470,83370,83390,20.97,11.35,4.62
149,2002,2002,384,66726,97234,83660,82610,86750,83242,88955,94894,96698,96716,94635,85470,83630,83650,20.97,11.35,4.62
152,2002,2002,384,66892,96457,83140,82350,85970,82985,88696,94635,96698,96457,94635,85470,83370,83390,21.06,11.52,4.71
155,2002,2002,384,66892,95939,83140,82350,85970,82985,88178,94117,96180,96198,94117,85470,83110,83390,21.06,11.52,4.71
157,2002,2002,384,66726,96180,82620,81830,85970,82985,87919,93858,95662,95680,94117,84690,82850,83130,21.05,11.68,4.80
160,2002,2002,384,66726,96698,83140,82350,85970,83242,88178,94376,95662,96457,94635,85470,83630,83390,21.05,11.68,4.80
163,2002,2002,384,66892,96198,83140,82350,86230,83242,88437,94635,95921,96457,94376,85470,83370,83390,20.97,11.82,4.88
165,2002,2002,384,66892,96457,83140,82350,86230,82985,88696,94376,96439,96198,93858,85210,83370,83390,20.97,11.82,4.88
168,2002,2002,384,66892,96716,83400,82610,86490,83242,88437,94376,95921,96457,94376,85470,83370,83390,21.13,12.01,4.98
170,2002,2002,384,67225,96457,83140,82610,86490,83242,88437,94894,96180,96716,94635,85470,83370,83390,21.20,12.17,5.07
173,2002,2002,384,66892,96957,83400,82610,86490,83499,88696,94894,96698,96975,94635,85470,83890,83650,21.20,12.17,5.07
176,2002,2002,384,67225,96716,83400,82610,86230,83242,88696,94894,96180,96457,94894,85470,83890,83650,21.35,12.35,5.17
178,2002,2002,384,67225,96698,83140,82610,86490,83242,88437,93858,96957,96457,94635,85470,83890,83650,21.35,12.35,5.17
