time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
47,2002,2002,384,1012500,700000,900000,60411,93349,83400,82350,86750,81957,84811,90750,90482,94126,93858,85470,82850,83650,18.34,7.48,2.80
49,2002,2002,384,1012500,700000,900000,60923,93349,83920,82610,87010,81957,84811,91009,88669,93608,92822,85730,83110,83650,18.34,7.48,2.80
50,2002,2002,384,1012500,700000,900000,60667,93608,84180,82610,87270,81957,84811,91268,87892,93608,92563,85730,83110,83650,18.34,7.48,2.80
51,2002,2002,384,1012500,700000,900000,60667,93608,83920,82870,86750,82214,85070,91268,87892,93608,92563,85990,83630,84170,18.63,7.72,2.90
53,2002,2002,384,1012500,700000,900000,61180,94126,84180,82610,87010,82985,84811,91268,89964,94126,93599,86770,84150,84690,18.63,7.72,2.90
54,2002,2002,384,1012500,700000,900000,61051,93608,84180,82870,86750,82214,84811,91268,86597,93608,92045,86510,83630,84690,18.63,7.72,2.90
56,2002,2002,384,1012500,700000,900000,61436,93867,84180,83130,87010,82471,85588,92045,87115,93867,92563,85730,84150,84690,19.14,8.01,3.02
57,2002,2002,384,1012500,700000,900000,61180,93608,84180,83130,87270,82214,85070,90750,87374,94126,93858,85990,83370,84950,19.14,8.01,3.02
58,2002,2002,384,1012500,700000,900000,61948,94126,84960,83390,87790,82985,85329,91786,88410,94126,93081,86510,83890,84690,19.14,8.01,3.02
60,2002,2002,384,1012500,700000,900000,61692,94126,84440,83390,88050,82985,85588,92045,87892,94126,92563,86510,84150,84690,19.14,8.01,3.02
61,2002,2002,384,1012500,700000,900000,61948,94385,85220,84170,88050,82985,85847,92304,87633,94385,95153,87030,84150,84950,19.37,8.24,3.12
62,2002,2002,384,1012500,700000,900000,62076,94644,85220,84170,88830,83499,86365,92822,92036,95421,95153,87290,84670,85470,19.37,8.24,3.12
64,2002,2002,384,1012500,700000,900000,61948,95162,85480,84430,88570,84013,86883,93340,92295,96198,95930,87810,85450,85730,19.37,8.24,3.12
65,2002,2002,384,1012500,700000,900000,62461,95162,86000,84690,88570,84013,86883,93081,91000,95939,94894,88070,85450,85990,19.37,8.24,3.12
66,2002,2002,384,1012500,700000,900000,62717,95680,85740,84430,88570,83242,86624,92304,90741,95680,94635,86770,85190,85470,19.66,8.48,3.23
68,2002,2002,384,1012500,700000,900000,62332,92831,81060,78710,85450,81957,84034,89973,88410,92831,93081,84950,83630,83650,19.66,8.48,3.23
69,2002,2002,384,1012500,700000,900000,62332,92831,82360,79490,85970,82214,84552,90750,90482,93867,93340,85210,83370,83910,19.66,8.48,3.23
71,2002,2002,384,1012500,700000,900000,62076,92572,82100,79230,85970,81957,84293,90232,85561,92572,93858,85210,83370,83910,19.85,8.71,3.33
72,2002,2002,384,1012500,700000,900000,62076,92831,82100,79230,85970,81957,84293,90232,86079,92831,91009,84430,82850,83390,19.85,8.71,3.33
73,2002,2002,384,1012500,700000,900000,61948,93090,82100,79230,86230,81957,84293,90232,91259,93867,94117,84690,82850,83390,19.85,8.71,3.33
75,2002,2002,384,1012500,700000,900000,62076,92572,82100,79230,85970,81957,84552,90491,89964,93608,93081,84430,82850,83390,19.85,8.71,3.33
76,2002,2002,384,1012500,700000,900000,62204,91277,78200,77150,83890,80929,83257,88937,88669,92054,91786,82350,81810,81830,20.10,8.95,3.43
78,2002,2002,384,1012500,700000,900000,61948,92054,81840,78970,85710,81700,83516,89455,88669,92054,92045,84170,82850,83130,20.10,8.95,3.43
79,2002,2002,384,1012500,700000,900000,62076,91536,77940,76370,83630,80415,83257,88937,86597,91536,90491,82090,81550,81570,20.10,8.95,3.43
80,2002,2002,384,1012500,700000,900000,61948,90759,77160,76110,82590,79901,82480,88160,85820,90759,89973,81310,81030,81050,20.10,8.95,3.43
82,2002,2002,384,1012500,700000,900000,61948,91277,80540,77670,84150,80672,82998,88937,85561,91277,90232,83650,82070,82350,20.25,9.16,3.54
83,2002,2002,384,1012500,700000,900000,61948,93599,77160,76110,82070,79901,83257,89455,93590,93608,94376,81310,81290,79230,20.25,9.16,3.54
85,2002,2002,384,1012500,700000,900000,61948,94117,77680,76370,82590,80158,82998,89196,94108,93608,94635,81310,81810,79490,20.25,9.16,3.54
87,2002,2002,384,1012500,700000,900000,62076,94376,77680,76370,82850,80158,83516,90232,93849,93867,94376,81310,81810,79490,20.31,9.36,3.63
88,2002,2002,384,1012500,700000,900000,62076,94635,77940,76370,82850,80415,83516,89714,94108,93608,94376,81310,81810,79750,20.31,9.36,3.63
90,2002,2002,384,1012500,700000,900000,61948,94894,77940,76370,82850,80672,83516,89455,94626,93867,94894,81310,81810,80010,20.29,9.54,3.72
92,2002,2002,384,1012500,700000,900000,62461,94376,77940,76890,82850,80158,82998,88678,93331,93349,94376,81310,81810,79490,20.29,9.54,3.72
94,2002,2002,384,1012500,700000,900000,62332,94376,77940,76370,82850,80415,83775,89973,93849,94126,94894,81310,81810,80010,20.29,9.54,3.72
95,2002,2002,384,1012500,700000,900000,62461,94635,77940,76890,82850,80929,83775,90232,93590,93867,94635,81310,81810,80010,20.67,9.79,3.83
97,2002,2002,384,1012500,700000,900000,62332,94635,77940,76890,82850,80929,83775,90491,94108,94126,94376,81570,82070,80010,20.67,9.79,3.83
99,2002,2002,384,1012500,700000,900000,62589,95153,77940,76890,83110,80929,83775,90491,94626,94385,95153,81570,82070,80270,20.67,9.79,3.83
101,2002,2002,384,1012500,700000,900000,62461,94894,78200,77150,83110,80929,84293,90750,93072,94385,94894,81570,82070,80270,20.85,10.01,3.94
102,2002,2002,384,1012500,700000,900000,62717,95671,78200,77150,83370,80929,84293,91009,94626,94644,95412,82090,82330,80270,20.85,10.01,3.94
104,2002,2002,384,1012500,700000,900000,62589,95930,78720,77150,83630,81186,84293,91009,94885,94903,95412,82350,82590,80530,20.85,10.01,3.94
106,2002,2002,384,1012500,700000,900000,62717,95153,78720,77150,83370,80929,84811,91009,94108,94644,95153,82350,82330,80270,20.78,10.18,4.02
108,2002,2002,384,1012500,700000,900000,63101,94635,78200,77150,83110,80929,84034,90232,94626,93867,94894,81830,82330,80270,20.78,10.18,4.02
110,2002,2002,384,1012500,700000,900000,62845,95412,78460,77150,83110,81186,84034,91009,94885,94644,95671,82350,82590,80270,20.78,10.18,4.02
112,2002,2002,384,1012500,700000,900000,63101,93599,77940,76370,82330,79901,81703,86865,91518,92054,92822,80530,81030,79230,21.12,10.42,4.13
114,2002,2002,384,1012500,700000,900000,62845,93599,77420,76370,82850,80672,83516,90232,92813,93349,94117,81310,81810,79490,21.12,10.42,4.13
115,2002,2002,384,1012500,700000,900000,63101,95153,78200,77150,83110,81186,84034,90491,94108,94385,95412,82090,82330,80270,21.83,10.75,4.27
117,2002,2002,384,1012500,700000,900000,63101,94894,78200,77150,83370,81186,84034,90491,95144,94385,95671,82090,82590,80270,21.83,10.75,4.27
119,2002,2002,384,1012500,700000,900000,63101,95671,78720,77410,83630,81443,84552,91268,95144,95162,95930,82350,82850,80530,21.83,10.75,4.27
121,2002,2002,384,1012500,700000,900000,63229,94894,78720,77410,83630,81186,84293,90491,94367,94644,95153,82350,82590,80530,21.53,10.87,4.35
122,2002,2002,384,1012500,700000,900000,63357,95153,78720,77410,83630,81186,84034,90491,93331,94385,94894,82090,82330,80270,21.53,10.87,4.35
124,2002,2002,384,1012500,700000,900000,63229,95930,78980,77930,83890,81957,84811,90750,96180,95162,95930,82610,82850,81050,21.53,10.87,4.35
126,2002,2002,384,1012500,700000,900000,63229,96189,79240,77930,83890,81957,85070,91786,96180,95421,96448,82350,83110,81310,21.40,11.02,4.43
128,2002,2002,384,1012500,700000,900000,63613,96707,79240,78190,84410,82214,84811,91527,96698,95680,95930,82870,83110,81310,21.40,11.02,4.43
130,2002,2002,384,1012500,700000,900000,63485,96448,79500,78190,84670,81957,85070,91786,96180,95421,96448,83390,83630,81310,21.40,11.02,4.43
131,2002,2002,384,1012500,700000,900000,63613,96707,79760,78450,84930,81957,85588,91786,95921,95680,96448,83130,83370,81310,21.61,11.24,4.54
133,2002,2002,384,1012500,700000,900000,63742,96966,80020,78450,84930,82214,85329,92045,95144,95421,96448,83390,83630,81310,21.61,11.24,4.54
135,2002,2002,384,1012500,700000,900000,63613,97225,80020,78450,84930,82214,85847,92304,96180,96198,96707,83390,83890,81570,21.72,11.43,4.64
137,2002,2002,384,1012500,700000,900000,64254,96707,80020,78450,84930,82471,85847,92304,95921,96198,96966,83390,83890,81570,21.72,11.43,4.64
139,2002,2002,384,1012500,700000,900000,64126,96448,80020,78450,84670,82214,85847,92045,96180,96198,96707,83390,83890,81570,21.72,11.43,4.64
141,2002,2002,384,1012500,700000,900000,63870,96966,80020,78450,84930,82471,85847,92045,95921,95939,96707,83390,83890,81830,21.75,11.61,4.73
142,2002,2002,384,1012500,700000,900000,64126,97225,80020,78710,84930,82985,85847,92304,96439,96198,96966,83390,83890,82090,21.75,11.61,4.73
144,2002,2002,384,1012500,700000,900000,64126,96966,80020,78710,85190,82985,85847,91786,95662,96198,96707,83390,83890,81570,21.75,11.61,4.73
146,2002,2002,384,1012500,700000,900000,64254,97225,80020,78450,84930,82728,85847,92304,95662,96198,96707,83650,83890,81830,21.85,11.80,4.83
148,2002,2002,384,1012500,700000,900000,64254,97225,80280,79230,85190,82985,86106,92563,96957,96457,97225,83650,83890,82350,21.85,11.80,4.83
149,2002,2002,384,1012500,700000,900000,64254,96966,80020,79230,85190,82985,86106,92304,96180,96457,96448,83650,83890,82090,21.85,11.80,4.83
151,2002,2002,384,1012500,700000,900000,64382,96707,80020,79230,85190,82985,85588,91527,96180,95939,96707,83650,83890,82090,21.70,11.93,4.91
153,2002,2002,384,1012500,700000,900000,64510,97743,80280,79230,85190,83242,86106,92304,97216,96975,97743,83650,84410,82350,21.70,11.93,4.91
155,2002,2002,384,1012500,700000,900000,64638,97484,80540,79230,85450,83499,85847,92304,97475,96975,97743,84430,84670,82350,21.72,12.10,5.00
157,2002,2002,384,1012500,700000,900000,64510,97484,80280,79230,85450,83242,86365,92563,97216,96716,97743,84430,84410,82610,21.72,12.10,5.00
159,2002,2002,384,1012500,700000,900000,64638,97484,80800,79490,85970,83499,86883,93340,96698,97234,97743,84430,84930,82610,21.72,12.10,5.00
160,2002,2002,384,1012500,700000,900000,64638,97484,81060,79490,85970,83242,86883,93340,97475,96716,97743,84430,84670,82610,21.98,12.32,5.11
162,2002,2002,384,1012500,700000,900000,64638,97484,81060,79490,85970,83499,86883,93081,96698,96716,97743,84430,84930,82610,21.98,12.32,5.11
164,2002,2002,384,1012500,700000,900000,64895,98261,81060,79490,85970,84013,86883,93081,98252,97493,98261,84690,85190,83130,21.98,12.32,5.11
166,2002,2002,384,1012500,700000,900000,64766,97484,81060,79490,85970,83756,86883,93340,97993,97234,98002,84430,84930,82870,22.39,12.56,5.23
167,2002,2002,384,1012500,700000,900000,64766,98261,81060,79750,85970,83756,87142,93858,97475,97234,97743,84430,84930,82610,22.39,12.56,5.23
169,2002,2002,384,1012500,700000,900000,64766,97743,81060,79490,85970,83242,86365,92563,96180,96975,97743,84430,84670,82610,22.39,12.56,5.23
171,2002,2002,384,1012500,700000,900000,64895,97743,81060,80010,86230,84013,86883,93340,97216,97234,98520,84690,85190,83130,22.44,12.73,5.32
173,2002,2002,384,1012500,700000,900000,64895,98520,81320,80270,86230,84013,87142,93599,97216,97493,98002,84690,85190,83130,22.44,12.73,5.32
175,2002,2002,384,1012500,700000,900000,65227,98261,81320,80010,86230,84013,86624,93081,98252,97234,98002,85210,85710,83390,22.44,12.73,5.32
177,2002,2002,384,1012500,700000,900000,65227,98779,81060,80270,86230,84270,87142,94117,98252,98270,99038,85470,85710,83390,22.64,12.94,5.43
178,2002,2002,384,1012500,700000,900000,65227,98779,81320,80270,86490,84013,87142,93858,97734,97493,98520,85210,85710,83390,22.64,12.94,5.43
