time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
54,614,1228,900,756250,800000,900000,53668,63870,62600,62590,62050,64738,59170,60188,60438,60197,60447,62590,64130,63370,11.94,11.95,5.81
56,614,1228,900,756250,800000,900000,53462,64130,62860,62590,62050,64738,59429,60188,60179,60197,60188,62590,64130,63370,11.79,11.91,5.84
57,614,1228,900,756250,800000,900000,53462,64130,63380,62850,62570,65252,58911,59670,59920,59938,60188,62850,64390,63630,11.79,11.91,5.84
59,614,1228,900,756250,800000,900000,53668,64130,63120,62850,62310,64738,58911,59670,59920,60715,60706,62590,64130,63370,11.79,11.91,5.84
60,614,1228,900,756250,800000,900000,53668,64130,63380,62850,63090,64738,59947,61483,61215,61233,61224,63370,64390,63630,11.79,11.91,5.84
61,614,1228,900,756250,800000,900000,53462,64650,63640,63370,63090,65509,59947,60965,61733,61492,62519,63370,64650,64670,11.48,11.85,5.85
63,614,1228,900,762500,800000,900000,53874,64390,63380,63370,63090,65509,59170,60965,61215,61233,61483,62850,64390,64410,11.48,11.85,5.85
64,614,1228,900,762500,800000,900000,53668,64130,63380,63370,62830,64738,59947,60965,60697,60974,60965,62590,64390,63890,11.48,11.85,5.85
66,614,1228,900,762500,800000,900000,53771,63870,63120,62590,62310,64224,59429,60447,60179,60715,60447,63110,64390,63630,11.52,11.85,5.88
67,614,1228,900,756250,800000,900000,53668,64390,63380,63370,63090,64738,59170,59929,60179,61233,60965,63370,64390,63890,11.52,11.85,5.88
68,614,1228,900,756250,800000,900000,53874,64130,62860,62850,62570,64738,59170,60447,61215,60715,60965,62850,64390,63630,11.52,11.85,5.88
70,614,1228,900,756250,800000,900000,53668,64130,62860,62850,62310,64738,59688,60447,60438,60715,60447,62850,64130,63630,11.52,11.85,5.88
71,614,1228,900,756250,800000,900000,53668,63870,62600,62590,62050,64481,59170,59929,60179,59938,59929,62850,64130,63630,11.24,11.79,5.89
73,614,1228,900,756250,800000,900000,53462,63870,62860,62590,62050,64481,58911,59411,59661,60456,60447,62590,64130,63630,11.24,11.79,5.89
74,614,1228,900,756250,800000,900000,53462,63610,62600,62590,62050,64481,58911,59929,60697,60197,60447,62590,64130,63370,11.24,11.79,5.89
75,614,1228,900,756250,800000,900000,53462,64130,62860,62850,62050,64481,59170,59929,60438,60197,60188,62850,64130,63630,11.24,11.79,5.89
77,614,1228,900,756250,800000,900000,53359,64130,63120,62850,62570,64481,59429,60447,60438,60456,60447,62590,64130,63630,11.06,11.74,5.91
78,614,1228,900,756250,800000,900000,53668,63870,62860,62590,62050,64481,58911,59411,59920,59679,59929,62590,64130,63370,11.06,11.74,5.91
80,614,1228,900,756250,800000,900000,53256,63870,62600,62590,62050,64481,58911,59411,59402,60456,60447,62590,63870,63370,11.06,11.74,5.91
81,614,1228,900,756250,800000,900000,53462,63350,62600,62590,62050,64481,58652,60188,60179,60197,60447,62590,63870,63110,10.82,11.68,5.92
82,614,1228,900,756250,800000,900000,53565,64130,63120,62850,62050,64738,59170,59929,60697,60197,60447,62850,64390,63630,10.82,11.68,5.92
84,614,1228,900,756250,800000,900000,53256,63610,62600,62590,62050,64481,59170,59929,60179,60197,60188,62590,64130,63370,10.82,11.68,5.92
85,614,1228,900,756250,800000,900000,53359,63090,62340,62330,62050,64224,58911,59929,59661,59938,59929,62330,63870,63110,10.82,11.68,5.92
87,614,1228,900,756250,800000,900000,53359,63610,62600,62590,62050,64481,58652,59411,59402,60197,60447,62590,64130,63370,10.59,11.62,5.93
88,614,1228,900,756250,800000,900000,53256,63870,62600,62590,62050,64481,59170,60188,60438,60197,60447,62590,64130,63630,10.59,11.62,5.93
89,614,1228,900,756250,800000,900000,53462,63870,62860,62590,62050,64738,59170,59929,60179,59938,60188,62590,64390,63630,10.59,11.62,5.93
91,614,1228,900,756250,800000,900000,53462,64130,62600,62590,62050,64481,58911,59929,59661,59938,59929,62590,64130,63110,10.46,11.57,5.95
92,614,1228,900,756250,800000,900000,53359,63610,62600,62590,62310,64481,59429,60447,60956,60715,60706,62850,64130,63630,10.46,11.57,5.95
94,614,1228,900,756250,800000,900000,53462,63350,62340,62330,61790,64224,58652,59411,60438,60197,60447,62330,63610,63110,10.46,11.57,5.95
95,614,1228,900,756250,800000,900000,53256,63610,62600,62590,62050,64481,58911,59929,60179,60197,60188,62590,64130,63370,10.46,11.57,5.95
96,614,1228,900,756250,800000,900000,53462,63350,62340,62330,62050,64481,58911,59670,59920,59679,59929,62590,64130,63110,10.27,11.51,5.96
98,614,1228,900,756250,800000,900000,53256,63870,62600,62590,62050,64481,58911,59670,59661,59938,59929,62590,64130,63370,10.27,11.51,5.96
99,614,1228,900,756250,800000,900000,53462,63350,62340,62590,61790,64481,58911,59411,59402,60456,60447,62590,63870,62850,10.27,11.51,5.96
101,614,1228,900,756250,800000,900000,53256,63350,62600,62590,62050,64481,58393,59929,60179,60197,60447,62330,63870,62850,10.16,11.47,5.98
102,614,1228,900,756250,800000,900000,53050,63350,62340,62330,61790,64224,58911,59670,60179,59938,59929,62330,63350,62850,10.16,11.47,5.98
103,614,1228,900,756250,800000,900000,53050,63090,62340,62330,61790,64224,58911,59670,59661,59679,59929,62330,63610,62850,10.16,11.47,5.98
105,614,1228,900,756250,800000,900000,53256,63090,62340,62330,61790,64224,58393,59152,59143,59161,59411,62330,63610,62850,10.16,11.47,5.98
106,614,1228,900,756250,800000,900000,53153,63090,62340,62330,61790,64224,58134,58893,58884,60197,60188,62330,63610,62590,9.99,11.41,5.99
108,614,1228,900,756250,800000,900000,53256,63090,62340,62330,61790,64481,59688,60447,61215,60974,60706,62590,63870,63370,9.99,11.41,5.99
109,614,1228,900,756250,800000,900000,53153,63090,62340,62070,61530,64224,58652,59411,59661,59679,59670,62070,63090,62590,9.99,11.41,5.99
110,614,1228,900,756250,800000,900000,53050,63610,62600,62590,62050,64481,58393,59152,59143,59420,60188,62330,63870,62850,9.99,11.41,5.99
112,614,1228,900,756250,800000,900000,53256,63090,62340,62330,61790,64224,58652,59411,60438,60197,60188,62070,63350,62850,9.91,11.37,6.01
113,614,1228,900,756250,800000,900000,53462,63870,62600,62590,62050,64481,59170,60188,60438,60197,60447,62590,64130,63110,9.91,11.37,6.01
115,614,1228,900,756250,800000,900000,53256,63350,62340,62590,62050,64481,58911,59929,60438,60197,60188,62330,63870,62850,9.91,11.37,6.01
116,614,1228,900,756250,800000,900000,53256,63090,62340,62330,61790,64224,58652,59411,59661,59679,59411,61810,63350,62590,9.76,11.32,6.02
117,614,1228,900,756250,800000,900000,53256,63090,62340,62070,61530,64481,58134,58893,59143,59161,60447,62070,63610,62590,9.76,11.32,6.02
119,614,1228,900,756250,800000,900000,53256,63090,62340,62330,61790,64224,58652,59152,60438,60197,60447,62330,63350,62590,9.76,11.32,6.02
120,614,1228,900,756250,800000,900000,53153,63350,62340,62070,61790,63967,58911,59929,59661,59938,59929,61810,63090,62590,9.76,11.32,6.02
122,614,1228,900,756250,800000,900000,53153,63090,62340,62070,62050,64224,58652,59152,59661,59679,59670,61810,63350,62590,9.70,11.28,6.03
123,614,1228,900,756250,800000,900000,52947,63090,62080,62590,62310,64481,58393,59152,59661,59420,60965,62070,63610,62850,9.70,11.28,6.03
124,614,1228,900,756250,800000,900000,53153,63090,62340,62330,62050,63967,58134,58634,60179,60197,60188,61810,63350,62590,9.70,11.28,6.03
126,614,1228,900,756250,800000,900000,53153,63090,62340,62590,62050,64224,58911,59670,59661,59938,59670,62070,63350,62590,9.80,11.27,6.06
127,614,1228,900,756250,800000,900000,53050,63350,62340,62330,61790,63967,58652,59411,59402,59679,59670,61810,63090,62590,9.80,11.27,6.06
129,614,1228,900,756250,800000,900000,52947,63090,62600,62590,62050,63967,58652,59411,59402,59679,59670,61810,63350,62590,9.80,11.27,6.06
130,614,1228,900,756250,800000,900000,52947,63090,62340,62330,61790,63710,58393,59152,58884,59938,60188,61810,63350,62590,9.80,11.27,6.06
131,614,1228,900,756250,800000,900000,53256,63090,62340,62070,62050,63967,58911,59670,59920,59938,59929,61810,63090,62590,9.66,11.22,6.07
133,614,1228,900,756250,800000,900000,52947,63090,62340,62330,61790,63710,58393,59411,59661,59679,59670,61810,63090,62590,9.66,11.22,6.07
134,614,1228,900,756250,800000,900000,52947,63350,62600,62590,62050,64481,58652,59411,59402,59679,59670,61810,63350,62590,9.66,11.22,6.07
136,614,1228,900,756250,800000,900000,53256,63350,62340,62330,61790,64224,58134,58893,59402,59161,60188,61810,63350,62590,9.60,11.18,6.09
137,614,1228,900,756250,800000,900000,52947,63090,62340,62070,61530,63967,58134,59670,59661,59938,59670,61810,63090,62590,9.60,11.18,6.09
138,614,1228,900,756250,800000,900000,52947,63610,62340,62590,62050,64481,58911,59670,60179,59938,60188,62070,63610,63630,9.60,11.18,6.09
140,614,1228,900,756250,800000,900000,52947,63090,62340,62590,62050,64224,58393,59411,59402,59679,59670,61810,63870,63110,9.60,11.18,6.09
141,614,1228,900,756250,800000,900000,52947,63350,62600,62590,62050,64224,58134,58893,59143,59161,60188,61810,63870,62850,9.48,11.13,6.10
143,614,1228,900,756250,800000,900000,53153,63090,62340,62330,61790,63710,58134,59929,59661,60197,59929,61550,63350,62590,9.48,11.13,6.10
144,614,1228,900,756250,800000,900000,52947,63610,62600,62590,62050,64481,59170,60188,59661,60197,60188,62590,64130,63370,9.48,11.13,6.10
145,614,1228,900,756250,800000,900000,53256,63350,62340,62590,62050,64481,58652,59411,60179,59679,59929,62590,64130,63370,9.48,11.13,6.10
147,614,1228,900,756250,800000,900000,53153,63090,62340,62330,61790,64224,58393,59152,58884,59420,60188,62330,63610,62850,9.36,11.08,6.11
148,614,1228,900,756250,800000,900000,52947,63090,62340,61810,61530,63710,58134,58893,60179,59938,59929,62330,63610,62590,9.36,11.08,6.11
150,614,1228,900,756250,800000,900000,53153,63090,62340,62070,61530,63967,58911,59670,59920,59938,59929,62330,63610,62850,9.36,11.08,6.11
151,614,1228,900,756250,800000,900000,53153,63090,62340,62070,61530,63710,58652,59670,59661,59679,59670,62330,63870,62850,9.25,11.02,6.12
152,614,1228,900,756250,800000,900000,53153,63350,62340,62330,61790,64481,58652,59152,59402,59420,59670,62590,64130,63370,9.25,11.02,6.12
154,614,1228,900,756250,800000,900000,52947,63090,62340,62070,61530,63967,58393,58893,59143,60456,60447,62330,63610,62850,9.25,11.02,6.12
155,614,1228,900,756250,800000,900000,52947,63350,62340,62330,61790,64224,58911,59670,60179,59938,60188,62590,63870,62850,9.25,11.02,6.12
157,614,1228,900,756250,800000,900000,53050,63090,62340,62070,61270,63967,58652,59670,59661,59679,59670,62070,63350,62590,9.15,10.97,6.13
158,614,1228,900,756250,800000,900000,53153,63090,62080,61810,61270,63710,58393,59152,59143,59161,59411,62070,63090,62850,9.15,10.97,6.13
159,614,1228,900,756250,800000,900000,53153,63610,62600,62590,62310,64224,59170,59929,61215,60456,60447,62590,63870,62850,9.15,10.97,6.13
161,614,1228,900,756250,800000,900000,53050,63090,62340,62070,61790,63967,58393,58893,60179,60197,60188,62330,63350,62590,9.14,10.94,6.14
162,614,1228,900,756250,800000,900000,52947,63090,62340,61810,61270,63967,58911,59411,59920,59679,59670,62070,63350,62590,9.14,10.94,6.14
164,614,1228,900,756250,800000,900000,52947,62830,62080,61810,61270,63453,58652,59411,59402,59679,59670,61810,63350,62590,9.14,10.94,6.14
165,614,1228,900,756250,800000,900000,52742,63090,62340,62070,61530,63710,58652,59152,59143,59420,59411,62330,63610,62850,9.14,10.94,6.14
166,614,1228,900,756250,800000,900000,53050,63090,62340,62070,61530,63710,58134,58893,58884,59420,60188,62070,63610,62850,9.21,10.93,6.16
168,614,1228,900,756250,800000,900000,52742,63090,62080,61810,61270,63710,58134,58634,60438,59679,60188,61810,63090,62590,9.21,10.93,6.16
169,614,1228,900,756250,800000,900000,52845,63090,62080,61810,61270,63453,58652,59670,59661,59679,59670,61810,63350,62590,9.21,10.93,6.16
171,614,1228,900,756250,800000,900000,52947,62830,62080,61810,61270,63453,58393,59152,59402,59420,59411,61810,63090,62590,9.21,10.93,6.16
172,614,1228,900,756250,800000,900000,52845,62830,61820,61810,61010,63453,58134,58893,58884,58902,59670,61810,63090,62590,9.19,10.89,6.18
173,614,1228,900,756250,800000,900000,52639,63090,62080,61810,61270,63710,57875,58634,60179,59679,59929,61810,63350,62590,9.19,10.89,6.18
175,614,1228,900,756250,800000,900000,52639,63090,62340,62070,61790,63710,58911,59929,60179,60197,60188,62330,63350,62850,9.19,10.89,6.18
176,614,1228,900,756250,800000,900000,53153,63350,62340,62330,61790,64224,58652,59411,59402,59679,59670,62330,63870,62850,9.33,10.89,6.21
178,614,1228,900,756250,800000,900000,52742,63090,62340,62070,61530,63710,58393,59152,58884,59420,59152,62070,63350,62590,9.33,10.89,6.21
179,614,1228,900,756250,800000,900000,52947,63090,62340,61810,61010,63453,57875,58375,58884,59938,59929,61810,63350,62590,9.33,10.89,6.21
