time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
30,614,1228,900,718750,800000,900000,52021,62050,61040,60770,59970,62939,57098,57857,58107,58125,58116,60510,62050,61550,13.16,11.99,5.61
31,614,1228,900,718750,800000,900000,52021,62050,61300,61290,60750,63196,57357,58116,58107,59161,59152,60770,62310,61550,13.16,11.99,5.61
33,614,1228,900,718750,800000,900000,51816,62050,61040,60770,60230,62939,57616,58634,58625,58643,58634,60510,62050,61550,12.83,11.94,5.63
34,614,1228,900,718750,800000,900000,52124,61790,60780,60510,59970,63196,57357,58375,58884,58643,58893,60770,62050,61550,12.83,11.94,5.63
35,614,1228,900,718750,800000,900000,52021,62050,61040,60770,60230,62682,57357,57857,58107,58125,58116,60510,62050,61550,12.83,11.94,5.63
37,614,1228,900,718750,800000,900000,52227,62050,61300,61030,60750,63196,57098,57857,57848,58125,58893,60770,62310,61550,12.52,11.89,5.65
38,614,1228,900,718750,800000,900000,51816,61790,60780,60510,60490,62425,57098,58634,58625,58643,58634,60510,62050,61290,12.52,11.89,5.65
40,614,1228,900,718750,800000,900000,51918,61790,60520,60510,60490,62682,57357,58375,58625,58384,58375,60250,61790,61030,12.52,11.89,5.65
41,614,1228,900,718750,800000,900000,51713,62050,61040,60770,60750,63453,57098,57857,58366,58125,58375,60510,62050,61550,12.52,11.89,5.65
42,614,1228,900,718750,800000,900000,51816,62050,61300,60770,60750,62682,57098,57598,57848,58125,58634,60510,62050,61290,12.16,11.83,5.66
44,614,1228,900,718750,800000,900000,51816,61790,60780,60770,60230,62682,56839,58375,58366,58384,58375,60510,62050,61030,12.16,11.83,5.66
45,614,1228,900,718750,800000,900000,51918,61530,60780,60510,60230,62425,57357,58375,58366,58384,58375,60510,61790,61030,12.16,11.83,5.66
47,614,1228,900,718750,800000,900000,51610,62050,61040,60770,60490,62425,57357,58116,58107,58125,58375,60510,62050,61290,12.16,11.83,5.66
48,614,1228,900,718750,800000,900000,52021,61790,60780,60510,60230,62425,56839,57339,57589,58384,58634,60250,61790,61550,11.83,11.77,5.67
49,614,1228,900,718750,800000,900000,51713,62050,61040,60770,60230,62939,56839,58375,58366,58384,58375,60510,62050,61290,11.83,11.77,5.67
51,614,1228,900,718750,800000,900000,51816,62050,60780,60770,60490,62682,57357,58116,58366,58384,58375,60510,62050,61290,11.83,11.77,5.67
52,614,1228,900,718750,800000,900000,51816,62050,61040,60770,60490,62682,57098,58116,58625,58384,58375,60510,62050,61550,11.52,11.70,5.69
54,614,1228,900,718750,800000,900000,51816,61530,60780,60510,60230,62425,57098,57598,57589,57866,57857,60250,61530,60770,11.52,11.70,5.69
55,614,1228,900,718750,800000,900000,51713,61790,60780,60770,60230,62425,56839,57339,57330,58384,58375,60250,61790,61550,11.52,11.70,5.69
56,614,1228,900,718750,800000,900000,52021,61790,60780,60510,59970,62682,57357,58375,58366,58384,58375,60250,62310,61550,11.52,11.70,5.69
58,614,1228,900,718750,800000,900000,51713,62050,61300,60770,60490,62682,57098,58116,58107,58125,58375,60770,62310,61550,11.24,11.64,5.70
59,614,1228,900,718750,800000,900000,51507,61790,60520,60770,60230,62682,56839,57598,57589,57866,57857,60510,62050,61550,11.24,11.64,5.70
61,614,1228,900,718750,800000,900000,51507,62050,61040,60770,60490,63196,57098,58634,58884,59161,58893,60770,62310,61550,11.24,11.64,5.70
62,614,1228,900,718750,800000,900000,51713,62310,61300,61290,61010,63196,57875,58893,58625,58902,58634,60770,62310,61810,11.14,11.61,5.72
63,614,1228,900,718750,800000,900000,51918,61790,60780,61030,60750,62939,57098,58375,58625,58643,58893,60510,62050,61290,11.14,11.61,5.72
65,614,1228,900,718750,800000,900000,51816,62050,61040,61030,60490,62682,57357,58116,58366,58384,58375,60510,62050,61290,11.14,11.61,5.72
66,614,1228,900,718750,800000,900000,51816,61530,60520,60510,60230,62682,56839,57857,58366,58125,58375,60510,61790,61030,11.14,11.61,5.72
68,614,1228,900,718750,800000,900000,51816,61790,60780,60770,60490,62682,57098,57857,58107,58125,58116,60510,62050,61290,11.05,11.59,5.75
69,614,1228,900,718750,800000,900000,51713,61530,60520,60510,60230,62425,56839,57339,57330,58384,58375,60250,61530,60770,11.05,11.59,5.75
70,614,1228,900,718750,800000,900000,51610,61270,60260,60510,60230,62425,57357,58116,58366,58125,58375,60250,61790,60770,11.05,11.59,5.75
72,614,1228,900,718750,800000,900000,51610,61530,60520,60510,59970,62425,56839,57598,58625,58125,58375,60250,61530,60770,10.96,11.56,5.77
73,614,1228,900,718750,800000,900000,51713,61270,60520,60510,59970,62425,56839,57598,57330,57607,57857,59990,61270,60510,10.96,11.56,5.77
75,614,1228,900,718750,800000,900000,51404,61270,60520,60510,59970,62425,56839,57339,57330,58125,58375,59990,61270,60510,10.96,11.56,5.77
76,614,1228,900,718750,800000,900000,51507,61790,60780,60510,60230,62425,56839,58116,58366,58125,58375,60250,61790,61030,10.96,11.56,5.77
77,614,1228,900,718750,800000,900000,51404,61790,60520,60510,60230,62425,57098,58116,58625,58125,58375,60510,61790,61030,10.72,11.50,5.78
79,614,1228,900,718750,800000,900000,51507,61790,60520,60510,59970,62425,56839,57598,57848,57866,58116,60250,61790,60770,10.72,11.50,5.78
80,614,1228,900,718750,800000,900000,51507,61270,60520,60510,59970,62425,56839,57339,57330,57607,57598,59990,61270,60770,10.72,11.50,5.78
82,614,1228,900,718750,800000,900000,51507,61270,60260,60510,59970,62168,56580,57080,57071,58125,58375,59730,61270,60770,10.72,11.50,5.78
83,614,1228,900,718750,800000,900000,51507,61790,61040,60510,60230,62425,56839,58116,58366,58125,58375,60510,62050,61290,10.91,11.53,5.82
84,614,1228,900,718750,800000,900000,51301,61530,60520,60510,59970,62425,56839,57598,58625,58125,58375,59990,61530,60770,10.91,11.53,5.82
86,614,1228,900,718750,800000,900000,51507,61270,60520,60510,59970,62425,56839,57598,58107,57866,58116,59990,61530,60770,10.91,11.53,5.82
87,614,1228,900,718750,800000,900000,51198,61270,60520,60510,59970,62425,56839,57598,57330,57607,57598,59990,61530,60510,10.75,11.48,5.84
89,614,1228,900,718750,800000,900000,51610,61790,60520,60510,59970,62682,56580,57339,58107,58125,58375,59990,61790,61290,10.75,11.48,5.84
90,614,1228,900,718750,800000,900000,51404,61790,60780,60770,60230,62682,57098,58375,58107,58125,58116,60250,61790,61550,10.75,11.48,5.84
91,614,1228,900,718750,800000,900000,51507,61530,60520,60510,59970,62425,56839,57857,57848,57866,57857,59990,61530,61290,10.75,11.48,5.84
93,614,1228,900,718750,800000,900000,51301,62050,61040,60770,60490,62425,57098,57857,58366,58125,58375,60510,62050,61550,10.61,11.44,5.86
94,614,1228,900,718750,800000,900000,51610,61270,60260,60510,59970,62425,56839,57598,57071,58125,58375,59990,61270,61030,10.61,11.44,5.86
96,614,1228,900,718750,800000,900000,51404,61530,60520,60510,59970,62425,56839,57857,58625,58125,58375,59990,61530,61550,10.61,11.44,5.86
97,614,1228,900,718750,800000,900000,51198,61270,60520,60250,59970,62425,56839,57857,58107,58125,57857,59730,61270,60770,10.48,11.40,5.87
98,614,1228,900,718750,800000,900000,51404,61530,60520,60510,59970,62425,56839,57598,57589,57866,57857,59730,61530,61290,10.48,11.40,5.87
100,614,1228,900,718750,800000,900000,51095,61270,60520,60510,59970,62425,56839,57339,57330,57607,57857,59990,61270,61030,10.48,11.40,5.87
101,614,1228,900,718750,800000,900000,51301,61270,60260,60510,59970,62168,56321,56821,57330,58125,58375,59730,61270,60510,10.48,11.40,5.87
103,614,1228,900,718750,800000,900000,51301,61010,60260,60250,59710,62168,56062,57857,57589,57866,57857,59470,61010,60510,10.37,11.36,5.89
104,614,1228,900,718750,800000,900000,51095,61010,60260,59990,59710,61911,56839,57857,57589,57866,57598,59470,61010,60770,10.37,11.36,5.89
105,614,1228,900,718750,800000,900000,51198,61010,60260,60250,59710,62168,56321,57080,57589,57348,57339,59470,61010,60770,10.37,11.36,5.89
107,614,1228,900,718750,800000,900000,51198,61270,60260,60250,59710,62425,56321,56821,57071,58125,58375,59730,61790,60770,10.26,11.32,5.91
108,614,1228,900,718750,800000,900000,51198,61530,60260,60510,59970,62168,57357,58375,58107,58125,58375,60510,62050,61290,10.26,11.32,5.91
110,614,1228,900,718750,800000,900000,51198,61010,60260,59990,59710,61911,56580,57339,57848,57866,57857,59470,61270,60510,10.26,11.32,5.91
111,614,1228,900,718750,800000,900000,51198,61530,60520,60510,59970,62425,56580,57339,57330,57607,57857,59990,62050,61290,10.26,11.32,5.91
112,614,1228,900,718750,800000,900000,50890,61270,60260,60250,59710,62168,56580,57339,57330,57348,57339,59730,61790,60770,10.08,11.27,5.92
114,614,1228,900,718750,800000,900000,51095,61790,60780,60510,59970,62425,56839,57339,57589,57607,58375,60250,61790,61550,10.08,11.27,5.92
115,614,1228,900,718750,800000,900000,51404,61530,60520,60510,59970,62425,56580,57857,58625,58125,58375,59730,61530,61550,10.08,11.27,5.92
117,614,1228,900,718750,800000,900000,51301,61270,60260,60510,59970,62425,56839,57857,57848,58125,57857,59730,61270,61030,10.08,11.27,5.92
118,614,1228,900,718750,800000,900000,51095,61530,60520,60510,59970,62425,56839,57598,57848,57866,57857,59990,61530,61290,9.99,11.23,5.93
119,614,1228,900,718750,800000,900000,51198,61270,60520,60510,59970,62425,56580,57598,57848,57866,57857,59990,61270,60770,9.99,11.23,5.93
121,614,1228,900,718750,800000,900000,51301,61010,60260,60250,59710,62168,56580,57080,56812,57348,58116,59730,61010,60770,9.99,11.23,5.93
122,614,1228,900,718750,800000,900000,51095,61010,60260,60250,59710,62168,56062,56821,57848,58125,58116,59470,61010,60770,9.91,11.19,5.95
123,614,1228,900,718750,800000,900000,51198,61270,60260,60250,59710,62425,57098,58116,58625,58384,58375,59470,62050,61290,9.91,11.19,5.95
125,614,1228,900,718750,800000,900000,51404,61010,60260,59990,59450,61911,56580,57339,57330,57348,57339,59470,61270,60510,9.91,11.19,5.95
126,614,1228,900,718750,800000,900000,51404,61010,60260,59990,59450,61911,56321,56821,56812,57089,58375,60250,61530,60510,9.91,11.19,5.95
128,614,1228,900,718750,800000,900000,50992,61010,60260,59730,59190,61654,56062,57598,58107,57866,58116,59990,61270,60510,9.76,11.14,5.96
129,614,1228,900,718750,800000,900000,51095,61270,60260,60250,59710,62168,56839,57857,57848,57866,58116,60250,61530,60770,9.76,11.14,5.96
130,614,1228,900,718750,800000,900000,51095,61010,60000,59990,59450,61911,56580,57339,57589,57607,57598,59990,61270,60510,9.76,11.14,5.96
132,614,1228,900,718750,800000,900000,50890,61010,60260,59990,59450,61911,56321,56821,57330,57089,57339,59470,61530,60510,9.86,11.14,5.99
133,614,1228,900,718750,800000,900000,51095,61010,60260,59730,59190,61654,56062,56821,57071,57089,57598,59470,61010,60510,9.86,11.14,5.99
135,614,1228,900,718750,800000,900000,51095,61270,60260,60510,59970,62425,56062,56821,58107,57866,58375,59730,61790,60770,9.86,11.14,5.99
136,614,1228,900,718750,800000,900000,51198,61010,60260,59990,59710,61654,56580,57339,58107,57866,57857,60250,61270,60770,9.86,11.14,5.99
137,614,1228,900,718750,800000,900000,51095,61010,60260,59990,59450,62168,56321,57339,57589,57607,57857,60250,61790,60770,9.79,11.10,6.01
139,614,1228,900,718750,800000,900000,51198,61270,60520,60510,59970,62425,56321,57080,57330,57348,58634,60510,61790,61030,9.79,11.10,6.01
140,614,1228,900,718750,800000,900000,50890,61270,60260,60510,59710,62425,56062,56821,58107,58125,58116,60250,61530,60770,9.79,11.10,6.01
142,614,1228,900,718750,800000,900000,51095,61010,60260,60250,59710,62168,56839,57598,58366,58125,57857,60250,61530,60770,9.79,11.10,6.01
143,614,1228,900,718750,800000,900000,50992,61010,60260,59730,59190,61911,56580,57339,57589,57607,57339,59990,61270,60510,9.64,11.05,6.02
144,614,1228,900,718750,800000,900000,50992,61270,60260,60510,59970,62425,56580,57339,57848,57607,57857,60510,62050,61030,9.64,11.05,6.02
146,614,1228,900,718750,800000,900000,51095,61270,60260,60250,59970,62425,56321,56821,57071,57348,58116,60510,61790,61290,9.64,11.05,6.02
147,614,1228,900,718750,800000,900000,50992,61010,60000,59730,59190,61654,56062,56562,57589,57866,57857,59990,61270,60510,9.51,11.00,6.03
149,614,1228,900,718750,800000,900000,51095,61010,60000,59730,59190,62168,56839,57598,57848,57866,58116,60250,61530,60510,9.51,11.00,6.03
150,614,1228,900,718750,800000,900000,51095,61010,60260,59990,59450,61911,56580,57339,57330,57607,57598,59990,61530,60510,9.51,11.00,6.03
151,614,1228,900,718750,800000,900000,51095,61010,60000,59730,59190,62168,56321,57080,57330,57089,57339,59990,61270,60510,9.51,11.00,6.03
153,614,1228,900,718750,800000,900000,50992,61270,60260,60250,59710,62168,56062,56821,58107,58125,58116,60250,61530,60770,9.39,10.95,6.04
154,614,1228,900,718750,800000,900000,50890,61010,60260,59990,59450,61911,56839,57598,57848,57866,57857,59730,61270,60510,9.39,10.95,6.04
156,614,1228,900,718750,800000,900000,50992,61270,60260,60250,59710,62168,56580,57339,57848,57607,57598,60250,61270,60770,9.39,10.95,6.04
157,614,1228,900,718750,800000,900000,50992,61010,60260,59990,59190,61654,56321,56821,57071,57089,57339,59730,61010,60510,9.36,10.92,6.06
158,614,1228,900,718750,800000,900000,51095,61010,60000,59730,59190,61397,56062,56821,56553,57089,57598,59730,61010,60510,9.36,10.92,6.06
160,614,1228,900,718750,800000,900000,51095,61270,60260,60250,59970,61911,56580,57857,58107,58125,58116,60250,61270,60770,9.36,10.92,6.06
161,614,1228,900,718750,800000,900000,51198,61010,60000,59730,59190,61654,56580,57339,57848,57607,57598,59730,61010,60510,9.36,10.92,6.06
163,614,1228,900,718750,800000,900000,50787,61010,60000,59730,59190,61654,56321,57080,57589,57348,57339,59470,61010,60510,9.25,10.87,6.07
164,614,1228,900,718750,800000,900000,51095,60750,59480,59470,58930,61654,56321,57080,57071,57089,57080,59470,61010,60510,9.25,10.87,6.07
165,614,1228,900,718750,800000,900000,51095,61010,60260,59730,59450,61911,56321,56821,57071,57089,58116,59730,61010,60510,9.25,10.87,6.07
167,614,1228,900,718750,800000,900000,50890,61010,60000,59730,59190,61654,56062,56562,57589,57866,57857,59730,61010,60510,9.25,10.87,6.07
168,614,1228,900,718750,800000,900000,50890,61010,60000,59470,59190,61397,56580,57598,57589,57866,57598,59730,61010,60510,9.23,10.84,6.08
170,614,1228,900,718750,800000,900000,51198,61010,60000,59470,59190,61397,56321,57080,57330,57089,57339,59470,61010,60510,9.23,10.84,6.08
171,614,1228,900,718750,800000,900000,50890,60750,59740,59470,58930,61911,56062,56821,57071,57089,57080,59730,61010,60510,9.23,10.84,6.08
172,614,1228,900,718750,800000,900000,50890,61010,60000,59730,58930,61397,56062,56821,56812,56830,57598,59730,61010,60510,9.21,10.80,6.10
174,614,1228,900,718750,800000,900000,50890,61010,60000,59730,59190,61654,55803,56562,57848,57607,57598,59730,61010,60510,9.21,10.80,6.10
175,614,1228,900,718750,800000,900000,50787,61010,60000,59730,59190,62425,56839,58116,58625,58125,58375,60250,61530,60770,9.21,10.80,6.10
177,614,1228,900,718750,800000,900000,50992,61010,60000,59730,59190,62168,56321,57080,57589,57348,57598,59730,61270,60510,9.21,10.80,6.10
178,614,1228,900,718750,800000,900000,50890,61010,60000,59730,59190,61654,56321,57080,56553,57089,57080,59730,61010,60510,9.11,10.76,6.11
179,614,1228,900,718750,800000,900000,50787,61010,59740,59730,59190,61654,56062,56562,56812,57866,57857,59730,61010,60510,9.11,10.76,6.11
