time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
14,2100,2100,384,1050000,700000,900000,63998,104486,95620,93790,99490,94550,92840,100333,100842,105263,105254,97950,96110,96650,11.82,11.10,6.40
16,2100,2100,900,1050000,800000,900000,64254,101637,91200,90670,98710,95064,92063,99038,98770,103450,102664,97170,97410,97170,11.82,11.10,6.40
17,2100,2100,384,1050000,700000,900000,64638,102932,94840,90930,98710,94293,92063,99556,100324,103709,103700,96910,96110,96130,12.87,11.33,6.50
19,2100,2100,900,1050000,800000,900000,64638,101637,90680,88590,95850,94036,90768,97225,97993,101637,101628,94830,96110,95350,12.87,11.33,6.50
20,2100,2100,900,1050000,800000,900000,64895,100342,88080,85990,94030,94550,89991,96966,98511,101637,101887,94050,95330,94570,12.87,11.33,6.50
21,2100,2100,384,1050000,700000,900000,65061,99306,86520,84690,92210,92494,89214,95412,95144,99306,99297,91190,91950,91710,12.87,11.33,6.50
23,2100,2100,384,1050000,700000,900000,64895,99824,86260,84690,92470,90181,89473,96189,95144,99824,99297,90930,91430,91190,13.52,11.49,6.58
24,2100,2100,384,1050000,700000,900000,65394,101369,85480,84170,90390,89153,89473,96448,100842,100860,101887,89110,90130,87550,13.52,11.49,6.58
26,2100,2100,384,1050000,700000,900000,65227,102405,86000,84430,90910,89410,89732,96707,101101,101637,102664,89630,90910,88330,13.52,11.49,6.58
28,2100,2100,384,1050000,700000,900000,65394,103441,86520,84690,91430,90181,89991,97484,102914,102414,103182,90150,91430,88850,14.04,11.64,6.65
30,2100,2100,384,1050000,700000,900000,65727,103441,86520,84690,91690,90181,90509,96966,102137,101896,102923,90410,91430,88850,14.04,11.64,6.65
32,2100,2100,384,1050000,700000,900000,66226,103441,86520,84690,91430,90181,90250,96966,101878,101896,102923,89890,91170,88850,14.68,11.81,6.74
33,2100,2100,384,1050000,700000,900000,66060,103700,86780,85470,92210,90695,91027,97743,102137,102673,103441,90670,91950,89370,14.68,11.81,6.74
35,2100,2100,384,1050000,700000,900000,66726,103441,87040,85470,92210,90695,90509,97484,102396,102414,103182,90410,91690,89110,14.68,11.81,6.74
37,2100,2100,384,1050000,700000,900000,66726,104218,87300,85730,92470,91209,91027,98261,103432,103191,104477,90930,92210,89890,15.11,11.94,6.81
39,2100,2100,384,1050000,700000,900000,66726,104477,87560,85990,92730,91209,91804,99038,102396,103709,104218,91190,92210,89890,15.11,11.94,6.81
41,2100,2100,384,1050000,700000,900000,67392,103959,87560,86510,92990,91466,92063,99038,102914,103709,104477,91450,92470,89890,15.11,11.94,6.81
42,2100,2100,384,1050000,700000,900000,67225,104477,87560,86250,92730,91209,91804,99038,103432,103709,104736,91710,92730,90410,15.82,12.14,6.90
44,2100,2100,384,1050000,700000,900000,67558,104736,88340,86510,93250,91980,92063,99038,103950,104227,104995,91710,93250,90670,15.82,12.14,6.90
46,2100,2100,384,1050000,700000,900000,68058,100842,86520,85210,89090,85298,90250,96189,99029,98529,96707,87550,85450,85470,16.23,12.29,6.98
49,2100,2100,384,1050000,700000,900000,67225,96716,83660,82870,86490,83499,88437,94117,95403,96457,93340,85210,83110,83390,16.23,12.29,6.98
52,2100,2100,384,1050000,700000,900000,66393,95680,82880,82090,85970,82985,87660,93081,95662,95421,93599,84690,83110,83130,16.70,12.45,7.06
55,2100,2100,384,1050000,700000,900000,66393,95421,82360,81570,85710,82471,87142,93340,95144,95162,93340,84430,82850,82610,16.96,12.58,7.13
59,2100,2100,384,1050000,700000,900000,66393,94903,82100,81310,84930,81957,87142,93081,95144,94903,92822,84170,82590,82350,16.96,12.58,7.13
62,2100,2100,384,1050000,700000,900000,66226,94644,82100,81310,84930,81957,86624,92563,94626,94644,92563,84430,82590,82350,17.36,12.74,7.21
65,2100,2100,384,1050000,700000,900000,65893,94644,81840,81050,84930,81957,86624,92563,94367,94644,92563,83910,82330,82350,17.66,12.87,7.28
69,2100,2100,384,1050000,700000,900000,66226,95162,82100,81310,84930,81957,87142,93340,93849,94903,92563,84170,82070,82350,17.66,12.87,7.28
72,2100,2100,384,1050000,700000,900000,66726,95162,82100,81310,84930,82214,87401,93081,94108,95162,92822,84430,82590,82350,18.00,13.02,7.36
75,2100,2100,384,1050000,700000,900000,66726,94903,82100,81310,85190,81957,87142,92822,94885,95162,92563,84430,82590,82350,18.40,13.19,7.44
79,2100,2100,384,1050000,700000,900000,66726,94903,82360,81310,85190,82214,86883,92822,95144,95162,92563,84430,82590,82610,18.40,13.19,7.44
82,2100,2100,384,1050000,700000,900000,66226,95662,82100,81310,85190,82214,86883,93081,95144,95162,93081,84170,82850,82350,18.77,13.35,7.53
85,2100,2100,384,1050000,700000,900000,66726,95421,82360,81570,85710,82471,87142,92822,95662,95421,93081,84430,82850,82610,19.11,13.51,7.61
89,2100,2100,384,1050000,700000,900000,66559,95421,82360,81830,85710,82985,87401,92822,95403,95421,93340,84430,82850,82870,19.11,13.51,7.61
91,2100,2100,384,1050000,700000,900000,66726,96180,82880,81830,85970,82985,87401,93340,95662,95421,93599,85210,83370,83390,19.26,13.64,7.68
95,2100,2100,384,1050000,700000,900000,66892,95680,82880,82350,85970,82985,87919,93599,95403,95680,93599,84690,83110,83130,19.26,13.64,7.68
98,2100,2100,384,1050000,700000,900000,67059,95680,82620,82090,85970,82985,87919,94376,95144,95680,93858,84950,83110,83390,19.48,13.78,7.76
101,2100,2100,384,1050000,700000,900000,67225,95939,83140,82350,85970,82985,88696,94376,95403,96198,93599,85210,83110,83390,19.68,13.91,7.84
105,2100,2100,384,1050000,700000,900000,67725,95939,83140,82350,86230,83242,88178,94117,95662,96198,94117,85470,83890,83650,19.68,13.91,7.84
108,2100,2100,384,1050000,700000,900000,67392,96957,83140,82610,86490,83756,88178,94117,96698,96457,94376,85470,83890,83650,19.71,14.02,7.90
112,2100,2100,384,1050000,700000,900000,67392,96180,83140,82350,86230,83756,87919,93858,96698,96198,94376,85470,83890,83650,19.89,14.15,7.98
115,2100,2100,384,1050000,700000,900000,67392,96457,83400,82610,86750,83756,88437,94117,97475,96198,94635,85730,83890,83910,19.89,14.15,7.98
117,2100,2100,384,1050000,700000,900000,67392,96957,83400,82610,87010,84013,88178,93858,97216,96716,94635,85730,84150,83910,19.90,14.25,8.04
120,2100,2100,384,1050000,700000,900000,68058,97216,83920,83130,87010,84013,88696,94635,96698,96716,94635,85730,84150,84430,20.07,14.37,8.12
124,2100,2100,384,1050000,700000,900000,68224,96975,83660,83130,87010,84013,88955,94635,96698,96457,94117,85730,83890,83910,20.07,14.37,8.12
127,2100,2100,384,1050000,700000,900000,68224,96698,83920,83130,87010,84013,88955,94894,96957,96716,94635,85990,84150,84430,20.22,14.50,8.19
131,2100,2100,384,1050000,700000,900000,68224,97216,84180,83390,87270,84013,88955,95153,97216,96975,94894,86250,84150,84430,20.37,14.63,8.27
134,2100,2100,384,1050000,700000,900000,68557,96957,83920,83130,87010,84013,88955,94635,97475,97234,95153,86510,84930,84690,20.37,14.63,8.27
137,2100,2100,384,1050000,700000,900000,68724,97234,84180,83390,87010,84270,89214,95153,96698,97493,95153,86510,84670,84690,20.58,14.77,8.35
140,2100,2100,384,1050000,700000,900000,68557,97493,84180,83390,87270,84270,89732,95930,96957,97493,95153,86510,84670,84430,20.58,14.77,8.35
143,2100,2100,384,1050000,700000,900000,68557,97493,84440,83390,87270,84270,89473,95412,96698,96975,95412,86510,84670,84690,20.93,14.93,8.44
146,2100,2100,384,1050000,700000,900000,68724,97493,84440,83650,87790,84784,89214,95412,97734,97493,95412,86510,84930,84950,21.26,15.10,8.53
150,2100,2100,384,1050000,700000,900000,69057,97493,84700,83650,87790,84270,89991,95930,97475,97493,95412,86770,84930,84690,21.26,15.10,8.53
153,2100,2100,384,1050000,700000,900000,69223,97993,84700,83910,88050,85041,89473,94894,97734,97493,95412,86510,84930,85210,21.40,15.23,8.61
156,2100,2100,384,1050000,700000,900000,69057,97993,84960,83910,88050,85041,89991,95671,98252,97493,95671,86770,84930,85470,21.45,15.35,8.68
160,2100,2100,384,1050000,700000,900000,69057,98252,84960,84170,88050,85041,89732,95671,98252,98011,95930,87030,85190,85470,21.45,15.35,8.68
163,2100,2100,384,1050000,700000,900000,69057,98270,85220,84430,88310,85298,90509,96189,98252,98270,96189,87290,85190,85470,21.49,15.46,8.75
166,2100,2100,384,1050000,700000,900000,69057,98270,85220,84430,88310,85298,90250,95930,98511,98270,96448,87550,85450,85470,21.53,15.57,8.82
170,2100,2100,384,1050000,700000,900000,69390,98270,85220,84430,88310,85298,90250,96189,97216,98011,95930,87290,85450,85470,21.53,15.57,8.82
173,2100,2100,384,1050000,700000,900000,69223,97493,84700,83910,87010,83242,88178,93858,92554,96716,94376,86250,84410,84430,21.73,15.71,8.90
177,2100,2100,384,1050000,700000,900000,69223,98252,85220,84430,88050,85298,89991,95930,97993,98270,96448,87290,85970,85470,21.67,15.79,8.97
