time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
57,614,1228,850,693750,800000,900000,53565,64390,63380,63370,62830,65509,59947,60447,60956,60715,60965,62850,64390,63890,11.21,11.64,5.82
59,614,1228,850,693750,800000,900000,53668,64130,63120,62850,62570,64995,59429,60188,60956,60456,60706,62590,64130,63370,10.95,11.58,5.84
60,614,1228,850,693750,800000,900000,53565,64130,63380,63110,62570,65252,59429,60188,60179,60197,60447,62590,64130,63630,10.95,11.58,5.84
61,614,1228,850,693750,800000,900000,53771,64130,63120,62850,62310,64995,59429,60188,60179,61233,60965,62590,64130,63630,10.95,11.58,5.84
63,614,1228,850,693750,800000,900000,53565,64130,63120,62850,62310,65252,59688,60447,60956,60715,60965,62590,64130,63630,10.80,11.54,5.85
64,614,1228,850,693750,800000,900000,53462,64130,63120,62850,62050,64738,59688,60447,60697,60715,60706,62330,64130,63630,10.80,11.54,5.85
66,614,1228,850,693750,800000,900000,53771,64130,63120,62850,62570,64738,59947,60965,61474,60974,61224,62850,64390,63630,10.80,11.54,5.85
67,614,1228,850,693750,800000,900000,53462,63870,62600,62590,62050,64738,58911,60447,60697,60715,60706,62590,64130,63370,10.80,11.54,5.85
68,614,1228,850,693750,800000,900000,53668,63610,62860,62590,62050,64738,59429,60188,60697,60456,60706,62590,64130,63630,10.57,11.48,5.87
70,614,1228,850,693750,800000,900000,53462,63870,62600,62590,62050,64481,59170,59929,60179,60197,60447,62590,64130,63370,10.57,11.48,5.87
71,614,1228,850,693750,800000,900000,53462,64130,62860,62590,62310,64481,59170,59929,59920,60197,60188,62590,64130,63370,10.57,11.48,5.87
73,614,1228,850,693750,800000,900000,53462,63610,62600,62590,62050,64481,58911,59670,60956,60715,60706,62590,64130,63110,10.57,11.48,5.87
74,614,1228,850,693750,800000,900000,53668,63610,62600,62590,62050,64481,59688,60447,60438,60456,60447,62590,63870,63110,10.61,11.47,5.89
75,614,1228,850,693750,800000,900000,53565,63870,62600,62590,62050,64738,59170,59929,60438,60197,60447,62590,64130,63630,10.61,11.47,5.89
77,614,1228,850,693750,800000,900000,53359,64130,62600,62590,62050,64481,59170,60188,59920,60197,60188,62590,64130,63370,10.61,11.47,5.89
78,614,1228,850,693750,800000,900000,53462,63870,62600,62590,62050,64738,58911,59411,59661,60456,60447,62590,64130,63370,10.40,11.41,5.90
80,614,1228,850,693750,800000,900000,53256,63610,62600,62590,62050,64481,59688,60447,60697,60197,60447,62590,64130,63370,10.40,11.41,5.90
81,614,1228,850,693750,800000,900000,53359,63350,62340,62590,62050,64738,59688,60706,61215,60974,61224,62590,64130,63370,10.40,11.41,5.90
82,614,1228,850,693750,800000,900000,53359,63870,62600,62590,62050,64481,58911,59929,59661,59938,59929,62590,63870,63110,10.40,11.41,5.90
84,614,1228,850,693750,800000,900000,53153,63870,62600,62590,62050,64738,58911,59670,59661,60456,60447,62590,64130,63370,10.21,11.35,5.92
85,614,1228,850,693750,800000,900000,53462,63350,62600,62590,62050,64738,58911,60447,60179,60197,60447,62590,63870,63110,10.21,11.35,5.92
87,614,1228,850,693750,800000,900000,53153,63870,62860,62590,62310,64738,59170,60188,60956,60456,60706,62330,63870,63110,10.21,11.35,5.92
88,614,1228,850,693750,800000,900000,53359,64130,62860,62590,62570,64995,59170,59929,59920,60197,60188,62590,64130,63370,10.11,11.32,5.93
89,614,1228,850,693750,800000,900000,53153,64130,63120,62850,62570,64738,58911,59670,60697,60715,60447,62590,64130,63370,10.11,11.32,5.93
91,614,1228,850,693750,800000,900000,53462,63870,62860,62590,62310,64481,59688,60447,60697,60715,60706,62330,63870,63110,10.11,11.32,5.93
92,614,1228,850,693750,800000,900000,53153,63870,62860,62590,62050,64481,59170,59929,60179,60197,60188,62330,63870,62850,10.11,11.32,5.93
94,614,1228,850,693750,800000,900000,53153,63350,62600,62590,62050,64481,58911,59670,59920,59938,59929,62070,63350,62590,10.02,11.28,5.95
95,614,1228,850,693750,800000,900000,53153,63350,62600,62590,62050,64481,58911,59411,60438,60197,60447,62070,63350,62590,10.02,11.28,5.95
96,614,1228,850,693750,800000,900000,53153,63610,62600,62590,62050,65252,59688,60965,61992,61233,61224,62850,64390,63630,10.02,11.28,5.95
98,614,1228,850,693750,800000,900000,52947,64130,62600,62850,62050,64738,58911,59411,59920,59938,60706,62590,64130,63630,9.94,11.24,5.97
99,614,1228,850,693750,800000,900000,53256,63350,62340,62330,61790,64481,58911,59411,60438,60197,60447,62330,63870,62850,9.94,11.24,5.97
101,614,1228,850,693750,800000,900000,53050,63090,62340,62590,61790,64224,58911,59670,60179,60197,60447,62330,63610,62850,9.94,11.24,5.97
102,614,1228,850,693750,800000,900000,53256,63090,62340,62590,62050,64481,59170,59929,59920,60197,60188,62330,63870,62850,9.94,11.24,5.97
104,614,1228,850,693750,800000,900000,53050,63090,62340,61810,61790,64224,58911,59670,59661,59679,59929,62070,63610,62590,9.86,11.20,5.98
105,614,1228,850,693750,800000,900000,52947,63350,62340,62070,61530,64481,58652,59411,59143,60197,60447,62330,63610,62590,9.86,11.20,5.98
106,614,1228,850,693750,800000,900000,53050,63090,62340,61810,61790,64481,58652,59929,60179,60197,60447,62070,63610,62850,9.86,11.20,5.98
108,614,1228,850,693750,800000,900000,53256,63350,62340,62330,61790,64481,59170,59929,59920,60197,59929,62330,63610,62850,9.86,11.20,5.98
109,614,1228,850,693750,800000,900000,52947,63350,62340,62330,61790,64224,58911,59411,59661,59679,59670,62070,63350,62590,9.79,11.16,6.00
111,614,1228,850,693750,800000,900000,52947,63350,62340,62330,61530,64481,58652,59411,59143,60197,60188,62070,63610,62850,9.79,11.16,6.00
112,614,1228,850,693750,800000,900000,52947,63090,62080,61810,61270,64481,59170,60188,60956,60456,60706,62070,63610,62850,9.79,11.16,6.00
113,614,1228,850,693750,800000,900000,52845,63350,62340,62330,61790,64481,58911,59929,59661,60197,60188,62070,63870,62850,9.65,11.11,6.01
115,614,1228,850,693750,800000,900000,52845,63090,62340,61810,61270,64224,58652,59411,59661,59679,59670,61810,63090,62590,9.65,11.11,6.01
116,614,1228,850,693750,800000,900000,53050,63090,62340,61810,61270,63967,58652,59411,59143,59420,60447,61810,63350,62590,9.65,11.11,6.01
118,614,1228,850,693750,800000,900000,53050,63870,62600,62590,62050,64481,58911,60188,60438,60197,60447,62070,63870,62850,9.65,11.11,6.01
119,614,1228,850,693750,800000,900000,53050,63090,62340,62330,61530,64481,58911,59670,60179,59938,60188,62070,63350,62590,9.52,11.06,6.02
120,614,1228,850,693750,800000,900000,52947,63090,62340,61810,61270,64224,58911,59411,59920,59679,59929,61810,63090,62850,9.52,11.06,6.02
122,614,1228,850,693750,800000,900000,52845,63090,62340,61810,61270,64224,58652,59411,59920,59679,59670,62070,63350,62590,9.52,11.06,6.02
123,614,1228,850,693750,800000,900000,52947,63090,62340,62330,61530,64224,58911,59152,59143,60197,60447,61810,63090,62590,9.40,11.01,6.03
125,614,1228,850,693750,800000,900000,52947,63090,62080,61810,61270,64224,59170,59929,59661,59938,60188,61550,63090,62590,9.40,11.01,6.03
126,614,1228,850,693750,800000,900000,53256,63090,62340,61810,61790,63967,58911,59929,59402,59938,59670,61550,63090,62590,9.40,11.01,6.03
127,614,1228,850,693750,800000,900000,52639,63090,62080,61810,61790,64481,58652,59152,59661,59420,59670,61550,63090,62330,9.40,11.01,6.03
129,614,1228,850,693750,800000,900000,52742,63090,62340,61810,61790,63710,58134,58893,59661,60197,59670,61550,63090,62330,9.28,10.96,6.04
130,614,1228,850,693750,800000,900000,52845,63090,62340,62070,61530,64224,58911,59411,59920,59938,59929,61550,63090,62330,9.28,10.96,6.04
132,614,1228,850,693750,800000,900000,52845,63090,62340,62330,61790,63967,58652,59411,59661,59679,59670,61550,63350,62590,9.28,10.96,6.04
133,614,1228,850,693750,800000,900000,52742,63090,62340,62330,61790,64481,58652,59411,59661,59679,59670,61810,63090,62590,9.34,10.94,6.06
134,614,1228,850,693750,800000,900000,52639,63090,62340,62070,61790,64481,58393,59152,59143,60197,60447,61550,63090,62590,9.34,10.94,6.06
136,614,1228,850,693750,800000,900000,52845,63090,62340,62070,61530,63710,58911,59670,59661,59938,59670,61550,63090,62590,9.34,10.94,6.06
137,614,1228,850,693750,800000,900000,52742,63090,62340,62070,61530,64481,58911,59411,59661,59679,59929,61550,63090,62590,9.34,10.94,6.06
139,614,1228,850,693750,800000,900000,52947,63350,62340,62330,61790,64481,58652,59411,59920,59938,59929,61810,63350,62590,9.23,10.89,6.08
140,614,1228,850,693750,800000,900000,52845,63090,62340,62070,61530,64224,58393,59152,59143,59420,60188,61550,63090,62590,9.23,10.89,6.08
141,614,1228,850,693750,800000,900000,52639,63090,62340,62070,61530,64224,58134,58893,59920,59938,60188,61550,63090,62590,9.23,10.89,6.08
143,614,1228,850,693750,800000,900000,52845,63090,62340,61810,61530,63710,58911,59670,59661,59938,59670,61550,63870,62850,9.46,10.91,6.11
144,614,1228,850,693750,800000,900000,52947,63090,62340,61810,61530,64224,58652,59152,59402,59420,60188,62070,63350,62590,9.46,10.91,6.11
146,614,1228,850,693750,800000,900000,52742,63090,62340,62070,61530,64224,58393,58893,59920,60197,59929,62070,63350,62590,9.46,10.91,6.11
147,614,1228,850,693750,800000,900000,52639,63090,61820,61810,61010,63710,58911,59670,59920,59679,59670,61550,63090,62590,9.46,10.91,6.11
148,614,1228,850,693750,800000,900000,52845,63090,62340,61810,61790,63710,58911,59411,59920,59679,59670,62070,63090,62590,9.34,10.86,6.12
150,614,1228,850,693750,800000,900000,52639,63090,62080,61810,61270,63710,58652,59152,59143,59420,59411,61810,63090,62590,9.34,10.86,6.12
151,614,1228,850,693750,800000,900000,52742,63090,62080,61550,61010,64224,58134,58893,58884,59938,59929,61810,63350,62590,9.34,10.86,6.12
153,614,1228,850,693750,800000,900000,52536,63090,62080,61810,61270,63967,58911,59670,59920,59679,59670,61810,63350,62590,9.34,10.86,6.12
154,614,1228,850,693750,800000,900000,52330,63090,62340,61810,61530,63710,58652,59411,59661,59679,59670,61810,63350,62590,9.23,10.82,6.13
155,614,1228,850,693750,800000,900000,52639,63090,62080,61810,61270,63710,58393,59152,59661,59420,59411,61550,63090,62590,9.23,10.82,6.13
157,614,1228,850,693750,800000,900000,52536,62830,61560,61550,61010,63453,58393,58893,58884,59938,59670,61550,63090,62590,9.23,10.82,6.13
158,614,1228,850,693750,800000,900000,52639,63090,61820,61550,61010,63453,58652,59411,59661,59420,59411,61550,63090,62330,9.13,10.77,6.14
160,614,1228,850,693750,800000,900000,52536,62830,61820,61550,61010,63453,58652,59152,59402,59420,59411,61550,62830,62070,9.13,10.77,6.14
161,614,1228,850,693750,800000,900000,52536,62830,61560,61550,61010,63453,58393,59152,59143,59420,59152,61550,63090,62330,9.13,10.77,6.14
162,614,1228,850,693750,800000,900000,52330,62310,61560,61550,61010,63453,57875,58375,58884,59679,59411,61290,62830,62070,9.13,10.77,6.14
164,614,1228,850,693750,800000,900000,52536,62830,61820,61550,61270,63710,58911,59929,59661,59938,59670,61550,63090,62330,9.12,10.74,6.15
165,614,1228,850,693750,800000,900000,52433,62830,61560,61550,61010,63453,58393,59152,59661,59161,59411,61290,62830,62070,9.12,10.74,6.15
167,614,1228,850,693750,800000,900000,52639,62570,61560,61550,61010,63710,58134,58893,59143,59161,59152,61290,62830,62070,9.12,10.74,6.15
168,614,1228,850,693750,800000,900000,52536,62570,61560,61550,61270,63453,57875,58634,58884,58902,59670,61290,62830,62070,9.11,10.71,6.17
169,614,1228,850,693750,800000,900000,52330,62570,61560,61550,61270,63710,57875,58634,59661,59420,59670,61290,62830,62070,9.11,10.71,6.17
171,614,1228,850,693750,800000,900000,52330,62310,61560,61550,61270,63453,58652,59411,58884,59420,59411,61290,62830,61810,9.11,10.71,6.17
172,614,1228,850,693750,800000,900000,52330,62310,61300,61550,61010,63710,58393,59152,58884,59161,59152,61290,62830,61810,9.11,10.71,6.17
174,614,1228,850,693750,800000,900000,52536,62830,61560,61550,61270,63453,57875,58893,59143,59161,59152,61550,62830,62070,9.26,10.71,6.20
175,614,1228,850,693750,800000,900000,52536,62830,61560,61550,61270,63710,57875,58634,59661,59679,59670,61290,62830,62070,9.26,10.71,6.20
176,614,1228,850,693750,800000,900000,52536,63090,61820,61810,61270,63710,58652,59411,59661,59420,59411,61550,63090,62330,9.26,10.71,6.20
178,614,1228,850,693750,800000,900000,52330,62830,61560,61550,61270,63710,58134,59152,59402,59161,59411,61550,63090,62330,9.26,10.71,6.20
179,614,1228,850,693750,800000,900000,52330,62830,62340,62070,61790,63710,58911,59670,60179,59938,60188,61550,63090,62330,9.24,10.69,6.21
