time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
45,614,1228,850,718750,800000,900000,50375,61010,60000,59730,59710,61654,56321,57339,58107,57866,58116,59470,61270,60510,11.57,11.78,5.75
46,614,1228,850,718750,800000,900000,50684,61010,60000,59990,59710,61654,56321,57598,58366,58125,58116,59470,61010,60510,11.57,11.78,5.75
48,614,1228,850,718750,800000,900000,50581,60750,59480,59470,58930,61397,56062,56821,57330,57089,57339,58950,60750,60510,11.57,11.78,5.75
49,614,1228,850,718750,800000,900000,50375,61010,59480,59470,58930,61654,56062,56562,57071,56830,57080,59210,61270,60510,11.29,11.71,5.76
51,614,1228,850,718750,800000,900000,50272,61010,60000,59730,59190,61654,55803,56562,56812,57348,57339,59470,61010,60510,11.29,11.71,5.76
52,614,1228,850,718750,800000,900000,50581,60750,59480,59470,59190,61397,55803,57080,57848,57089,57598,59210,61010,60510,11.29,11.71,5.76
53,614,1228,850,718750,800000,900000,50684,60490,59220,59470,58930,61397,56062,56821,57071,57089,57339,58950,61010,60250,11.10,11.67,5.78
55,614,1228,850,718750,800000,900000,50375,61010,60260,59990,59450,61654,56321,57080,57071,57348,57339,59470,61270,60510,11.10,11.67,5.78
56,614,1228,850,718750,800000,900000,50375,60750,59480,59470,58930,61654,55803,56562,56812,56830,57080,58950,61270,60510,11.10,11.67,5.78
58,614,1228,850,718750,800000,900000,50272,61010,60000,59730,59190,62168,55803,56562,56553,57607,57598,59470,61530,60510,11.10,11.67,5.78
59,614,1228,850,718750,800000,900000,50375,60750,59480,59470,59190,61397,55803,57080,57589,57348,57339,59210,61010,60510,10.85,11.61,5.79
60,614,1228,850,718750,800000,900000,50375,61010,60000,59730,59450,61654,56580,57598,57330,57607,57339,59470,61270,60510,10.85,11.61,5.79
62,614,1228,850,718750,800000,900000,50375,60750,59480,59470,58930,61397,56062,57080,57071,57089,57339,59210,61010,60250,10.85,11.61,5.79
63,614,1228,850,718750,800000,900000,50375,60750,59480,59470,58930,61654,55803,56562,56812,56830,56821,59210,61010,60510,10.85,11.61,5.79
65,614,1228,850,718750,800000,900000,50375,60750,59480,59470,58930,61397,55803,56562,57589,57348,57339,59210,61010,60250,10.63,11.55,5.80
66,614,1228,850,718750,800000,900000,50478,60750,59740,59730,58930,61397,56321,57339,57330,57348,57339,59470,61010,60510,10.63,11.55,5.80
67,614,1228,850,718750,800000,900000,50375,61010,59480,59470,58930,61397,55803,57080,57330,57089,57339,59470,61010,60510,10.63,11.55,5.80
69,614,1228,850,718750,800000,900000,50375,60490,59220,59470,58930,61397,55803,56562,56812,56830,56821,59470,61010,60250,10.41,11.49,5.82
70,614,1228,850,718750,800000,900000,50272,61010,60000,59730,59450,61397,56062,57080,57589,57866,57598,59730,61010,60510,10.41,11.49,5.82
72,614,1228,850,718750,800000,900000,50375,60490,59480,59470,58930,61397,55803,56821,57589,57089,57339,59470,61010,60510,10.41,11.49,5.82
73,614,1228,850,718750,800000,900000,50272,60490,59480,59470,58930,61140,55803,56821,56812,57089,57080,59470,60750,60250,10.41,11.49,5.82
74,614,1228,850,718750,800000,900000,50375,60230,59220,59470,58670,61140,55803,56562,57330,56830,57080,59470,60750,59990,10.22,11.43,5.83
76,614,1228,850,718750,800000,900000,50375,60750,59740,59470,58930,61654,55803,56562,57071,56830,57080,59730,61010,60510,10.22,11.43,5.83
77,614,1228,850,718750,800000,900000,50169,61010,59480,59470,58930,61397,55803,56303,56553,57348,57339,59470,61010,60250,10.22,11.43,5.83
79,614,1228,850,718750,800000,900000,50375,60490,59480,59470,58930,61397,55803,57080,57589,57089,57339,58950,61010,60510,10.28,11.42,5.86
80,614,1228,850,718750,800000,900000,50375,60750,59480,59470,58930,61397,55803,56821,57330,57089,57080,58950,61010,60510,10.28,11.42,5.86
81,614,1228,850,718750,800000,900000,50272,60490,59480,59470,58930,61397,56062,57080,56812,57089,57080,58950,60750,60250,10.28,11.42,5.86
83,614,1228,850,718750,800000,900000,50375,61010,59480,59470,58930,61397,55544,56303,56812,56571,56821,59210,61010,60510,10.28,11.42,5.86
84,614,1228,850,718750,800000,900000,50066,60230,59480,59470,58930,61397,55803,56303,56294,56571,57339,58950,60750,60250,10.18,11.38,5.87
86,614,1228,850,718750,800000,900000,50375,60230,59480,59470,58930,61397,56839,57598,58107,57866,58116,59470,61010,60250,10.18,11.38,5.87
87,614,1228,850,718750,800000,900000,50272,60230,59480,59470,58930,61397,56321,57080,56812,57089,57080,59470,61010,60250,10.18,11.38,5.87
88,614,1228,850,718750,800000,900000,50066,60750,59480,59470,58930,61397,55803,56562,56553,56571,56821,59470,61010,60510,10.18,11.38,5.87
90,614,1228,850,718750,800000,900000,50272,61010,59740,59470,58930,61654,55803,56562,56294,56571,56562,59470,61010,60510,10.09,11.34,5.89
91,614,1228,850,718750,800000,900000,50169,60750,59480,59470,59190,61397,55803,56562,57848,57866,57598,59730,61010,60510,10.09,11.34,5.89
93,614,1228,850,718750,800000,900000,50787,60490,59480,59470,58930,61397,56062,56821,57589,57348,57339,59470,61010,60250,10.09,11.34,5.89
94,614,1228,850,718750,800000,900000,50066,59970,59220,59210,58670,61140,55803,56562,56812,56571,56821,59210,60490,59470,9.92,11.29,5.90
95,614,1228,850,718750,800000,900000,50169,60490,59480,59470,58930,61397,55544,56303,56812,56571,56821,59470,61010,59990,9.92,11.29,5.90
97,614,1228,850,718750,800000,900000,50581,60490,59480,59470,58930,61397,55803,56303,56294,56571,57339,59470,60750,59990,9.92,11.29,5.90
98,614,1228,850,718750,800000,900000,50272,60230,59220,59210,58930,61397,55544,56044,57071,57089,57339,59470,61010,59990,9.92,11.29,5.90
99,614,1228,850,718750,800000,900000,50066,59970,59220,59210,58670,61397,55803,56821,57071,57089,57339,59210,60750,59730,9.76,11.23,5.91
101,614,1228,850,718750,800000,900000,50272,60230,59220,58690,58670,61397,55803,56821,57330,56830,57080,59470,61010,60250,9.76,11.23,5.91
102,614,1228,850,718750,800000,900000,50066,59970,59220,59210,58670,61140,55544,56303,56553,56571,56562,59470,60490,59730,9.76,11.23,5.91
104,614,1228,850,718750,800000,900000,50066,59970,59220,58690,58670,60883,55285,55785,55776,57089,57080,59210,60490,59730,9.70,11.20,5.93
105,614,1228,850,718750,800000,900000,49861,59970,59220,58950,58410,60883,55026,56821,56812,56830,56821,58950,60230,59470,9.70,11.20,5.93
106,614,1228,850,718750,800000,900000,49963,60230,59480,59470,58930,61397,55803,56821,57330,57089,57080,59470,61010,60250,9.70,11.20,5.93
108,614,1228,850,718750,800000,900000,49963,60230,59220,59470,58930,60369,55803,56562,56812,56830,56821,59210,60750,59730,9.70,11.20,5.93
109,614,1228,850,718750,800000,900000,50066,59970,59220,58950,58670,60626,55544,56303,56294,56312,57080,58950,60230,59470,9.57,11.14,5.94
111,614,1228,850,718750,800000,900000,50066,60230,59480,59210,58670,61397,55544,56044,57330,57089,57339,59470,60750,59730,9.57,11.14,5.94
112,614,1228,850,718750,800000,900000,50066,60230,59220,59470,58930,61397,56062,57080,57071,57089,57339,59210,61010,59730,9.57,11.14,5.94
113,614,1228,850,718750,800000,900000,50066,60230,59220,59210,58670,61397,55803,56562,57071,56830,56821,59210,60750,60250,9.57,11.14,5.94
115,614,1228,850,718750,800000,900000,49861,60230,59480,59210,58930,61140,55544,56303,56553,56571,56821,59470,60750,59730,9.60,11.12,5.96
116,614,1228,850,718750,800000,900000,50272,59970,59220,58950,58670,61140,55285,56044,56035,56053,57598,59210,60490,59730,9.60,11.12,5.96
118,614,1228,850,718750,800000,900000,49963,60230,59220,59470,58670,61397,55803,56821,57071,57089,57080,59470,60750,59730,9.60,11.12,5.96
119,614,1228,850,718750,800000,900000,50066,59970,59220,58950,58670,61140,55544,56562,56812,56830,56562,59210,60490,59730,9.47,11.07,5.98
120,614,1228,850,718750,800000,900000,50066,59970,59220,58950,58670,61140,55544,56303,56294,56312,56562,59210,60490,59730,9.47,11.07,5.98
122,614,1228,850,718750,800000,900000,50066,60230,59480,59470,58930,61397,55803,56562,57071,57089,56821,59210,60490,59990,9.47,11.07,5.98
123,614,1228,850,718750,800000,900000,50066,60230,59220,59210,58670,61397,55544,56044,56812,57089,57080,59210,60750,59730,9.47,11.07,5.98
125,614,1228,850,718750,800000,900000,49758,59970,59220,58950,58150,60626,55803,57080,56812,56830,56821,58950,60230,59470,9.35,11.02,5.99
126,614,1228,850,718750,800000,900000,49861,59970,59220,58690,58410,61140,55803,56562,56553,56830,56562,58950,60230,59470,9.35,11.02,5.99
127,614,1228,850,718750,800000,900000,50169,59970,59220,58950,58670,60883,55803,56562,56553,56830,56562,59210,60490,59730,9.35,11.02,5.99
129,614,1228,850,718750,800000,900000,50066,59970,59220,58690,58410,60883,55285,56044,56294,56312,56303,58950,60230,59470,9.33,10.99,6.00
130,614,1228,850,718750,800000,900000,49963,59970,59220,58690,58410,61140,55026,55785,57071,56830,57080,58690,60490,59730,9.33,10.99,6.00
132,614,1228,850,718750,800000,900000,50066,59970,59220,58950,58410,60883,55803,56562,56812,57089,57080,58950,60490,59730,9.33,10.99,6.00
133,614,1228,850,718750,800000,900000,50066,59970,59220,58950,58670,61140,55803,56562,57071,56830,56821,59210,60490,59730,9.33,10.99,6.00
134,614,1228,850,718750,800000,900000,49861,60230,59220,59470,58670,61140,55285,56044,56553,56571,56562,59210,60750,59730,9.30,10.95,6.02
136,614,1228,850,718750,800000,900000,50066,60230,59480,59470,58930,61397,55803,56562,56812,56830,57339,59470,61010,60250,9.30,10.95,6.02
137,614,1228,850,718750,800000,900000,50066,60230,59220,59470,58930,61397,55803,56562,57589,57607,57598,59470,61010,60250,9.30,10.95,6.02
139,614,1228,850,718750,800000,900000,50066,60750,59480,59470,58930,61397,55803,56562,57330,57089,57080,59470,61010,60250,9.28,10.92,6.04
140,614,1228,850,718750,800000,900000,49963,60230,59220,59470,58930,61140,55803,56303,56812,56571,56821,59210,60750,59730,9.28,10.92,6.04
141,614,1228,850,718750,800000,900000,50066,60230,59220,59210,58670,61140,55285,56044,56553,56312,57339,59210,60490,59730,9.28,10.92,6.04
143,614,1228,850,718750,800000,900000,49963,60230,59220,59210,58670,60883,55803,56303,57071,57089,57080,58950,60230,59730,9.28,10.92,6.04
144,614,1228,850,718750,800000,900000,49963,60230,59220,59210,58670,61397,55803,56562,57071,56830,56821,59210,60750,59730,9.17,10.87,6.05
146,614,1228,850,718750,800000,900000,49963,60230,59220,59210,58670,61397,55544,56303,56812,56571,56562,59210,61010,59990,9.17,10.87,6.05
147,614,1228,850,718750,800000,900000,49963,59970,59220,59210,58670,61140,55285,56044,56294,56312,56303,58950,60490,59470,9.17,10.87,6.05
148,614,1228,850,718750,800000,900000,50066,59970,59220,59210,58930,61140,55544,56044,56035,56312,57339,58950,60230,59470,9.17,10.87,6.05
150,614,1228,850,718750,800000,900000,50066,59970,59220,58690,58410,60883,55026,56562,56812,56830,57080,58690,60230,59470,9.08,10.82,6.06
151,614,1228,850,718750,800000,900000,49963,59970,59220,58950,58410,60626,55803,56562,56553,56571,56821,58950,60230,59470,9.08,10.82,6.06
153,614,1228,850,718750,800000,900000,49861,59970,59220,59210,58410,61397,56062,57080,57589,57348,57339,59210,60490,59990,9.08,10.82,6.06
154,614,1228,850,718750,800000,900000,50066,59970,59220,58950,58410,61140,55285,55785,56035,56312,57080,58690,60230,59470,8.99,10.78,6.07
155,614,1228,850,718750,800000,900000,49861,60230,59220,59210,58930,60883,55285,56821,56553,57089,56821,58690,60230,59470,8.99,10.78,6.07
157,614,1228,850,718750,800000,900000,49963,59970,58960,58690,58150,60626,55803,56562,56812,56571,56562,58430,59970,59210,8.99,10.78,6.07
158,614,1228,850,718750,800000,900000,49963,60230,59220,59470,58930,61397,55803,56821,56553,56830,56821,58950,60230,59470,8.99,10.78,6.07
160,614,1228,850,718750,800000,900000,50066,59970,59220,58690,58410,60626,55285,56044,56035,56312,56303,58690,60230,59470,8.91,10.73,6.08
161,614,1228,850,718750,800000,900000,49963,59970,58700,58690,58150,60626,55026,55785,55776,56053,56821,58430,59970,59470,8.91,10.73,6.08
162,614,1228,850,718750,800000,900000,49963,59970,58960,58690,58150,60626,55026,56303,56812,56830,56821,58690,59970,59470,8.91,10.73,6.08
164,614,1228,850,718750,800000,900000,49861,59970,58960,58690,58150,60626,55803,56562,56294,56571,56303,58430,59970,59470,8.92,10.70,6.09
165,614,1228,850,718750,800000,900000,49758,59970,59220,58690,58150,60369,55285,56044,56294,56312,56303,58430,59970,59470,8.92,10.70,6.09
167,614,1228,850,718750,800000,900000,49963,59970,58960,58690,58150,60626,55285,56044,56035,56053,56044,58690,59970,59470,8.92,10.70,6.09
168,614,1228,850,718750,800000,900000,49861,59970,58960,58430,58930,61140,55026,55785,57589,57348,57598,58950,59970,59470,8.92,10.70,6.09
169,614,1228,850,718750,800000,900000,49963,59970,58960,58690,58410,60883,55544,56303,56812,56571,56821,58430,59970,59210,8.85,10.66,6.10
171,614,1228,850,718750,800000,900000,49963,59710,58700,58690,58410,60369,55544,56303,56294,56312,56303,58430,59710,58950,8.85,10.66,6.10
172,614,1228,850,718750,800000,900000,49963,59970,58700,58690,58410,60626,55026,55785,56294,56053,56044,58430,59970,59210,8.85,10.66,6.10
174,614,1228,850,718750,800000,900000,49552,60490,59220,59470,58930,61140,55544,56303,56294,57089,57080,58690,60230,59470,8.85,10.66,6.10
175,614,1228,850,718750,800000,900000,49758,59970,58960,58690,58670,60626,55026,56562,56812,56830,56821,58430,59970,59470,8.94,10.64,6.13
176,614,1228,850,718750,800000,900000,49758,59970,59220,58950,58670,61140,55544,56303,56812,56312,56821,58430,59970,59470,8.94,10.64,6.13
178,614,1228,850,718750,800000,900000,49758,59970,59220,58690,58410,60626,55544,56044,56035,56312,56303,58430,59970,59470,8.94,10.64,6.13
179,614,1228,850,718750,800000,900000,49758,60230,59220,59210,58930,60626,55285,56044,56035,56312,56303,58690,59970,59470,8.94,10.62,6.14
