time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
114,2002,2002,384,1050000,700000,900000,65061,102146,86260,84690,91170,89410,89473,95930,100842,100860,102146,89630,90650,88590,17.34,9.40,3.89
140,2002,2002,384,1050000,700000,900000,64895,101369,86260,84690,93770,90952,90250,97225,100065,102414,103182,92230,92990,92230,17.34,9.40,3.89
88,2002,2002,384,1050000,700000,900000,64638,102405,87040,85470,94290,91209,90509,97743,101360,102673,102923,92750,93250,92490,17.34,9.40,3.89
13,2002,2002,384,1050000,700000,900000,64895,102923,87560,85470,94290,91723,90768,98002,101619,102673,103182,93010,93510,92750,17.34,9.40,3.89
116,2002,2002,384,1050000,700000,900000,64766,103441,87560,85470,94810,92237,91027,98261,101619,102932,103441,92750,93510,93010,17.34,9.40,3.89
141,2002,2002,384,1050000,700000,900000,65061,103441,88080,85730,94810,90181,91027,98261,101360,102414,102923,90410,91170,88850,17.63,9.59,3.99
90,2002,2002,384,1050000,700000,900000,65061,102923,86780,85210,91690,90181,91027,97743,101360,102414,102923,89890,91170,88590,17.63,9.59,3.99
15,2002,2002,384,1050000,700000,900000,65227,102923,86520,85210,91430,90181,91027,97743,100583,101896,102664,89890,91170,88590,17.63,9.59,3.99
117,2002,2002,384,1050000,700000,900000,65394,102664,86260,84690,91170,89667,90768,97743,101101,102155,102664,89890,90910,88590,17.63,9.59,3.99
143,2002,2002,384,1050000,700000,900000,65227,102923,86260,84690,91170,89410,91027,97743,100324,101896,102664,89890,90910,88590,17.63,9.59,3.99
92,2002,2002,384,1050000,700000,900000,65394,102664,86260,84690,91170,89924,90250,96966,101360,101896,102923,89630,90910,88590,17.63,9.59,3.99
17,2002,2002,384,1050000,700000,900000,65727,102146,86260,84690,91170,89924,89991,96966,101360,101896,102923,89630,90910,88590,17.63,9.59,3.99
119,2002,2002,384,1050000,700000,900000,65727,102923,86260,84690,91170,89924,90250,97225,101101,101896,102923,89630,90910,88330,17.63,9.59,3.99
145,2002,2002,384,1050000,700000,900000,65394,102923,86260,84690,91170,89410,90509,97743,100842,102155,102923,89630,90910,88590,17.63,9.59,3.99
19,2002,2002,384,1050000,700000,900000,65560,102923,86260,84430,91170,89667,89991,96448,100583,101119,101887,89630,90910,88330,18.06,9.81,4.09
94,2002,2002,384,1050000,700000,900000,65560,102405,86260,84430,91170,89667,89732,96448,100583,101119,102405,89630,90910,88330,18.06,9.81,4.09
121,2002,2002,384,1050000,700000,900000,65560,102405,86260,84430,91170,89410,89732,96448,100842,101637,102405,89630,90910,88590,18.06,9.81,4.09
147,2002,2002,384,1050000,700000,900000,65394,102146,86000,84430,90910,89410,89991,96707,101101,101378,102405,89630,90650,88330,18.06,9.81,4.09
21,2002,2002,384,1050000,700000,900000,65394,102146,86260,84430,90910,89410,89732,96448,101101,101119,101887,89630,90650,88330,18.06,9.81,4.09
96,2002,2002,384,1050000,700000,900000,65727,102146,86260,84430,90910,89410,89991,96707,101101,101637,102405,89630,90650,88070,18.06,9.81,4.09
123,2002,2002,384,1050000,700000,900000,65560,101887,86000,84430,90910,89410,89991,96707,100842,101637,102405,89630,90910,88330,18.06,9.81,4.09
149,2002,2002,384,1050000,700000,900000,65893,102405,86260,84430,90910,89410,89991,96448,101101,101637,102405,89630,90910,88590,18.06,9.81,4.09
23,2002,2002,384,1050000,700000,900000,65893,102923,86260,84690,91170,89924,90250,97484,101101,102155,102664,89630,90650,88590,18.06,9.81,4.09
98,2002,2002,384,1050000,700000,900000,65893,102664,86260,84430,91170,89924,90768,97484,101360,101896,102923,89630,90910,88590,18.06,9.81,4.09
125,2002,2002,384,1050000,700000,900000,65893,102664,86260,84690,91170,89924,90250,96966,101101,101896,102664,89630,90910,88590,18.06,9.81,4.09
151,2002,2002,384,1050000,700000,900000,66060,102923,86260,84690,91170,89153,90250,96966,100842,101896,102664,89630,90910,88590,18.06,9.81,4.09
25,2002,2002,384,1050000,700000,900000,65893,102923,86260,84690,91170,89924,91027,98002,101101,102414,102923,89890,91170,88850,18.22,9.98,4.18
100,2002,2002,384,1050000,700000,900000,66060,102923,86260,84690,91170,89924,91027,98002,101101,102414,102923,89890,91170,88590,18.22,9.98,4.18
127,2002,2002,384,1050000,700000,900000,66060,102923,86520,84950,91430,90181,91027,98002,102137,102673,102923,90150,91170,88590,18.22,9.98,4.18
152,2002,2002,384,1050000,700000,900000,65893,102923,86520,84950,91430,90181,91027,98002,101101,102673,102923,90150,91170,88590,18.22,9.98,4.18
27,2002,2002,384,1050000,700000,900000,66226,102146,86260,84950,91170,90181,90768,97743,101619,102155,102923,89890,91170,88590,18.22,9.98,4.18
102,2002,2002,384,1050000,700000,900000,66559,102146,86260,84690,91170,90181,90768,97484,101360,102155,102664,89890,91170,88590,18.22,9.98,4.18
129,2002,2002,384,1050000,700000,900000,66393,102664,86520,84950,91430,90181,90509,97484,101619,102414,102405,89890,91170,88590,18.22,9.98,4.18
154,2002,2002,384,1050000,700000,900000,66226,102664,86520,84950,91430,90181,90509,97484,101619,102414,103182,89890,91170,88590,18.22,9.98,4.18
29,2002,2002,384,1050000,700000,900000,66559,102923,86520,84950,91430,90181,90509,98261,101619,102673,103182,90410,91690,88850,18.22,9.98,4.18
104,2002,2002,384,1050000,700000,900000,66393,102923,86520,84950,91430,90181,90509,97484,102396,102673,103182,90410,91690,88850,18.22,9.98,4.18
131,2002,2002,384,1050000,700000,900000,66559,103182,86520,85470,91430,90181,91027,98002,101878,102155,103182,90410,91430,88850,18.60,10.20,4.28
156,2002,2002,384,1050000,700000,900000,66393,103182,86520,85470,91430,90181,90768,97484,101878,102155,103182,90410,91430,88850,18.60,10.20,4.28
106,2002,2002,384,1050000,700000,900000,66393,103182,86520,85210,91690,90438,90509,98261,101619,102673,103441,90670,91430,89370,18.60,10.20,4.28
31,2002,2002,384,1050000,700000,900000,66393,103441,86520,85210,91690,90181,91027,98261,101619,102673,103182,90670,91430,89370,18.60,10.20,4.28
133,2002,2002,384,1050000,700000,900000,66726,102923,87040,85470,91690,90181,91027,98002,101619,102414,103182,90410,91170,88850,18.60,10.20,4.28
158,2002,2002,384,1050000,700000,900000,66726,102923,87040,85470,91690,90438,91286,98261,101619,102673,103182,90670,91430,89370,18.60,10.20,4.28
108,2002,2002,384,1050000,700000,900000,66726,103700,87300,85730,92210,90438,91286,98520,102137,103191,103700,90670,91690,89370,18.60,10.20,4.28
33,2002,2002,384,1050000,700000,900000,66726,103959,87300,85730,92210,90952,91804,98520,102137,103191,103700,90670,91690,89370,18.60,10.20,4.28
135,2002,2002,384,1050000,700000,900000,66726,103182,87300,85730,91950,90952,91286,98261,102137,102932,103700,90670,91950,89630,18.60,10.20,4.28
160,2002,2002,384,1050000,700000,900000,66726,103182,87300,85730,92210,90695,91286,98261,101619,102932,103441,90670,91690,89370,18.60,10.20,4.28
110,2002,2002,384,1050000,700000,900000,66892,103700,87300,85730,92210,90952,91545,98779,102396,103450,103959,90670,91950,89630,18.87,10.40,4.37
35,2002,2002,384,1050000,700000,900000,66892,103959,87300,85730,92210,90695,91804,99038,101878,103450,103959,90670,91950,89630,18.87,10.40,4.37
137,2002,2002,384,1050000,700000,900000,66892,103959,87300,85730,92210,90952,91804,98779,102137,102932,103959,90670,92210,89630,18.87,10.40,4.37
162,2002,2002,384,1050000,700000,900000,67059,103700,87300,85730,92470,90952,91545,99038,102137,103191,103959,90930,92210,89630,18.87,10.40,4.37
37,2002,2002,384,1050000,700000,900000,67225,104218,87560,85730,92470,91209,91804,98002,102396,103191,103959,90930,92210,89630,18.87,10.40,4.37
112,2002,2002,384,1050000,700000,900000,67225,104218,87560,85730,92470,91209,91027,98520,102396,103191,103959,90930,92210,89630,18.87,10.40,4.37
139,2002,2002,384,1050000,700000,900000,66892,103959,87560,85730,92470,91209,91804,98261,103173,103191,103959,90930,92470,89630,18.87,10.40,4.37
164,2002,2002,384,1050000,700000,900000,67225,103959,87560,85730,92210,91209,91286,98261,103950,103450,104477,90930,92470,89630,18.87,10.40,4.37
38,2002,2002,384,1050000,700000,900000,66892,104218,87300,85730,92470,91209,91804,99297,102914,103709,104218,90930,92210,89630,18.87,10.40,4.37
114,2002,2002,384,1050000,700000,900000,67225,104218,87300,85730,92470,91466,92063,99297,102137,103191,104218,90930,92210,89630,18.87,10.40,4.37
141,2002,2002,384,1050000,700000,900000,67392,104218,87300,85990,92470,91209,91545,98520,101360,102932,103700,90930,92210,89890,19.20,10.60,4.47
166,2002,2002,384,1050000,700000,900000,67225,103959,87300,85730,92470,91209,91804,98261,102655,103191,104218,90930,92210,89890,19.20,10.60,4.47
40,2002,2002,384,1050000,700000,900000,67392,104218,87560,86250,92730,91466,91804,99038,102655,103709,104218,91450,92470,89890,19.20,10.60,4.47
116,2002,2002,384,1050000,700000,900000,67392,104218,87560,86250,92730,91466,92063,99038,102655,103709,104477,91450,92470,89890,19.20,10.60,4.47
143,2002,2002,384,1050000,700000,900000,67225,104218,87820,86510,92730,91466,91286,97484,103173,103709,104218,91450,92990,90150,19.20,10.60,4.47
168,2002,2002,384,1050000,700000,900000,67392,104218,87820,86510,92730,91209,91286,97484,103173,103709,104218,91450,92470,90150,19.20,10.60,4.47
42,2002,2002,384,1050000,700000,900000,67225,104477,87820,86250,92990,91723,91545,98779,103691,103709,104477,91710,92990,90410,19.20,10.60,4.47
117,2002,2002,384,1050000,700000,900000,67392,104477,87820,86250,92990,91723,91545,98520,103432,103709,104477,91710,92990,90410,19.20,10.60,4.47
170,2002,2002,384,1050000,700000,900000,67558,104477,87820,86250,92730,91209,92063,99038,102396,103709,104477,91710,92730,90150,19.20,10.60,4.47
145,2002,2002,384,1050000,700000,900000,67725,103959,87820,86250,92730,91723,92063,98779,102914,103709,104477,91710,92730,90150,19.20,10.60,4.47
119,2002,2002,384,1050000,700000,900000,67392,104995,88340,86510,93250,91980,92322,99556,102914,104227,104995,91710,93250,90670,19.35,10.78,4.56
44,2002,2002,384,1050000,700000,900000,67725,104995,88340,86510,93250,91980,92322,99556,103432,104227,104995,91710,93250,90670,19.35,10.78,4.56
172,2002,2002,384,1050000,700000,900000,67725,104736,88340,86510,93250,91723,92063,99038,103173,104227,104736,91710,92990,90670,19.35,10.78,4.56
147,2002,2002,384,1050000,700000,900000,68058,104218,88340,86510,93250,91723,92322,99297,103173,104227,104995,91710,93250,90670,19.35,10.78,4.56
46,2002,2002,384,1050000,700000,900000,67891,99047,85480,84430,88310,85041,89991,95671,97475,97752,95671,86510,84670,84690,19.35,10.78,4.56
121,2002,2002,384,1050000,700000,900000,67891,98788,85220,84430,88050,85041,89732,95671,97216,97752,95671,86510,84670,84690,19.35,10.78,4.56
149,2002,2002,384,1050000,700000,900000,67725,98011,84960,83650,87530,85298,89732,95671,96698,97234,94894,86250,84150,84430,19.35,10.78,4.56
174,2002,2002,384,1050000,700000,900000,67891,97752,84440,83650,87530,84270,89732,95412,96698,97234,94894,85730,84150,83910,19.35,10.78,4.56
50,2002,2002,384,1050000,700000,900000,66892,96198,83140,82350,85970,82985,88178,94635,95144,96198,93599,84690,82850,83390,19.48,10.95,4.65
125,2002,2002,384,1050000,700000,900000,66892,96457,83140,82350,85970,82985,88178,94635,95662,95939,93599,84690,82850,83390,19.48,10.95,4.65
153,2002,2002,384,1050000,700000,900000,66726,96198,83140,82350,85970,82985,87919,93599,95144,95680,93340,84690,82850,82870,19.48,10.95,4.65
178,2002,2002,384,1050000,700000,900000,66892,95939,82880,82350,85970,82985,87919,93599,95144,95421,93340,84690,82850,82870,19.48,10.95,4.65
54,2002,2002,384,1050000,700000,900000,66559,95162,82100,81310,85190,82214,87142,92822,94367,94903,92822,84430,82590,82350,19.48,10.95,4.65
129,2002,2002,384,1050000,700000,900000,66559,95162,82100,81310,85190,82214,87142,92822,94367,94903,92822,84430,82850,82350,19.48,10.95,4.65
156,2002,2002,384,1050000,700000,900000,66892,94903,82100,81310,85190,82214,87142,92822,94367,94903,92822,84430,82850,82350,19.48,10.95,4.65
158,2002,2002,384,1050000,700000,900000,65727,77032,74820,74290,76610,79130,76782,79613,81158,80917,80649,75590,75830,75070,18.64,10.91,4.67
131,2002,2002,384,1050000,700000,900000,65061,77032,74820,74290,76610,79130,76782,79613,81158,80917,80649,75590,75830,75070,18.64,10.91,4.67
56,2002,2002,384,1050000,700000,900000,65394,77032,74820,74290,76610,79130,76782,79613,81158,80917,80649,75590,75830,75070,18.64,10.91,4.67
132,2002,2002,384,1050000,700000,900000,64126,72888,71700,71690,72450,74761,74192,77023,78309,77809,77800,73250,73230,72990,18.64,10.91,4.67
159,2002,2002,384,1050000,700000,900000,64126,72888,71700,71690,72450,74761,74192,77023,78309,77809,77800,73250,73230,72990,18.64,10.91,4.67
57,2002,2002,384,1050000,700000,900000,63742,72888,71700,71950,74270,75018,74192,77023,78309,77809,77800,73250,73230,72990,18.64,10.91,4.67
160,2002,2002,384,1050000,700000,900000,62845,71066,69620,69610,70370,72962,69530,70807,70539,75996,76764,72990,72710,72210,18.64,10.91,4.67
133,2002,2002,384,1050000,700000,900000,62845,71066,69620,69610,70370,72705,69530,70807,77273,75996,76764,72990,72710,72210,18.64,10.91,4.67
58,2002,2002,384,1050000,700000,900000,62845,71066,69620,69610,70370,73219,72638,75469,77273,75996,76764,72990,72710,72210,18.64,10.91,4.67
162,2002,2002,384,1050000,700000,900000,61948,69512,68320,68310,69330,71677,68235,69253,69244,69262,75469,68830,68810,68830,18.19,10.95,4.72
135,2002,2002,384,1050000,700000,900000,61948,69512,68320,68310,69330,71677,68235,69253,75460,74960,75469,68830,68810,71690,18.19,10.95,4.72
60,2002,2002,384,1050000,700000,900000,61820,69512,68320,68310,69330,71677,68235,74174,75460,74960,75469,72470,71930,71690,18.19,10.95,4.72
163,2002,2002,384,1050000,700000,900000,61180,68476,67020,67270,68550,69878,66422,67440,68467,67967,68476,67790,68030,67530,18.19,10.95,4.72
136,2002,2002,384,1050000,700000,900000,60923,68476,67280,67270,68550,69878,66422,67440,68467,73924,74433,67790,68030,67530,18.19,10.95,4.72
61,2002,2002,384,1050000,700000,900000,61180,68476,67280,67270,68550,69878,66422,67440,74165,73924,74433,67790,68030,67530,18.19,10.95,4.72
164,2002,2002,384,1050000,700000,900000,60539,67699,65720,65710,66210,68593,65904,67440,67431,67449,67699,68050,68030,67790,18.19,10.95,4.72
62,2002,2002,384,1050000,700000,900000,60283,67699,65720,67270,69070,69621,65904,67440,67431,67449,73656,68050,68030,67790,18.19,10.95,4.72
137,2002,2002,384,1050000,700000,900000,60283,67699,65720,67270,69070,69621,65904,67440,67431,72888,73656,68050,68030,67790,18.19,10.95,4.72
166,2002,2002,384,1050000,700000,900000,59514,67708,65460,65190,65690,68336,65645,67440,67690,67708,67699,68830,68550,68830,18.19,10.95,4.72
139,2002,2002,384,1050000,700000,900000,59514,67708,65460,65190,65690,69107,65645,67440,67690,67708,67699,68830,68550,68830,18.19,10.95,4.72
64,2002,2002,384,1050000,700000,900000,59514,67708,65460,65190,65690,69107,65645,67440,67690,72370,73138,68830,68550,68830,18.19,10.95,4.72
