time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
21,2002,2002,850,962500,800000,900000,67059,100083,90420,88590,94550,95321,92063,98520,99029,101378,101369,94570,95850,95090,12.55,11.07,6.50
22,2002,2002,384,962500,700000,900000,66892,100860,91460,88590,95330,91466,92063,98520,98511,101378,100851,94050,92730,93010,12.55,11.07,6.50
24,2002,2002,384,962500,700000,900000,67225,99565,88340,86770,92990,90695,91286,97484,96957,100083,99815,91450,91430,91190,13.39,11.27,6.59
25,2002,2002,850,962500,800000,900000,67059,97234,88860,87030,92990,93522,90768,96707,96439,99047,99038,92230,93250,92750,13.39,11.27,6.59
27,2002,2002,850,962500,800000,900000,67225,98270,86520,85730,92210,91209,89991,95930,93849,99047,98779,90670,91430,90930,13.39,11.27,6.59
28,2002,2002,384,962500,700000,900000,67225,97752,86260,84690,91430,89153,89732,96189,91518,99047,98779,89890,89870,89630,13.39,11.27,6.59
29,2002,2002,384,962500,700000,900000,66892,96975,85480,84430,90390,88896,89473,95412,94885,98011,97743,89630,89870,89630,14.00,11.43,6.67
31,2002,2002,384,962500,700000,900000,67392,96975,85480,84430,90130,88125,89214,95153,95144,97752,97484,89370,89610,89370,14.00,11.43,6.67
32,2002,2002,384,962500,700000,900000,66892,96457,85480,84170,90130,88382,88955,95153,94885,97752,97484,89370,89870,89370,14.00,11.43,6.67
34,2002,2002,384,962500,700000,900000,66726,96457,85220,83910,90130,88382,89214,95153,94626,97234,96966,89370,89870,89370,14.00,11.43,6.67
35,2002,2002,384,962500,700000,900000,67059,96457,85220,83650,89870,88125,88696,94894,94626,97493,97225,88590,88830,88590,14.96,11.67,6.77
36,2002,2002,384,962500,700000,900000,66892,100074,85480,84430,90130,88896,89732,95930,99806,99565,100333,88850,89870,87550,14.96,11.67,6.77
38,2002,2002,384,962500,700000,900000,67225,101369,86260,84690,91170,89667,90509,97225,101360,100860,101887,89890,90910,88850,14.96,11.67,6.77
40,2002,2002,384,962500,700000,900000,67725,102396,87300,85470,91690,90181,91027,97225,102914,101637,102664,90670,91430,89630,15.53,11.84,6.85
41,2002,2002,384,962500,700000,900000,67725,102923,87560,86250,92210,91209,92063,98779,103173,102414,103441,90930,92210,89890,15.53,11.84,6.85
43,2002,2002,384,962500,700000,900000,68224,103182,88080,86510,92470,91209,92322,99556,103691,102673,103700,91710,92210,90670,16.20,12.04,6.94
45,2002,2002,384,962500,700000,900000,68724,103700,88340,86510,92990,91209,92581,99556,101619,102414,102923,91710,92210,90410,16.20,12.04,6.94
47,2002,2002,384,962500,700000,900000,69057,104218,88340,87030,93250,91466,93099,100074,102914,103709,103959,91970,92730,90670,16.20,12.04,6.94
49,2002,2002,384,962500,700000,900000,69057,104218,88600,87550,93510,92237,93099,100333,104209,103968,104477,92230,93250,90930,16.83,12.24,7.04
50,2002,2002,384,962500,700000,900000,69223,104477,89120,87550,93770,92237,93617,100333,103950,103709,104477,92750,93250,91450,16.83,12.24,7.04
52,2002,2002,384,962500,700000,900000,69556,104995,89380,87810,94290,92494,93876,101369,104209,103968,104736,92750,93250,91450,16.83,12.24,7.04
54,2002,2002,384,962500,700000,900000,69556,104995,89380,87810,94290,92494,93358,100592,104468,103968,104736,92750,93510,91710,17.08,12.37,7.11
56,2002,2002,384,962500,700000,900000,69723,102137,88080,86770,91170,87868,92840,98779,100842,100083,98779,89630,88050,87550,17.08,12.37,7.11
59,2002,2002,384,962500,700000,900000,69556,99547,86000,84950,89090,86069,91027,96707,99547,98529,96707,88070,86230,86510,17.64,12.57,7.20
62,2002,2002,384,962500,700000,900000,69057,98252,85220,84430,88310,85298,90250,96189,98252,97493,95671,86770,85190,85470,17.64,12.57,7.20
65,2002,2002,384,962500,700000,900000,68724,97993,84960,84170,88050,85041,89991,95930,97993,95421,93599,86510,84150,84430,18.15,12.76,7.29
69,2002,2002,384,962500,700000,900000,68557,96439,84180,83390,87010,84013,89214,93599,94108,94385,92563,85470,83890,83650,18.38,12.89,7.36
73,2002,2002,384,962500,700000,900000,68724,94644,83400,82610,86230,83499,88696,94117,95921,95680,93858,85730,83890,84430,19.23,13.16,7.48
77,2002,2002,384,962500,700000,900000,68224,97216,84180,83390,87010,84270,89214,94894,96180,96457,94635,86250,84410,84430,19.23,13.16,7.48
80,2002,2002,384,962500,700000,900000,68557,96698,84180,83390,87270,84270,89473,95671,96698,96457,94894,86510,84930,84690,19.53,13.32,7.56
83,2002,2002,384,962500,700000,900000,69057,97734,84440,83650,88050,85041,89991,96189,97475,97234,95412,86770,84930,85470,19.65,13.45,7.63
87,2002,2002,384,962500,700000,900000,68890,97734,84960,84170,88050,85041,90250,95930,97734,97234,95412,86770,85190,85470,19.65,13.45,7.63
90,2002,2002,384,962500,700000,900000,69057,98770,85220,84430,88050,85298,89991,95930,99029,97493,95930,87290,85970,85730,19.52,13.53,7.69
93,2002,2002,384,962500,700000,900000,69556,97993,85220,84170,88050,85298,90250,95930,98252,97493,95671,87290,85710,85730,19.95,13.72,7.78
96,2002,2002,384,962500,700000,900000,69223,98770,85220,84430,88050,85298,90509,96448,97993,97493,95930,87550,85710,85730,19.95,13.72,7.78
99,2002,2002,384,962500,700000,900000,69556,98252,85220,84430,88310,85812,90250,96189,98770,97752,96189,87550,85970,85990,19.96,13.82,7.85
102,2002,2002,384,962500,700000,900000,69889,99288,85480,84690,88830,86069,90768,96707,97993,98011,95671,87550,85970,85730,20.20,13.98,7.93
105,2002,2002,384,962500,700000,900000,69889,97752,85220,84690,88830,86069,91027,96707,98770,98011,96707,87810,85970,86510,20.20,13.98,7.93
109,2002,2002,384,962500,700000,900000,69889,98770,85740,84950,89090,86069,91286,96966,99288,98270,96707,88070,86230,86510,20.27,14.09,8.00
112,2002,2002,384,962500,700000,900000,70055,99288,86000,85210,89090,86069,91286,97225,99029,98529,96707,88070,86230,86510,20.27,14.09,8.00
115,2002,2002,384,962500,700000,900000,69889,99547,86260,85470,89350,86326,91286,97225,99288,98529,96966,88590,87010,86770,20.33,14.21,8.07
119,2002,2002,384,962500,700000,900000,70388,99288,86260,85470,89870,86583,91286,97484,99547,98788,97484,88590,87010,87030,20.54,14.35,8.15
122,2002,2002,384,962500,700000,900000,70555,99288,86260,85470,89350,86326,91286,97225,99029,98529,96707,88590,87010,86770,20.54,14.35,8.15
125,2002,2002,384,962500,700000,900000,70055,99288,86260,85470,89350,86583,91804,97743,99547,99047,97225,88590,87010,87030,20.66,14.48,8.23
128,2002,2002,384,962500,700000,900000,70555,99047,86520,85730,89610,86840,92063,98002,99806,99047,97225,88590,87010,87290,20.84,14.62,8.31
131,2002,2002,384,962500,700000,900000,70555,99306,87040,86510,90130,87097,92063,98002,99547,99306,97484,88850,87010,87550,20.84,14.62,8.31
134,2002,2002,384,962500,700000,900000,70388,99547,86520,85730,90130,87097,92063,98002,99547,99306,97484,88850,87010,87290,21.18,14.79,8.40
137,2002,2002,384,962500,700000,900000,70888,100324,86520,85730,90130,87097,91804,98002,100583,99306,97743,89110,87270,87550,21.16,14.90,8.46
140,2002,2002,384,962500,700000,900000,70888,100583,86520,85990,90130,87097,92063,98002,100842,99565,97743,89370,87270,87550,21.16,14.90,8.46
144,2002,2002,384,962500,700000,900000,70721,100842,87300,86510,90130,87354,92063,98520,100065,99306,98002,89370,87790,87810,21.15,15.00,8.53
147,2002,2002,384,962500,700000,900000,71221,100324,86780,85730,90130,87354,92063,97743,100583,99565,97743,89110,87790,87550,21.15,15.00,8.53
150,2002,2002,384,962500,700000,900000,70888,100842,87040,86510,89610,86069,91545,96966,96439,96975,95930,88590,87010,86770,21.38,15.15,8.61
154,2002,2002,384,962500,700000,900000,71054,99806,86780,86250,90130,87097,92063,98002,100583,99565,98002,89370,87530,87550,21.35,15.25,8.68
157,2002,2002,384,962500,700000,900000,71054,100842,87300,86510,90390,87611,92063,98520,100324,99824,98002,89630,88050,88070,21.35,15.25,8.68
160,2002,2002,384,962500,700000,900000,70555,100324,87560,86510,90650,87868,93099,99038,100583,100342,98779,89630,88050,88070,21.48,15.37,8.76
163,2002,2002,384,962500,700000,900000,71387,100842,87560,86510,90910,87868,93099,99297,100583,100342,98520,89630,88050,88330,21.60,15.50,8.83
167,2002,2002,384,962500,700000,900000,71554,100601,87560,86770,91170,87868,93099,99038,101101,100601,98779,89890,88050,88330,21.60,15.50,8.83
170,2002,2002,384,962500,700000,900000,71387,101619,87560,86770,91170,88125,93099,99297,101360,100601,98779,90150,88310,88590,21.47,15.58,8.89
173,2002,2002,384,962500,700000,900000,71720,101360,87560,87030,91170,88382,93099,99038,101619,100601,99038,90670,88830,88850,21.60,15.70,8.97
176,2002,2002,384,962500,700000,900000,71720,101619,88080,87290,91170,88125,93358,99556,101101,100601,98779,90150,88310,88330,21.60,15.70,8.97
179,2002,2002,384,962500,700000,900000,71887,101101,88080,87290,91170,88125,93358,100074,101101,100601,98779,89890,88310,88590,21.55,15.79,9.04
