time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
29,2002,2002,384,987500,700000,900000,63485,95162,86000,84690,88570,84270,87142,93340,91777,95939,95153,88330,85710,86510,16.35,6.77,2.54
31,2002,2002,384,987500,700000,900000,63485,94903,85740,84690,88570,84784,86883,92822,92295,95421,94894,87290,85970,86770,16.35,6.77,2.54
32,2002,2002,384,987500,700000,900000,63742,95680,86260,85470,89350,85041,87660,93599,91777,96198,95412,88070,85450,86250,16.56,6.97,2.63
34,2002,2002,384,987500,700000,900000,64254,95421,86260,85470,89870,85041,87660,93858,92554,96457,95930,88330,85970,86510,16.56,6.97,2.63
35,2002,2002,384,987500,700000,900000,64254,95162,86260,85470,89090,85041,87401,94635,93590,96975,96448,88850,86230,86770,16.56,6.97,2.63
36,2002,2002,384,987500,700000,900000,64510,96975,87300,85990,90650,85812,88178,94894,94367,97752,97484,89890,87270,87810,16.56,6.97,2.63
38,2002,2002,384,987500,700000,900000,64254,96975,87300,86250,90390,85812,88696,94635,93590,97493,96966,89890,87530,88070,17.08,7.23,2.74
39,2002,2002,384,987500,700000,900000,64895,97234,87820,86510,90650,86326,89473,95930,94626,98270,97743,89630,88050,88850,17.08,7.23,2.74
40,2002,2002,384,987500,700000,900000,64895,98270,88080,87030,91170,86840,89732,95930,93072,98270,97225,89890,87270,88850,17.08,7.23,2.74
42,2002,2002,384,987500,700000,900000,65560,98529,83920,81830,87790,84784,88955,94635,98252,98529,99038,85730,85970,84170,17.63,7.51,2.85
43,2002,2002,384,987500,700000,900000,65394,98779,81840,80530,86750,84013,87401,94117,96698,97493,98002,84950,85190,83390,17.63,7.51,2.85
45,2002,2002,384,987500,700000,900000,65227,98779,81320,80270,85970,84013,87401,93599,97993,97493,98261,84690,84930,83390,17.63,7.51,2.85
47,2002,2002,384,987500,700000,900000,64895,98261,81060,80010,85970,84013,86883,93340,97993,97234,98002,84430,84930,82870,18.14,7.79,2.97
48,2002,2002,384,987500,700000,900000,65061,97484,81060,79490,85710,83242,86624,92822,97475,96716,97743,84430,84670,82350,18.14,7.79,2.97
50,2002,2002,384,987500,700000,900000,65061,97484,80540,79230,85450,83242,86624,92822,96957,96457,97484,84170,84410,82350,18.14,7.79,2.97
52,2002,2002,384,987500,700000,900000,65061,98252,81060,79490,85970,83756,86624,93081,97993,97234,98002,84430,84930,82610,18.45,8.02,3.07
54,2002,2002,384,987500,700000,900000,65394,98002,81060,79490,85970,84013,86624,92822,97734,96975,97743,84430,84670,82610,18.45,8.02,3.07
56,2002,2002,384,987500,700000,900000,64895,97484,81060,79490,85710,83756,86624,93340,97993,96975,97743,84430,84670,82610,18.45,8.02,3.07
58,2002,2002,384,987500,700000,900000,65227,97484,80800,79490,85970,84013,86624,93081,98252,97234,98261,84690,84930,82870,18.58,8.22,3.16
60,2002,2002,384,987500,700000,900000,65394,98261,81060,79490,85970,84013,86883,93081,97993,96975,98261,84430,84930,82610,18.58,8.22,3.16
61,2002,2002,384,987500,700000,900000,65727,97743,81060,80010,85970,84013,87142,93340,97475,97234,97743,84430,84930,82870,18.93,8.47,3.27
63,2002,2002,384,987500,700000,900000,65727,98520,81060,79750,85970,84013,87401,93858,97216,96975,97743,84430,84930,82870,18.93,8.47,3.27
65,2002,2002,384,987500,700000,900000,65893,98002,81060,80010,85970,84013,86624,93081,98511,97234,98002,84690,85190,83130,18.93,8.47,3.27
67,2002,2002,384,987500,700000,900000,65893,98779,81320,80270,86490,84013,87142,93599,97475,97234,98002,84690,85190,83390,19.34,8.73,3.38
69,2002,2002,384,987500,700000,900000,65893,98520,81320,80270,86230,84270,87401,93858,97993,97752,98520,84950,85190,83390,19.34,8.73,3.38
71,2002,2002,384,987500,700000,900000,66226,98520,81320,80270,86230,84270,87660,94117,97993,97752,98779,85210,85190,83390,19.34,8.73,3.38
72,2002,2002,384,987500,700000,900000,66226,98779,81840,80270,86490,84270,87142,93599,98511,97752,98261,85470,85450,83390,19.47,8.93,3.47
74,2002,2002,384,987500,700000,900000,66559,98520,81580,80270,86490,84270,87142,93081,98252,97493,98520,85210,85450,83390,19.47,8.93,3.47
76,2002,2002,384,987500,700000,900000,66226,98779,82100,80530,86750,84784,87919,94635,98252,98270,99038,85470,85710,83650,19.47,8.93,3.47
78,2002,2002,384,987500,700000,900000,66393,98002,82100,80530,86490,84527,87660,94376,98511,98011,99038,85470,85710,83650,19.59,9.13,3.57
80,2002,2002,384,987500,700000,900000,66726,99038,82100,80530,87010,84784,87919,94376,98770,98011,98779,85470,85970,83910,19.59,9.13,3.57
82,2002,2002,384,987500,700000,900000,66559,99038,82100,80790,87010,84784,87919,94117,97993,98270,98779,85470,85970,83650,19.87,9.36,3.67
84,2002,2002,384,987500,700000,900000,66726,99038,82100,81050,87010,84784,88178,94635,98252,98529,99038,85470,85970,83650,19.87,9.36,3.67
86,2002,2002,384,987500,700000,900000,66726,99297,82360,81310,87270,85041,88696,94894,98252,98529,99297,85730,85970,84430,19.87,9.36,3.67
87,2002,2002,384,987500,700000,900000,66559,99815,82360,81310,87010,85041,88696,94635,97993,98529,99038,85470,85970,84430,19.72,9.51,3.75
89,2002,2002,384,987500,700000,900000,66892,99815,82360,81310,87530,85298,88696,94635,99288,98788,99556,85990,86230,84430,19.72,9.51,3.75
91,2002,2002,384,987500,700000,900000,67225,99815,82360,81310,87270,85298,88178,93858,99547,98270,99815,86250,86490,84430,19.72,9.51,3.75
92,2002,2002,384,987500,700000,900000,67225,99815,82620,81310,87790,85298,88955,95412,99029,99047,99556,86250,86750,84430,19.82,9.70,3.84
94,2002,2002,384,987500,700000,900000,67225,99556,82880,81570,87790,85298,88955,95153,98770,98788,99556,86250,86750,84690,19.82,9.70,3.84
96,2002,2002,384,987500,700000,900000,67392,100074,83140,81570,88050,85298,88955,95153,99547,99047,99815,86510,87010,84690,19.82,9.70,3.84
98,2002,2002,384,987500,700000,900000,67558,100333,83140,82090,88050,86069,88955,95153,100324,99565,100074,86510,87010,84690,19.99,9.90,3.94
100,2002,2002,384,987500,700000,900000,67725,100074,83140,81570,88050,85812,88955,94894,100065,99306,99815,86510,87010,84950,19.99,9.90,3.94
101,2002,2002,384,987500,700000,900000,67725,100333,83140,82090,88050,86069,88955,95671,99547,99565,100074,86770,87010,85210,20.23,10.12,4.04
103,2002,2002,384,987500,700000,900000,67891,100074,83140,82090,88050,86069,89214,96189,99806,99306,100333,86770,87270,85210,20.23,10.12,4.04
105,2002,2002,384,987500,700000,900000,68058,99556,83140,82350,87530,85298,88696,95153,96957,98529,98779,86250,86750,84690,20.23,10.12,4.04
107,2002,2002,384,987500,700000,900000,68224,100074,83660,82350,88310,86069,88955,95153,99288,99306,99815,86770,87010,85470,20.86,10.42,4.17
109,2002,2002,384,987500,700000,900000,67725,100851,83400,82350,88310,86583,89732,95930,101360,100083,100851,87030,87270,85470,20.86,10.42,4.17
110,2002,2002,384,987500,700000,900000,68058,101110,83400,82350,88830,86326,89991,96189,100583,100342,100851,87550,87270,85470,20.86,10.42,4.17
112,2002,2002,384,987500,700000,900000,68058,101369,83920,82610,88830,86326,89991,96966,100324,100342,100851,87550,87530,85470,20.79,10.58,4.26
114,2002,2002,384,987500,700000,900000,68557,101110,83920,82610,88830,86326,90509,97225,100842,100601,100851,87550,87790,85730,20.79,10.58,4.26
116,2002,2002,384,987500,700000,900000,68557,101628,84180,82610,89090,86583,90250,96966,100065,100342,100851,87290,87790,85730,20.79,10.58,4.26
118,2002,2002,384,987500,700000,900000,68724,101369,83920,82610,89090,86840,90250,96707,100324,100601,101110,87550,87790,85470,20.81,10.75,4.35
120,2002,2002,384,987500,700000,900000,68890,101110,84180,83130,89090,86840,90509,96707,100583,100083,100851,87550,88050,85730,20.81,10.75,4.35
121,2002,2002,384,987500,700000,900000,68724,101369,84180,83390,89090,86840,89991,96448,100065,100601,101369,87810,88050,86250,20.74,10.90,4.43
123,2002,2002,384,987500,700000,900000,68890,101887,84180,83130,89350,87097,90509,96966,101360,100601,101628,87810,88050,86510,20.74,10.90,4.43
125,2002,2002,384,987500,700000,900000,68557,101887,84440,83390,89350,87097,90768,97225,101101,100860,101628,87810,88310,86510,20.74,10.90,4.43
127,2002,2002,384,987500,700000,900000,68890,101628,84440,83390,89350,87097,90250,97484,101101,100860,101628,87810,88310,86510,20.68,11.05,4.51
128,2002,2002,384,987500,700000,900000,69057,101887,84440,83390,89350,87097,91027,96966,100583,100601,101369,87810,88310,86510,20.68,11.05,4.51
130,2002,2002,384,987500,700000,900000,69223,101887,84440,83390,89610,87097,90509,96707,101619,101378,101887,88070,88570,86510,20.68,11.05,4.51
132,2002,2002,384,987500,700000,900000,68724,96957,82100,81310,85450,81443,88955,94635,94367,95421,93599,83390,81550,81310,20.63,11.20,4.60
135,2002,2002,384,987500,700000,900000,67891,95403,80280,79490,83630,79901,86624,91786,94626,93608,92563,82350,79990,80270,21.14,11.47,4.72
139,2002,2002,384,987500,700000,900000,67725,93590,79240,78970,82850,78873,86106,91786,93849,93090,91527,81310,79470,79230,21.14,11.47,4.72
142,2002,2002,384,987500,700000,900000,67225,93849,78980,78450,82070,78873,85847,91268,93331,92572,91009,81310,78950,79230,21.21,11.64,4.81
146,2002,2002,384,987500,700000,900000,67059,92813,78720,78190,81810,78359,85329,90750,92554,92313,90491,81050,78690,78970,21.03,11.76,4.89
149,2002,2002,384,987500,700000,900000,66726,92813,78460,77930,81810,78102,85329,90750,92554,92313,90491,80530,78690,78450,21.03,11.76,4.89
152,2002,2002,384,987500,700000,900000,66726,92313,78200,77930,81810,78102,85070,90750,92295,92054,90232,80530,78690,78450,21.35,11.98,5.00
155,2002,2002,384,987500,700000,900000,66559,93072,78200,77930,81550,77845,85070,90750,92036,91795,90491,80270,78430,78450,21.35,11.98,5.00
158,2002,2002,384,987500,700000,900000,66393,92554,77940,77410,81550,77845,84811,90232,92554,91795,90491,80270,78430,78190,21.48,12.17,5.09
161,2002,2002,384,987500,700000,900000,66559,93331,77940,77410,81290,77845,84811,90750,92036,92054,90232,80530,78170,78450,21.84,12.40,5.21
165,2002,2002,384,987500,700000,900000,66226,92554,77940,77410,81550,77845,84811,90232,92295,91795,89973,80530,78170,78190,21.84,12.40,5.21
168,2002,2002,384,987500,700000,900000,66393,92554,77940,77410,81550,77845,84811,89973,93072,91536,89973,80270,77910,78190,21.85,12.56,5.30
171,2002,2002,384,987500,700000,900000,66559,97225,80280,79230,85190,83242,86883,92822,97475,96716,97743,84430,84930,82610,21.63,12.66,5.37
173,2002,2002,384,987500,700000,900000,67059,99038,82100,81050,87010,85041,88696,95153,99288,98529,99297,85730,85970,84170,21.63,12.66,5.37
175,2002,2002,384,987500,700000,900000,67891,100074,83140,81830,88050,85812,88955,95671,99806,99565,100333,86510,87010,85210,21.63,12.66,5.37
178,2002,2002,384,987500,700000,900000,68058,101101,83400,82350,88570,86069,89214,95412,100583,99824,100851,87030,87530,85470,21.42,12.77,5.44
