time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
22,2100,2100,384,1009375,700000,900000,68890,99565,86260,84430,91950,88382,91286,97743,97734,100860,100592,90410,89610,89890,16.21,12.99,6.23
23,2100,2100,384,1009375,700000,900000,68557,98788,87040,84430,91950,88125,89991,95930,96439,99565,99038,90150,89090,89110,17.08,13.22,6.34
24,2100,2100,384,1009375,700000,900000,68724,100083,89380,86250,93770,89153,91545,98002,96439,100860,100074,92230,90390,90670,17.08,13.22,6.34
26,2100,2100,384,1009375,700000,900000,68724,99306,85480,84430,91170,88125,91027,97225,96698,100083,99815,90410,89870,89630,17.08,13.22,6.34
27,2100,2100,384,1009375,700000,900000,69057,99306,84700,83390,91430,88382,89991,96707,96439,100342,100592,89630,89350,89110,17.31,13.34,6.41
29,2100,2100,384,1009375,700000,900000,68557,98011,84440,83390,90130,87097,89991,95412,95921,99306,98779,88850,88570,88330,17.31,13.34,6.41
30,2100,2100,384,1009375,700000,900000,68557,97493,84180,82610,89610,87097,89214,94894,95144,98270,98261,88590,88310,88070,17.31,13.34,6.41
31,2100,2100,384,1009375,700000,900000,68557,96716,84180,82610,89610,86583,88955,94894,95403,98270,98002,88590,88310,88070,17.31,13.34,6.41
33,2100,2100,384,1009375,700000,900000,68557,98788,84440,83130,90650,87097,89732,96189,95921,99306,99038,88850,89090,88850,17.69,13.48,6.50
34,2100,2100,384,1009375,700000,900000,68557,97752,84180,83130,90130,87097,89473,95153,91259,97752,99297,88330,87790,87810,17.69,13.48,6.50
35,2100,2100,384,1009375,700000,900000,69057,97493,84180,82870,90130,87097,89214,95153,91259,98270,98520,88330,88050,88070,17.69,13.48,6.50
37,2100,2100,384,1009375,700000,900000,68724,100592,84440,83390,89350,87097,90250,96966,100583,100860,101628,88330,88310,86510,17.95,13.61,6.57
39,2100,2100,384,1009375,700000,900000,69223,101887,84960,83650,89870,87611,91027,97743,101101,101637,101887,88590,88830,86510,17.95,13.61,6.57
40,2100,2100,384,1009375,700000,900000,69390,102664,85220,83910,90390,88125,91027,98002,101878,101896,102664,88850,89350,87550,17.95,13.61,6.57
42,2100,2100,384,1009375,700000,900000,69223,102146,85220,84170,90390,88125,91027,97484,101878,101637,102405,88850,89350,87550,18.20,13.73,6.65
44,2100,2100,384,1009375,700000,900000,69556,103182,85740,84430,90910,88382,92063,99038,101878,102414,102664,89370,89870,87550,18.20,13.73,6.65
46,2100,2100,384,1009375,700000,900000,70388,103700,86260,84690,91170,88896,92063,98261,102655,102414,103441,89630,90130,87810,18.20,13.73,6.65
48,2100,2100,384,1009375,700000,900000,69889,104218,86260,84690,91170,88639,91804,98520,102914,102414,102664,89890,90130,87810,18.34,13.83,6.72
49,2100,2100,384,1009375,700000,900000,70055,103959,86260,84950,91430,89153,92322,98779,103173,103191,103441,89890,90130,88590,18.34,13.83,6.72
51,2100,2100,384,1009375,700000,900000,70055,103700,86520,85470,91430,89153,93099,100074,103173,103450,103959,89890,90390,88330,18.34,13.83,6.72
53,2100,2100,384,1009375,700000,900000,70555,103959,86520,85470,91690,89153,92063,98520,103691,103191,103959,90410,90650,88590,18.31,13.90,6.79
55,2100,2100,384,1009375,700000,900000,70555,103959,87040,85470,92210,89410,92840,99815,103173,103709,104218,90670,90910,88590,18.31,13.90,6.79
57,2100,2100,384,1009375,700000,900000,70555,103700,86520,85470,91950,89667,92581,99556,103173,102673,103700,90670,90910,88850,18.77,14.07,6.88
58,2100,2100,384,1009375,700000,900000,70721,103959,86780,85470,92210,89667,92581,99297,104468,103709,104736,90670,91170,88850,18.77,14.07,6.88
60,2100,2100,384,1009375,700000,900000,70555,104995,87300,85730,92210,90181,93099,99815,104209,103968,104736,90670,91170,89370,18.77,14.07,6.88
62,2100,2100,384,1009375,700000,900000,70888,104995,87300,85990,92470,90181,93358,100333,104727,104486,104995,90930,91690,89630,19.19,14.24,6.97
64,2100,2100,384,1009375,700000,900000,71054,104995,87560,86510,92470,90181,93617,100333,104727,104227,104995,91450,91690,89630,19.19,14.24,6.97
65,2100,2100,384,1009375,700000,900000,71221,104995,87560,86250,92470,90181,93617,100851,104209,104486,104995,90930,91430,89630,19.19,14.24,6.97
67,2100,2100,384,1009375,700000,900000,71387,104995,87560,86510,92730,90438,94135,100851,104468,104745,104995,91450,91690,89630,19.25,14.33,7.04
69,2100,2100,384,1009375,700000,900000,71387,104995,87560,86510,92990,90438,93617,100074,104727,104227,105254,91450,91950,89630,19.25,14.33,7.04
71,2100,2100,384,1009375,700000,900000,71387,106031,88080,86510,93250,90952,93617,100333,105504,104745,105513,91710,92210,89630,19.25,14.33,7.04
73,2100,2100,384,1009375,700000,900000,71554,100324,84960,84170,88050,84270,91027,96707,99547,98270,96707,86510,84150,84430,19.39,14.44,7.12
76,2100,2100,384,1009375,700000,900000,70555,97493,83140,82350,86750,82728,89732,95153,97475,97234,95153,85210,82850,83130,19.60,14.57,7.20
79,2100,2100,384,1009375,700000,900000,70388,96698,82360,81570,85970,81957,89214,95153,96439,96457,94376,84430,82590,82350,19.60,14.57,7.20
83,2100,2100,384,1009375,700000,900000,70055,95939,82100,81310,85190,81700,88955,94117,96698,95939,93858,84430,81810,82350,19.72,14.68,7.27
86,2100,2100,384,1009375,700000,900000,70222,95421,81320,81050,84930,80929,88437,93858,96439,95421,93599,83650,81810,81570,20.06,14.83,7.36
89,2100,2100,384,1009375,700000,900000,69723,96439,81320,81050,84930,80929,87660,93858,95662,95421,93599,83650,81810,81570,20.06,14.83,7.36
92,2100,2100,384,1009375,700000,900000,69723,95162,81320,80790,84670,80929,87919,93858,95403,95421,93599,83650,81550,81570,20.21,14.95,7.44
96,2100,2100,384,1009375,700000,900000,69223,95421,81320,81050,84670,80929,88696,94376,95403,95162,93340,83390,81290,81310,20.36,15.07,7.52
99,2100,2100,384,1009375,700000,900000,69223,96180,81060,80530,84670,80929,87660,93340,96180,95162,93081,83390,81290,81310,20.36,15.07,7.52
102,2100,2100,384,1009375,700000,900000,69556,95162,81320,80530,84670,80929,87919,93599,95403,94903,93340,83390,81290,81310,20.33,15.15,7.59
105,2100,2100,384,1009375,700000,900000,69390,95403,81060,80530,84670,80929,87919,93599,95144,95162,93340,83650,81290,81310,20.22,15.21,7.65
109,2100,2100,384,1009375,700000,900000,69723,95162,81320,81050,84670,80929,88696,94117,94885,95421,93340,83390,81290,81310,20.22,15.21,7.65
112,2100,2100,384,1009375,700000,900000,69223,95662,81320,80530,84670,80929,88178,93858,95662,95421,93340,83650,81550,81570,20.44,15.34,7.73
115,2100,2100,384,1009375,700000,900000,69390,95162,81320,80530,84410,80929,87919,93340,94885,94903,93340,83390,81290,81570,20.65,15.47,7.81
118,2100,2100,384,1009375,700000,900000,69556,95421,81320,80790,84670,80929,88437,94117,94367,95162,93340,83650,81290,81310,20.65,15.47,7.81
122,2100,2100,384,1009375,700000,900000,69390,95162,81320,80530,84670,80929,87919,93599,95662,95162,93340,83650,81290,81570,20.92,15.61,7.90
125,2100,2100,384,1009375,700000,900000,69556,95403,81320,80790,84670,80929,87919,93599,95403,95421,93081,83390,81290,81570,20.92,15.61,7.90
128,2100,2100,384,1009375,700000,900000,69556,95662,81320,80790,84670,80929,88437,94376,94885,95421,93599,83650,81550,81570,21.01,15.72,7.97
131,2100,2100,384,1009375,700000,900000,69556,95421,81320,81050,84670,80158,87919,93599,94626,95162,92822,83390,81030,81310,21.00,15.81,8.05
135,2100,2100,384,1009375,700000,900000,69556,95403,81060,80530,84670,80929,87919,93340,95662,95162,93599,83650,81550,81570,21.00,15.81,8.05
138,2100,2100,384,1009375,700000,900000,69889,96180,81320,80530,84930,80929,87919,94376,95403,95421,93599,83650,81550,81570,20.84,15.86,8.10
142,2100,2100,384,1009375,700000,900000,69556,95421,81320,81050,84930,80929,88178,93599,96180,95421,93599,83650,81810,81570,21.02,15.98,8.18
145,2100,2100,384,1009375,700000,900000,69723,95921,81320,81310,84930,80672,87919,93599,91259,93867,90491,82090,79730,80270,21.50,16.16,8.29
149,2100,2100,384,1009375,700000,900000,69057,94885,81060,80270,84150,80929,87919,93599,94885,95162,92822,83390,81030,81310,21.50,16.16,8.29
152,2100,2100,384,1009375,700000,900000,69223,95921,81320,80530,84670,80929,87919,93340,96180,95421,93599,83650,81810,81570,21.62,16.27,8.36
155,2100,2100,384,1009375,700000,900000,69723,95662,81320,81310,84930,80929,88178,93599,95662,95162,93340,83650,81550,81570,21.62,16.27,8.36
158,2100,2100,384,1009375,700000,900000,69889,95662,81580,81310,84930,81186,88178,93858,95403,95421,93599,83650,81810,81570,21.57,16.35,8.43
161,2100,2100,384,1009375,700000,900000,69889,95162,81320,81310,84930,81186,87919,93340,96180,95421,93599,83650,81550,81570,21.84,16.50,8.52
165,2100,2100,384,1009375,700000,900000,69889,96439,81320,81050,84930,81186,87919,93599,96439,95421,93858,83910,81810,82090,21.84,16.50,8.52
168,2100,2100,384,1009375,700000,900000,69723,96698,81840,81310,85190,81186,88696,94635,96698,95421,93599,84170,81810,82090,22.02,16.62,8.61
171,2100,2100,384,1009375,700000,900000,69723,96698,82100,81310,84930,81186,88696,94117,95403,95421,93599,84170,81810,82090,22.09,16.73,8.68
175,2100,2100,384,1009375,700000,900000,69889,96439,82100,81310,85190,81186,88437,94117,96180,95680,94117,84170,82070,82350,22.09,16.73,8.68
178,2100,2100,384,1009375,700000,900000,69723,96698,82100,81310,84930,81186,88178,93599,96180,95421,93599,83910,81810,82350,21.93,16.78,8.74
