time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
27,2002,2002,384,975000,700000,900000,66726,98011,86260,84690,91430,89153,89473,95671,96180,98529,98261,89630,90130,89890,14.71,11.66,6.80
29,2002,2002,384,975000,700000,900000,66393,96716,85220,84170,90130,88639,89214,95412,94626,97752,97484,89370,89610,89110,14.71,11.66,6.80
30,2002,2002,384,975000,700000,900000,66726,96198,85220,83650,90130,88382,88696,94117,95403,97493,97484,88590,89610,89370,14.71,11.66,6.80
31,2002,2002,384,975000,700000,900000,66393,96716,85220,83650,90390,88382,88696,94635,91259,96716,98002,88850,89090,88850,15.29,11.83,6.88
33,2002,2002,384,975000,700000,900000,66559,96716,85220,83650,90390,88125,88955,95153,90741,97752,97484,88850,89090,88850,15.29,11.83,6.88
34,2002,2002,384,975000,700000,900000,66892,96716,85220,83650,90130,88125,88955,95153,90223,96716,96966,88850,89350,88850,15.29,11.83,6.88
35,2002,2002,384,975000,700000,900000,66393,97225,84440,83390,88570,87097,88178,94117,97216,97493,99038,87550,88570,86510,15.29,11.83,6.88
37,2002,2002,384,975000,700000,900000,66892,101360,85480,84430,90130,89153,89732,96189,100065,100083,101110,88850,90130,87550,15.83,12.00,6.96
39,2002,2002,384,975000,700000,900000,67225,101628,86260,84690,90910,89410,90768,96966,101619,100860,101628,89630,90650,88590,15.83,12.00,6.96
41,2002,2002,384,975000,700000,900000,67392,102146,86780,85470,91430,89924,91027,97743,102137,101637,102405,89890,90910,88850,16.40,12.18,7.05
43,2002,2002,384,975000,700000,900000,68058,102146,87040,85730,91430,89924,91286,97743,101878,101378,102146,90410,91170,88850,16.40,12.18,7.05
45,2002,2002,384,975000,700000,900000,68058,102923,87300,85730,91950,90181,92063,98520,101878,101896,102664,90670,91430,89370,16.40,12.18,7.05
46,2002,2002,384,975000,700000,900000,68391,102664,87560,86510,92210,90952,91545,98779,101878,102155,102923,90670,91690,89630,16.69,12.31,7.12
48,2002,2002,384,975000,700000,900000,68391,103182,88080,86510,92210,90952,91804,98520,101878,102155,102923,90670,91950,89630,16.69,12.31,7.12
50,2002,2002,384,975000,700000,900000,68557,103700,87560,86510,92470,90952,92322,99038,102655,102673,103441,91190,92210,89890,16.69,12.31,7.12
52,2002,2002,384,975000,700000,900000,68557,103182,88340,86770,92470,91209,92840,99556,103432,102932,103700,91710,92210,90410,17.20,12.49,7.21
54,2002,2002,384,975000,700000,900000,69223,103441,88340,86770,92470,91209,92840,99556,102396,102414,103441,91450,92470,90410,17.20,12.49,7.21
55,2002,2002,384,975000,700000,900000,69223,103959,88340,87030,92990,91466,92322,99038,103691,102932,103700,91710,92730,90410,17.20,12.49,7.21
57,2002,2002,384,975000,700000,900000,69223,104477,88600,87550,93250,91980,93099,100074,103691,103450,104218,91970,92990,90670,17.50,12.63,7.28
59,2002,2002,384,975000,700000,900000,69223,104477,88860,87550,93250,92237,93099,100074,103950,103709,104218,91970,93250,90930,17.50,12.63,7.28
61,2002,2002,384,975000,700000,900000,69723,104218,88860,87550,93250,91723,92840,99297,102396,102932,103441,91710,92730,90670,17.94,12.80,7.36
63,2002,2002,384,975000,700000,900000,70055,104995,89120,87550,93510,92237,93617,100074,103950,103709,104477,92230,93250,90930,17.94,12.80,7.36
64,2002,2002,384,975000,700000,900000,70055,104995,89380,87810,93510,92237,93617,100333,104468,103968,104736,92490,93250,91190,17.94,12.80,7.36
66,2002,2002,384,975000,700000,900000,70055,104227,89380,87810,94030,92494,94135,101369,103173,103968,104736,92230,93250,90930,18.27,12.96,7.44
68,2002,2002,384,975000,700000,900000,69889,104995,89640,88590,94290,92751,94135,100851,104986,104745,105254,92750,94030,91710,18.27,12.96,7.44
70,2002,2002,384,975000,700000,900000,70388,104736,89640,88330,94290,93008,94135,100851,104209,104486,105513,93010,94030,91710,18.27,12.96,7.44
71,2002,2002,384,975000,700000,900000,70222,101119,88080,87290,91170,87868,92840,98779,99547,100083,97743,89370,87270,87550,18.41,13.07,7.51
75,2002,2002,384,975000,700000,900000,69889,99288,86000,84950,88830,86069,90768,96707,98511,97752,96189,87550,85970,85730,18.69,13.22,7.59
78,2002,2002,384,975000,700000,900000,69223,98252,85220,84170,88050,85041,89991,95930,97734,97234,94376,86510,84930,85210,18.69,13.22,7.59
81,2002,2002,384,975000,700000,900000,69057,97734,84440,83650,87270,84784,89732,95412,97734,96716,95412,86510,84930,84950,18.96,13.37,7.67
84,2002,2002,384,975000,700000,900000,69057,97475,84440,83650,87270,84784,89214,95153,97734,96716,95412,86510,85190,84690,18.96,13.37,7.67
87,2002,2002,384,975000,700000,900000,68724,96975,84440,83650,87270,84784,89473,95153,97475,96716,95153,86510,84930,84690,19.36,13.54,7.75
91,2002,2002,384,975000,700000,900000,69057,96957,84440,83650,87270,84527,89473,95153,96957,96457,94894,86250,84670,84430,19.74,13.72,7.84
94,2002,2002,384,975000,700000,900000,68890,96198,84180,83390,86750,84270,89214,94894,97475,96457,94894,86250,84670,84430,19.74,13.72,7.84
97,2002,2002,384,975000,700000,900000,69057,97216,84440,83390,87270,84527,89214,95153,97734,96457,94894,86510,84670,84690,20.00,13.87,7.92
100,2002,2002,384,975000,700000,900000,69057,97475,84440,83650,87010,84527,89732,94894,97734,96716,94894,86510,84930,84690,20.16,14.01,8.00
104,2002,2002,384,975000,700000,900000,69223,96975,84440,83650,87270,84527,89732,95412,96698,96716,95153,86510,84930,84690,20.16,14.01,8.00
107,2002,2002,384,975000,700000,900000,69057,97993,84440,83650,87270,84784,89473,95153,97216,96457,95153,86510,85190,84950,20.23,14.12,8.07
110,2002,2002,384,975000,700000,900000,69057,96957,84180,83390,87270,84784,89473,95153,97216,96457,94894,86510,84930,84690,20.05,14.19,8.12
113,2002,2002,384,975000,700000,900000,69057,96975,84180,83390,87270,85041,89991,95930,97216,96975,94894,86510,84930,84690,20.05,14.19,8.12
116,2002,2002,384,975000,700000,900000,69390,97216,84440,83650,87530,85041,89991,95930,97475,96975,95671,86510,85190,85210,20.20,14.32,8.20
119,2002,2002,384,975000,700000,900000,69390,97993,84700,83910,87790,85041,89991,95153,97475,96975,95671,86510,85190,85210,20.20,14.32,8.20
122,2002,2002,384,975000,700000,900000,69556,97993,84440,83910,88050,85041,89732,95671,98252,97234,95671,86510,85190,85210,20.19,14.41,8.26
125,2002,2002,384,975000,700000,900000,69223,97734,84440,83910,87530,85041,89473,95412,97993,96975,95412,86770,85190,85210,20.57,14.59,8.35
129,2002,2002,384,975000,700000,900000,69556,97493,84960,83650,87010,84013,88955,94117,92813,94644,91786,85210,83890,84170,20.57,14.59,8.35
132,2002,2002,384,975000,700000,900000,69556,96716,84440,83650,87270,84784,89732,95153,97475,96716,95412,86510,84930,85210,20.93,14.76,8.44
136,2002,2002,384,975000,700000,900000,69390,97475,84440,83650,87010,85041,89732,95412,97475,96975,95412,86770,85190,85470,21.17,14.92,8.53
139,2002,2002,384,975000,700000,900000,69556,97993,84960,84430,88050,85041,89991,95930,97216,97493,94894,86510,84930,84690,21.17,14.92,8.53
142,2002,2002,384,975000,700000,900000,69556,97993,85220,84430,88050,85298,89991,96189,98770,97493,95930,87290,85710,85470,21.16,15.02,8.59
145,2002,2002,384,975000,700000,900000,69889,97493,85220,84430,88050,85298,90250,95930,97734,97493,95930,87290,85970,85470,21.23,15.13,8.67
149,2002,2002,384,975000,700000,900000,70055,97993,85220,84690,88050,85555,90509,96189,98511,97752,95930,87550,85970,85730,21.23,15.13,8.67
152,2002,2002,384,975000,700000,900000,70055,98252,85220,84690,88310,85812,90509,96189,98511,97752,96448,87550,85970,85730,21.13,15.21,8.73
156,2002,2002,384,975000,700000,900000,69889,97234,85220,84690,88050,85298,90768,96448,97993,97493,95930,87550,85970,85730,21.52,15.39,8.82
159,2002,2002,384,975000,700000,900000,70388,98511,85480,85210,88310,86069,91027,96966,97734,98270,96448,87550,86230,86250,21.52,15.39,8.82
162,2002,2002,384,975000,700000,900000,70055,98270,85740,85210,88570,85812,91027,96966,97993,98011,96189,87550,85970,86250,21.48,15.49,8.89
165,2002,2002,384,975000,700000,900000,70222,98770,86000,85210,88830,86069,91027,96707,99029,97752,95671,87550,85970,86250,21.68,15.63,8.97
169,2002,2002,384,975000,700000,900000,70388,98270,86000,85210,88830,86069,91286,97484,98252,98270,96448,87810,86230,86510,21.68,15.63,8.97
172,2002,2002,384,975000,700000,900000,70388,99288,86000,85470,89090,86326,91027,96707,98770,98529,96448,87810,86230,86510,21.78,15.75,9.04
175,2002,2002,384,975000,700000,900000,70388,98770,86260,85470,89090,86069,91027,96966,99288,98529,96966,87810,86230,86510,21.80,15.85,9.11
178,2002,2002,384,975000,700000,900000,70888,99806,86260,85470,89090,86326,91027,96707,98770,98270,96966,88070,86490,86510,21.80,15.85,9.11
