time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
13,2002,2002,384,1012500,700000,900000,65394,98270,89120,87810,92210,87354,89732,96189,94885,99306,98779,90930,88310,89890,13.90,5.46,2.02
15,2002,2002,384,1012500,700000,900000,66060,99047,89380,88330,92470,87868,89732,95671,92554,99047,97484,91190,88830,89630,14.47,5.72,2.12
16,2002,2002,384,1012500,700000,900000,66559,100601,90420,89630,94030,88382,91286,98002,93849,100601,99297,92490,90130,90670,14.47,5.72,2.12
17,2002,2002,384,1012500,700000,900000,67059,100601,90940,89630,93510,89153,92063,98261,93849,100601,99297,93010,90390,90930,14.47,5.72,2.12
19,2002,2002,384,1012500,700000,900000,67725,102414,91460,90670,94810,90438,92840,99297,98511,103709,103700,94570,91950,92750,14.47,5.72,2.12
20,2002,2002,384,1012500,700000,900000,67891,101378,91720,90670,94550,90181,93099,99556,94367,101378,100074,94570,91690,92490,15.07,5.99,2.23
21,2002,2002,384,1012500,700000,900000,68224,100083,86260,84430,91950,89153,91027,97225,95144,100083,99556,90410,90130,89630,15.07,5.99,2.23
23,2002,2002,384,1012500,700000,900000,68391,98529,84700,83390,90910,88125,88955,94894,97734,98788,99297,89890,89610,89370,15.07,5.99,2.23
24,2002,2002,384,1012500,700000,900000,68391,99565,89120,85730,92990,89153,89732,95153,96439,99565,99556,91970,90650,90670,15.47,6.22,2.32
26,2002,2002,384,1012500,700000,900000,68391,98788,84960,83650,90910,88125,89991,96189,93590,98788,98261,89630,89090,88850,15.47,6.22,2.32
27,2002,2002,384,1012500,700000,900000,68557,98270,84180,83130,90390,87097,89732,95930,93331,98270,97484,88590,88050,88070,15.47,6.22,2.32
29,2002,2002,384,1012500,700000,900000,68557,97752,84180,82870,90130,86840,88955,94894,93849,98270,97484,88330,88050,87810,15.47,6.22,2.32
30,2002,2002,384,1012500,700000,900000,68058,97752,84180,82610,89870,87097,89214,95153,94367,98270,97743,88590,88310,88330,16.07,6.50,2.43
31,2002,2002,384,1012500,700000,900000,68224,97752,84180,82610,89610,87097,89732,95930,94885,98529,98261,88070,87530,88590,16.07,6.50,2.43
33,2002,2002,384,1012500,700000,900000,68224,97493,83920,82350,89350,86840,88955,95153,94108,98011,97484,87810,88310,88070,16.07,6.50,2.43
34,2002,2002,384,1012500,700000,900000,68058,100074,83400,82350,88310,86326,89473,95671,99547,99565,100333,87290,87530,85470,16.63,6.77,2.54
36,2002,2002,384,1012500,700000,900000,68557,101369,84180,83130,89090,87097,90509,97225,100324,100860,101628,88070,88310,86510,16.63,6.77,2.54
38,2002,2002,384,1012500,700000,900000,69057,101887,84700,83390,90130,88125,90509,96707,102655,101637,102664,88590,89090,86770,16.63,6.77,2.54
40,2002,2002,384,1012500,700000,900000,69057,102664,85220,83650,90130,88125,91545,98261,101619,101896,102664,88850,89090,87290,17.30,7.08,2.66
41,2002,2002,384,1012500,700000,900000,69390,102664,85220,83910,90390,88382,91027,98261,102914,102155,103182,89110,89610,87550,17.30,7.08,2.66
43,2002,2002,384,1012500,700000,900000,69723,103700,85220,84430,90910,88125,91804,98520,102655,102673,103182,89370,89870,87550,17.30,7.08,2.66
45,2002,2002,384,1012500,700000,900000,69723,103182,85480,84430,90650,88382,91545,98520,102137,102155,103182,89370,90130,87550,17.51,7.29,2.76
47,2002,2002,384,1012500,700000,900000,69390,103441,85740,84430,91170,88896,91804,98520,102914,102673,103700,89630,90130,87810,17.51,7.29,2.76
48,2002,2002,384,1012500,700000,900000,70055,104218,86260,85210,91430,89153,92840,99815,103173,103191,103700,89890,90390,88330,17.51,7.29,2.76
50,2002,2002,384,1012500,700000,900000,70388,103959,86260,84950,91170,89153,92581,99297,103432,103450,103959,89890,90390,88590,17.79,7.52,2.86
52,2002,2002,384,1012500,700000,900000,70055,103441,86260,84950,91170,89153,91804,98779,103691,103450,103959,89890,90650,88330,17.79,7.52,2.86
54,2002,2002,384,1012500,700000,900000,70555,104218,86520,85470,91950,89410,92840,99815,103173,103709,103700,90410,90910,88590,18.13,7.76,2.96
56,2002,2002,384,1012500,700000,900000,70222,104736,87040,85470,92210,90181,93099,99815,104468,103968,104995,90670,91170,88850,18.13,7.76,2.96
58,2002,2002,384,1012500,700000,900000,70555,104995,87300,85730,92210,89667,93358,100074,104209,103968,104736,90670,91170,89110,18.13,7.76,2.96
59,2002,2002,384,1012500,700000,900000,70555,104736,87300,85730,92210,89924,93099,100592,103950,104227,104995,90930,91170,89370,18.44,8.00,3.06
61,2002,2002,384,1012500,700000,900000,71054,104995,87300,85730,92470,90181,93099,99556,104209,104227,104995,90670,91430,89110,18.44,8.00,3.06
63,2002,2002,384,1012500,700000,900000,70555,104995,87300,85990,92470,90181,93358,99815,104468,103709,104477,90670,91170,89110,18.44,8.00,3.06
65,2002,2002,384,1012500,700000,900000,71054,104995,87300,85990,92470,90181,93358,100074,104468,104486,104477,90930,91430,89630,18.64,8.21,3.16
67,2002,2002,384,1012500,700000,900000,70888,104736,87300,86250,92210,90181,93358,100333,103950,104227,104995,90930,91170,89630,18.64,8.21,3.16
68,2002,2002,384,1012500,700000,900000,71054,100324,85220,83910,88050,84013,91286,97484,99288,98529,96707,86510,83890,84170,18.99,8.46,3.27
71,2002,2002,384,1012500,700000,900000,70222,97734,82880,82350,86230,82471,89991,95412,96957,96975,95153,84950,82850,82610,18.99,8.46,3.27
75,2002,2002,384,1012500,700000,900000,70222,96957,82100,81570,85450,81957,88955,94376,96180,96198,94635,84430,82070,82350,19.31,8.70,3.37
78,2002,2002,384,1012500,700000,900000,69556,96698,81840,81050,84930,81443,88178,93599,96439,95421,93858,83910,81810,81830,19.61,8.94,3.48
81,2002,2002,384,1012500,700000,900000,69390,95421,81320,80790,84410,80929,88178,93858,95403,95421,93599,83650,81810,81570,19.61,8.94,3.48
85,2002,2002,384,1012500,700000,900000,69057,96957,81320,80530,84670,80929,87919,93858,95921,95162,93599,83650,81550,81570,19.56,9.11,3.56
88,2002,2002,384,1012500,700000,900000,69223,95921,81060,80530,84670,80929,88178,93858,94885,95421,93081,83390,81030,81310,20.08,9.39,3.68
91,2002,2002,384,1012500,700000,900000,69390,95921,81060,80530,84410,80158,87142,92822,95144,94644,93340,83390,81030,81310,20.08,9.39,3.68
94,2002,2002,384,1012500,700000,900000,69223,95921,81060,80530,84410,80929,87919,93081,95921,95421,93340,83390,81030,81310,20.23,9.60,3.78
97,2002,2002,384,1012500,700000,900000,69223,95403,81060,80270,84150,80672,87919,93340,95662,95162,93340,83390,81030,81310,20.23,9.60,3.78
101,2002,2002,384,1012500,700000,900000,69223,95421,81060,80530,84150,80672,87919,93340,94626,95162,93081,83390,81030,81310,20.13,9.75,3.86
104,2002,2002,384,1012500,700000,900000,69057,92831,80020,79490,83110,79901,87142,92822,93849,94126,92304,82350,80250,80530,20.52,10.01,3.98
107,2002,2002,384,1012500,700000,900000,68724,94626,80280,80270,83890,80158,87142,92822,94885,94644,92822,82870,80770,81050,20.52,10.01,3.98
111,2002,2002,384,1012500,700000,900000,69057,95144,80800,80270,83890,80929,87660,93340,94108,94126,91786,82610,80770,81050,20.64,10.21,4.07
114,2002,2002,384,1012500,700000,900000,69057,95403,81060,80270,84150,80929,87660,93081,95662,95162,93081,83390,81030,81310,20.91,10.43,4.18
118,2002,2002,384,1012500,700000,900000,69057,95144,81060,80270,84150,80672,87919,93599,95144,95162,93340,83390,81030,81310,20.91,10.43,4.18
121,2002,2002,384,1012500,700000,900000,69223,94903,81060,80270,84150,80929,87660,93599,95144,95162,93340,83390,80770,81310,20.84,10.59,4.27
124,2002,2002,384,1012500,700000,900000,69057,95403,81060,80270,84150,80929,87919,93340,95403,94903,93599,83390,81030,81310,21.17,10.83,4.38
128,2002,2002,384,1012500,700000,900000,69223,95403,81060,80530,84410,80929,87919,93599,95921,95421,93340,83390,81030,81310,21.17,10.83,4.38
131,2002,2002,384,1012500,700000,900000,69556,95421,81060,80530,84410,80929,88437,94376,95144,95421,93599,83390,81030,81310,21.08,10.99,4.46
134,2002,2002,384,1012500,700000,900000,69556,95144,81060,80530,84410,80929,88178,93858,95921,95421,93599,83650,81030,81310,21.07,11.15,4.55
137,2002,2002,384,1012500,700000,900000,69057,95921,81060,80530,84410,80672,87660,92822,95144,94644,93340,83390,81030,81310,21.07,11.15,4.55
140,2002,2002,384,1012500,700000,900000,69556,95921,81060,80530,84930,80929,88178,93340,95662,95421,93599,83390,81290,81310,20.98,11.30,4.63
144,2002,2002,384,1012500,700000,900000,69057,95662,81320,80530,84930,80929,88178,93599,96180,95421,93599,83650,81550,81310,21.23,11.51,4.74
147,2002,2002,384,1012500,700000,900000,69223,96439,81320,80790,84930,81186,87919,93858,96439,95421,93858,83650,81810,81570,21.23,11.51,4.74
150,2002,2002,384,1012500,700000,900000,69390,95680,81320,81050,84930,81186,88178,93599,96439,95680,93858,83650,81810,81570,21.21,11.67,4.83
153,2002,2002,384,1012500,700000,900000,69723,95162,81060,80530,84670,80929,88178,94117,95662,95421,93599,83650,81550,81570,21.19,11.82,4.91
157,2002,2002,384,1012500,700000,900000,69556,95680,81320,81050,84930,81186,87919,93858,95403,95421,93599,83650,81810,81570,21.19,11.82,4.91
160,2002,2002,384,1012500,700000,900000,69390,95921,81320,81050,84930,81186,88696,93858,95921,95680,93858,83650,81810,81570,21.34,12.01,5.01
163,2002,2002,384,1012500,700000,900000,69556,96439,81580,81050,84930,81186,88696,93599,95144,95162,93599,83650,81810,81570,21.23,12.14,5.09
166,2002,2002,384,1012500,700000,900000,69556,95680,81320,81310,84670,81186,88437,93858,95921,95421,93858,83650,81810,81570,21.23,12.14,5.09
169,2002,2002,384,1012500,700000,900000,69723,95680,81320,81050,84930,81186,88696,94117,95662,95680,93858,83650,81810,81570,21.37,12.32,5.19
172,2002,2002,384,1012500,700000,900000,69723,95680,81320,81050,84930,81186,88437,94376,95921,95680,93599,83650,81810,81830,21.37,12.32,5.19
175,2002,2002,384,1012500,700000,900000,69556,95921,81580,81050,84930,81443,88437,93858,95921,95939,93858,83650,81810,82090,21.34,12.47,5.27
179,2002,2002,384,1012500,700000,900000,69889,96439,81580,81310,84930,81443,88696,94376,96439,95939,94376,84170,81810,82090,21.47,12.64,5.37
