time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
133,2002,2002,384,1050000,700000,900000,67225,102405,84180,82610,89350,87097,89732,96189,100842,101378,101887,87550,88050,85990,20.95,11.44,4.68
135,2002,2002,384,1050000,700000,900000,67225,102146,84180,82610,89350,87354,89991,96966,101878,101378,102146,87810,88570,86510,20.95,11.60,4.77
137,2002,2002,384,1050000,700000,900000,67225,95939,81060,80270,84670,80158,87401,93340,93590,94903,92563,82610,79990,80270,20.95,11.60,4.77
141,2002,2002,384,1050000,700000,900000,66226,93349,78980,78190,82070,78102,85588,91527,92813,93349,91009,81310,78690,78710,20.88,11.74,4.85
144,2002,2002,384,1050000,700000,900000,65727,92313,77940,77410,81290,77331,84552,90232,92036,92054,90232,80270,77910,77930,21.05,11.92,4.95
148,2002,2002,384,1050000,700000,900000,64895,91536,77680,77150,80770,77074,84034,89973,91518,91536,89455,79750,77650,77410,21.05,11.92,4.95
151,2002,2002,384,1050000,700000,900000,64638,91536,77160,76630,80770,76817,84034,89714,91000,91277,89455,79490,77130,77410,21.20,12.11,5.04
154,2002,2002,384,1050000,700000,900000,64638,91277,77160,76370,80770,76817,83775,89455,91259,91277,89455,79490,77390,77150,21.51,12.32,5.15
157,2002,2002,384,1050000,700000,900000,64510,91277,76900,76370,80510,76560,83775,89455,90741,91018,88419,79230,76610,76890,21.51,12.32,5.15
160,2002,2002,384,1050000,700000,900000,64510,91018,76900,76370,80250,76560,83516,89196,90741,91018,88937,79230,76870,77150,21.71,12.52,5.25
164,2002,2002,384,1050000,700000,900000,64638,91259,76900,76370,80510,76560,83257,88937,91000,91018,88937,79230,76870,77150,21.71,12.52,5.25
167,2002,2002,384,1050000,700000,900000,64510,90759,76900,76110,79990,76303,83257,89196,90741,91018,88678,79230,76610,77150,21.89,12.71,5.35
170,2002,2002,384,1050000,700000,900000,64895,91018,76900,76110,79990,76303,83775,89455,91000,91018,89196,79230,76870,77150,21.74,12.83,5.43
173,2002,2002,384,1050000,700000,900000,64510,91018,76900,76370,79990,76046,82998,88678,89446,90241,92822,80010,80250,78190,21.74,12.83,5.43
176,2002,2002,384,1050000,700000,900000,64895,98261,80540,79230,85710,83756,86106,92563,97734,97752,98779,84430,85450,83130,21.76,12.98,5.52
178,2002,2002,384,1050000,700000,900000,66226,99815,82100,80530,87270,85041,87660,94376,99029,99047,100074,85730,86490,84430,21.76,12.98,5.52
