time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
15,614,1228,850,762500,800000,900000,56696,67250,66240,65970,65430,68336,62278,63037,64323,63823,63814,65970,67510,66750,13.47,12.20,5.75
17,614,1228,850,762500,800000,900000,56952,67250,65980,65970,65430,67822,62278,63037,63805,63564,63555,65710,67510,66750,13.47,12.20,5.75
18,614,1228,850,762500,800000,900000,56952,67250,65980,65710,65170,67822,62019,62778,63287,64082,64332,65970,67250,66750,13.47,12.20,5.75
19,614,1228,850,762500,800000,900000,57080,67250,66240,65970,65430,67822,62019,63555,64064,64341,64332,65970,67250,66750,13.11,12.14,5.76
21,614,1228,850,762500,800000,900000,57080,67250,66500,65970,65690,68593,63314,64591,65359,64600,64850,66490,68030,67270,13.11,12.14,5.76
22,614,1228,850,762500,800000,900000,57080,67250,66500,66230,65690,67822,62278,63037,63805,63564,64073,65970,67250,66750,13.11,12.14,5.76
24,614,1228,850,762500,800000,900000,56952,67250,66240,65970,65950,67565,62278,63037,63805,64341,64591,65710,67250,66750,13.11,12.14,5.76
25,614,1228,850,762500,800000,900000,57080,67250,66240,65970,66210,68336,62796,63555,64841,64341,64591,65970,67510,66750,12.70,12.07,5.78
26,614,1228,850,762500,800000,900000,56952,67510,66500,66490,66210,68593,62796,63814,64841,64341,64332,65970,67510,66750,12.70,12.07,5.78
28,614,1228,850,762500,800000,900000,57080,67510,66500,66490,66210,68336,62537,63037,63805,63823,63814,65970,67510,66750,12.70,12.07,5.78
29,614,1228,850,762500,800000,900000,57080,67250,66500,66490,66210,68336,62796,63555,64064,63823,64591,65970,67770,67010,12.70,12.07,5.78
31,614,1228,850,762500,800000,900000,57208,67510,66500,66490,66210,68336,62278,63814,64841,64341,64591,65970,67510,66750,12.41,12.02,5.79
32,614,1228,850,762500,800000,900000,57336,67510,66500,66490,66210,68336,63055,64073,64582,64341,64591,65970,67510,66750,12.41,12.02,5.79
33,614,1228,850,762500,800000,900000,57080,67250,66500,66230,66210,68336,62796,63555,64064,64082,64073,65970,67510,66750,12.41,12.02,5.79
35,614,1228,850,762500,800000,900000,57080,67250,66500,66490,66210,68336,62278,63037,64064,63564,63814,65970,67510,66750,12.05,11.96,5.81
36,614,1228,850,762500,800000,900000,57080,67770,67020,66750,66470,68850,64091,65627,66395,65895,66145,66230,68550,67790,12.05,11.96,5.81
38,614,1228,850,762500,800000,900000,57080,67250,66500,66230,65950,68593,62796,63814,64064,64082,64073,65710,68030,67010,12.05,11.96,5.81
39,614,1228,850,762500,800000,900000,57080,68030,66760,66750,66210,68593,63314,64591,65100,64600,65109,66750,68290,67530,12.05,11.96,5.81
41,614,1228,850,762500,800000,900000,57336,68290,67020,66750,66470,68850,63055,63555,65100,64859,64850,66750,68550,67790,11.73,11.89,5.82
42,614,1228,850,762500,800000,900000,57336,67510,66500,66750,66210,68593,63314,64332,64841,64600,64591,66750,68290,67530,11.73,11.89,5.82
43,614,1228,850,762500,800000,900000,57336,67510,66500,66490,65950,68336,62796,63814,64323,64082,64332,66490,68030,67010,11.73,11.89,5.82
45,614,1228,850,762500,800000,900000,56952,67250,66240,65970,65690,68079,62537,63296,63805,63823,63814,66230,67770,66750,11.51,11.84,5.84
46,614,1228,850,762500,800000,900000,56952,67250,66240,65970,65690,67822,62278,62778,63287,64341,64332,65970,67510,66750,11.51,11.84,5.84
47,614,1228,850,762500,800000,900000,57208,67250,66500,65970,65690,68336,62278,63814,64841,64341,64591,66230,67770,66750,11.51,11.84,5.84
49,614,1228,850,762500,800000,900000,56824,67510,66500,66490,66210,68593,62537,63555,64841,64082,64073,66750,68030,67270,11.51,11.84,5.84
50,614,1228,850,762500,800000,900000,57080,67250,66240,65970,65430,68336,62278,63296,64064,63823,64073,66230,67770,67010,11.23,11.78,5.85
52,614,1228,850,762500,800000,900000,56952,67250,66240,65970,65690,68336,62537,63296,63805,63564,65368,66490,67770,67010,11.23,11.78,5.85
53,614,1228,850,762500,800000,900000,56952,67250,66240,65970,65430,67822,62278,63814,64323,64341,64073,65970,67250,66750,11.23,11.78,5.85
54,614,1228,850,762500,800000,900000,56952,67510,66240,65970,65690,68336,62796,63555,64582,64082,64073,65970,67510,66750,11.21,11.77,5.87
56,614,1228,850,762500,800000,900000,56696,67250,66500,65970,65690,68593,62278,63296,64064,63564,64073,66230,67770,67010,11.21,11.77,5.87
57,614,1228,850,762500,800000,900000,56952,68030,66760,66750,66210,68593,62796,63555,64064,64082,64850,66490,68290,67010,11.21,11.77,5.87
59,614,1228,850,762500,800000,900000,57080,67250,66240,65970,65430,67822,62278,62778,64323,64341,64591,65970,67510,66750,11.21,11.77,5.87
60,614,1228,850,762500,800000,900000,56824,67250,66500,65970,65690,68336,62796,63296,64323,63823,64073,66230,67510,66750,11.11,11.74,5.90
61,614,1228,850,762500,800000,900000,56952,67250,65720,65710,65430,68336,62537,63296,64064,63564,63814,65970,67510,66750,11.11,11.74,5.90
63,614,1228,850,762500,800000,900000,56952,67510,66500,66230,65690,68593,62278,63296,63805,63823,63814,66230,68030,67010,11.11,11.74,5.90
64,614,1228,850,762500,800000,900000,56952,67250,66500,65970,65430,68079,62278,63037,63287,63305,64332,65970,67510,66750,11.11,11.74,5.90
66,614,1228,850,762500,800000,900000,56568,67250,65980,65710,65430,68079,62019,63814,64582,64341,64591,65710,67250,66750,11.02,11.71,5.92
67,614,1228,850,762500,800000,900000,56952,67250,65980,65710,65430,68079,62796,63814,64064,63823,64073,65970,67510,66750,11.02,11.71,5.92
68,614,1228,850,762500,800000,900000,56696,67250,65980,65710,65430,67822,62278,63296,63546,63564,63814,65710,67250,66750,11.02,11.71,5.92
70,614,1228,850,762500,800000,900000,56568,67250,65720,65710,65430,68079,62019,62778,63287,64082,64332,65710,67250,66750,10.78,11.64,5.93
71,614,1228,850,762500,800000,900000,56696,67250,65980,65710,65430,67565,62019,63555,64323,63823,63814,65710,67250,66490,10.78,11.64,5.93
73,614,1228,850,762500,800000,900000,56568,67250,66500,65970,65950,67822,62796,63555,64323,64082,64332,65970,67250,66750,10.78,11.64,5.93
74,614,1228,850,762500,800000,900000,56696,67250,65720,65710,65170,67822,62537,63555,63546,63564,63555,65710,66990,66230,10.78,11.64,5.93
75,614,1228,850,762500,800000,900000,56312,67250,65980,65710,65170,67822,62019,62778,63546,63046,63296,65710,67250,66490,10.64,11.60,5.95
77,614,1228,850,762500,800000,900000,56696,66990,65720,65710,65170,67822,62019,62519,63028,63823,64073,65710,67250,66230,10.64,11.60,5.95
78,614,1228,850,762500,800000,900000,56312,67250,66240,65970,65690,68079,62019,63814,64582,64341,64332,65710,67510,66750,10.64,11.60,5.95
80,614,1228,850,762500,800000,900000,56696,67250,65980,65970,65430,67822,62278,63296,64323,63823,64073,65710,67250,66490,10.67,11.59,5.97
81,614,1228,850,762500,800000,900000,56312,66730,65460,65710,65170,67822,62278,63296,63805,63564,63814,65710,67250,66750,10.67,11.59,5.97
82,614,1228,850,762500,800000,900000,56568,67250,65980,65710,65690,67822,62019,62519,63287,63046,64332,65710,67250,66230,10.67,11.59,5.97
84,614,1228,850,762500,800000,900000,56184,67250,66240,65970,65690,67822,62796,63555,64323,63823,64073,65710,67250,66490,10.67,11.59,5.97
85,614,1228,850,762500,800000,900000,56696,67250,65720,65710,65690,67822,62278,63296,63805,63564,63555,65710,67250,66490,10.45,11.53,5.99
87,614,1228,850,762500,800000,900000,56568,67250,65720,65710,65690,67565,62019,62778,63546,63305,63555,65710,67250,66490,10.45,11.53,5.99
88,614,1228,850,762500,800000,900000,56184,66990,65980,66490,66210,68593,62796,63555,64323,64082,64591,65970,67510,66750,10.45,11.53,5.99
89,614,1228,850,762500,800000,900000,56184,67250,66240,65970,65690,67822,62019,62519,64323,63823,64073,65710,67250,66490,10.34,11.49,6.00
91,614,1228,850,762500,800000,900000,56440,66990,65720,65710,65430,67565,62278,63296,63805,63564,63555,65450,66990,65970,10.34,11.49,6.00
92,614,1228,850,762500,800000,900000,56568,66730,65720,65710,65430,67565,62019,63037,63546,63564,63555,65450,66730,65970,10.34,11.49,6.00
94,614,1228,850,762500,800000,900000,56312,66990,65720,65710,65430,67565,62019,63037,63287,63046,63296,65450,66990,65970,10.34,11.49,6.00
95,614,1228,850,762500,800000,900000,56055,66990,65720,65710,65430,67565,61760,62519,63028,63823,63814,65450,66990,65970,10.15,11.43,6.01
96,614,1228,850,762500,800000,900000,56440,66470,65720,65450,65170,67565,62537,63555,63546,63564,63814,65190,66470,65710,10.15,11.43,6.01
98,614,1228,850,762500,800000,900000,56184,66730,65460,65450,65170,67822,62019,62778,63805,63305,63555,65190,66730,65970,10.15,11.43,6.01
99,614,1228,850,762500,800000,900000,56312,66730,65720,65710,65170,67565,62019,63037,63287,63305,63296,65190,66730,65970,10.15,11.43,6.01
101,614,1228,850,762500,800000,900000,56312,66470,65460,65450,65170,67565,61760,62519,62769,62787,63814,64930,66470,65710,9.98,11.37,6.02
102,614,1228,850,762500,800000,900000,56184,66470,65460,65450,65170,67308,61501,62001,64064,63305,63555,64930,66470,65710,9.98,11.37,6.02
103,614,1228,850,762500,800000,900000,56055,66730,65720,65710,65430,67565,62537,63555,64323,63564,64073,65450,66730,66490,9.98,11.37,6.02
105,614,1228,850,762500,800000,900000,56312,66210,65460,65710,65170,67565,61760,62260,63287,63046,63296,64930,66210,65970,9.82,11.32,6.04
106,614,1228,850,762500,800000,900000,56055,66470,65460,65450,65170,67565,61501,62260,63028,62528,62778,64930,66470,65970,9.82,11.32,6.04
108,614,1228,850,762500,800000,900000,56184,66470,65460,65450,64910,67308,61501,62001,62510,63305,63555,64930,66470,65970,9.82,11.32,6.04
109,614,1228,850,762500,800000,900000,56184,66470,65460,65450,65170,67308,61501,63296,63287,63564,63555,64930,66470,66230,9.82,11.32,6.04
110,614,1228,850,762500,800000,900000,56055,66730,65720,65710,65170,67565,62019,62778,63287,63305,63296,65190,66730,66490,9.67,11.26,6.05
112,614,1228,850,762500,800000,900000,56312,66470,65460,65450,65170,67565,62019,62778,63546,63305,63296,64930,66470,66490,9.67,11.26,6.05
113,614,1228,850,762500,800000,900000,56055,66990,65460,65450,65170,67822,61501,62260,63028,62787,63037,65190,66990,66490,9.67,11.26,6.05
115,614,1228,850,762500,800000,900000,55927,66470,65720,65710,65170,67565,61760,62519,64064,63305,63555,65190,66990,66230,9.70,11.24,6.07
116,614,1228,850,762500,800000,900000,56055,66470,65460,65450,64910,67308,62019,62778,63805,63305,63296,64670,66470,65710,9.70,11.24,6.07
117,614,1228,850,762500,800000,900000,55799,66210,65460,65450,65170,67565,61760,62778,63287,63046,63296,65450,66730,65970,9.70,11.24,6.07
119,614,1228,850,762500,800000,900000,55671,66210,65460,65190,65170,67565,61760,62519,63546,63046,63814,65710,66990,66490,9.70,11.24,6.07
120,614,1228,850,762500,800000,900000,56055,66210,65460,65190,64910,67565,61242,61742,63546,63305,63555,65450,66730,65970,9.64,11.20,6.08
122,614,1228,850,762500,800000,900000,55927,66210,65200,64930,64650,67308,62019,62519,63546,63305,63296,65190,66470,65710,9.64,11.20,6.08
123,614,1228,850,762500,800000,900000,55927,66210,65460,64930,64910,67308,61760,62519,63028,62787,62778,65450,66730,65970,9.64,11.20,6.08
124,614,1228,850,762500,800000,900000,55799,66210,65460,65710,65170,67565,62019,62778,63287,63046,63296,65710,66730,65970,9.67,11.18,6.10
126,614,1228,850,762500,800000,900000,56055,66210,65460,65450,65170,67308,61760,62778,62769,63305,63555,65450,66470,65970,9.67,11.18,6.10
127,614,1228,850,762500,800000,900000,55799,66470,65460,64930,64910,67565,62019,63037,63287,63305,63555,65450,66470,65970,9.67,11.18,6.10
129,614,1228,850,762500,800000,900000,56440,66210,65200,64930,64650,67308,61501,62519,63287,63046,63037,65190,66470,65710,9.67,11.18,6.10
130,614,1228,850,762500,800000,900000,56055,66210,65460,64930,64650,67308,61760,62519,62769,62787,62778,65190,66730,65970,9.70,11.16,6.13
131,614,1228,850,762500,800000,900000,55799,66210,65200,64930,64650,67565,61501,62260,62510,62528,62519,65450,66730,65970,9.70,11.16,6.13
133,614,1228,850,762500,800000,900000,55543,66210,65460,64930,64390,67308,61242,61742,63546,63046,63296,65190,66470,65710,9.70,11.16,6.13
134,614,1228,850,762500,800000,900000,55543,66210,65200,64930,64650,67822,62019,63296,64064,63564,63814,65450,66990,66230,9.70,11.16,6.13
136,614,1228,850,762500,800000,900000,55671,66210,65200,64930,64390,67051,61501,62260,63028,62787,63037,64930,66470,65710,9.64,11.13,6.14
137,614,1228,850,762500,800000,900000,55799,66210,64940,64930,64390,67565,61242,62001,62510,62528,63555,64930,66470,65710,9.64,11.13,6.14
138,614,1228,850,762500,800000,900000,55671,66470,65460,64930,64650,67308,60983,63037,63028,63305,63296,65190,66730,65710,9.64,11.13,6.14
140,614,1228,850,762500,800000,900000,55543,66470,65460,65450,65170,67308,62019,62778,63546,63305,63555,65190,66470,65710,9.51,11.07,6.15
141,614,1228,850,762500,800000,900000,56055,66210,65200,64930,64650,67308,61760,62519,62769,62787,62778,65190,66470,65710,9.51,11.07,6.15
143,614,1228,850,762500,800000,900000,55415,66210,65460,64930,64390,67051,61242,62001,62510,62528,62778,64930,66210,65710,9.51,11.07,6.15
144,614,1228,850,762500,800000,900000,55671,66470,65460,64930,64650,67565,61242,61742,63546,63305,63555,65190,66470,65710,9.51,11.07,6.15
145,614,1228,850,762500,800000,900000,55671,66470,65460,65450,65170,67565,62019,63037,63028,63305,63296,65190,66990,65970,9.55,11.06,6.17
147,614,1228,850,762500,800000,900000,55671,66210,65200,64930,64390,67308,61501,62260,63028,62787,62778,64930,66470,65710,9.55,11.06,6.17
148,614,1228,850,762500,800000,900000,55671,66210,64940,64930,64910,66794,61501,62260,62251,62528,62519,64670,66210,65710,9.55,11.06,6.17
150,614,1228,850,762500,800000,900000,55543,66210,64940,65190,64910,67308,60983,63037,64064,63564,63814,64930,66210,65710,9.66,11.05,6.20
151,614,1228,850,762500,800000,900000,55927,66210,65200,64930,64650,67051,61501,62519,63287,62528,63037,64670,66210,65450,9.66,11.05,6.20
152,614,1228,850,762500,800000,900000,55287,66210,65460,65190,64650,67308,60983,61742,62510,62269,62519,64670,66210,65710,9.66,11.05,6.20
154,614,1228,850,762500,800000,900000,55415,66210,65200,64930,64650,67051,60983,61742,62251,62010,63037,64670,66210,65450,9.66,11.05,6.20
155,614,1228,850,762500,800000,900000,55671,66210,65460,65190,64910,67051,61242,62778,63287,63305,63296,64930,66210,65710,9.53,11.00,6.21
157,614,1228,850,762500,800000,900000,55287,66210,65200,64930,64650,66794,61242,62260,63287,62528,62778,64670,66210,65450,9.53,11.00,6.21
158,614,1228,850,762500,800000,900000,55287,66210,64680,64670,64390,66794,60983,62001,62769,62269,62519,64410,66210,65710,9.53,11.00,6.21
159,614,1228,850,762500,800000,900000,55159,66210,64680,64670,64390,66794,60983,61483,62251,62010,63037,64410,66210,65710,9.57,10.99,6.23
161,614,1228,850,762500,800000,900000,55415,65950,64680,64670,64130,66537,60983,61742,63287,62787,62778,64410,65950,65710,9.57,10.99,6.23
162,614,1228,850,762500,800000,900000,55159,65950,64680,64670,64130,66537,60983,62001,63028,62528,62519,64410,66210,65710,9.57,10.99,6.23
164,614,1228,850,762500,800000,900000,55159,65690,64680,64670,64130,66537,60983,61742,62769,62269,62519,64150,66210,65450,9.57,10.99,6.23
165,614,1228,850,762500,800000,900000,55543,65690,64680,64670,64130,67051,60983,61483,61992,62010,63814,65190,66470,65710,9.52,10.95,6.24
166,614,1228,850,762500,800000,900000,55159,65950,64680,64670,64390,66537,60724,61483,63028,62528,62519,64670,66210,65710,9.52,10.95,6.24
168,614,1228,850,762500,800000,900000,55159,65690,64680,64670,64130,66537,61242,62260,62769,62269,62519,64670,65950,65450,9.52,10.95,6.24
169,614,1228,850,762500,800000,900000,54903,65430,64420,64670,64130,66537,60983,61483,63028,62269,62519,64670,66210,65450,9.52,10.95,6.24
171,614,1228,850,762500,800000,900000,55159,66210,65460,64930,65170,66794,61501,62519,63287,63046,63296,64930,66210,65710,9.48,10.92,6.26
172,614,1228,850,762500,800000,900000,55543,65950,64680,64670,64130,66794,60724,61224,63287,63046,63296,64670,66210,65710,9.48,10.92,6.26
173,614,1228,850,762500,800000,900000,55159,66210,64680,64670,64130,66537,61501,62260,62769,62528,62519,64670,66210,65710,9.48,10.92,6.26
175,614,1228,850,762500,800000,900000,55159,65950,64680,64670,64130,66537,60983,62001,62769,62269,62519,64670,66210,65450,9.36,10.87,6.27
176,614,1228,850,762500,800000,900000,55415,66210,64940,64670,64390,66794,60983,62001,62510,62269,62519,64930,66210,65710,9.36,10.87,6.27
178,614,1228,850,762500,800000,900000,55031,65950,64680,64670,64130,66794,60983,61742,61992,62010,63037,64670,66210,65710,9.36,10.87,6.27
179,614,1228,850,762500,800000,900000,55159,65950,64680,64670,64130,66537,60724,61483,63028,62528,62778,64670,66210,65450,9.36,10.87,6.27
