time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
60,2100,2100,384,1009375,700000,900000,69057,104995,89120,87550,93770,92494,93099,100333,104468,104227,104995,92750,93510,91190,17.57,8.32,3.30
62,2100,2100,384,1009375,700000,900000,69556,100583,87300,85990,90130,86583,91545,97225,99547,99306,97225,88590,86490,86510,17.93,8.54,3.40
65,2100,2100,384,1009375,700000,900000,68890,97734,84960,84170,88050,84527,89991,95930,97475,96457,93858,85990,83890,83650,18.90,8.90,3.54
69,2100,2100,384,1009375,700000,900000,68391,95939,83400,82610,85970,82985,87919,93081,95403,94644,93081,85210,83370,83390,18.90,8.90,3.54
72,2100,2100,384,1009375,700000,900000,68058,95662,83400,82610,86230,83499,88178,94117,95662,96198,93858,85470,83890,83650,19.06,9.10,3.64
76,2100,2100,384,1009375,700000,900000,67725,96180,83400,82610,86230,83242,88696,94635,95403,95939,93599,85470,83630,83390,19.06,9.27,3.72
79,2100,2100,384,1009375,700000,900000,68058,96180,83400,82610,85970,82985,88178,94117,96180,95680,93858,85470,83630,83650,19.06,9.27,3.72
83,2100,2100,384,1009375,700000,900000,68058,95939,83400,82610,86230,83242,88178,93858,95921,95421,93858,85470,83890,83650,19.21,9.46,3.81
86,2100,2100,384,1009375,700000,900000,67725,95421,83140,82350,86230,83242,88178,94117,96180,95421,93858,85470,83890,83650,19.21,9.46,3.81
89,2100,2100,384,1009375,700000,900000,68058,95939,83400,82870,86230,83756,88955,94894,96180,95939,93599,85470,83890,83650,19.68,9.72,3.93
92,2100,2100,384,1009375,700000,900000,68224,96698,83400,82870,86750,83756,88955,95153,95662,96198,93858,85730,83890,83910,19.70,9.89,4.01
95,2100,2100,384,1009375,700000,900000,68224,96439,83920,83130,86750,83756,88696,94635,96698,96198,94635,85730,84150,84170,19.70,9.89,4.01
98,2100,2100,384,1009375,700000,900000,68391,96957,83920,83130,87010,84013,88955,94376,96698,96457,94376,85730,84150,84430,20.13,10.14,4.13
102,2100,2100,384,1009375,700000,900000,68557,96957,84180,83130,87010,84270,88955,94376,97475,96457,94635,85990,84410,84430,20.68,10.42,4.25
105,2100,2100,384,1009375,700000,900000,68391,97216,84180,83390,87270,84270,88955,94635,97216,96716,94894,86250,84930,84430,20.68,10.42,4.25
109,2100,2100,384,1009375,700000,900000,69057,97216,84440,83650,87270,84527,88955,94894,97475,96716,95153,86510,84930,84690,20.70,10.60,4.34
112,2100,2100,384,1009375,700000,900000,68724,97734,84440,83390,87270,84527,89214,94894,97734,96716,95412,86510,84930,84950,20.65,10.75,4.42
115,2100,2100,384,1009375,700000,900000,68890,97993,84700,83650,87790,84527,89473,95153,97734,97234,95671,86770,84930,85210,20.65,10.75,4.42
119,2100,2100,384,1009375,700000,900000,69223,97734,84440,83650,87530,84784,89991,95412,97475,97493,95412,86770,84930,85210,20.92,10.97,4.53
122,2100,2100,384,1009375,700000,900000,69223,97493,84960,84170,88050,85041,89991,95671,97734,97493,95671,86770,85190,85210,21.32,11.22,4.64
125,2100,2100,384,1009375,700000,900000,69223,97493,84960,84170,88050,85041,89991,95930,97216,97493,95671,86770,85190,85470,21.32,11.22,4.64
128,2100,2100,384,1009375,700000,900000,69390,97734,85220,84430,88050,85041,89991,95671,97734,97752,95671,87030,85190,85470,21.38,11.40,4.74
132,2100,2100,384,1009375,700000,900000,69556,97993,85220,84430,88050,85298,89991,95930,97734,97752,95412,87290,85190,85470,21.59,11.61,4.84
135,2100,2100,384,1009375,700000,900000,69556,97993,85220,84430,88050,85298,89991,96189,98252,97493,95671,87290,85710,85470,21.59,11.61,4.84
138,2100,2100,384,1009375,700000,900000,69556,98770,85220,84430,88310,85555,89991,95930,99029,97752,96448,87550,85970,85730,21.62,11.79,4.93
141,2100,2100,384,1009375,700000,900000,69723,98252,85480,84690,88310,85812,90509,96448,97734,97752,96189,87550,85970,85730,21.73,11.97,5.03
144,2100,2100,384,1009375,700000,900000,69723,99029,85480,84690,88570,85812,90768,95930,99029,98529,96448,87550,85970,87030,21.73,11.97,5.03
148,2100,2100,384,1009375,700000,900000,70055,98770,85740,84690,88830,86069,90768,95671,98511,98270,96707,87550,85970,86250,21.75,12.14,5.12
151,2100,2100,384,1009375,700000,900000,70055,98529,85740,85210,89090,86069,91027,96707,98252,98529,96448,87810,85970,86250,21.93,12.34,5.22
154,2100,2100,384,1009375,700000,900000,70388,98529,86000,85470,89090,86069,91027,96966,99029,98529,96707,87810,86230,86510,21.93,12.34,5.22
157,2100,2100,384,1009375,700000,900000,70055,98770,86000,85210,89090,86069,91027,97225,99029,98529,96707,87810,86230,86510,22.10,12.53,5.33
161,2100,2100,384,1009375,700000,900000,70555,99547,86260,85470,89610,86069,91027,97225,98770,98788,96707,88330,86750,86770,22.10,12.53,5.33
164,2100,2100,384,1009375,700000,900000,70388,99047,86260,85470,89350,86326,91286,97225,99029,98788,96966,88590,86750,86510,22.09,12.69,5.41
167,2100,2100,384,1009375,700000,900000,70555,99288,86260,85470,89350,86583,91545,97484,99547,98788,96966,88590,86750,86510,22.32,12.89,5.52
170,2100,2100,384,1009375,700000,900000,70555,99288,86260,85470,89350,86326,91286,97484,99029,99306,97225,88590,87010,86510,22.32,12.89,5.52
174,2100,2100,384,1009375,700000,900000,70721,99547,86520,85730,89350,86840,91804,98002,99288,99306,97484,88590,87010,86770,22.06,12.99,5.59
177,2100,2100,384,1009375,700000,900000,70888,99806,86780,86250,89870,87097,92063,98261,99288,99565,97743,88850,87270,87290,22.05,13.14,5.68
