time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
16,614,1228,850,762500,800000,900000,56184,66470,65460,65710,65170,67822,62019,62519,63028,62787,63037,65450,66990,66230,13.50,11.81,5.50
17,614,1228,850,762500,800000,900000,56440,66210,65460,65450,64910,67565,61760,62519,63546,63564,63555,65190,66470,65710,13.50,11.81,5.50
18,614,1228,850,762500,800000,900000,56568,66210,65460,65190,64910,67565,62278,63296,63287,63305,63555,65190,66470,65710,13.50,11.81,5.50
20,614,1228,850,762500,800000,900000,56568,66470,65460,65450,64910,67308,62019,62778,63546,63305,63296,65190,66470,65710,13.06,11.75,5.51
21,614,1228,850,762500,800000,900000,56440,66470,65460,65710,65170,67822,62019,62778,63028,63046,63296,65450,66990,66230,13.06,11.75,5.51
23,614,1228,850,762500,800000,900000,56440,66470,65720,65710,65170,67565,62019,62519,62769,62787,63037,65450,66730,65970,13.06,11.75,5.51
24,614,1228,850,762500,800000,900000,56568,66210,65460,65450,65170,67565,61760,62519,63546,63564,63555,65190,66730,65970,12.65,11.69,5.52
25,614,1228,850,762500,800000,900000,56568,66470,65460,65710,65690,67822,62796,64073,64064,64082,64073,65450,66990,66230,12.65,11.69,5.52
27,614,1228,850,762500,800000,900000,56568,66470,65460,65710,65170,67565,62019,63037,63028,63046,63296,65190,66470,65710,12.65,11.69,5.52
28,614,1228,850,762500,800000,900000,56440,66470,65720,65710,65430,67565,62019,62519,62769,62787,62778,65190,66990,66230,12.65,11.69,5.52
30,614,1228,850,762500,800000,900000,56440,66470,65460,65710,65170,67565,62019,62519,62510,63564,63555,65190,66470,65970,12.28,11.63,5.54
31,614,1228,850,762500,800000,900000,56184,66990,65980,65710,65430,67822,62019,63555,63287,63305,63555,65450,66990,66230,12.28,11.63,5.54
32,614,1228,850,762500,800000,900000,56696,66470,65720,65710,65170,67565,62278,63555,63546,63305,63555,65450,66990,65970,12.28,11.63,5.54
34,614,1228,850,762500,800000,900000,56312,66470,65460,65710,65170,67565,62019,62519,63546,63046,63296,65190,66730,65970,12.02,11.58,5.56
35,614,1228,850,762500,800000,900000,56568,66470,65460,65450,65170,67565,62019,62519,62769,62787,62778,65450,66470,65970,12.02,11.58,5.56
37,614,1228,850,762500,800000,900000,56312,66470,65460,65710,65690,67822,62019,62519,63546,63564,63555,65450,66990,66230,12.02,11.58,5.56
38,614,1228,850,762500,800000,900000,56312,66470,65460,65450,65170,67308,62019,63037,63028,63305,63296,64930,66210,65710,12.02,11.58,5.56
39,614,1228,850,762500,800000,900000,56312,66210,65460,65450,65170,67308,61760,62778,62510,62787,62778,64930,66210,65710,11.70,11.52,5.57
41,614,1228,850,762500,800000,900000,56312,66470,65720,65710,65430,68079,62019,62778,62510,62787,64073,65450,66730,65970,11.70,11.52,5.57
42,614,1228,850,762500,800000,900000,56312,66470,65460,65710,65170,67565,61760,62519,63805,63305,63555,64930,66470,65970,11.70,11.52,5.57
44,614,1228,850,762500,800000,900000,56440,66470,65460,65450,64910,67565,62019,63296,63287,63305,63296,64930,66470,65970,11.70,11.52,5.57
45,614,1228,850,762500,800000,900000,56312,66210,65460,65190,64910,67565,62019,62519,62510,63046,62778,64930,66210,65710,11.48,11.48,5.59
46,614,1228,850,762500,800000,900000,56055,66210,65460,65450,65170,67308,62019,62519,62769,62787,62778,64930,66210,65710,11.48,11.48,5.59
48,614,1228,850,762500,800000,900000,56312,66210,65460,65190,64910,67308,61760,62519,62251,63305,63296,64930,66210,65970,11.48,11.48,5.59
49,614,1228,850,762500,800000,900000,56184,66470,65460,65710,65170,67565,61501,62778,63287,63046,63555,64930,66470,65710,11.20,11.42,5.60
51,614,1228,850,762500,800000,900000,55927,66210,65460,65450,64910,67565,62019,62519,63287,63046,63037,64670,66210,65710,11.20,11.42,5.60
52,614,1228,850,762500,800000,900000,56055,67250,65980,65710,65950,67822,62796,63555,64582,64600,64591,65970,67250,66750,11.20,11.42,5.60
53,614,1228,850,762500,800000,900000,56568,66470,65460,65710,65170,67565,62278,63037,63287,63305,63555,65450,66730,65970,11.20,11.42,5.60
55,614,1228,850,762500,800000,900000,56312,66470,65460,65710,64910,67565,62019,62778,63287,63046,63296,65450,66990,65970,11.02,11.38,5.62
56,614,1228,850,762500,800000,900000,56312,66210,65460,65450,64910,67822,61760,62260,62510,62787,64073,65450,67250,66230,11.02,11.38,5.62
58,614,1228,850,762500,800000,900000,56184,66730,65720,65710,65170,67565,61760,62519,63546,63305,63555,65710,66990,66230,11.02,11.38,5.62
59,614,1228,850,762500,800000,900000,56055,66210,65460,65450,64910,67565,62019,63037,63028,63046,63296,65190,66470,65710,10.86,11.34,5.64
60,614,1228,850,762500,800000,900000,55927,66470,65460,65450,64910,67565,61760,62778,63028,63046,63037,65450,66730,65970,10.86,11.34,5.64
62,614,1228,850,762500,800000,900000,55927,66210,65460,65710,65170,67565,62019,62778,63028,63046,62778,65190,66470,65710,10.86,11.34,5.64
63,614,1228,850,762500,800000,900000,55927,66210,65460,65190,64910,67565,61501,62260,61992,63305,63296,65190,66470,65710,10.86,11.34,5.64
65,614,1228,850,762500,800000,900000,56184,66210,65460,65190,64910,67565,62019,62778,63028,63046,63037,64930,66470,65710,10.71,11.30,5.66
66,614,1228,850,762500,800000,900000,56055,66210,65200,64930,64390,67308,61760,62519,63028,62787,62778,64670,66210,65710,10.71,11.30,5.66
67,614,1228,850,762500,800000,900000,56055,66210,65460,65190,65170,67565,61760,62519,62510,62528,62519,64930,66210,65710,10.71,11.30,5.66
69,614,1228,850,762500,800000,900000,55799,66210,65200,64930,64650,67308,61242,62001,61992,62269,63037,64670,66210,65450,10.74,11.30,5.68
70,614,1228,850,762500,800000,900000,55671,66210,65460,64930,64910,67051,61242,62519,62769,62787,62778,64670,66210,65710,10.74,11.30,5.68
72,614,1228,850,762500,800000,900000,55671,66210,65460,64930,65170,67308,61501,62519,62769,62787,62519,64670,66210,65710,10.74,11.30,5.68
73,614,1228,850,762500,800000,900000,55927,66210,65200,65190,64910,67308,61242,62260,62510,62528,62519,64930,66210,65710,10.74,11.30,5.68
74,614,1228,850,762500,800000,900000,55543,66210,64940,64930,64650,66794,61242,61742,61992,62269,62778,64670,66210,65450,10.52,11.24,5.70
76,614,1228,850,762500,800000,900000,55543,66210,65200,65190,64910,67308,60983,61742,63028,62787,62778,64670,66210,65710,10.52,11.24,5.70
77,614,1228,850,762500,800000,900000,55671,66210,65200,65190,64910,66794,62019,62519,62769,63046,62778,64930,66210,65710,10.52,11.24,5.70
79,614,1228,850,762500,800000,900000,55287,66210,65460,65190,64910,67051,61501,62260,62510,62528,62519,64670,66210,65710,10.48,11.22,5.72
80,614,1228,850,762500,800000,900000,55543,66210,65460,65190,64910,67051,61501,62260,62251,62528,62519,64670,66210,65710,10.48,11.22,5.72
81,614,1228,850,762500,800000,900000,55543,66210,65200,64930,64650,66794,61242,61742,61992,62787,62778,64670,66210,65450,10.48,11.22,5.72
83,614,1228,850,762500,800000,900000,55415,66210,65460,65190,64910,67308,61760,62519,62769,63046,62778,64670,66210,65710,10.48,11.22,5.72
84,614,1228,850,762500,800000,900000,55543,66210,65200,65190,64650,67308,61501,62519,62251,62528,62519,64670,66210,65710,10.28,11.17,5.73
86,614,1228,850,762500,800000,900000,55543,65950,65200,64930,64650,67308,61242,62001,62251,62010,62260,64670,65950,65450,10.28,11.17,5.73
87,614,1228,850,762500,800000,900000,55415,65950,64680,64670,64390,66794,60983,61742,61992,62010,62778,64410,65950,65710,10.28,11.17,5.73
88,614,1228,850,762500,800000,900000,55287,66210,65200,64930,64390,67308,61501,62519,62769,62528,62778,64670,66210,65710,10.28,11.17,5.73
90,614,1228,850,762500,800000,900000,55671,66210,65200,64930,64390,67308,61501,62260,62510,62528,62519,64670,66210,65710,10.09,11.12,5.75
91,614,1228,850,762500,800000,900000,55543,66210,64680,64670,64130,66794,61242,62001,61992,62269,62260,64410,66210,65710,10.09,11.12,5.75
93,614,1228,850,762500,800000,900000,55159,66210,65460,64930,64910,66794,61501,62260,63028,62528,63037,64670,66210,65710,10.09,11.12,5.75
94,614,1228,850,762500,800000,900000,55415,65690,64680,64670,64130,66537,60983,62260,62769,62269,62519,64150,66210,65450,9.93,11.06,5.76
95,614,1228,850,762500,800000,900000,55159,65690,64680,64670,64130,66537,61242,62001,62769,62269,62519,64150,66210,65710,9.93,11.06,5.76
97,614,1228,850,762500,800000,900000,55031,65430,64680,64670,64130,66537,60983,62001,61992,62269,62260,63890,65950,65450,9.93,11.06,5.76
98,614,1228,850,762500,800000,900000,54903,66210,64940,64670,64390,67051,60983,62001,62251,62528,62260,64410,66470,65710,9.93,11.06,5.76
100,614,1228,850,762500,800000,900000,55287,65690,64680,64670,64130,66537,60983,61483,61992,62528,62519,64150,65950,65190,9.77,11.01,5.77
101,614,1228,850,762500,800000,900000,55287,65430,64420,64410,64130,66537,61242,62260,62251,62269,62519,64670,65950,64930,9.77,11.01,5.77
102,614,1228,850,762500,800000,900000,55031,65170,64420,64150,63870,66280,60983,61742,62251,62010,62001,64410,65430,64930,9.77,11.01,5.77
104,614,1228,850,762500,800000,900000,55287,65170,64420,64410,64130,66537,60983,61742,61733,61751,61742,64150,65430,64670,9.71,10.98,5.79
105,614,1228,850,762500,800000,900000,55031,65170,64420,64410,63870,66280,60724,61224,61215,62269,62519,64410,65430,64930,9.71,10.98,5.79
107,614,1228,850,762500,800000,900000,55159,65170,64420,64410,63610,66280,60465,62001,62251,62269,62519,64150,65430,64930,9.71,10.98,5.79
108,614,1228,850,762500,800000,900000,54903,65170,64420,64410,63870,66537,61242,62260,62769,62528,62778,64670,65690,64930,9.71,10.98,5.79
109,614,1228,850,762500,800000,900000,55159,65170,64420,64150,63610,66023,60724,61483,61733,61751,61742,64150,65430,64930,9.57,10.93,5.80
111,614,1228,850,762500,800000,900000,55031,65430,64420,64670,64130,66537,60465,61483,61733,61751,62260,64410,65950,64930,9.57,10.93,5.80
112,614,1228,850,762500,800000,900000,54903,65170,64420,64150,63870,66537,60465,61742,62251,62269,62260,64410,65690,64930,9.57,10.93,5.80
114,614,1228,850,762500,800000,900000,54903,65430,64420,64670,64130,66537,60983,62001,62769,62269,62519,64670,66210,65450,9.57,10.93,5.80
115,614,1228,850,762500,800000,900000,54697,65430,64420,64670,64130,66537,60724,61483,62251,62010,62260,64410,65950,64930,9.61,10.91,5.82
116,614,1228,850,762500,800000,900000,54903,65170,64420,64410,63870,66280,60465,61483,61474,61492,61483,64150,65430,64670,9.61,10.91,5.82
118,614,1228,850,762500,800000,900000,54903,65170,64420,64150,63870,66537,60465,61483,61215,62269,62519,64410,65690,64930,9.61,10.91,5.82
119,614,1228,850,762500,800000,900000,54697,65430,64420,64150,64130,66537,60983,61742,61992,62269,62001,64150,65690,64930,9.56,10.88,5.84
121,614,1228,850,762500,800000,900000,54594,65170,64420,63890,63870,66280,60724,61483,62251,62010,62001,64410,65690,64930,9.56,10.88,5.84
122,614,1228,850,762500,800000,900000,54903,65170,64420,64150,63870,66280,60724,61224,61474,61751,61742,64150,65430,64930,9.56,10.88,5.84
123,614,1228,850,762500,800000,900000,54594,65170,64420,64410,63870,66794,60465,61483,63805,63046,63555,64670,65950,65450,9.56,10.88,5.84
125,614,1228,850,762500,800000,900000,54800,65170,64420,63890,63610,66280,60983,61483,61992,62010,62001,63890,65430,64670,9.67,10.88,5.87
126,614,1228,850,762500,800000,900000,54903,65170,64420,63890,63350,66537,60465,61224,61992,61751,61742,63890,65430,64670,9.67,10.88,5.87
128,614,1228,850,762500,800000,900000,54594,65170,64160,63890,63350,66280,60206,60965,61474,61492,61483,63890,65170,64670,9.67,10.88,5.87
129,614,1228,850,762500,800000,900000,54594,65170,64420,63890,63610,66537,60465,61224,61474,61492,62519,63890,65170,64670,9.54,10.84,5.88
130,614,1228,850,762500,800000,900000,54800,64910,64160,63890,63350,66280,60206,60706,61733,61751,61483,63630,65170,64670,9.54,10.84,5.88
132,614,1228,850,762500,800000,900000,54388,65170,64160,63890,63350,66280,60724,61483,61733,61492,61483,63890,65430,64670,9.54,10.84,5.88
133,614,1228,850,762500,800000,900000,54491,65170,64160,63890,63350,65766,60465,61224,61215,61492,61483,63630,65170,64670,9.54,10.84,5.88
135,614,1228,850,762500,800000,900000,54491,65170,64420,64150,63610,66280,60465,61224,61215,61492,61483,63890,65170,64670,9.66,10.84,5.91
136,614,1228,850,762500,800000,900000,54800,65170,63900,63630,63350,66023,59947,60706,60956,62010,62260,63630,65170,64410,9.66,10.84,5.91
137,614,1228,850,762500,800000,900000,54594,64910,63900,63630,63090,66023,59947,61483,61733,61751,61742,63630,65170,64410,9.66,10.84,5.91
139,614,1228,850,762500,800000,900000,54388,65170,64420,63890,63350,66537,60983,61742,61992,62010,62001,63890,65690,64930,9.77,10.84,5.94
140,614,1228,850,762500,800000,900000,54800,65170,64420,64150,64130,66023,60465,61224,61474,61492,61483,63890,65430,64670,9.77,10.84,5.94
142,614,1228,850,762500,800000,900000,54594,65170,64160,63890,63870,65766,60206,60965,60956,61233,61742,63630,65170,64670,9.77,10.84,5.94
143,614,1228,850,762500,800000,900000,54594,65170,63900,63890,63350,65766,59947,60706,61992,61751,61742,63630,65170,64670,9.77,10.84,5.94
144,614,1228,850,762500,800000,900000,54594,65430,64420,64410,64130,66537,60983,61742,62251,62010,62001,63890,65430,64670,9.70,10.81,5.95
146,614,1228,850,762500,800000,900000,54594,65170,64420,64410,63870,66537,60465,61483,61215,61492,61483,63890,65690,64670,9.70,10.81,5.95
147,614,1228,850,762500,800000,900000,54594,65170,64160,64150,63610,65766,60206,60965,61215,61233,61224,63630,65170,64670,9.70,10.81,5.95
149,614,1228,850,762500,800000,900000,54388,64910,63640,63890,63350,65766,59947,60706,60697,61751,61742,63370,64910,64150,9.70,10.81,5.95
150,614,1228,850,762500,800000,900000,54388,65170,64160,64150,63870,66023,60724,61742,61474,61492,61483,63630,65170,64670,9.73,10.80,5.97
151,614,1228,850,762500,800000,900000,54388,65170,64160,64150,63870,66023,60465,61224,61474,61492,61483,63630,65170,64670,9.73,10.80,5.97
153,614,1228,850,762500,800000,900000,54285,65170,64420,64150,63610,65766,60206,61224,61215,61233,61483,63630,65170,64410,9.73,10.80,5.97
154,614,1228,850,762500,800000,900000,54285,65170,64160,63890,63610,65766,60206,61224,60956,62010,62260,63630,65170,64410,9.59,10.75,5.99
156,614,1228,850,762500,800000,900000,54182,65170,64420,63890,63610,65766,60724,61483,61474,62010,61742,63630,65170,64410,9.59,10.75,5.99
157,614,1228,850,762500,800000,900000,54388,64910,63640,63630,63350,65509,60206,61224,61215,61233,61483,63370,64910,63890,9.59,10.75,5.99
158,614,1228,850,762500,800000,900000,54285,64650,63900,63630,63090,65509,60206,60965,61215,61233,61483,63110,64650,63890,9.59,10.75,5.99
160,614,1228,850,762500,800000,900000,53976,65170,64420,63890,63870,65766,60465,61224,61215,61492,61742,63630,65170,64410,9.46,10.70,6.00
161,614,1228,850,762500,800000,900000,54285,64650,63640,63630,63090,65509,59947,60447,61733,61233,61483,63110,64650,63890,9.46,10.70,6.00
163,614,1228,850,762500,800000,900000,54285,64650,63640,63630,63090,65509,60206,60965,61474,61233,61483,63110,64650,63890,9.46,10.70,6.00
164,614,1228,850,762500,800000,900000,53976,64390,63380,63630,63090,65252,59947,60965,60956,60974,61224,63110,64390,64410,9.42,10.68,6.01
165,614,1228,850,762500,800000,900000,54182,64650,63640,63630,63090,65509,59947,60706,60697,60974,60965,63110,64650,63890,9.42,10.68,6.01
167,614,1228,850,762500,800000,900000,54182,64910,63640,63630,63090,65509,59947,60447,60956,60974,61483,63370,64910,63890,9.42,10.68,6.01
168,614,1228,850,762500,800000,900000,54079,64650,63640,63630,63090,65509,59947,60447,61474,61233,61483,63110,64650,63630,9.42,10.68,6.01
170,614,1228,850,668750,800000,900000,54182,64650,63640,63630,63090,65509,60206,61224,61474,61233,61483,63370,64650,64670,9.39,10.65,6.03
171,614,1228,850,668750,800000,900000,54285,64390,63380,63630,63090,65509,59947,60706,60438,60974,60965,63110,64390,64150,9.39,10.65,6.03
172,614,1228,850,668750,800000,900000,54182,64390,63380,63370,63090,65509,59688,60447,60697,60456,60706,62850,64390,64410,9.39,10.65,6.03
174,614,1228,850,762500,800000,900000,53976,64910,64160,63890,63350,65509,60206,61224,61733,61492,61742,63630,65170,64670,9.44,10.64,6.05
175,614,1228,850,762500,800000,900000,53976,65170,64420,64150,64130,66023,60724,61742,62251,62010,62001,63890,65430,64670,9.44,10.64,6.05
177,614,1228,850,762500,800000,900000,53976,65170,64160,63630,63350,65509,59947,60965,60956,61233,61224,63630,65170,64670,9.44,10.64,6.05
178,614,1228,850,762500,800000,900000,54079,64650,63640,63630,63090,65766,59947,60706,60697,60715,60965,63370,65170,64410,9.44,10.64,6.05
179,614,1228,850,762500,800000,900000,54182,64390,63640,63630,63090,65509,59947,60447,60438,61233,61483,62850,65170,64410,9.32,10.59,6.06
