time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
28,2002,2002,384,1050000,700000,900000,69556,100860,86260,84690,92470,89410,91804,97743,98770,101378,101628,91450,91170,90930,17.30,14.29,7.87
30,2002,2002,384,1050000,700000,900000,69556,100601,86260,84690,92210,89153,91027,97484,97734,101119,100851,90670,90130,90930,17.68,14.42,7.94
31,2002,2002,384,1050000,700000,900000,69556,100083,86260,84690,92470,89153,91286,97484,93072,101637,101110,90670,90390,90410,17.68,14.42,7.94
32,2002,2002,384,1050000,700000,900000,69723,100601,86260,84690,92210,89153,91804,97743,97993,101378,101110,90930,90650,90670,17.68,14.42,7.94
34,2002,2002,384,1050000,700000,900000,70388,104477,86260,85470,92210,89667,92840,99815,103432,104486,104995,90670,91170,88590,17.71,14.48,8.00
36,2002,2002,384,1050000,700000,900000,70388,105772,87300,85730,92470,90438,93099,100592,104468,105004,105772,91190,91950,89630,17.71,14.48,8.00
37,2002,2002,384,1050000,700000,900000,70888,106290,87560,86250,93250,90952,93617,100592,105504,105781,106290,91710,92210,89890,17.71,14.48,8.00
39,2002,2002,384,1050000,700000,900000,70888,100601,85480,84690,89090,85041,91804,97743,100583,99565,97743,87550,84930,84950,17.97,14.58,8.07
42,2002,2002,384,1050000,700000,900000,70222,98770,83400,82610,87010,82985,89991,95930,98511,98011,95930,85470,83110,83390,18.37,14.72,8.15
45,2002,2002,384,1050000,700000,900000,69889,97475,82360,81830,85970,81957,88955,94894,97734,96975,95412,84690,82850,82610,18.37,14.72,8.15
49,2002,2002,384,1050000,700000,900000,69889,96457,82100,81310,85710,81700,88955,94635,95662,96457,94117,84430,81810,82350,18.42,14.80,8.21
52,2002,2002,384,1050000,700000,900000,69390,96457,81840,81310,85190,81186,88955,94635,95921,96457,94376,84170,81810,81830,18.63,14.90,8.28
56,2002,2002,384,1050000,700000,900000,69223,96198,81580,81050,84930,80929,88178,94376,95921,96457,94117,83910,81810,82090,18.63,14.90,8.28
59,2002,2002,384,1050000,700000,900000,68724,95939,81580,81050,84930,80929,88178,93858,94626,95680,93599,83650,81550,81570,19.22,15.08,8.37
62,2002,2002,384,1050000,700000,900000,69057,95939,81320,81050,84930,80929,88437,93858,94108,95680,93340,83390,81810,81570,19.22,15.08,8.37
65,2002,2002,384,1050000,700000,900000,68890,96439,81320,81050,84930,80929,88178,93858,96698,96198,94376,83650,81810,81570,19.68,15.25,8.46
68,2002,2002,384,1050000,700000,900000,69057,96698,81320,80790,84930,80929,87919,93858,95662,95939,94376,84170,81810,82090,20.03,15.39,8.54
72,2002,2002,384,1050000,700000,900000,69057,96439,81320,81050,84930,80929,87919,93858,96180,95939,94117,83910,81810,81570,20.03,15.39,8.54
75,2002,2002,384,1050000,700000,900000,69223,96180,81320,81050,84930,80929,88178,93858,94626,95680,94117,83910,81810,81830,20.11,15.49,8.61
78,2002,2002,384,1050000,700000,900000,69057,95680,81320,80530,84930,80929,87919,93599,95662,95939,93858,83650,81810,81570,20.34,15.61,8.69
81,2002,2002,384,1050000,700000,900000,69223,96198,81580,81310,84930,80929,88696,94376,95662,96198,94117,83910,81810,81830,20.34,15.61,8.69
84,2002,2002,384,1050000,700000,900000,69057,95939,81580,81310,84930,80929,88955,94894,95403,96198,93858,83650,81550,81570,20.47,15.72,8.76
88,2002,2002,384,1050000,700000,900000,69223,96457,81840,81310,84930,80929,88955,94376,95403,95939,93858,84170,81550,81570,20.68,15.84,8.84
91,2002,2002,384,1050000,700000,900000,69057,95939,81580,81310,85190,81186,88178,94117,96180,96198,94376,84170,81810,82090,20.68,15.84,8.84
95,2002,2002,384,1050000,700000,900000,69556,96698,81840,81310,85190,81700,88437,93858,96957,96457,94376,84430,81810,82090,20.78,15.94,8.91
98,2002,2002,384,1050000,700000,900000,69390,96457,81840,81310,85450,81443,88437,94117,96698,96457,94376,84430,82070,82350,20.88,16.04,8.98
101,2002,2002,384,1050000,700000,900000,69556,96198,82100,81310,85190,81186,88696,94117,96180,96457,94635,84430,81810,82350,20.88,16.04,8.98
104,2002,2002,384,1050000,700000,900000,69556,96698,82100,81310,85450,81443,88437,94376,96957,96457,94635,84430,82070,82350,21.13,16.18,9.06
108,2002,2002,384,1050000,700000,900000,69390,96457,82100,81310,85190,81186,88955,94894,95144,96198,94117,83910,81810,82350,21.20,16.27,9.13
111,2002,2002,384,1050000,700000,900000,69556,96457,82100,81310,85190,81186,88955,94635,95921,96457,94635,84430,81810,82350,21.20,16.27,9.13
114,2002,2002,384,1050000,700000,900000,69556,96457,82100,81310,85450,81443,88955,94894,96439,96716,94635,84430,82070,82350,21.42,16.40,9.21
117,2002,2002,384,1050000,700000,900000,69723,96698,82100,81310,85710,81700,88696,94376,96698,96457,94635,84430,82070,82350,21.07,16.41,9.25
120,2002,2002,384,1050000,700000,900000,69723,96457,82100,81570,85710,81700,88696,94376,97216,96457,94894,84690,82330,82610,21.07,16.41,9.25
124,2002,2002,384,1050000,700000,900000,69889,96957,82100,81570,85970,81186,88696,93858,96957,96457,94635,84690,82070,82350,21.38,16.55,9.34
127,2002,2002,384,1050000,700000,900000,69556,96457,82100,81570,85970,81957,88955,94894,96957,96716,94894,84690,82330,82350,21.38,16.55,9.34
130,2002,2002,384,1050000,700000,900000,69889,97216,82100,81570,85970,81957,89473,95153,97216,96975,94635,84690,82330,82350,21.35,16.63,9.40
134,2002,2002,384,1050000,700000,900000,69889,96975,82360,81570,85970,81957,89214,94894,96180,96716,94635,84690,82330,82610,21.41,16.72,9.47
137,2002,2002,384,1050000,700000,900000,70055,96716,82100,81570,85970,81957,89214,95153,97216,96975,94894,84690,82590,82610,21.77,16.87,9.56
140,2002,2002,384,1050000,700000,900000,69889,96975,82360,81830,85970,81957,89473,95153,96957,96716,94894,84690,82850,82610,21.77,16.87,9.56
143,2002,2002,384,1050000,700000,900000,69889,97734,82360,81830,85970,81957,89214,94894,97734,96975,95153,84690,82850,82610,21.87,16.97,9.63
147,2002,2002,384,1050000,700000,900000,70222,97993,82360,82090,85970,81957,88955,95153,97475,97234,95153,84950,82850,82610,21.87,16.97,9.63
150,2002,2002,384,1050000,700000,900000,70055,95144,81840,81310,84150,80415,88437,93858,94626,95939,93340,83650,81810,81830,21.96,17.07,9.70
154,2002,2002,384,1050000,700000,900000,70055,96457,82100,81570,85970,81700,88955,95153,95921,96716,93858,84430,81810,82350,21.97,17.16,9.77
157,2002,2002,384,1050000,700000,900000,69889,96975,82360,81570,85970,81957,89214,94894,96439,96716,94635,84690,82590,82610,21.97,17.16,9.77
160,2002,2002,384,1050000,700000,900000,70055,97234,82360,82090,86230,81957,89214,95153,97475,97234,95153,85210,82850,82870,21.81,17.20,9.82
163,2002,2002,384,1050000,700000,900000,70055,97234,82620,82350,85970,82214,89214,95153,97475,97234,95671,85210,82850,82610,21.58,17.23,9.87
167,2002,2002,384,1050000,700000,900000,70222,97993,82880,82350,86230,82214,89214,94635,96957,97234,95153,85470,82850,83130,21.58,17.23,9.87
170,2002,2002,384,1050000,700000,900000,70388,96975,82360,82090,85970,82214,89214,95153,97734,97234,95412,85470,82850,83390,21.54,17.30,9.93
173,2002,2002,384,1050000,700000,900000,70388,97493,82620,82350,86230,82214,89732,95671,96698,97493,94894,85470,82850,82870,21.49,17.36,9.99
176,2002,2002,384,1050000,700000,900000,70388,97493,82880,82350,86230,82214,89991,95930,96698,97493,95412,85210,82850,83130,21.49,17.36,9.99
