time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
50,2002,2002,384,1012500,700000,900000,68557,97493,84440,83650,87530,84527,89991,95671,96957,97493,94894,86510,84930,84430,16.57,12.37,7.24
54,2002,2002,384,1012500,700000,900000,68391,96975,84180,83650,87010,84270,89473,95153,97216,96716,95412,86510,84930,84690,17.00,12.53,7.32
57,2002,2002,384,1012500,700000,900000,68557,97216,84180,83390,87270,84270,89473,95412,97475,96975,94894,86510,84930,84690,17.40,12.68,7.40
60,2002,2002,384,1012500,700000,900000,68557,97234,84180,83650,87270,84013,89991,95930,96439,97234,94894,86510,84670,84430,17.40,12.68,7.40
63,2002,2002,384,1012500,700000,900000,68557,97234,84440,83650,87270,84270,89991,95930,95662,96716,94635,86510,84670,84690,17.85,12.85,7.48
66,2002,2002,384,1012500,700000,900000,68724,96716,84180,83650,87270,84270,89732,95671,97475,97234,94635,86250,84670,84690,18.18,13.01,7.56
70,2002,2002,384,1012500,700000,900000,68890,97493,84440,83650,87530,85041,89732,95412,97475,97493,95671,86510,84930,84690,18.18,13.01,7.56
73,2002,2002,384,1012500,700000,900000,69390,97493,84960,84170,88050,85041,90509,95671,97475,97493,95412,86510,84930,84950,18.57,13.17,7.64
76,2002,2002,384,1012500,700000,900000,69223,97493,84700,84170,87790,84784,90509,96189,96957,97493,95671,86770,85190,85470,18.84,13.32,7.72
80,2002,2002,384,1012500,700000,900000,69057,96198,84180,83390,87010,84013,89473,95412,96180,97234,94894,86510,84930,84690,18.84,13.32,7.72
83,2002,2002,384,1012500,700000,900000,69556,97493,84440,83910,87790,85041,89991,95930,97734,97493,95671,86770,85190,85210,19.02,13.45,7.79
86,2002,2002,384,1012500,700000,900000,69556,97993,85220,84430,88050,85041,90509,96448,97216,97752,95671,86770,85190,85470,19.50,13.64,7.89
90,2002,2002,384,1012500,700000,900000,69556,97993,85220,84430,88310,85298,90509,96448,97993,98011,96189,87550,85970,85730,19.50,13.64,7.89
93,2002,2002,384,1012500,700000,900000,69223,98529,85220,84690,88570,85555,91027,96966,98511,98529,96707,87550,85970,86510,20.02,13.84,7.98
97,2002,2002,384,1012500,700000,900000,70055,98529,85480,84690,88570,86069,91027,96966,97475,98270,95671,87550,85970,85470,20.26,14.00,8.06
100,2002,2002,384,1012500,700000,900000,69889,98270,85480,84690,88570,85555,91027,96966,98511,98270,96448,87810,85970,85730,20.26,14.00,8.06
103,2002,2002,384,1012500,700000,900000,69889,98529,85740,84690,89090,86069,91027,97225,98252,98529,96448,87810,85970,86510,20.08,14.06,8.12
106,2002,2002,384,1012500,700000,900000,70055,98788,86260,85470,89090,86069,91286,97225,99029,99047,96966,88330,86750,86510,20.23,14.20,8.19
110,2002,2002,384,1012500,700000,900000,69889,99047,86260,85470,89350,86069,91804,98261,98770,98788,96448,88590,86750,86510,20.23,14.20,8.19
113,2002,2002,384,1012500,700000,900000,70222,99306,86260,85470,89090,86326,92063,98002,97993,99306,96707,88330,86490,86510,20.13,14.28,8.25
116,2002,2002,384,1012500,700000,900000,70388,99565,86260,85730,89350,86326,92063,98261,99029,99565,96966,88590,86750,86770,20.44,14.44,8.34
120,2002,2002,384,1012500,700000,900000,70555,99565,86520,85730,89350,86326,92063,98261,98252,99565,97743,88590,87010,86770,20.44,14.44,8.34
123,2002,2002,384,1012500,700000,900000,71054,99565,86520,85990,89870,86583,92322,98520,99547,99824,97743,88590,87010,86770,20.57,14.56,8.41
126,2002,2002,384,1012500,700000,900000,70555,100065,86520,85730,89870,86840,92063,98261,99547,99565,97743,88850,87010,86770,20.84,14.72,8.49
129,2002,2002,384,1012500,700000,900000,70555,99565,86520,85730,89870,86840,92322,98261,99029,99565,97484,88850,87010,87030,20.84,14.72,8.49
132,2002,2002,384,1012500,700000,900000,70888,98788,86260,85470,88830,86069,91804,97743,98252,99047,96707,88590,86490,86510,21.17,14.89,8.58
136,2002,2002,384,1012500,700000,900000,71054,100083,86520,86250,90130,86840,92581,98779,99288,99824,97743,88850,87010,87290,21.17,14.89,8.58
139,2002,2002,384,1012500,700000,900000,71054,100083,87040,86250,89870,87097,92581,98779,99547,100083,97743,88850,87270,87290,21.32,15.03,8.66
142,2002,2002,384,1012500,700000,900000,71221,100342,87300,86510,90130,87097,93099,99297,100065,100342,98002,89370,87530,88070,21.30,15.13,8.73
145,2002,2002,384,1012500,700000,900000,71221,100342,87300,86510,90130,87097,93099,99297,99547,100342,98261,89630,87790,87550,21.30,15.13,8.73
148,2002,2002,384,1012500,700000,900000,71387,100601,87560,86770,90390,87354,93099,99297,100065,100601,98520,89630,87790,87810,21.35,15.24,8.80
152,2002,2002,384,1012500,700000,900000,71720,100860,87560,86770,90390,87354,93358,99556,100065,100601,98520,89630,88050,87810,21.48,15.37,8.88
155,2002,2002,384,1012500,700000,900000,72053,100601,87820,87290,90910,87868,93099,99297,100065,100601,98779,89890,88310,88330,21.48,15.37,8.88
158,2002,2002,384,1012500,700000,900000,71554,100601,87820,87030,90650,87611,93099,99815,100065,100601,98520,89630,88050,87810,21.37,15.45,8.94
162,2002,2002,384,1012500,700000,900000,71887,100324,87560,86770,90390,87868,93099,98779,100324,100342,98261,89630,88050,87810,22.62,15.80,9.09
165,2002,2002,384,1012500,700000,900000,71720,100860,87820,87290,91170,87868,93617,99815,100583,100860,98779,89890,88050,88330,22.62,15.80,9.09
168,2002,2002,384,1012500,700000,900000,71887,101119,88340,87550,91170,88125,93876,100074,100324,101378,99038,89890,88310,88590,22.33,15.86,9.14
171,2002,2002,384,1012500,700000,900000,72386,101619,88340,87550,91430,88125,93876,100074,100583,101637,99038,90410,88310,88590,22.14,15.93,9.20
175,2002,2002,384,1012500,700000,900000,72386,101378,88340,87550,91170,88125,94135,100074,100324,101378,99038,90410,88570,88590,22.14,15.93,9.20
178,2002,2002,384,1012500,700000,900000,72220,101637,88340,87810,91430,88382,94135,100592,100842,101637,99297,90670,88830,88850,22.05,16.01,9.26
