time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
16,614,1228,1000,762500,850000,900000,58361,70370,69100,68830,68550,71677,64091,65109,65618,65377,66404,68570,70370,69610,13.28,11.68,5.42
17,614,1228,1000,762500,850000,900000,58489,70370,68840,68830,68550,71420,64350,66145,66654,66413,66663,68570,70370,69610,13.28,11.68,5.42
19,614,1228,1000,762500,850000,900000,58489,70370,69620,69350,69070,71677,65904,67440,67690,67190,67181,68830,71150,70650,12.86,11.62,5.43
20,614,1228,1000,762500,850000,900000,58746,70370,69360,69090,68550,71677,65127,66404,66654,66672,66663,68830,70630,69870,12.86,11.62,5.43
22,614,1228,1000,762500,850000,900000,58746,70630,69620,69610,69330,71934,65386,66404,66913,66672,66663,69610,71410,70390,12.86,11.62,5.43
23,614,1228,1000,762500,850000,900000,58874,70630,69620,69350,68810,71677,65127,65886,66395,66413,66922,69090,70890,69870,12.86,11.62,5.43
24,614,1228,1000,762500,850000,900000,58746,70370,69620,69090,68550,71677,64868,65627,67172,66672,66922,69090,70630,69870,12.39,11.54,5.44
26,614,1228,1000,762500,850000,900000,59130,70370,69360,69090,68290,71677,65386,66404,66654,66413,66663,68830,70630,69870,12.39,11.54,5.44
27,614,1228,1000,762500,850000,900000,58746,70630,69620,69090,68550,71677,65127,66145,66913,66413,66663,69090,70630,69870,12.39,11.54,5.44
29,614,1228,1000,762500,850000,900000,58746,70630,69620,69090,68550,71677,65127,65886,66395,66154,66404,69090,70630,70130,12.12,11.50,5.46
30,614,1228,1000,762500,850000,900000,58746,70630,69620,69350,68810,71677,65127,65886,67172,66931,66922,69090,70630,69870,12.12,11.50,5.46
31,614,1228,1000,762500,850000,900000,58874,70630,69620,69350,68550,71677,65386,66404,66913,66672,66922,69090,70890,69870,12.12,11.50,5.46
33,614,1228,1000,762500,850000,900000,58746,70630,70400,69870,69850,72448,65904,67181,68208,67449,68476,69610,71410,71170,12.12,11.50,5.46
34,614,1228,1000,762500,850000,900000,59130,71150,69880,69870,69330,72448,65904,66922,67431,67190,67440,69870,71410,70910,11.71,11.43,5.47
36,614,1228,1000,762500,850000,900000,59130,70890,69880,69610,69330,71677,65386,66404,66654,66672,66663,69610,71150,70130,11.71,11.43,5.47
37,614,1228,1000,762500,850000,900000,58874,71410,70400,70130,69590,72191,65645,66663,67172,66931,67181,69870,71670,70910,11.71,11.43,5.47
39,614,1228,1000,762500,850000,900000,58746,70630,69620,69350,69070,71677,65127,66663,67172,67190,67440,69350,71150,70130,11.49,11.39,5.49
40,614,1228,1000,762500,850000,900000,59258,70630,69620,69090,68550,71677,65386,66663,67172,66672,66922,69350,71150,70130,11.49,11.39,5.49
41,614,1228,1000,762500,850000,900000,58874,71150,69880,69610,69330,72448,65127,66404,66654,66672,66922,69610,71410,70650,11.49,11.39,5.49
43,614,1228,1000,762500,850000,900000,58746,70890,69620,69870,69070,71934,65386,66145,66395,66413,67440,69610,71150,70390,11.49,11.39,5.49
44,614,1228,1000,762500,850000,900000,59002,70370,69620,69350,68810,71677,65127,65886,67172,67190,67181,69610,70890,70130,11.13,11.31,5.49
46,614,1228,1000,762500,850000,900000,58874,70630,69620,69090,68550,71677,65386,66663,67172,66672,66922,69350,70890,70130,11.13,11.31,5.49
47,614,1228,1000,762500,850000,900000,58746,70370,69620,69090,69850,72448,65645,67958,68985,68485,68476,69610,71930,70910,11.13,11.31,5.49
49,614,1228,1000,762500,850000,900000,58874,70890,69880,69610,69070,72191,65127,66145,66913,66672,66663,69870,71410,70650,11.12,11.31,5.52
50,614,1228,1000,762500,850000,900000,59002,71150,69880,69870,69330,71934,65127,66145,66654,66413,67181,69870,71410,70650,11.12,11.31,5.52
51,614,1228,1000,762500,850000,900000,59130,71150,69880,69870,69330,72448,65127,66663,67431,66931,67181,69870,71410,70910,11.12,11.31,5.52
53,614,1228,1000,762500,850000,900000,58489,70890,69620,69610,69330,71934,65904,66922,67690,67449,67440,69870,71410,70650,11.12,11.31,5.52
54,614,1228,1000,762500,850000,900000,58874,70630,69620,69090,68550,71677,65386,66663,66395,66672,66663,69090,70890,69870,10.79,11.24,5.53
56,614,1228,1000,762500,850000,900000,58746,70630,69620,69610,69070,71677,65127,66145,66395,66413,66404,69350,71410,70130,10.79,11.24,5.53
57,614,1228,1000,762500,850000,900000,59002,71150,69620,69610,69070,72448,65127,66663,67172,67190,67181,69610,71410,70650,10.79,11.24,5.53
58,614,1228,1000,762500,850000,900000,58746,71410,70140,69870,69330,72705,65645,66663,67690,67190,67440,69870,71670,70910,10.81,11.23,5.56
60,614,1228,1000,762500,850000,900000,59130,70630,69620,69090,68550,71677,65386,66404,66654,66672,66663,69090,71150,69870,10.81,11.23,5.56
61,614,1228,1000,762500,850000,900000,58746,70890,69880,69610,69330,72191,65386,66404,68467,68485,68217,69870,71410,70650,10.81,11.23,5.56
63,614,1228,1000,762500,850000,900000,59130,71150,70140,69870,69590,72448,66163,67440,67690,67449,67440,69610,71410,70390,10.81,11.23,5.56
64,614,1228,1000,762500,850000,900000,59002,71410,69880,69870,69330,72448,65386,66145,66654,66672,66922,69350,71410,70390,10.50,11.16,5.57
65,614,1228,1000,762500,850000,900000,58617,70890,69620,69610,69070,71677,65127,66145,66395,67190,67181,69090,70890,70130,10.50,11.16,5.57
67,614,1228,1000,762500,850000,900000,58746,70370,69620,69350,68810,71677,65127,66404,67172,66672,66922,68830,70370,69870,10.50,11.16,5.57
68,614,1228,1000,762500,850000,900000,58746,71150,69620,69610,69330,71934,65645,66922,67172,66931,66922,69090,71150,70650,10.50,11.16,5.57
70,614,1228,1000,762500,850000,900000,58617,70370,69360,69090,68810,71677,65127,66145,66654,66413,66404,68830,70370,69870,10.30,11.11,5.58
71,614,1228,1000,762500,850000,900000,58746,70890,69620,69090,68810,71934,65127,65627,66395,66672,66922,68830,70890,70390,10.30,11.11,5.58
72,614,1228,1000,762500,850000,900000,58874,70370,69620,68830,68810,71677,65127,66404,66913,66672,66663,68830,70630,69870,10.30,11.11,5.58
74,614,1228,1000,762500,850000,900000,58746,70370,69620,69090,68550,71677,65127,66404,66654,66413,66663,69090,70890,69870,10.04,11.04,5.59
75,614,1228,1000,762500,850000,900000,58617,70370,69360,69090,68550,71677,65386,66404,66654,66672,67958,69870,71150,70390,10.04,11.04,5.59
77,614,1228,1000,762500,850000,900000,58617,70890,69880,69610,69330,71934,65904,66922,67431,67190,67181,69610,71410,70390,10.04,11.04,5.59
78,614,1228,1000,762500,850000,900000,58617,70630,69620,69090,68810,71934,65645,66922,66913,66931,66922,69610,71150,70390,10.04,11.04,5.59
80,614,1228,1000,762500,850000,900000,58617,70630,69620,69090,68550,71934,65127,65886,66136,66413,66145,69090,71150,69870,9.79,10.97,5.60
81,614,1228,1000,762500,850000,900000,58746,70370,69620,69090,68550,71677,65127,65627,66654,66931,66663,68830,70630,69870,9.79,10.97,5.60
82,614,1228,1000,762500,850000,900000,58489,70370,69360,69090,68550,71677,65386,66663,67172,66672,66922,69090,70890,70130,9.79,10.97,5.60
84,614,1228,1000,762500,850000,900000,58746,71150,69880,69610,69330,72191,65127,66145,67172,66413,66922,69350,71150,70650,9.65,10.92,5.61
85,614,1228,1000,762500,850000,900000,58746,71150,69620,69610,69330,71677,65127,66145,66395,66154,67181,69350,70890,70130,9.65,10.92,5.61
87,614,1228,1000,762500,850000,900000,58746,70630,69620,69870,69070,71934,65127,66663,67431,66672,66922,69090,70890,70130,9.65,10.92,5.61
88,614,1228,1000,762500,850000,900000,58489,70370,69620,69350,69070,71677,65127,66404,66913,66413,66663,68830,70630,69870,9.65,10.92,5.61
89,614,1228,1000,762500,850000,900000,58746,71150,70400,69870,69330,72705,65645,66922,67172,66931,68217,69350,71670,70910,9.60,10.89,5.63
91,614,1228,1000,762500,850000,900000,58746,71410,70140,69870,69330,72705,65386,67181,67431,67449,67440,69610,71670,70910,9.60,10.89,5.63
92,614,1228,1000,762500,850000,900000,58746,70890,69620,69610,69330,71934,65386,66404,67431,66672,66922,69870,71410,70650,9.60,10.89,5.63
94,614,1228,1000,762500,850000,900000,58489,70630,69620,69090,68810,71677,65127,66145,66913,66672,66922,69870,71410,70650,9.63,10.88,5.65
95,614,1228,1000,762500,850000,900000,58361,70630,69620,69090,68550,71677,64868,65627,66136,66672,66663,69350,71150,69870,9.63,10.88,5.65
96,614,1228,1000,762500,850000,900000,58489,70370,69620,69090,68290,71677,65127,66404,66913,66413,66663,69090,70630,70130,9.63,10.88,5.65
98,614,1228,1000,762500,850000,900000,58233,70370,69360,69090,68550,71677,65127,65886,66913,66413,66663,69090,70630,70130,9.63,10.88,5.65
99,614,1228,1000,762500,850000,900000,58489,70890,69620,69610,69070,71934,65127,66145,66395,66413,66663,69350,71150,70130,9.50,10.83,5.67
101,614,1228,1000,762500,850000,900000,58361,70370,69360,68830,68290,71420,64868,65627,66136,65895,66663,68830,70630,69870,9.50,10.83,5.67
102,614,1228,1000,762500,850000,900000,58489,70370,68840,68830,68290,71677,64868,66404,66913,66413,66663,68830,70630,69870,9.50,10.83,5.67
103,614,1228,1000,762500,850000,900000,58361,70370,68840,68830,68290,71420,65127,66404,66395,66413,66663,68830,70370,69870,9.54,10.81,5.69
105,614,1228,1000,762500,850000,900000,58489,70630,69620,69090,69070,71677,65127,66145,66136,66413,67440,68830,70630,69870,9.54,10.81,5.69
106,614,1228,1000,762500,850000,900000,58489,70370,69360,69090,69070,71677,64868,66145,66913,66413,66663,69090,70630,69870,9.54,10.81,5.69
108,614,1228,1000,762500,850000,900000,58361,70370,69100,68830,68550,71420,65127,66145,66654,66413,66663,68570,70370,69350,9.54,10.81,5.69
109,614,1228,1000,762500,850000,900000,58233,70110,69360,68830,68810,71677,65127,65886,66395,66413,66404,68830,70370,69350,9.50,10.78,5.71
111,614,1228,1000,762500,850000,900000,58361,70370,69360,68830,68550,71677,64609,65368,66913,66413,66663,68570,70370,69610,9.50,10.78,5.71
112,614,1228,1000,762500,850000,900000,58105,70370,69360,69090,68550,71677,65127,66145,66395,66413,66404,68830,70370,69870,9.50,10.78,5.71
113,614,1228,1000,762500,850000,900000,58361,70370,69100,68830,68290,71677,64868,65886,66654,66154,66404,68570,70630,69870,9.50,10.78,5.71
115,614,1228,1000,762500,850000,900000,58233,70890,69620,69090,68810,71677,65127,65627,66395,66413,66922,68830,71150,70130,9.46,10.75,5.73
116,614,1228,1000,762500,850000,900000,58361,70110,68840,68830,68290,71420,64350,66404,66913,66413,66663,68830,70630,69870,9.46,10.75,5.73
118,614,1228,1000,762500,850000,900000,58233,70110,68840,68830,68290,71163,65127,66145,66654,66413,66404,68830,70370,69870,9.46,10.75,5.73
119,614,1228,1000,762500,850000,900000,58617,70370,69360,69090,68290,71677,64868,65886,66395,66154,66404,69090,70630,69870,9.26,10.69,5.73
120,614,1228,1000,762500,850000,900000,58361,70370,69360,68830,68290,71163,64868,65627,65877,66672,66663,68830,70370,69870,9.26,10.69,5.73
122,614,1228,1000,762500,850000,900000,58361,70110,68840,68830,68290,70906,65127,66145,66654,66413,66404,68830,70370,69610,9.26,10.69,5.73
123,614,1228,1000,762500,850000,900000,57977,70110,68840,68830,68290,71163,64609,65627,66654,66154,66404,68830,70370,69610,9.26,10.69,5.73
125,614,1228,1000,762500,850000,900000,58105,69850,68840,68570,68810,71677,64350,65368,65618,66931,66922,68570,70370,69610,9.08,10.63,5.74
126,614,1228,1000,762500,850000,900000,58105,70110,68840,68830,68290,70906,64868,65627,66913,66154,66663,68570,70370,69350,9.08,10.63,5.74
127,614,1228,1000,762500,850000,900000,58105,70110,68580,68830,68290,70906,64609,65627,66395,65895,66404,68310,69850,69090,9.08,10.63,5.74
129,614,1228,1000,762500,850000,900000,58361,70110,68840,68830,68290,70906,64350,65109,65359,65636,65627,68050,70110,69090,8.99,10.59,5.75
130,614,1228,1000,762500,850000,900000,58105,70110,68840,68830,68290,71163,64350,65368,65618,66413,66663,68310,70110,69090,8.99,10.59,5.75
132,614,1228,1000,762500,850000,900000,58105,70370,69360,68830,68550,71420,65127,66145,66913,66413,66663,68570,70370,70130,8.99,10.59,5.75
133,614,1228,1000,762500,850000,900000,58361,70370,69360,68830,68550,71420,65127,66145,66654,66413,66404,68830,70630,69870,8.99,10.59,5.75
135,614,1228,1000,762500,850000,900000,58105,70370,68840,68830,68290,71420,64609,65368,66913,66413,66663,68830,70630,69870,8.91,10.54,5.77
136,614,1228,1000,762500,850000,900000,58233,70370,69360,68830,68290,71420,65127,66145,66654,66413,66663,68830,70630,69870,8.91,10.54,5.77
137,614,1228,1000,762500,850000,900000,58233,70110,68840,68830,68290,71163,64868,65627,66136,66154,66145,68830,70370,69610,8.91,10.54,5.77
139,614,1228,1000,762500,850000,900000,57849,70370,68840,68830,68290,71677,64350,65109,66136,65636,65886,68830,70890,69870,8.84,10.50,5.78
140,614,1228,1000,762500,850000,900000,58105,70370,69100,68830,68550,71677,66163,67181,67690,67449,67699,69870,71410,70650,8.84,10.50,5.78
142,614,1228,1000,762500,850000,900000,58105,70370,69100,68830,68290,71420,64868,65886,66395,66154,66404,68830,70370,69870,8.84,10.50,5.78
143,614,1228,1000,762500,850000,900000,58105,70110,68840,68830,68290,71420,64350,65368,66136,65895,66145,68830,70370,69350,8.84,10.50,5.78
144,614,1228,1000,762500,850000,900000,57977,70110,68580,68570,68030,71420,64350,65109,65359,66413,66404,68310,70110,69090,8.93,10.49,5.80
146,614,1228,1000,762500,850000,900000,57849,70370,69360,68830,69070,71677,66163,67440,67690,67449,67440,69090,70630,69870,8.93,10.49,5.80
147,614,1228,1000,762500,850000,900000,58361,70370,69360,69090,68550,71420,64868,65886,66136,66154,66145,68830,70370,69610,8.93,10.49,5.80
149,614,1228,1000,762500,850000,900000,58105,70370,69100,68830,68550,71420,64350,65368,66654,66413,66663,68570,70370,69870,8.94,10.47,5.82
150,614,1228,1000,762500,850000,900000,58105,69850,68580,68570,68290,70906,64868,65627,66136,66154,66145,68050,70370,69610,8.94,10.47,5.82
152,614,1228,1000,762500,850000,900000,58361,69850,68840,68830,68290,71163,64609,65627,65877,65895,65886,68830,70370,69610,8.94,10.47,5.82
153,614,1228,1000,762500,850000,900000,58233,70370,69100,69090,68290,71677,64350,65109,65877,65377,66663,68830,70630,69870,8.94,10.47,5.82
154,614,1228,1000,762500,850000,900000,57849,70110,68840,68830,68290,71420,64091,65886,66654,66154,66404,68830,70370,69870,8.86,10.43,5.83
156,614,1228,1000,762500,850000,900000,58361,70370,69360,68830,68550,71677,65127,66404,66913,66672,66663,69090,70630,69870,8.86,10.43,5.83
157,614,1228,1000,762500,850000,900000,57849,69850,68840,68570,68290,70906,64350,65368,65877,65636,65886,68570,70370,69350,8.86,10.43,5.83
159,614,1228,1000,762500,850000,900000,57849,69590,68580,68310,68030,70649,64091,64850,66136,66154,65886,68310,69850,69090,8.95,10.42,5.85
160,614,1228,1000,762500,850000,900000,57977,69850,69100,69610,69070,71677,66163,67181,67431,67190,67440,69090,70370,69870,8.95,10.42,5.85
161,614,1228,1000,762500,850000,900000,57977,70110,68840,68830,68290,70906,64609,65368,65359,66413,66404,68570,70110,69350,8.95,10.42,5.85
163,614,1228,1000,762500,850000,900000,57849,69850,68580,68570,68290,70649,64350,65627,66654,66154,66145,68050,69850,69090,8.95,10.42,5.85
164,614,1228,1000,762500,850000,900000,57849,69590,68580,68310,67770,70649,64350,65368,65877,65636,65627,67790,69590,68830,8.88,10.38,5.86
166,614,1228,1000,762500,850000,900000,57721,69330,68580,68310,68030,70649,64091,64850,65877,65377,65627,67790,69590,68830,8.88,10.38,5.86
167,614,1228,1000,762500,850000,900000,57977,69590,68580,68310,67770,70649,64091,64850,65359,65118,65368,67790,69590,68830,8.88,10.38,5.86
168,614,1228,1000,762500,850000,900000,58105,69590,68580,68310,68030,70649,64091,64591,65100,65118,66145,67790,69330,68830,8.88,10.38,5.86
170,614,1228,1000,762500,850000,900000,57721,69330,68580,68310,67770,70392,63832,65368,65877,65636,65627,67790,69330,68830,8.89,10.35,5.88
171,614,1228,1000,762500,850000,900000,57721,69330,68840,68570,68290,70649,65127,65886,66136,66413,66145,68310,69590,68830,8.89,10.35,5.88
173,614,1228,1000,762500,850000,900000,57721,69590,68580,68050,67770,70392,64091,65109,65359,65118,65368,67790,69330,68830,8.89,10.35,5.88
174,614,1228,1000,762500,850000,900000,57721,70890,69620,69090,69330,71677,65127,66404,67431,67190,67440,69090,70630,69870,8.82,10.32,5.89
175,614,1228,1000,762500,850000,900000,57849,69590,68580,68310,68030,70906,64609,65627,65877,65895,65886,68570,70110,69090,8.82,10.32,5.89
177,614,1228,1000,762500,850000,900000,57977,70110,68840,68830,68290,71163,64350,65368,65618,65636,65627,68830,70370,69610,8.82,10.32,5.89
178,614,1228,1000,762500,850000,900000,58105,69850,68580,68310,68030,70906,64091,65109,65618,65636,65627,68570,70370,69350,8.82,10.32,5.89
