time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
71,2002,2002,384,1009375,700000,900000,62973,95671,79500,78190,84150,81443,84811,91268,93072,94385,94894,82350,82850,80530,19.96,8.80,3.37
73,2002,2002,384,1009375,700000,900000,63229,95930,79240,78190,83890,81443,84811,91268,94885,94903,95930,82610,82850,81310,19.96,8.80,3.37
75,2002,2002,384,1009375,700000,900000,63357,95930,79500,78190,83890,81700,84811,92304,95144,95421,95930,82610,83110,81310,19.96,8.80,3.37
77,2002,2002,384,1009375,700000,900000,63229,95671,79500,78190,84150,81700,84811,91009,94885,94903,95412,82610,82850,81050,19.96,8.99,3.46
79,2002,2002,384,1009375,700000,900000,63101,96707,79760,78190,84670,81957,85588,92045,94885,95421,96189,83130,83110,81310,19.96,8.99,3.46
80,2002,2002,384,1009375,700000,900000,63485,96189,79240,78190,84150,81957,84811,91009,95403,95162,95671,82870,83110,81310,19.80,9.14,3.54
82,2002,2002,384,1009375,700000,900000,63229,95930,79500,78190,84150,81957,85070,91786,95403,95421,96189,83130,83110,81310,19.80,9.14,3.54
84,2002,2002,384,1009375,700000,900000,63101,96189,80020,78450,84670,81957,85329,92045,95662,95421,96448,83390,83370,81570,19.80,9.14,3.54
86,2002,2002,384,1009375,700000,900000,63613,95930,80020,78190,84410,81957,85588,92304,95403,95680,95930,83390,83110,81310,19.90,9.33,3.63
87,2002,2002,384,1009375,700000,900000,63485,96448,80020,78450,84930,81957,85847,92045,95403,95939,96448,83390,83370,81310,19.90,9.33,3.63
89,2002,2002,384,1009375,700000,900000,63485,95930,80020,78710,84670,82214,85847,92304,95144,95939,96189,83390,83630,81570,19.90,9.33,3.63
91,2002,2002,384,1009375,700000,900000,63613,96966,80020,78710,84930,82471,85847,92563,96439,96198,96966,83650,83890,81830,20.07,9.54,3.73
93,2002,2002,384,1009375,700000,900000,63742,96707,80280,78970,85190,82728,85588,92045,96698,96457,96707,83650,83890,82090,20.07,9.54,3.73
95,2002,2002,384,1009375,700000,900000,64126,97225,80280,79230,85190,82471,85847,92822,96957,96457,97225,83650,83890,82350,20.07,9.54,3.73
97,2002,2002,384,1009375,700000,900000,63870,97484,80280,79230,85190,82985,85847,92304,96957,96457,97225,84170,84150,82350,20.14,9.73,3.82
99,2002,2002,384,1009375,700000,900000,63998,97743,80800,79230,85710,82985,86365,92304,97216,96975,97743,84430,84410,82350,20.14,9.73,3.82
100,2002,2002,384,1009375,700000,900000,64254,97743,81060,79230,85970,83242,86624,93081,96698,97234,97743,84170,84410,82350,20.37,9.96,3.93
102,2002,2002,384,1009375,700000,900000,64254,97484,80540,79230,85450,82985,85329,91786,97475,96716,97743,84170,84410,82350,20.37,9.96,3.93
104,2002,2002,384,1009375,700000,900000,64254,97743,81060,79490,85970,83242,86624,93081,97216,97234,97743,84430,84930,82610,20.37,9.96,3.93
106,2002,2002,384,1009375,700000,900000,64638,98261,81060,79490,85970,83242,86365,93340,96439,97234,97484,84430,84670,82610,20.42,10.14,4.02
108,2002,2002,384,1009375,700000,900000,64766,98261,81320,80010,85970,83499,86883,93599,97216,97234,98002,84690,84930,83130,20.42,10.14,4.02
110,2002,2002,384,1009375,700000,900000,64510,97484,81060,79750,85970,83499,86883,93858,96957,97234,98002,84690,84670,82610,20.42,10.14,4.02
111,2002,2002,384,1009375,700000,900000,64638,97743,81060,80010,85970,82985,86365,92045,95662,96457,97225,83650,84150,82350,20.39,10.30,4.10
114,2002,2002,384,1009375,700000,900000,64510,96707,80280,79230,85190,82985,85588,92045,96180,96198,97225,83910,83890,82350,20.39,10.30,4.10
115,2002,2002,384,1009375,700000,900000,64638,98261,81320,80010,86230,83756,86883,93340,97993,97234,97743,84690,84930,82870,20.60,10.51,4.20
117,2002,2002,384,1009375,700000,900000,64766,98261,81320,80270,86230,83756,87401,94117,97475,97493,98261,84690,84930,83390,20.60,10.51,4.20
119,2002,2002,384,1009375,700000,900000,65227,98779,81580,80270,86490,84013,86883,93599,97993,97752,98520,85210,85190,83390,20.60,10.51,4.20
121,2002,2002,384,1009375,700000,900000,65227,98520,82100,80270,86490,84013,87401,93858,98511,98011,98779,85470,85450,83390,20.71,10.70,4.30
123,2002,2002,384,1009375,700000,900000,64895,98779,82100,80530,87010,84270,87401,93858,98511,98270,99038,85470,85710,83650,20.71,10.70,4.30
125,2002,2002,384,1009375,700000,900000,65394,98779,82100,80530,87010,84270,87142,93858,98252,98011,98779,85470,85710,83650,20.71,10.70,4.30
126,2002,2002,384,1009375,700000,900000,65227,98520,82100,80530,86750,84013,87660,94117,97993,98270,98779,85470,85710,83390,20.73,10.88,4.39
128,2002,2002,384,1009375,700000,900000,65394,99038,82100,80790,87010,84527,87919,94635,98511,98529,99297,85730,85970,83910,20.73,10.88,4.39
130,2002,2002,384,1009375,700000,900000,66226,99297,82360,81050,87010,84527,87919,94635,98511,98788,99556,85730,85970,83910,20.73,10.88,4.39
132,2002,2002,384,1009375,700000,900000,65893,99038,82360,81050,87010,84527,87919,94635,98511,98529,99297,85730,85970,83910,20.83,11.06,4.48
134,2002,2002,384,1009375,700000,900000,65727,99556,82360,81050,87270,84784,87919,94635,99288,98529,99815,85730,86230,84430,20.83,11.06,4.48
136,2002,2002,384,1009375,700000,900000,66060,100074,82880,81310,87790,85041,88437,94894,99288,99306,100074,86510,86490,84430,20.85,11.23,4.57
138,2002,2002,384,1009375,700000,900000,66393,100333,82880,81310,88050,85298,88696,95153,99288,99306,99815,86510,86750,84430,20.85,11.23,4.57
139,2002,2002,384,1009375,700000,900000,66226,99038,82360,81310,87270,85041,88696,95153,99029,99306,99556,86250,86490,84430,20.85,11.23,4.57
141,2002,2002,384,1009375,700000,900000,66393,100074,83140,81570,88050,85298,88955,95671,99288,99565,100074,86510,86750,84690,21.02,11.42,4.67
143,2002,2002,384,1009375,700000,900000,66226,100074,83140,81570,88050,85298,88955,95671,100065,99565,100592,86510,87010,84690,21.02,11.42,4.67
145,2002,2002,384,1009375,700000,900000,66892,100851,83140,81570,88050,85555,88955,95930,99547,99306,100074,86770,87010,84690,21.02,11.42,4.67
147,2002,2002,384,1009375,700000,900000,66892,100592,83400,82350,88310,86069,89214,95930,99806,99824,100851,87030,87270,84690,21.26,11.63,4.78
149,2002,2002,384,1009375,700000,900000,67059,100851,83400,82090,88310,85298,88955,96189,99547,99306,100074,86770,87010,85210,21.26,11.63,4.78
150,2002,2002,384,1009375,700000,900000,66726,100333,83140,81830,88050,85555,88955,95412,97993,99047,99556,86510,86750,84690,21.24,11.79,4.86
152,2002,2002,384,1009375,700000,900000,67059,100592,83140,81830,88050,86069,88696,95930,99806,99824,100592,86770,87010,85210,21.24,11.79,4.86
154,2002,2002,384,1009375,700000,900000,67225,100851,83660,82350,88830,86069,89991,96707,100324,100601,100851,87550,87530,85470,21.24,11.79,4.86
156,2002,2002,384,1009375,700000,900000,66892,100592,84180,82350,89090,86069,89991,96966,100583,100601,101110,87550,87790,85470,21.38,11.97,4.96
158,2002,2002,384,1009375,700000,900000,67059,101628,84180,82610,89090,86326,89991,96707,100842,100601,101110,87550,87790,85990,21.38,11.97,4.96
160,2002,2002,384,1009375,700000,900000,67392,101369,84180,82610,89090,86326,89991,96189,100842,100342,101110,87550,87790,85730,21.38,11.97,4.96
161,2002,2002,384,1009375,700000,900000,67725,101887,84180,82610,89090,86583,89991,96448,100583,100601,101369,87810,88050,85990,21.27,12.11,5.04
163,2002,2002,384,1009375,700000,900000,67558,100851,84180,82350,89090,86326,89991,96707,100324,100601,101369,87550,87790,85730,21.27,12.11,5.04
165,2002,2002,384,1009375,700000,900000,67392,101369,84180,82610,89090,86326,89991,96707,100324,100342,100851,87550,87530,85730,21.27,12.11,5.04
167,2002,2002,384,1009375,700000,900000,67558,101110,84180,82610,89090,86840,89991,96707,100583,100601,101628,87810,88050,85990,21.17,12.24,5.12
168,2002,2002,384,1009375,700000,900000,67725,101369,84180,82610,89090,86326,89991,96707,100324,100601,100851,87550,87790,85730,21.17,12.24,5.12
170,2002,2002,384,1009375,700000,900000,67725,101628,84440,83390,89350,86840,89991,96448,101619,100860,101628,88070,88310,86250,21.15,12.38,5.21
172,2002,2002,384,1009375,700000,900000,68058,102146,84700,83390,89870,87097,90250,96707,101619,101378,102146,88590,88310,86250,21.15,12.38,5.21
174,2002,2002,384,1009375,700000,900000,67891,102146,84960,83390,89870,87097,90509,96707,100583,101637,102146,88330,88570,86510,21.15,12.38,5.21
176,2002,2002,384,1009375,700000,900000,68224,101887,84440,83390,89610,87097,90250,96448,101101,101119,101887,88330,88310,86510,21.22,12.54,5.30
177,2002,2002,384,1009375,700000,900000,68224,101369,84180,83130,89350,87097,90509,97484,101101,101119,101887,88330,88310,86510,21.22,12.54,5.30
