time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
63,2002,2002,384,1009375,700000,900000,63357,95930,79240,78190,83890,81957,85329,91786,95144,95680,96189,82870,83110,81310,17.85,8.41,3.32
65,2002,2002,384,1009375,700000,900000,63357,95930,79240,78190,83890,81957,84811,91527,95144,95162,95930,82610,82850,81310,17.85,8.41,3.32
66,2002,2002,384,1009375,700000,900000,63485,95930,79240,78190,84150,81957,85329,91786,95662,95162,95930,83130,83110,81310,17.85,8.41,3.32
68,2002,2002,384,1009375,700000,900000,63357,96448,79240,78190,84150,81957,85847,91786,95921,95680,96448,83130,83370,81310,18.19,8.63,3.42
70,2002,2002,384,1009375,700000,900000,63357,95930,79240,78190,84150,81957,85329,92045,95403,95421,96448,82870,83110,81310,18.19,8.63,3.42
72,2002,2002,384,1009375,700000,900000,63613,96448,79240,78190,84150,81957,85588,92045,94885,95162,95412,82610,82850,81310,18.49,8.86,3.52
74,2002,2002,384,1009375,700000,900000,63742,96707,79760,78450,84670,82214,85329,92045,95921,95421,96707,83390,83630,81570,18.49,8.86,3.52
76,2002,2002,384,1009375,700000,900000,63870,96448,80020,78450,84930,82214,85847,92304,95403,95939,96448,83390,83630,81310,18.49,8.86,3.52
77,2002,2002,384,1009375,700000,900000,63742,95930,79500,78190,84150,81957,85070,91268,95662,95680,96707,83390,83630,81570,18.93,9.11,3.63
79,2002,2002,384,1009375,700000,900000,64126,96707,80020,78190,84670,81957,84811,90491,93072,93867,94635,82350,82850,80530,18.93,9.11,3.63
81,2002,2002,384,1009375,700000,900000,63870,95671,78980,78190,83890,81957,85070,91527,95403,95421,96448,82610,83110,81310,18.93,9.11,3.63
83,2002,2002,384,1009375,700000,900000,63742,96189,79240,78190,84150,81957,85847,92304,94885,95939,96448,83130,83370,81310,19.34,9.36,3.74
85,2002,2002,384,1009375,700000,900000,63742,95930,79760,78450,84150,81957,85329,91527,95403,95162,96189,83130,83370,81310,19.34,9.36,3.74
87,2002,2002,384,1009375,700000,900000,64254,96966,80020,78710,84930,82728,86365,92563,96698,96457,97225,83390,83890,81830,19.47,9.55,3.84
88,2002,2002,384,1009375,700000,900000,63998,96966,80280,78970,84930,82985,86106,92304,96698,96457,97225,83650,84150,82350,19.47,9.55,3.84
90,2002,2002,384,1009375,700000,900000,64382,97484,80280,79230,85190,82728,86365,93081,95403,96198,96966,83650,83890,82090,19.47,9.55,3.84
92,2002,2002,384,1009375,700000,900000,63998,97484,80280,79230,85190,82985,86365,92563,95662,96198,96966,83650,84150,82350,19.67,9.76,3.93
94,2002,2002,384,1009375,700000,900000,64510,96966,80280,79230,85190,82985,86365,91527,95921,96198,96707,83650,84150,82090,19.67,9.76,3.93
95,2002,2002,384,1009375,700000,900000,64510,97484,80280,79230,85190,82985,86365,92822,95662,96457,97743,83650,84150,82350,19.67,9.76,3.93
97,2002,2002,384,1009375,700000,900000,64638,97484,80540,79230,85450,83242,86883,93599,96180,96975,97484,84430,84410,82350,19.78,9.94,4.03
99,2002,2002,384,1009375,700000,900000,64766,96966,80280,79230,85190,83242,86624,93858,96439,96716,97484,84170,84410,82350,19.78,9.94,4.03
101,2002,2002,384,1009375,700000,900000,64510,97484,80800,79230,85710,83242,86883,93081,96698,96716,97484,84430,84410,82350,19.78,9.94,4.03
103,2002,2002,384,1009375,700000,900000,64638,97743,80800,79490,85970,83756,86883,93081,97216,97234,97743,84430,84930,82610,19.88,10.13,4.12
105,2002,2002,384,1009375,700000,900000,64895,97743,81060,79750,85970,83499,87142,94117,96439,97493,98002,84430,84930,82870,19.88,10.13,4.12
106,2002,2002,384,1009375,700000,900000,64895,98002,81060,80270,85970,84013,87660,93599,97993,97493,98520,84690,84930,83130,19.88,10.13,4.12
108,2002,2002,384,1009375,700000,900000,64766,98261,81320,80270,85970,84013,87401,93858,97475,97493,98261,84690,84930,83130,19.97,10.31,4.21
110,2002,2002,384,1009375,700000,900000,65061,98779,81320,80270,86230,84013,87660,94117,96957,97752,98002,84950,85190,83390,19.97,10.31,4.21
112,2002,2002,384,1009375,700000,900000,65394,99029,81840,80270,86750,84013,87142,93340,97993,97752,98520,85470,85710,83390,19.97,10.31,4.21
113,2002,2002,384,1009375,700000,900000,65227,98779,81320,80270,86230,84013,87142,93858,96698,97493,98520,84950,85190,83390,19.97,10.47,4.29
115,2002,2002,384,1009375,700000,900000,65394,98520,81320,80270,86490,84013,87401,93599,97734,97493,98520,84950,85450,83390,19.97,10.47,4.29
117,2002,2002,384,1009375,700000,900000,65394,98779,81580,80270,87010,84013,87142,93340,97216,97752,98520,85210,85190,83390,20.05,10.64,4.38
119,2002,2002,384,1009375,700000,900000,65560,98779,81840,80530,87010,84270,88178,94894,97734,98529,99038,85470,85710,83650,20.05,10.64,4.38
121,2002,2002,384,1009375,700000,900000,65893,98779,82100,80530,87010,84270,87660,94894,97475,98270,98779,85470,85970,83650,20.05,10.64,4.38
123,2002,2002,384,1009375,700000,900000,65893,99038,82100,80530,86750,84270,87660,94117,98511,98270,98779,85470,85710,83650,20.13,10.82,4.47
124,2002,2002,384,1009375,700000,900000,65893,99038,81840,80530,86750,84784,87919,94376,98770,98270,99297,85470,85970,83650,20.13,10.82,4.47
126,2002,2002,384,1009375,700000,900000,65893,99556,82100,81050,87010,85041,88178,95153,97993,98529,98779,85730,85970,83910,20.13,10.82,4.47
128,2002,2002,384,1009375,700000,900000,65893,99556,82100,81050,87010,84784,87919,94635,97993,98270,98779,85470,85970,83650,20.12,10.97,4.56
130,2002,2002,384,1009375,700000,900000,66226,99038,82100,81050,87010,84527,87919,94894,97216,98011,98520,85470,85970,83650,20.12,10.97,4.56
132,2002,2002,384,1009375,700000,900000,66226,99556,82100,80790,87010,84527,87401,93858,97734,97752,98779,85470,85970,83650,20.19,11.14,4.64
134,2002,2002,384,1009375,700000,900000,66226,99297,82360,81310,87010,85041,88696,94894,98252,98788,99556,85730,85970,84430,20.19,11.14,4.64
136,2002,2002,384,1009375,700000,900000,66226,99297,82360,81310,87270,85041,88955,95412,98511,99306,99556,85990,86490,84430,20.19,11.14,4.64
138,2002,2002,384,1009375,700000,900000,66393,99556,82360,81570,87530,85041,88955,95671,98770,99306,99815,86510,86490,84430,20.09,11.27,4.72
140,2002,2002,384,1009375,700000,900000,66559,99815,82880,81570,87790,85298,89214,95930,98770,99306,99556,86250,86490,84430,20.09,11.27,4.72
142,2002,2002,384,1009375,700000,900000,66559,99815,82880,81570,88050,85555,88955,95930,99029,99565,100074,86510,87010,84690,20.09,11.27,4.72
143,2002,2002,384,1009375,700000,900000,66726,99815,82880,81570,87530,85298,88437,94376,97993,98788,99556,86250,86490,84430,20.25,11.45,4.82
145,2002,2002,384,1009375,700000,900000,66726,99815,82620,81570,88050,85298,88696,96448,98770,99565,100074,86510,86750,84690,20.25,11.45,4.82
147,2002,2002,384,1009375,700000,900000,67059,100333,83140,81570,88050,85812,88955,95412,99547,99565,100333,86510,87010,84690,20.31,11.60,4.90
149,2002,2002,384,1009375,700000,900000,66892,100851,83140,81830,88050,86069,88955,95930,99288,99565,100074,86770,87010,84950,20.31,11.60,4.90
151,2002,2002,384,1009375,700000,900000,67225,100592,83400,82350,88310,85812,89732,96448,99029,100083,100333,86770,87010,85210,20.31,11.60,4.90
152,2002,2002,384,1009375,700000,900000,67059,100851,83400,82350,88310,86069,89732,96189,99547,100083,100592,86770,87270,85470,20.36,11.76,4.99
154,2002,2002,384,1009375,700000,900000,67225,100333,83140,82350,88050,86069,89214,95412,99806,99824,100851,86770,87270,85470,20.36,11.76,4.99
156,2002,2002,384,1009375,700000,900000,67225,100851,83400,82350,88310,86069,89991,96707,98511,100083,100592,86770,87010,85210,20.36,11.76,4.99
158,2002,2002,384,1009375,700000,900000,67225,100851,83400,82350,88310,86069,89732,96189,99547,100342,100592,87030,87270,85470,20.33,11.90,5.07
159,2002,2002,384,1009375,700000,900000,67225,100592,83400,82350,88310,86069,89991,96448,99029,99824,100333,86770,87270,85470,20.33,11.90,5.07
161,2002,2002,384,1009375,700000,900000,67059,100333,83400,82350,88050,86069,89732,96448,97993,99824,99815,86770,87010,85210,20.33,11.90,5.07
163,2002,2002,384,1009375,700000,900000,67392,101110,83920,82610,88830,86326,89991,96966,100583,100342,100851,87550,87790,85470,20.39,12.05,5.16
165,2002,2002,384,1009375,700000,900000,67558,100851,83660,82350,88830,86069,89214,96189,100583,100342,101110,87550,87530,85730,20.39,12.05,5.16
167,2002,2002,384,1009375,700000,900000,67225,95680,81060,80270,84410,80158,87919,93340,94885,94385,92563,82610,80510,80270,20.60,12.23,5.25
170,2002,2002,384,1009375,700000,900000,67225,93090,79240,78450,82330,78616,85847,91786,92813,92831,90750,81310,78950,79230,20.60,12.23,5.25
173,2002,2002,384,1009375,700000,900000,65893,92054,78200,77410,81550,77845,84811,90491,92036,91795,90232,80270,77910,78190,20.63,12.38,5.34
177,2002,2002,384,1009375,700000,900000,65727,93072,78720,77930,81810,77845,85070,90491,92295,92054,90232,80270,77910,78190,20.74,12.54,5.43
