time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
140,2002,2002,384,1050000,700000,900000,69556,105772,87300,85470,92470,90181,92840,100074,104468,104745,105772,90930,91430,89370,20.98,14.93,8.40
142,2002,2002,384,1050000,700000,900000,69889,100083,85220,83650,88310,83242,91027,97225,99029,99047,97225,86510,83890,84170,20.99,15.03,8.47
145,2002,2002,384,1050000,700000,900000,69390,97493,83140,82350,86230,81957,89473,95412,96957,97234,94894,85210,82330,82610,20.99,15.03,8.47
148,2002,2002,384,1050000,700000,900000,68890,96716,82100,81570,85710,81186,88955,94635,95921,96457,93858,84430,81810,82350,20.75,15.08,8.52
151,2002,2002,384,1050000,700000,900000,68724,96457,82100,81310,85190,80929,88696,94635,95921,96198,93858,84170,81550,81570,20.93,15.21,8.60
154,2002,2002,384,1050000,700000,900000,68391,95939,81840,81310,84930,80929,87401,93858,95921,95680,93858,83650,81290,81570,20.93,15.21,8.60
158,2002,2002,384,1050000,700000,900000,68224,95680,81060,80530,84670,80672,87919,94117,95662,95421,93599,83390,81030,81310,21.01,15.32,8.67
161,2002,2002,384,1050000,700000,900000,68224,95662,81320,80530,84670,80672,87919,93599,95662,95680,93599,83650,81030,81310,20.93,15.40,8.73
164,2002,2002,384,1050000,700000,900000,68058,95162,81060,80270,84410,80672,87919,94117,95403,95421,93599,83650,81030,81310,20.93,15.40,8.73
167,2002,2002,384,1050000,700000,900000,67891,95421,81320,80530,84670,80672,87919,94117,95144,95421,93599,83390,81030,81310,21.34,15.58,8.82
170,2002,2002,384,1050000,700000,900000,68224,95162,81320,80270,84670,80415,87919,93858,94885,95421,93340,83390,80770,81310,21.34,15.58,8.82
174,2002,2002,384,1050000,700000,900000,68058,95680,82100,82870,85190,80672,88178,94117,95144,95421,92563,83390,80770,81310,21.47,15.70,8.90
177,2002,2002,384,1050000,700000,900000,68224,95921,81320,80530,84930,80929,88178,93858,95662,95421,93599,83650,81030,81310,21.43,15.79,8.97
