time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
69,2200,2200,384,1050000,700000,900000,68890,104995,86520,85470,92210,89410,92581,99815,103691,104227,104736,90670,90910,88590,20.72,9.12,3.48
71,2200,2200,384,1050000,700000,900000,69223,104995,86520,85470,91950,89153,92063,99556,103950,104227,104736,90670,90910,88590,20.72,9.12,3.48
73,2200,2200,384,1050000,700000,900000,69223,104995,86520,85470,92210,89410,92322,99815,103173,103968,104736,90410,90910,88590,20.66,9.30,3.57
74,2200,2200,384,1050000,700000,900000,69556,105254,86780,85470,92210,89410,92322,99038,103950,104227,104995,90670,91170,88850,20.66,9.30,3.57
76,2200,2200,384,1050000,700000,900000,69556,100342,84960,84170,88310,84013,91286,97225,98770,98788,96707,86250,83890,83650,20.93,9.54,3.68
79,2200,2200,384,1050000,700000,900000,68557,96457,82100,81310,85190,81186,88178,93858,95662,96457,94117,83910,81550,81570,20.93,9.54,3.68
83,2200,2200,384,1050000,700000,900000,68058,95680,81320,81310,84930,80672,88178,94376,95403,95421,93340,83650,81030,81310,20.69,9.68,3.75
86,2200,2200,384,1050000,700000,900000,67558,95662,81060,80530,84150,80158,87660,93599,95662,95421,93340,83130,80770,81050,20.56,9.84,3.84
89,2200,2200,384,1050000,700000,900000,67558,94885,80280,80270,83890,79901,87142,92822,94367,94644,92563,82610,80250,80530,20.56,9.84,3.84
92,2200,2200,384,1050000,700000,900000,67225,94626,80020,79750,83630,79644,86883,92563,94367,94385,92563,82610,79990,80270,20.43,9.99,3.92
95,2200,2200,384,1050000,700000,900000,66892,94385,80280,80010,83630,79901,86883,92822,93849,94126,92304,82350,79730,80270,20.56,10.19,4.01
98,2200,2200,384,1050000,700000,900000,66892,94385,80020,79490,83110,79130,86883,92822,93849,94385,92304,82350,79730,80270,20.56,10.19,4.01
101,2200,2200,384,1050000,700000,900000,67392,94126,79760,79490,82850,79130,86624,92563,93849,94126,91786,82350,79730,80010,21.08,10.47,4.14
104,2200,2200,384,1050000,700000,900000,66726,94126,80020,79490,83110,79130,86883,92822,93590,94385,91786,82350,79730,79750,21.08,10.47,4.14
107,2200,2200,384,1050000,700000,900000,66892,93349,79500,79230,82850,78873,85847,92304,93072,93608,91527,82090,79730,79750,21.15,10.66,4.23
110,2200,2200,384,1050000,700000,900000,66892,94385,80020,79490,83110,79130,86883,92822,93590,94385,92304,82350,79730,80270,21.46,10.90,4.35
114,2200,2200,384,1050000,700000,900000,67059,94385,80020,79490,83370,79130,86883,92822,93849,94385,91527,81830,78690,79230,21.46,10.90,4.35
117,2200,2200,384,1050000,700000,900000,66726,93849,79760,79230,82850,79130,86624,92304,93590,94126,92304,82350,79730,80010,21.98,11.18,4.47
120,2200,2200,384,1050000,700000,900000,66892,94367,80020,79230,83110,79130,85847,91527,94367,93867,92304,82350,79730,80010,21.98,11.36,4.57
123,2200,2200,384,1050000,700000,900000,67059,93867,80020,79230,82850,79130,86624,92563,93072,93867,91527,81830,79470,79490,21.98,11.36,4.57
127,2200,2200,384,1050000,700000,900000,67225,94126,80020,79750,83370,79130,86624,92304,93590,94385,92304,82350,79730,80010,22.22,11.59,4.68
130,2200,2200,384,1050000,700000,900000,67059,94385,80020,80010,83630,79644,86883,92822,94108,94644,92563,82350,79990,80270,22.05,11.73,4.76
133,2200,2200,384,1050000,700000,900000,67225,94885,80020,79750,83630,79644,86883,92822,94367,94385,92563,82610,79990,80270,22.05,11.73,4.76
136,2200,2200,384,1050000,700000,900000,67225,98002,81060,81050,87010,85041,87660,94635,99029,99306,99815,86250,86490,84430,21.96,11.88,4.85
138,2200,2200,384,1050000,700000,900000,68058,102664,84440,83390,89870,87354,90509,97484,101360,101896,102923,88590,88830,86510,21.96,11.88,4.85
140,2200,2200,384,1050000,700000,900000,68724,103959,85740,84430,91170,88382,91804,99038,102396,103191,103959,89630,90130,87550,21.96,11.88,4.85
143,2200,2200,384,1050000,700000,900000,69223,104477,86520,85470,91950,89153,92322,99556,102396,103709,104477,90150,90390,88590,21.97,12.05,4.94
145,2200,2200,384,1050000,700000,900000,69889,105513,87300,86250,92470,90181,93099,100333,104727,104745,105772,90930,91430,89370,21.97,12.05,4.94
147,2200,2200,384,1050000,700000,900000,69889,106031,87300,85730,92990,90181,93099,100074,104727,104745,106290,91190,92210,89630,21.97,12.22,5.03
149,2200,2200,384,1050000,700000,900000,69889,99547,84440,84170,88050,83242,91027,97225,97216,98270,96448,86250,83630,83650,21.97,12.22,5.03
152,2200,2200,384,1050000,700000,900000,69223,97475,82360,81570,85970,81957,88955,94635,96180,96716,94635,84690,82070,82350,21.73,12.33,5.11
155,2200,2200,384,1050000,700000,900000,69223,97216,82100,81570,85710,81443,89214,94635,96439,96716,94635,84430,81810,82350,21.51,12.44,5.18
158,2200,2200,384,1050000,700000,900000,68557,96457,82100,81310,84930,81186,88696,94635,96698,96457,93858,84430,81810,81830,21.51,12.44,5.18
162,2200,2200,384,1050000,700000,900000,68724,95939,81580,81310,84930,80672,88696,94376,95144,95939,93599,83650,81030,81570,21.71,12.63,5.28
165,2200,2200,384,1050000,700000,900000,68224,96198,82100,81310,84930,80929,88955,94635,95921,96457,93858,83910,81550,81570,21.74,12.79,5.37
168,2200,2200,384,1050000,700000,900000,68724,95680,81320,81310,84930,80929,88178,94635,95921,96198,93599,83650,81290,81570,21.74,12.79,5.37
171,2200,2200,384,1050000,700000,900000,68724,95939,81580,81310,84930,80929,88437,93858,95662,95939,93858,83910,81550,81570,21.68,12.93,5.46
174,2200,2200,384,1050000,700000,900000,68224,95921,81580,81310,84930,80929,88178,94117,95921,95939,93858,83910,81550,81570,21.68,12.93,5.46
177,2200,2200,384,1050000,700000,900000,68557,96198,81320,81050,84930,80929,88178,94376,95144,96198,93599,83650,81030,81310,21.54,13.04,5.53
