time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
76,2002,2002,384,1025000,700000,900000,62332,97743,81840,80270,86490,85041,85588,92045,97216,96457,97225,84950,85970,83650,18.35,12.59,7.63
78,2002,2002,384,1025000,700000,900000,62461,97743,82100,80530,86490,85041,86365,93081,96698,96975,97743,85470,86230,84170,18.35,12.59,7.63
80,2002,2002,384,1025000,700000,900000,62589,97743,82100,80530,87010,85298,86883,94117,96957,97493,98002,85470,86230,84170,18.64,12.74,7.71
82,2002,2002,384,1025000,700000,900000,62845,98261,82360,81050,87010,85555,86106,93340,97475,97493,98261,85730,86750,84430,18.64,12.74,7.71
83,2002,2002,384,1025000,700000,900000,62717,98520,82620,81310,87270,86069,86624,93340,97475,97493,98520,86250,87010,84690,18.64,12.74,7.71
85,2002,2002,384,1025000,700000,900000,63101,98520,82620,81310,87270,86069,87142,94117,96957,97493,98520,85990,87010,84690,18.67,12.85,7.77
87,2002,2002,384,1025000,700000,900000,63101,98779,82880,81310,87530,86069,86624,93599,97216,97752,98520,86250,87270,84690,18.67,12.85,7.77
89,2002,2002,384,1025000,700000,900000,63101,99038,83140,81310,87790,86069,86883,94117,97734,97752,98520,86250,87010,84690,18.67,12.85,7.77
91,2002,2002,384,1025000,700000,900000,63229,99038,83140,81570,87790,86069,87142,93858,97216,98011,98779,86510,87790,85210,18.62,12.93,7.83
93,2002,2002,384,1025000,700000,900000,63613,99297,83400,81830,88050,86583,87919,94635,98252,98788,99297,86510,87790,85470,18.62,12.93,7.83
95,2002,2002,384,1025000,700000,900000,63485,98520,83140,81570,87790,86069,87919,94117,96439,98270,98261,86510,87530,85470,18.62,12.93,7.83
96,2002,2002,384,1025000,700000,900000,63613,99556,83400,82090,88310,86840,87660,94376,98511,98788,99815,86770,88050,85470,18.97,13.10,7.91
98,2002,2002,384,1025000,700000,900000,63870,99815,83400,82350,88310,87097,87919,94117,99288,99306,100074,87030,88310,85730,18.97,13.10,7.91
100,2002,2002,384,1025000,700000,900000,64126,99556,83400,82090,88310,87097,87660,95153,98511,98788,99815,87550,88310,85730,19.29,13.26,7.99
102,2002,2002,384,1025000,700000,900000,64126,99815,84180,82350,89090,87097,88178,95153,97993,99306,99556,87290,88050,85730,19.29,13.26,7.99
104,2002,2002,384,1025000,700000,900000,64254,99815,84180,82350,88570,86840,88437,94635,97475,98788,99038,87290,88050,85730,19.29,13.26,7.99
106,2002,2002,384,1025000,700000,900000,64510,99038,83920,82350,88570,87097,88696,95153,98770,99565,99815,87550,88310,86250,19.35,13.38,8.06
107,2002,2002,384,1025000,700000,900000,64510,100074,84180,82610,89090,87354,88955,95930,98511,99824,99815,87550,88570,86510,19.35,13.38,8.06
109,2002,2002,384,1025000,700000,900000,64510,99815,84180,82610,89090,87354,88955,95671,99029,99565,100333,87550,88310,86250,19.35,13.38,8.06
111,2002,2002,384,1025000,700000,900000,64510,100333,84440,83130,89350,87868,88955,95930,99547,100083,100851,87810,89090,86510,19.48,13.50,8.13
113,2002,2002,384,1025000,700000,900000,64382,100851,85220,83390,89870,88125,88955,96189,99806,100342,100851,88330,89090,86770,19.48,13.50,8.13
115,2002,2002,384,1025000,700000,900000,64895,100851,84960,83390,89610,88125,89214,95930,99288,100083,100851,88330,89090,86770,19.68,13.64,8.20
117,2002,2002,384,1025000,700000,900000,64895,100851,84960,83390,89870,88125,88696,95412,99288,99565,100592,88070,89090,86770,19.68,13.64,8.20
118,2002,2002,384,1025000,700000,900000,65061,101110,84960,83390,89610,88382,88437,94894,100065,100342,101110,88330,89350,87290,19.68,13.64,8.20
120,2002,2002,384,1025000,700000,900000,65061,101628,85220,83650,90130,88382,89732,96966,100324,100601,101369,88590,89870,87550,19.71,13.75,8.26
122,2002,2002,384,1025000,700000,900000,65061,101887,85220,83910,90390,88896,89991,96448,101360,101119,101887,88850,90130,87550,19.71,13.75,8.26
124,2002,2002,384,1025000,700000,900000,65727,101887,85480,84170,90130,89153,89991,96707,100065,100860,101887,88850,90130,87550,19.71,13.75,8.26
126,2002,2002,384,1025000,700000,900000,65727,101628,85480,84170,90130,88896,89991,96966,100583,100860,101887,88850,90130,87550,19.89,13.89,8.34
128,2002,2002,384,1025000,700000,900000,65727,102146,86000,84430,90910,89153,89991,96707,100065,101119,101628,89370,90130,87810,19.89,13.89,8.34
129,2002,2002,384,1025000,700000,900000,66226,102146,86260,84430,90910,89153,90509,97743,101101,101378,101887,89630,90390,88070,19.89,13.89,8.34
131,2002,2002,384,1025000,700000,900000,66226,99306,85480,83390,87530,84013,88955,95412,96698,96198,94376,85210,83370,83130,20.14,14.04,8.42
134,2002,2002,384,1025000,700000,900000,65394,94385,81320,80530,84150,80929,86883,92563,93072,93608,91527,83130,81030,81310,20.45,14.20,8.50
138,2002,2002,384,1025000,700000,900000,64638,93349,80540,79750,83370,80158,85847,92045,92554,93349,91268,82350,80770,80530,20.45,14.20,8.50
141,2002,2002,384,1025000,700000,900000,64254,92572,80020,79230,83110,80158,85329,91268,92813,92313,90750,82350,80770,80530,20.41,14.30,8.56
144,2002,2002,384,1025000,700000,900000,64126,92572,80020,79230,82850,79901,85070,90750,91777,92313,90491,81570,79990,80270,20.78,14.48,8.65
147,2002,2002,384,1025000,700000,900000,63870,92554,80020,79230,82850,79901,84811,90750,92554,92313,90491,81570,79990,80270,20.78,14.48,8.65
150,2002,2002,384,1025000,700000,900000,63998,92313,79500,78970,82590,79387,84811,90232,91777,92054,89973,81570,79730,80010,20.80,14.59,8.72
153,2002,2002,384,1025000,700000,900000,63870,92313,79760,78970,82850,79644,84552,89973,91777,92054,90232,81570,79730,80270,21.06,14.74,8.80
156,2002,2002,384,1025000,700000,900000,63742,92313,79760,78970,82590,79901,84552,90491,91777,92054,90232,81570,79730,79750,21.06,14.74,8.80
160,2002,2002,384,1025000,700000,900000,63870,91795,79500,78710,82330,79387,84552,90491,91259,92054,89973,81310,79730,79750,21.29,14.90,8.88
163,2002,2002,384,1025000,700000,900000,63998,92054,79240,78710,82070,79387,84811,90750,91777,92054,89973,81310,79730,79490,21.27,15.00,8.95
167,2002,2002,384,1025000,700000,900000,63870,92313,79760,79230,82590,79644,85070,90750,91777,92313,89973,81570,79730,79490,21.27,15.00,8.95
170,2002,2002,384,1025000,700000,900000,64126,98779,82360,81570,87530,86326,86883,93599,97993,97752,99038,86510,87270,85210,21.25,15.10,9.01
172,2002,2002,384,1025000,700000,900000,64895,100074,84180,82610,89090,87868,88178,94894,100065,99565,100592,87550,89090,86510,21.25,15.10,9.01
174,2002,2002,384,1025000,700000,900000,65394,101369,85220,83650,90130,88896,89473,96448,100842,100860,101887,88850,90130,87550,21.25,15.10,9.01
176,2002,2002,384,1025000,700000,900000,66226,102146,86000,84430,90650,89153,90250,96966,101360,101378,102146,89630,90650,88330,21.39,15.23,9.09
179,2002,2002,384,1025000,700000,900000,66393,102923,86520,84690,91170,90181,91027,97743,102655,101896,102664,89890,90910,88590,21.39,15.23,9.09
