time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
16,614,1228,850,762500,800000,900000,57208,67510,66500,66490,66470,68593,62278,63296,63287,63564,63555,66230,68030,67010,12.83,15.09,8.74
17,614,1228,850,762500,800000,900000,57336,67510,66500,66490,65950,68593,62278,63296,64582,64341,64591,66230,67510,66750,12.83,15.09,8.74
19,614,1228,850,762500,800000,900000,57336,67510,66500,66490,65950,68593,62796,63555,64841,64082,64332,66490,67770,67010,12.83,15.09,8.74
20,614,1228,850,762500,800000,900000,57593,67510,66500,66490,66470,68593,63055,64073,64582,64600,64591,66490,67770,67010,12.60,15.01,8.75
22,614,1228,850,762500,800000,900000,57465,67770,66500,66750,66470,68593,62796,63555,64064,63823,64073,66490,68030,67010,12.60,15.01,8.75
23,614,1228,850,762500,800000,900000,57721,68030,66760,66750,66470,68593,62796,63555,64064,64341,64850,66490,68030,67270,12.60,15.01,8.75
24,614,1228,850,762500,800000,900000,57849,67510,66760,66750,66470,68593,63314,64073,64841,64600,64591,66490,67770,67010,12.60,15.01,8.75
26,614,1228,850,762500,800000,900000,57977,68030,67020,66750,66730,68850,63055,64073,64323,64082,64332,66490,68030,67270,12.31,14.91,8.75
27,614,1228,850,762500,800000,900000,57849,67510,66760,66750,66210,68850,63055,63814,64323,64082,64073,66230,67770,67010,12.31,14.91,8.75
29,614,1228,850,762500,800000,900000,57721,68290,67020,66750,66470,68850,62796,63814,63805,64600,64850,66750,68290,67530,12.31,14.91,8.75
30,614,1228,850,762500,800000,900000,57849,68290,67540,67010,66990,69107,63314,64591,65100,64859,64850,66750,68290,67790,12.05,14.81,8.75
31,614,1228,850,762500,800000,900000,57849,68030,67020,67010,66730,69107,63314,64591,64841,64600,64591,66750,68030,67270,12.05,14.81,8.75
33,614,1228,850,762500,800000,900000,57977,68030,67020,66750,66730,68850,63055,64073,64841,64341,64591,66750,68290,67530,12.05,14.81,8.75
34,614,1228,850,762500,800000,900000,57849,68290,67020,66750,66470,68850,63055,63814,64064,64082,65109,66490,68290,67270,12.05,14.81,8.75
36,614,1228,850,762500,800000,900000,57977,68030,67280,67010,66730,68850,63314,65109,64582,64859,64850,66750,68030,67530,11.72,14.70,8.75
37,614,1228,850,762500,800000,900000,58105,68290,67020,67010,66470,68850,63573,64591,64582,64600,64591,66750,68290,67270,11.72,14.70,8.75
38,614,1228,850,762500,800000,900000,58105,68030,67020,66750,66470,68850,63314,64332,64841,64600,64591,66490,68030,67790,11.72,14.70,8.75
40,614,1228,850,762500,800000,900000,57977,67770,66760,66750,66210,68593,63055,63814,64323,64082,64332,66490,67770,67790,11.72,14.70,8.75
41,614,1228,850,762500,800000,900000,57849,68290,67280,67010,66730,69364,63055,63555,65359,65118,64850,66750,69070,68050,11.75,14.65,8.76
43,614,1228,850,762500,800000,900000,58105,68290,67280,67010,66730,69107,63573,64591,65100,64859,64850,66750,68550,67790,11.75,14.65,8.76
44,614,1228,850,762500,800000,900000,57849,68030,66760,66750,66210,68850,63055,63814,64841,64341,64591,66490,68290,67790,11.75,14.65,8.76
45,614,1228,850,762500,800000,900000,57849,68290,67280,67010,66730,68593,63573,64591,65100,64859,65109,67010,68290,67790,11.45,14.54,8.76
47,614,1228,850,762500,800000,900000,57849,67770,66760,66750,66210,68850,63055,63814,64323,64859,64850,66490,68290,67790,11.45,14.54,8.76
48,614,1228,850,762500,800000,900000,57849,67770,66760,66750,66210,68593,63055,64332,64841,64600,64850,66230,68290,67790,11.45,14.54,8.76
50,614,1228,850,762500,800000,900000,58105,68290,67280,66750,66730,69621,63314,64332,65100,64600,64850,66750,69070,67790,11.45,14.54,8.76
51,614,1228,850,762500,800000,900000,57849,68290,67280,67010,66470,69364,63314,64332,65100,64600,64850,66750,68550,67790,11.17,14.43,8.75
52,614,1228,850,762500,800000,900000,57849,68290,67280,67010,66470,68850,63314,64073,64323,64600,64332,67010,68550,67790,11.17,14.43,8.75
54,614,1228,850,762500,800000,900000,58105,68030,67020,67010,66470,68593,63055,63814,64841,65118,64850,67010,68290,67790,11.17,14.43,8.75
55,614,1228,850,762500,800000,900000,57593,68030,66760,66750,66470,69107,63573,64332,65100,64600,64850,67010,68550,67790,11.08,14.36,8.76
56,614,1228,850,762500,800000,900000,57849,68030,67020,67010,66470,69364,63573,64591,64582,64600,64591,67270,68550,67790,11.08,14.36,8.76
58,614,1228,850,762500,800000,900000,57849,68290,67540,67010,66730,69621,63832,64332,64841,64859,64591,67270,69070,67790,11.08,14.36,8.76
59,614,1228,850,762500,800000,900000,58105,68290,67280,67010,66470,69364,63055,64073,64323,64341,65368,67270,68550,67790,11.08,14.36,8.76
61,614,1228,850,762500,800000,900000,57849,68550,67540,67270,66990,69621,64091,65368,65618,65377,65627,67790,69330,68570,10.83,14.25,8.76
62,614,1228,850,762500,800000,900000,57849,68030,67280,67010,66470,69107,63573,64332,65100,64600,64850,67010,68550,67790,10.83,14.25,8.76
63,614,1228,850,762500,800000,900000,57849,68290,67280,67010,66470,69364,63573,64332,64582,64600,64591,67010,68550,67790,10.83,14.25,8.76
65,614,1228,850,762500,800000,900000,57849,68290,67540,67010,66730,69107,63314,64073,64323,64341,65109,67010,68290,67790,10.68,14.17,8.76
66,614,1228,850,762500,800000,900000,57849,68290,67020,67010,66470,68850,63055,63814,65100,65118,65368,67010,68290,67790,10.68,14.17,8.76
68,614,1228,850,762500,800000,900000,57849,68030,66760,66750,66210,68850,63573,64332,65100,64600,64850,66750,68290,67530,10.68,14.17,8.76
69,614,1228,850,762500,800000,900000,57849,68030,66760,66750,66210,68593,63573,64332,64582,64600,64591,66750,68290,67530,10.68,14.17,8.76
70,614,1228,850,762500,800000,900000,57977,68030,66760,66750,66210,69107,63055,63814,64323,64082,64332,66750,68290,67530,10.47,14.06,8.75
72,614,1228,850,762500,800000,900000,57849,68290,66760,66750,66210,68850,63055,63814,64064,64082,64850,66750,68290,67530,10.47,14.06,8.75
73,614,1228,850,762500,800000,900000,57849,68030,66760,66750,66210,68850,63055,64332,65100,64341,64591,66750,68290,67790,10.47,14.06,8.75
75,614,1228,850,762500,800000,900000,57849,67770,66760,66750,66470,68850,64091,65109,65618,65377,65368,67010,68290,67790,10.47,14.06,8.75
76,614,1228,850,762500,800000,900000,57721,68290,67800,67790,67250,69621,63573,65368,65877,65636,65627,67270,68810,67790,10.43,14.00,8.76
78,614,1228,850,762500,800000,900000,57977,68290,67540,67010,66730,68850,63832,64591,65100,64600,64850,66750,68290,67790,10.43,14.00,8.76
79,614,1228,850,762500,800000,900000,57849,68290,67280,67270,66730,69364,63314,64073,65100,64600,64850,66750,68290,67530,10.43,14.00,8.76
80,614,1228,850,762500,800000,900000,57849,68550,67540,67790,67250,69621,64091,64850,64841,65118,65109,67010,68550,67790,10.40,13.93,8.77
82,614,1228,850,762500,800000,900000,58105,68290,67280,67010,66990,69364,63573,64073,64323,65118,65368,66750,68290,67790,10.40,13.93,8.77
83,614,1228,850,762500,800000,900000,57977,68290,67280,67270,66730,69364,63055,64850,65100,65118,65109,66750,68290,67790,10.40,13.93,8.77
85,614,1228,850,762500,800000,900000,57849,68290,67280,67010,66730,69107,63314,64073,65100,64600,64591,66750,68290,67790,10.40,13.93,8.77
86,614,1228,850,762500,800000,900000,57849,68290,67020,66750,66470,69107,63573,64332,64582,64341,64591,66490,68290,67270,10.20,13.83,8.76
87,614,1228,850,762500,800000,900000,58105,68290,67280,67010,66470,69364,63055,63814,64323,65118,65368,66750,68290,67530,10.20,13.83,8.76
89,614,1228,850,762500,800000,900000,57721,68290,67280,67010,66470,68850,63055,64591,65100,64859,65109,66750,68290,67270,10.20,13.83,8.76
90,614,1228,850,762500,800000,900000,57977,68290,67280,67010,66730,69621,63573,64591,65100,64859,64850,66750,68290,68050,10.19,13.77,8.77
92,614,1228,850,762500,800000,900000,57977,68290,67280,67010,66730,69621,63573,64850,65100,65118,65109,66750,69070,68050,10.19,13.77,8.77
93,614,1228,850,762500,800000,900000,57977,68290,67280,66750,66730,69364,63314,64073,64064,64341,65109,66750,68550,67790,10.19,13.77,8.77
94,614,1228,850,762500,800000,900000,57849,68030,67020,67010,66470,68850,63055,64591,64841,64859,64850,66490,68290,67790,10.19,13.77,8.77
96,614,1228,850,762500,800000,900000,57849,68290,67020,67010,66470,69364,63573,64591,64841,64600,64591,66750,68550,67790,10.09,13.69,8.77
97,614,1228,850,762500,800000,900000,57465,68290,67280,67010,66470,69107,63573,64332,64841,64600,64850,67010,68550,67790,10.09,13.69,8.77
99,614,1228,850,762500,800000,900000,57849,68030,66760,66750,66210,68850,63055,63814,64323,64082,64850,66750,68290,67790,10.09,13.69,8.77
100,614,1228,850,762500,800000,900000,57721,68030,66760,66750,66210,68593,63055,64591,64841,64859,64850,67010,68290,67790,10.08,13.63,8.78
101,614,1228,850,762500,800000,900000,57721,68030,66500,66750,66210,68850,63314,64332,64841,64600,64591,66750,68290,67790,10.08,13.63,8.78
103,614,1228,850,762500,800000,900000,57849,68030,66760,66750,66210,68850,63055,63814,64841,64341,64591,66750,68290,67790,10.08,13.63,8.78
104,614,1228,850,762500,800000,900000,57721,67510,66760,66750,66210,68593,63055,64073,64064,64082,64073,66750,68290,67270,10.08,13.63,8.78
106,614,1228,850,762500,800000,900000,57721,67510,66500,66750,66210,68593,63055,63555,64841,64600,64850,66750,68030,67270,10.00,13.55,8.78
107,614,1228,850,762500,800000,900000,57721,67770,66760,66750,66210,68850,63832,65109,65359,65118,65109,67010,68290,67790,10.00,13.55,8.78
108,614,1228,850,762500,800000,900000,57721,68030,66760,66750,66210,68593,63314,64332,64323,64341,64332,66750,68290,67530,10.00,13.55,8.78
110,614,1228,850,762500,800000,900000,57721,67770,66760,66750,66210,68593,63055,64073,63805,64082,64073,66750,68290,67530,10.00,13.55,8.78
111,614,1228,850,762500,800000,900000,57721,68290,66760,66750,66210,68850,63055,63555,64064,64859,64850,66750,68290,67790,9.92,13.47,8.78
113,614,1228,850,762500,800000,900000,57721,68030,67020,67010,66470,68850,63573,64591,64841,64859,64850,66750,68290,67790,9.92,13.47,8.78
114,614,1228,850,762500,800000,900000,57849,68030,66760,66750,66210,68850,63314,64332,64582,64600,64591,66750,68290,67530,9.92,13.47,8.78
115,614,1228,850,762500,800000,900000,57849,68030,66760,66750,66210,68850,63055,63814,64582,64341,64332,66750,68290,67530,9.76,13.38,8.78
117,614,1228,850,762500,800000,900000,57593,67770,66760,66750,66210,68850,63055,63555,63805,64600,64850,66490,68030,67270,9.76,13.38,8.78
118,614,1228,850,762500,800000,900000,57721,68030,67020,66750,66210,68850,63314,64332,64841,64600,64591,66750,68290,67530,9.76,13.38,8.78
120,614,1228,850,762500,800000,900000,57721,68030,66760,66750,66210,68593,63314,64332,64841,64600,64591,66750,68290,67530,9.76,13.38,8.78
121,614,1228,850,762500,800000,900000,57721,67770,66760,66750,66210,68593,63055,64073,64064,64341,64332,66750,68290,67270,9.62,13.29,8.77
122,614,1228,850,762500,800000,900000,57593,67510,66760,66750,66470,68850,62796,63814,63805,65118,65368,66490,67770,67270,9.62,13.29,8.77
124,614,1228,850,762500,800000,900000,57721,68030,66760,67010,66470,68593,63314,64332,64841,64341,64591,66750,68290,67270,9.62,13.29,8.77
125,614,1228,850,762500,800000,900000,57336,67770,66760,66750,66210,68593,63314,64591,64064,64341,64332,66490,67770,67010,9.65,13.24,8.78
127,614,1228,850,762500,800000,900000,57465,67770,66760,66750,66470,68850,62796,63814,64064,63823,64073,66490,68030,67010,9.65,13.24,8.78
128,614,1228,850,762500,800000,900000,57593,68290,67540,67010,66990,68850,63314,64332,64323,64341,64591,66750,68290,67790,9.65,13.24,8.78
129,614,1228,850,762500,800000,900000,57721,68030,66760,66750,66470,68593,62796,63555,65359,64600,64850,66490,68290,67270,9.65,13.24,8.78
131,614,1228,850,762500,800000,900000,58105,67510,66500,66750,66210,68593,63314,64332,64841,64341,64591,66490,67770,67010,9.60,13.17,8.78
132,614,1228,850,762500,800000,900000,57465,67770,66760,66750,66470,68593,63055,64073,64582,64341,64332,66490,68030,67270,9.60,13.17,8.78
134,614,1228,850,762500,800000,900000,57465,67770,66760,66750,66210,68593,63055,63814,64323,64082,64332,66490,68030,67010,9.60,13.17,8.78
135,614,1228,850,762500,800000,900000,57465,68030,66760,67010,66470,68850,63055,63814,64064,63823,64591,66490,68030,67010,9.63,13.11,8.79
136,614,1228,850,762500,800000,900000,57721,67250,66500,66750,66210,68593,63055,64073,64323,64341,64332,66230,67510,66750,9.63,13.11,8.79
138,614,1228,850,762500,800000,900000,57465,67510,66500,66750,66210,68593,63055,64073,64323,64341,64332,65970,67250,66750,9.63,13.11,8.79
139,614,1228,850,762500,800000,900000,57336,68290,66760,66750,66470,68850,63055,63814,64323,64082,64073,66490,68290,67270,9.63,13.11,8.79
141,614,1228,850,762500,800000,900000,57721,68030,66760,66750,66210,68593,63055,63814,63805,64600,64591,66490,68030,67010,9.58,13.05,8.79
142,614,1228,850,762500,800000,900000,57336,67770,66500,66750,66210,68593,62796,64073,64841,64341,64591,66230,67770,67010,9.58,13.05,8.79
143,614,1228,850,762500,800000,900000,57465,68030,66760,66750,66470,68593,63314,64332,64841,64341,64591,66750,68030,67270,9.58,13.05,8.79
145,614,1228,850,762500,800000,900000,57849,68030,66760,66750,66210,69107,63055,63814,64582,64341,64332,66230,68030,67010,9.58,13.05,8.79
146,614,1228,850,762500,800000,900000,57721,67770,67020,66750,66210,68850,63055,63814,63805,63823,64073,66490,67770,67010,9.53,12.98,8.79
148,614,1228,850,762500,800000,900000,57465,67510,66500,66490,66210,68593,62796,63555,63546,64341,64591,65970,67510,66750,9.53,12.98,8.79
149,614,1228,850,762500,800000,900000,57336,67510,66760,66750,66210,68593,62796,64332,64582,64600,64591,66230,67510,67010,9.53,12.98,8.79
150,614,1228,850,762500,800000,900000,57465,67510,66500,66490,66210,68593,63055,64073,64323,64341,64332,65970,67510,67270,9.41,12.89,8.79
152,614,1228,850,762500,800000,900000,57336,67510,66500,66750,66210,68593,62796,63296,64064,63823,63814,65970,67510,67270,9.41,12.89,8.79
153,614,1228,850,762500,800000,900000,57465,68030,66760,66750,66210,68593,62537,63296,63805,64341,64591,66230,68290,67530,9.41,12.89,8.79
155,614,1228,850,762500,800000,900000,57465,67510,66500,66750,66210,68593,63055,64073,64841,64341,64591,66750,68030,67270,9.41,12.89,8.79
156,614,1228,850,762500,800000,900000,57465,67770,66500,66750,66210,68593,63055,63814,64323,64341,64332,66750,68290,67270,9.38,12.83,8.79
157,614,1228,850,762500,800000,900000,57465,67250,66500,66490,65950,68336,62796,63814,63805,64082,63814,66490,67510,67010,9.38,12.83,8.79
159,614,1228,850,762500,800000,900000,57465,67510,66760,66750,66210,68593,63055,64332,64323,64341,64591,66750,67770,67010,9.38,12.83,8.79
160,614,1228,850,762500,800000,900000,57336,67510,66500,66490,66210,68336,63314,64332,64323,64600,64591,66490,67770,67010,9.43,12.78,8.79
162,614,1228,850,762500,800000,900000,57593,67250,66500,66230,65950,68336,62796,63555,64064,64082,64073,66230,67510,66750,9.43,12.78,8.79
163,614,1228,850,762500,800000,900000,57465,67250,66500,65970,65690,68336,62537,63555,63805,63564,63814,66490,67770,66750,9.43,12.78,8.79
164,614,1228,850,762500,800000,900000,57465,67250,66500,66230,65950,68336,62537,63296,63805,63823,64591,66490,67510,67010,9.43,12.78,8.79
166,614,1228,850,762500,800000,900000,57336,67250,66500,65970,65950,68336,62278,64332,64582,64341,64591,66490,67510,66750,9.31,12.70,8.79
167,614,1228,850,762500,800000,900000,57208,67250,66500,65970,65950,68336,63055,63814,64064,64082,64073,66230,67510,66750,9.31,12.70,8.79
169,614,1228,850,762500,800000,900000,57336,67250,66240,65970,65690,68336,62537,63296,64064,63823,63814,65970,67510,66750,9.31,12.70,8.79
170,614,1228,850,762500,800000,900000,57336,67250,66240,65970,65690,68336,62278,63037,64323,64341,64332,66230,67250,66750,9.29,12.64,8.79
171,614,1228,850,762500,800000,900000,57208,67250,66240,65710,65690,67822,63055,64073,64582,64341,64332,65970,67250,66750,9.29,12.64,8.79
173,614,1228,850,762500,800000,900000,57465,67250,66500,65970,65430,68079,63055,63814,63805,63823,63814,65970,67250,66750,9.29,12.64,8.79
174,614,1228,850,762500,800000,900000,57465,67770,66500,66490,66210,68593,63055,64073,64841,64341,64591,66750,68290,67530,9.29,12.64,8.79
176,614,1228,850,762500,800000,900000,57336,67250,66240,65710,65950,68336,62537,63555,64582,64341,64591,65970,67250,66750,9.18,12.56,8.79
177,614,1228,850,762500,800000,900000,57080,67510,66500,66490,66210,68593,63055,63814,64582,64341,64332,66230,67770,66750,9.18,12.56,8.79
178,614,1228,850,762500,800000,900000,57208,67250,66500,66230,65950,68593,62796,63814,64064,63823,64073,65970,67510,66750,9.18,12.56,8.79
