time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
52,614,1228,950,762500,850000,900000,59514,71410,69880,69870,69330,71934,65386,66922,67172,67449,67440,69870,71410,70650,12.13,12.06,5.87
54,614,1228,950,762500,850000,900000,59130,70370,69620,69350,68810,71934,65645,66663,67431,67190,67181,69610,71410,70390,12.13,12.06,5.87
55,614,1228,950,762500,850000,900000,59258,70890,69880,69870,69330,71934,65386,66404,66913,66672,67699,69610,71410,70390,11.88,12.01,5.89
57,614,1228,950,762500,850000,900000,59258,71410,70140,69870,69330,72448,65386,67181,67431,67449,67181,69870,71410,70650,11.88,12.01,5.89
58,614,1228,950,762500,850000,900000,59130,71410,70140,69870,69590,72448,65904,66922,67172,67190,67440,69870,71410,70910,11.88,12.01,5.89
59,614,1228,950,762500,850000,900000,59130,71410,70660,70130,69850,72191,66163,67181,67431,67449,67699,69870,71410,70650,11.88,12.01,5.89
61,614,1228,950,762500,850000,900000,59130,71410,70400,69870,69590,72448,65645,66404,67431,67449,67699,69870,71410,70650,11.57,11.94,5.90
62,614,1228,950,762500,850000,900000,59386,71410,70140,69870,69330,72448,65645,66663,67431,67190,67440,69350,71410,70650,11.57,11.94,5.90
64,614,1228,950,762500,850000,900000,59258,72450,71440,70910,70630,73219,66940,67958,68208,68485,68476,70910,72450,71430,11.57,11.94,5.90
65,614,1228,950,762500,850000,900000,59258,71410,70400,70130,69590,72448,66163,66922,67172,67190,67699,69870,71410,70910,11.36,11.89,5.92
67,614,1228,950,762500,850000,900000,59258,71150,69880,69870,69330,71677,65386,67440,67431,67190,67440,69350,71410,70650,11.36,11.89,5.92
68,614,1228,950,762500,850000,900000,59514,70370,69620,69090,69070,72191,65386,66663,67172,66672,66922,69610,71410,70650,11.36,11.89,5.92
69,614,1228,950,762500,850000,900000,59258,70370,69620,69350,68810,72191,65127,66404,66654,67708,67699,69870,71410,70390,11.36,11.89,5.92
71,614,1228,950,762500,850000,900000,59130,71150,69880,69870,69330,71934,65904,66922,67431,67449,67181,69610,71410,70650,11.09,11.83,5.93
72,614,1228,950,762500,850000,900000,59130,70630,69620,69610,68810,71677,65386,66663,66913,66672,66922,69350,70630,70130,11.09,11.83,5.93
74,614,1228,950,762500,850000,900000,59514,70370,69620,69090,68550,71677,65127,65886,66654,66154,66404,69090,70890,69870,11.09,11.83,5.93
75,614,1228,950,762500,850000,900000,59130,71150,69880,69870,69330,71677,66163,66922,67172,67449,67699,69610,71150,70130,11.08,11.81,5.96
76,614,1228,950,762500,850000,900000,59130,70890,69880,69610,69330,71677,65645,66663,67172,66931,66922,69090,70890,70130,11.08,11.81,5.96
78,614,1228,950,762500,850000,900000,59130,70630,69620,69350,69070,71677,65127,66145,66395,66413,66922,68830,70630,70130,11.08,11.81,5.96
79,614,1228,950,762500,850000,900000,59002,70630,69620,69350,68810,71677,65127,66663,67431,67190,67181,68830,70630,70650,11.08,11.81,5.96
81,614,1228,950,762500,850000,900000,59258,71150,69620,69610,69330,71934,65904,66922,67690,67190,67440,69870,71410,70650,11.16,11.82,5.99
82,614,1228,950,762500,850000,900000,59130,70890,69620,69610,69070,71677,65645,66404,66654,66672,67699,69870,71410,70390,11.16,11.82,5.99
84,614,1228,950,762500,850000,900000,59130,71410,69880,69870,69330,72705,65127,66663,67690,67190,67440,69870,71670,70650,11.16,11.82,5.99
85,614,1228,950,762500,850000,900000,59258,71150,69620,69870,69330,72191,66163,67440,67949,67708,67699,70130,71670,70910,11.23,11.82,6.02
86,614,1228,950,762500,850000,900000,59130,71150,69880,69870,69330,71934,65386,66404,66654,66672,67440,69610,71410,70390,11.23,11.82,6.02
88,614,1228,950,762500,850000,900000,59002,70630,69620,69610,68810,71677,65127,65886,67431,66931,66922,69090,70890,69870,11.23,11.82,6.02
89,614,1228,950,762500,850000,900000,59002,71150,69620,69610,69330,71934,65645,66663,66913,67190,66663,69610,71410,70130,11.23,11.82,6.02
91,614,1228,950,762500,850000,900000,59002,71410,70140,69870,69330,72448,65645,66663,67172,66931,67181,69870,71410,70650,11.21,11.81,6.05
92,614,1228,950,762500,850000,900000,59258,70630,69620,69610,69330,71934,65386,66145,66654,66672,66663,69350,71150,70390,11.21,11.81,6.05
93,614,1228,950,762500,850000,900000,59130,70630,69360,69090,69070,71677,65127,65886,67172,67190,67181,68830,70630,69870,11.21,11.81,6.05
95,614,1228,950,762500,850000,900000,58874,70630,69880,69870,69590,72448,66422,67699,67949,67967,67699,69350,71150,70390,11.27,11.81,6.08
96,614,1228,950,762500,850000,900000,59386,71410,69880,69870,69330,71934,65645,66404,66913,66931,67699,69350,71410,70910,11.27,11.81,6.08
98,614,1228,950,762500,850000,900000,59130,70890,69620,69350,69070,71677,65127,66663,67172,67190,66922,68830,71410,70390,11.27,11.81,6.08
99,614,1228,950,762500,850000,900000,59002,70890,69620,69610,69070,71677,65386,66663,67172,66931,67181,69090,71410,70390,11.27,11.81,6.08
100,614,1228,950,762500,850000,900000,58874,70890,69880,69350,69330,71934,65904,67181,67431,67190,67699,69870,71410,70910,11.01,11.75,6.09
102,614,1228,950,762500,850000,900000,58874,70370,69620,69090,68550,71420,64868,66663,66913,66931,66922,69090,70630,69870,11.01,11.75,6.09
103,614,1228,950,762500,850000,900000,58874,70370,69360,69090,68550,71420,65127,66145,66913,66413,66663,68830,70370,69870,11.01,11.75,6.09
105,614,1228,950,762500,850000,900000,58874,70370,69360,68830,68290,71420,64868,65886,66136,66154,66145,68830,70370,69870,11.01,11.73,6.12
106,614,1228,950,762500,850000,900000,59002,70370,69360,69090,69330,71677,65127,65627,66913,66672,66922,69090,70630,69870,11.01,11.73,6.12
108,614,1228,950,762500,850000,900000,58874,70370,69360,69350,68810,71677,65127,66404,66654,66413,66663,68830,70630,69870,11.01,11.73,6.12
109,614,1228,950,762500,850000,900000,58874,70370,69360,69090,68810,71677,64868,65627,66654,66154,66404,68830,70370,69610,11.01,11.73,6.12
110,614,1228,950,762500,850000,900000,58746,71410,70660,70390,69850,72448,66681,67958,67172,67708,67958,69870,71410,70910,10.85,11.69,6.14
112,614,1228,950,762500,850000,900000,59130,70630,69880,69610,69070,71677,65645,66663,66654,66931,66663,69090,71150,70130,10.85,11.69,6.14
113,614,1228,950,762500,850000,900000,58874,70630,69620,69350,69070,71677,65127,65886,66654,66413,66404,69610,71150,70130,10.85,11.69,6.14
115,614,1228,950,762500,850000,900000,58874,70630,69620,69610,69070,70906,65127,65886,66136,66154,66922,69350,70890,70130,10.85,11.69,6.14
116,614,1228,950,762500,850000,900000,58746,70890,69620,69610,69330,71677,65645,66922,67431,67449,67440,69870,71410,70390,11.02,11.71,6.17
117,614,1228,950,762500,850000,900000,58746,70370,69620,69090,68810,71934,65386,66404,66913,66413,66663,69350,71150,70390,11.02,11.71,6.17
119,614,1228,950,762500,850000,900000,58746,70370,69620,69090,68550,71420,65127,65886,66136,66154,66145,68830,70370,69870,11.02,11.71,6.17
120,614,1228,950,762500,850000,900000,58617,70370,69360,69090,68290,71420,64868,65627,66654,66413,66663,68830,70370,69870,10.86,11.66,6.19
122,614,1228,950,762500,850000,900000,58617,70370,69620,69090,68550,71677,65127,66404,66913,66672,66663,69090,70630,69870,10.86,11.66,6.19
123,614,1228,950,762500,850000,900000,58617,70110,68840,68830,68290,71677,65127,66145,65877,66413,66145,68830,70370,69870,10.86,11.66,6.19
125,614,1228,950,762500,850000,900000,58489,70370,68840,68830,68550,71420,64609,65627,65618,66413,66663,68830,70370,69610,10.86,11.66,6.19
126,614,1228,950,762500,850000,900000,58617,71410,69880,69610,69330,71677,65645,66663,67172,67190,66922,69090,70890,69870,10.63,11.60,6.20
127,614,1228,950,762500,850000,900000,59002,70370,69620,69090,68810,71677,65127,65886,66136,66413,67181,68830,70890,69870,10.63,11.60,6.20
129,614,1228,950,762500,850000,900000,58746,70370,69360,69090,68550,71420,64868,65627,66913,66672,66663,68830,70370,69870,10.63,11.60,6.20
130,614,1228,950,762500,850000,900000,58874,70370,69360,68830,68550,71163,65127,66145,66654,66413,66663,69090,70630,69870,10.42,11.54,6.21
132,614,1228,950,762500,850000,900000,58617,70890,69880,69870,69330,71677,65386,66404,67431,66931,66922,69610,71150,70390,10.42,11.54,6.21
133,614,1228,950,762500,850000,900000,58746,70370,69620,69090,68550,71420,65127,65627,66136,65895,66922,69090,70630,69870,10.42,11.54,6.21
134,614,1228,950,762500,850000,900000,58874,70370,69360,68830,68550,71677,64609,66404,66654,66672,66663,69090,70890,69870,10.42,11.54,6.21
136,614,1228,950,762500,850000,900000,58489,70370,68840,68830,68290,71163,65127,66145,66395,66413,66404,68830,70370,69610,10.22,11.48,6.22
137,614,1228,950,762500,850000,900000,58489,70370,69100,69090,68550,71420,64868,65886,66395,66154,66404,69090,70630,69870,10.22,11.48,6.22
139,614,1228,950,762500,850000,900000,58489,70370,69620,69090,68550,71677,64609,65627,66136,66672,66922,69090,71150,70130,10.22,11.48,6.22
140,614,1228,950,762500,850000,900000,58489,70370,69360,69090,68290,71677,64609,66145,66913,66672,66663,68830,70630,69870,10.05,11.43,6.23
141,614,1228,950,762500,850000,900000,58746,71150,69880,69870,69330,71677,65645,66922,66913,67190,66922,69350,71150,70130,10.05,11.43,6.23
143,614,1228,950,762500,850000,900000,58874,70630,69620,69350,69330,71677,65386,66404,66913,66672,67181,69090,70890,69870,10.05,11.43,6.23
144,614,1228,950,762500,850000,900000,58746,70370,69620,69350,69070,71677,65386,66404,66913,66413,66663,68830,70630,69870,10.05,11.43,6.23
146,614,1228,950,762500,850000,900000,58489,70890,69620,69350,69070,71677,65127,65886,66654,66413,66404,68830,70890,69870,9.88,11.37,6.24
147,614,1228,950,762500,850000,900000,58617,70890,69620,69610,69330,71677,65127,66145,66654,66413,66922,69090,70890,70130,9.88,11.37,6.24
149,614,1228,950,762500,850000,900000,58746,70370,69620,69090,68810,71420,64868,66404,66913,66672,66663,68830,70890,70130,9.88,11.37,6.24
150,614,1228,950,762500,850000,900000,58746,70370,69360,69090,68550,71677,65127,65886,66913,66413,66663,69090,70630,70130,9.81,11.33,6.25
151,614,1228,950,762500,850000,900000,58617,70370,69100,69090,68550,71420,64868,65886,66136,66154,66145,68830,70630,69870,9.81,11.33,6.25
153,614,1228,950,762500,850000,900000,58489,70630,69620,69350,68810,71677,64868,65627,67172,66931,67181,69350,71150,70130,9.81,11.33,6.25
154,614,1228,950,762500,850000,900000,58617,70370,69360,68830,68290,71420,65127,66404,66395,66413,66663,69090,70630,69870,9.81,11.33,6.25
156,614,1228,950,762500,850000,900000,58617,70370,69360,68830,68550,71677,65127,66145,66395,66413,66404,69090,70890,69870,9.75,11.29,6.27
157,614,1228,950,762500,850000,900000,58746,70370,69620,69090,69070,71677,65127,66663,67431,67190,67181,69090,70630,69870,9.75,11.29,6.27
158,614,1228,950,762500,850000,900000,58617,70370,69360,68830,68810,71420,65127,66145,66395,66413,66663,68830,70370,69610,9.75,11.29,6.27
160,614,1228,950,762500,850000,900000,58746,70370,69100,68830,68550,71420,64609,65627,66136,65895,66663,68570,70370,69610,9.77,11.27,6.29
161,614,1228,950,762500,850000,900000,58874,70370,69100,68830,68290,70906,64350,66145,66654,66413,66663,68310,70370,69870,9.77,11.27,6.29
163,614,1228,950,762500,850000,900000,58489,70370,69100,68830,68550,71163,65127,65627,66913,66413,66663,68570,70630,69870,9.77,11.27,6.29
164,614,1228,950,762500,850000,900000,58489,70110,68840,68830,68290,70906,64609,65368,66136,65895,65886,68830,70370,69610,9.77,11.27,6.29
166,614,1228,950,762500,850000,900000,58361,69850,68580,68830,68030,70649,64350,65368,65359,66413,66404,68570,70370,69610,9.79,11.25,6.31
167,614,1228,950,762500,850000,900000,58489,69850,68840,68830,68290,70649,64091,65627,66654,66154,66145,68830,70370,69610,9.79,11.25,6.31
168,614,1228,950,762500,850000,900000,58489,69850,68580,68570,68290,70649,64868,65627,66654,66154,66145,68830,70370,69350,9.79,11.25,6.31
170,614,1228,950,762500,850000,900000,58489,69850,68580,68570,68030,70906,64609,65627,65359,65636,65627,68570,70110,69350,9.80,11.23,6.33
171,614,1228,950,762500,850000,900000,58233,69850,69100,68830,68290,71420,65904,67699,67690,67449,67699,69090,70630,69870,9.80,11.23,6.33
173,614,1228,950,762500,850000,900000,58489,70110,68840,68830,68810,71677,64868,66145,66654,66413,66404,68570,70370,69610,9.80,11.23,6.33
174,614,1228,950,762500,850000,900000,58617,70370,69100,68830,68550,70649,64350,65368,65618,66413,66663,68310,70370,69350,9.80,11.23,6.33
175,614,1228,950,762500,850000,900000,58489,70110,68840,68830,68290,70906,64868,65627,66395,66154,66404,68310,70370,69350,9.66,11.17,6.34
177,614,1228,950,762500,850000,900000,58105,70370,69100,68830,68550,70906,64868,65886,66395,66154,66145,68570,70370,69350,9.66,11.17,6.34
178,614,1228,950,762500,850000,900000,58489,70630,69620,69090,68810,71677,65127,66145,66395,66154,66404,68830,70630,69870,9.66,11.17,6.34
