time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
58,2002,2002,384,987500,700000,900000,68724,103959,88340,86510,92730,91209,92063,99038,103691,102673,103959,91710,92210,90150,16.37,12.30,7.20
60,2002,2002,384,987500,700000,900000,69057,103959,88340,86510,92470,91466,92063,99297,102655,103191,103700,91450,92210,90150,16.82,12.46,7.28
62,2002,2002,384,987500,700000,900000,69057,103959,88340,86510,92730,91209,92322,99038,102914,102932,103700,91450,92210,90150,16.82,12.46,7.28
64,2002,2002,384,987500,700000,900000,69057,104477,88340,86770,92990,91980,92840,99556,103691,103709,104218,91970,92730,90670,16.82,12.46,7.28
66,2002,2002,384,987500,700000,900000,69223,104218,88600,87290,93250,92237,93099,100074,103950,103709,104477,91970,93250,90670,17.47,12.67,7.37
68,2002,2002,384,987500,700000,900000,69223,104477,89120,87550,93250,92237,93099,99815,103950,103709,104477,91970,93250,90930,17.47,12.67,7.37
69,2002,2002,384,987500,700000,900000,69723,99806,86520,85470,89350,86069,91286,96966,99288,98529,96707,87810,85970,85730,18.00,12.86,7.46
73,2002,2002,384,987500,700000,900000,69223,97475,84440,83650,87530,84784,89991,95153,97475,96975,95153,86510,84930,84690,18.00,12.86,7.46
76,2002,2002,384,987500,700000,900000,68391,97216,83920,83390,87010,84013,88955,94894,96957,96198,94635,85730,83890,84170,18.32,13.01,7.54
79,2002,2002,384,987500,700000,900000,68224,96957,83400,82610,86230,83499,88955,94376,96957,96198,94376,85470,83890,83650,18.85,13.21,7.63
82,2002,2002,384,987500,700000,900000,68224,96180,83140,82610,86230,83499,88437,94376,96180,95680,93340,85210,83890,83390,18.85,13.21,7.63
86,2002,2002,384,987500,700000,900000,68058,96180,83400,82350,86230,83499,88437,94117,96439,95680,93858,85470,83890,83650,18.86,13.31,7.69
89,2002,2002,384,987500,700000,900000,68391,96698,83140,82610,86230,83756,88178,94117,97475,95680,94376,85470,83890,83650,18.96,13.42,7.76
92,2002,2002,384,987500,700000,900000,67725,96439,83400,82610,86230,83756,88178,93858,97475,95680,94635,85470,83890,83650,18.96,13.42,7.76
95,2002,2002,384,987500,700000,900000,68224,96698,83400,82610,86230,83756,88178,94117,97734,95939,94376,85470,83890,83650,19.28,13.58,7.84
99,2002,2002,384,987500,700000,900000,68058,96957,83400,82350,86490,84013,88178,93858,95921,95680,94117,85470,83890,83910,19.66,13.75,7.93
102,2002,2002,384,987500,700000,900000,68224,96957,83400,82870,86750,84013,88437,94117,96957,95939,94635,85470,84150,84430,19.66,13.75,7.93
105,2002,2002,384,987500,700000,900000,68224,96957,83400,82610,86750,84013,88437,94117,96957,96198,94635,85730,84150,84170,19.85,13.89,8.01
109,2002,2002,384,987500,700000,900000,68391,96439,83400,82870,86750,84013,88955,94894,96439,96457,94635,85730,84150,84170,19.94,14.01,8.08
112,2002,2002,384,987500,700000,900000,68391,96957,83920,83390,87010,84013,88955,94635,96698,96198,94635,85730,84150,84170,19.94,14.01,8.08
115,2002,2002,384,987500,700000,900000,68557,97216,83660,83130,87010,84013,88955,94894,96698,96198,94635,85730,84150,84430,19.94,14.11,8.14
118,2002,2002,384,987500,700000,900000,68724,96698,83920,83130,87010,84013,88955,94635,97475,96457,94635,85730,84150,84430,19.94,14.11,8.14
121,2002,2002,384,987500,700000,900000,69057,97475,83920,83130,87010,84013,88955,94894,96957,96457,94635,85730,84150,84430,20.03,14.22,8.21
125,2002,2002,384,987500,700000,900000,68557,97216,83920,83390,87010,84013,89473,95412,96957,96457,94894,86250,84410,84430,20.19,14.35,8.28
128,2002,2002,384,987500,700000,900000,68557,96957,84180,83390,87010,84270,89214,95153,96957,96457,94894,86250,84410,84430,20.17,14.44,8.35
132,2002,2002,384,987500,700000,900000,68724,97734,84180,83390,87270,84270,89214,95153,97216,96716,94894,86250,84670,84430,20.17,14.44,8.35
135,2002,2002,384,987500,700000,900000,68557,97216,84180,83390,87270,84270,89214,94894,97216,96716,95153,86510,84930,84690,20.48,14.60,8.43
138,2002,2002,384,987500,700000,900000,68724,94385,83140,82350,85710,83756,88178,94376,93849,95162,92822,85210,83890,83650,20.44,14.69,8.49
142,2002,2002,384,987500,700000,900000,69556,97475,84180,83390,87270,84527,89214,95412,97216,96457,94376,86250,84410,84430,20.44,14.69,8.49
146,2002,2002,384,987500,700000,900000,68890,96957,84180,83390,87010,84270,89473,95412,97475,96716,95153,86510,84670,84430,20.40,14.78,8.56
149,2002,2002,384,987500,700000,900000,69223,97234,84440,83910,87270,84784,89732,95153,98252,97234,95671,86510,84930,85210,20.45,14.88,8.62
152,2002,2002,384,987500,700000,900000,69390,98252,84440,83650,87530,85041,89991,95412,97475,96975,95671,86510,84930,84690,20.45,14.88,8.62
155,2002,2002,384,987500,700000,900000,69223,97734,84440,83910,87790,85041,89991,95930,97734,97493,95671,86770,85190,85210,20.82,15.05,8.71
158,2002,2002,384,987500,700000,900000,69556,97734,85220,84430,88050,85298,89991,95671,97734,97493,95671,86770,85190,85470,20.82,15.05,8.71
161,2002,2002,384,987500,700000,900000,69556,97993,84960,84170,88050,85041,89991,95671,98252,97493,95671,86770,85190,85470,20.91,15.17,8.78
164,2002,2002,384,987500,700000,900000,69556,98252,85220,84430,88050,85298,89991,95930,97993,97493,95930,87030,85190,85470,20.84,15.25,8.84
168,2002,2002,384,987500,700000,900000,69556,98252,85220,84430,88050,85041,90509,96448,98252,97493,95930,87030,85450,85470,20.84,15.25,8.84
171,2002,2002,384,987500,700000,900000,69556,99288,85220,84430,88050,85812,89991,95930,99288,97752,96448,87550,85970,85730,21.09,15.39,8.92
174,2002,2002,384,987500,700000,900000,70055,98511,85220,84430,88310,85298,90250,95930,98770,97752,96189,87550,85970,85470,21.41,15.55,9.01
178,2002,2002,384,987500,700000,900000,70055,98511,85220,84430,88310,85812,90768,96189,98770,98011,96448,87550,85970,85730,21.41,15.55,9.01
