time_s,cpu0_mhz,cpu6_mhz,gpu_mhz,vddcpu_uV,vddgpu_uV,vddcore_uV,thermal_zone0_board-thmzone,thermal_zone1_soc-thmzone,thermal_zone10_ank4-thmzone,thermal_zone11_ank5-thmzone,thermal_zone12_cputop-thmzone,thermal_zone13_gpuank2-thmzone,thermal_zone2_prometheus6-tzone0,thermal_zone3_prometheus6-tzone1,thermal_zone4_prometheus7-thmzone,thermal_zone5_ank0-thmzone,thermal_zone6_ank1-thmzone,thermal_zone7_gpu-thmzone,thermal_zone8_ank2-thmzone,thermal_zone9_ank3-thmzone,load1,load5,load15
31,2002,2002,384,1012500,700000,900000,68391,97752,84180,82610,89610,87097,89214,95412,91518,97752,99038,88850,88570,88330,15.98,6.74,2.54
32,2002,2002,384,1012500,700000,900000,68224,96457,83400,82350,89090,86583,88437,95412,94367,98270,97743,87290,87010,88070,15.98,6.74,2.54
34,2002,2002,384,1012500,700000,900000,68224,97493,84180,82610,89870,87097,89214,95412,95662,98529,98261,88070,87530,87550,15.98,6.74,2.54
35,2002,2002,384,1012500,700000,900000,68058,98011,84180,82870,90390,86069,89473,95930,98511,99565,99815,87290,87790,85470,16.63,7.02,2.66
37,2002,2002,384,1012500,700000,900000,68724,101369,84440,83390,89350,87097,91027,98002,101101,101119,101887,88330,88830,86510,16.63,7.02,2.66
39,2002,2002,384,1012500,700000,900000,69223,102405,85220,83650,90130,87868,91286,97743,101360,101637,101887,88590,89090,86770,16.63,7.02,2.66
40,2002,2002,384,1012500,700000,900000,69223,102923,85220,84170,90390,88125,92063,98520,101878,102414,102923,89370,89350,87550,16.98,7.26,2.76
42,2002,2002,384,1012500,700000,900000,69723,103700,85740,84430,90910,88896,91545,98520,103173,102673,103182,89630,90130,87810,16.98,7.26,2.76
44,2002,2002,384,1012500,700000,900000,69889,103441,86260,84690,91170,88896,92063,98779,103432,102673,103959,89630,90130,87810,17.54,7.54,2.87
46,2002,2002,384,1012500,700000,900000,70055,103959,86260,85210,91950,89153,92581,99556,102396,103191,103700,89890,90130,88330,17.54,7.54,2.87
48,2002,2002,384,1012500,700000,900000,70555,103959,86260,85470,91690,89153,92840,99815,103691,103450,104218,90410,90910,88590,17.54,7.54,2.87
50,2002,2002,384,1012500,700000,900000,70555,104477,86520,85470,91950,89410,93099,100074,103432,103968,104477,90670,90910,88590,17.82,7.76,2.97
51,2002,2002,384,1012500,700000,900000,70388,103959,86520,85470,91950,89410,93099,100074,103432,103709,104477,90670,90910,88590,17.82,7.76,2.97
53,2002,2002,384,1012500,700000,900000,70388,104736,87040,85470,92210,89153,93617,100592,103173,104227,104477,90670,90910,88850,17.82,7.76,2.97
55,2002,2002,384,1012500,700000,900000,70388,104995,87300,85730,92210,90181,93099,100074,103950,104486,104736,90670,91170,88850,18.31,8.03,3.08
57,2002,2002,384,1012500,700000,900000,71054,104995,87300,85990,92470,90181,94135,101110,103950,104745,104995,90930,91430,89630,18.31,8.03,3.08
59,2002,2002,384,1012500,700000,900000,71221,105254,87300,86250,92470,90181,93876,100851,104468,105004,105254,91190,91690,89630,18.31,8.03,3.08
61,2002,2002,384,1012500,700000,900000,71054,105254,87560,86510,92730,90181,93617,100333,103950,104227,105772,91450,91690,89630,18.45,8.23,3.17
63,2002,2002,384,1012500,700000,900000,71054,100065,84180,83390,87790,84013,91286,96966,98770,98788,96707,86510,83890,84170,18.45,8.23,3.17
65,2002,2002,384,1012500,700000,900000,70388,97734,83140,82350,86230,82214,89991,95930,96698,96716,94894,85210,82850,82610,18.49,8.41,3.26
69,2002,2002,384,1012500,700000,900000,69723,96716,82100,81570,85450,81700,89473,95153,96180,96457,94376,84430,82070,82350,18.85,8.65,3.37
72,2002,2002,384,1012500,700000,900000,69889,95939,82100,81310,84930,81186,88955,94894,95921,96198,93858,84170,81810,82090,18.85,8.65,3.37
75,2002,2002,384,1012500,700000,900000,69223,95921,82100,81310,84930,80929,88696,94635,96180,95680,93858,83650,81810,81830,18.94,8.84,3.45
78,2002,2002,384,1012500,700000,900000,69556,95680,81320,81310,84930,80929,88437,94117,95662,95421,93599,83650,81550,81570,19.35,9.09,3.57
81,2002,2002,384,1012500,700000,900000,69556,95421,81320,81050,84930,80929,88696,94376,95403,95421,93599,83650,81550,81570,19.35,9.09,3.57
84,2002,2002,384,1012500,700000,900000,69223,95921,81320,80790,84930,80929,88437,94117,95921,95421,93599,83650,81550,81310,19.64,9.32,3.67
87,2002,2002,384,1012500,700000,900000,69223,95421,81320,80790,84670,80929,88696,94376,95144,95421,93599,83390,81030,81310,19.64,9.32,3.67
90,2002,2002,384,1012500,700000,900000,69390,95662,81320,80790,84670,80929,88955,94376,95144,95421,93599,83910,81030,81310,19.67,9.50,3.76
94,2002,2002,384,1012500,700000,900000,69223,95680,81060,80790,84670,80929,88696,94635,94885,95421,93081,83390,81030,81570,19.94,9.72,3.86
97,2002,2002,384,1012500,700000,900000,69223,95921,81580,81050,84670,80929,88955,94894,95144,95680,93599,83390,81030,81310,19.94,9.72,3.86
100,2002,2002,384,1012500,700000,900000,69223,95421,81320,80790,84670,80929,88696,94635,94885,95421,92822,83390,80770,80530,20.26,9.96,3.97
104,2002,2002,384,1012500,700000,900000,69057,94903,81060,80270,84150,80158,87919,93858,95662,95421,93340,83390,81030,81310,20.32,10.14,4.06
108,2002,2002,384,1012500,700000,900000,69223,95421,81320,80530,84670,80929,88437,94635,95403,95421,93340,83390,81030,81310,20.32,10.14,4.06
111,2002,2002,384,1012500,700000,900000,69223,94644,81060,80530,84150,80929,88178,93858,95403,95421,93340,83390,81030,81310,20.30,10.31,4.15
114,2002,2002,384,1012500,700000,900000,69556,95662,81320,80790,84670,80929,88178,93858,95662,95421,93599,83650,81290,81570,20.43,10.50,4.24
117,2002,2002,384,1012500,700000,900000,69556,95680,81320,81050,84930,80929,88437,94117,95662,95421,93599,83650,81550,81570,20.43,10.50,4.24
120,2002,2002,384,1012500,700000,900000,69556,95680,81580,81310,84930,80929,88696,94376,95662,95680,93599,83650,81550,81570,20.72,10.73,4.35
123,2002,2002,384,1012500,700000,900000,69556,95680,81580,81310,84930,80929,88696,94117,95662,95939,93599,83650,81550,81570,20.90,10.93,4.45
127,2002,2002,384,1012500,700000,900000,69223,95939,81840,81310,84930,80929,88955,94635,95662,95939,93599,83910,81810,81570,20.90,10.93,4.45
130,2002,2002,384,1012500,700000,900000,69723,95939,81840,81310,84930,80929,88955,95153,95662,95939,93599,83650,81810,81570,21.07,11.13,4.55
133,2002,2002,384,1012500,700000,900000,69556,95939,81840,81310,84930,81186,89214,94894,95403,95939,93599,83910,81810,81830,21.15,11.31,4.64
136,2002,2002,384,1012500,700000,900000,69556,96198,82100,81310,85190,81186,88955,95153,95403,96198,93858,84170,81810,82090,21.15,11.31,4.64
139,2002,2002,384,1012500,700000,900000,69889,97216,81840,81310,85190,81186,88955,94635,95921,95939,93858,84170,81810,81830,21.45,11.54,4.75
142,2002,2002,384,1012500,700000,900000,69889,96198,81840,81310,85190,81186,89214,94894,95662,95939,93858,84170,81810,82350,21.45,11.54,4.75
145,2002,2002,384,1012500,700000,900000,69556,96198,82100,81310,85190,81186,89214,95412,95403,96198,94117,84170,81810,82350,21.42,11.70,4.84
148,2002,2002,384,1012500,700000,900000,69889,96198,82100,81310,84930,81443,88955,95153,95921,96198,93858,84170,81810,82350,21.46,11.87,4.93
152,2002,2002,384,1012500,700000,900000,69889,96198,82100,81310,85450,81700,88955,94894,96180,96198,94117,84430,82070,82350,21.46,11.87,4.93
155,2002,2002,384,1012500,700000,900000,70055,96457,82100,81310,85190,81700,88955,94376,96180,96198,94376,84430,81810,82350,21.35,12.00,5.01
158,2002,2002,384,1012500,700000,900000,69889,96457,82100,81310,85190,81700,88955,95153,95662,96198,94376,84430,82070,82350,21.35,12.00,5.01
161,2002,2002,384,1012500,700000,900000,69889,96457,82100,81310,85190,81700,89214,94894,96180,96198,94117,84430,81810,82090,21.32,12.15,5.10
164,2002,2002,384,1012500,700000,900000,69889,96439,82100,81310,85190,81957,88955,94894,96180,96457,94376,84430,82070,82350,21.77,12.40,5.22
167,2002,2002,384,1012500,700000,900000,69889,96957,82100,81570,85710,81957,89214,95412,96180,96457,94376,84430,82070,82350,21.77,12.40,5.22
171,2002,2002,384,1012500,700000,900000,70222,96439,82100,81570,85190,81700,88955,94894,96180,96457,94635,84430,82070,82350,21.55,12.51,5.29
174,2002,2002,384,1012500,700000,900000,70055,96457,82360,81570,85970,81957,89214,94894,96698,96457,94635,84430,82070,82350,21.59,12.67,5.38
177,2002,2002,384,1012500,700000,900000,70222,96457,82100,81570,85450,81957,89214,95153,96180,96457,94376,84430,82070,82350,21.59,12.67,5.38
